X,Y,Value
1,91,4.054626
0,91,4.838629
-1,91,17.017896
-1,92,17.02
-2,91,16.985284
-2,92,4.2176860000000005
-3,91,6.539187
-3,92,17.00685
-4,91,4.115116
-4,92,17.019737
-4,93,17.02
-5,91,3.88052
-5,92,17.011321
-5,93,17.020263
-6,91,3.8778900000000003
-6,92,17.02
-6,93,4.238463
-7,91,3.876049
-7,92,17.019737
-7,93,17.02
-8,91,3.887095
-8,92,17.011584
-8,93,17.015792
-9,91,11.483587
-9,92,17.041566
-9,93,17.004483
-10,91,3.915499
-10,92,17.013424999999998
-10,93,17.036569
-11,91,3.902612
-11,92,4.371804
-11,93,3.951004
-12,91,4.60377
-12,92,6.595469
-12,93,17.024997
-13,91,8.082208
-13,92,4.0814520000000005
-13,93,5.680229000000001
-14,91,4.387321
-14,92,4.473322
-14,93,4.215056000000001
-15,91,3.881046
-15,92,4.396263
-15,93,17.02
-16,91,6.582582
-16,92,4.495414
-16,93,17.02
-17,91,17.020263
-28,87,17.02
-27,87,4.95093
-26,87,4.3681220000000005
-26,88,17.019737
-25,87,17.020789
-25,88,4.770775
-25,89,17.02
-24,87,17.182796999999997
-24,88,17.007902
-24,89,4.356813
-23,87,5.9540120000000005
-23,88,5.168694
-23,89,3.928386
-23,90,17.020263
-22,87,3.913395
-22,88,3.904716
-22,89,3.996766
-22,90,17.02
-21,87,3.881046
-21,88,5.612901
-21,89,17.02
-20,87,4.040161
-20,88,10.867640999999999
-20,89,17.02
-19,87,3.8897250000000003
-19,88,5.805154
-19,89,17.02
-18,87,3.879994
-18,88,4.160878
-18,89,17.008164999999998
-17,87,3.874997
-17,88,3.8849910000000003
-17,89,13.936588
-17,90,4.010705
-16,87,4.080926
-16,88,3.8802570000000003
-16,89,6.152051
-16,90,3.884465
-15,87,3.8755230000000003
-15,88,4.079348
-15,89,3.89367
-15,90,3.8839390000000003
-14,87,3.877101
-14,88,5.436691
-14,89,3.9362760000000003
-14,90,3.959946
-13,87,3.883413
-13,88,3.985983
-13,89,3.9078720000000002
-13,90,3.9197070000000003
-12,87,3.878153
-12,88,3.887621
-12,89,4.912006
-12,90,3.9028750000000003
-11,87,3.884202
-11,88,3.887621
-11,89,17.019737
-11,90,4.028589
-10,87,3.881835
-10,88,16.996856
-10,89,3.884202
-10,90,17.013424999999998
-9,87,3.887095
-9,88,3.891303
-9,89,3.885517
-9,90,6.8687260000000006
-8,87,4.032797
-8,88,3.8815720000000002
-8,89,3.892618
-8,90,3.900771
-7,87,3.95942
-7,88,3.881046
-7,89,3.894196
-7,90,3.9496890000000002
-6,87,3.879731
-6,88,4.150621
-6,89,3.88052
-6,90,3.895511
-5,87,3.883676
-5,88,3.883676
-5,89,3.911554
-5,90,5.08769
-4,87,3.879731
-4,88,3.98835
-4,89,3.9078720000000002
-4,90,4.378642
-3,87,3.8826240000000003
-3,88,4.06988
-3,89,3.892092
-3,90,4.022277
-2,87,4.525396
-2,88,3.8765750000000003
-2,90,3.955212
-1,87,17.02
-1,88,3.877101
-1,89,3.878679
-1,90,16.979235
0,87,3.878153
0,88,3.877364
0,89,5.998985
0,90,6.779569
1,87,16.981865
1,88,5.010105
1,89,17.013951
1,90,11.889133000000001
2,87,12.075337000000001
2,88,5.852494
2,89,17.080227
2,90,14.327406
3,87,4.582204
3,88,4.01202
3,89,16.975027
4,87,7.324768000000001
4,88,4.919896
4,89,4.439658
5,87,4.170872
5,88,5.325179
5,89,17.02
6,87,17.023945
6,88,4.097495
7,87,9.272545999999998
8,87,17.02
13,83,17.02
12,83,4.710022
12,84,17.02
11,83,4.250298
11,84,17.013161999999998
10,83,3.879994
10,84,5.000374
10,85,3.903664
9,83,9.483209
9,84,4.025959
9,85,3.8994560000000003
9,86,17.021052
8,83,3.8886730000000003
8,84,3.898404
8,85,17.021578
8,86,14.209319
7,83,3.943114
7,84,3.878153
7,85,3.882887
7,86,17.019737
6,83,8.473815
6,84,3.875786
6,85,3.8963
6,86,17.008164999999998
5,83,3.881309
5,84,3.8873580000000003
5,85,3.892881
5,86,4.067513
4,83,3.88315
4,84,3.885254
4,85,3.877101
4,86,3.920496
3,83,3.8778900000000003
3,84,3.877627
3,85,3.8778900000000003
3,86,3.876049
2,83,3.877364
2,84,3.877364
2,85,3.881835
2,86,3.881309
1,83,3.900771
1,84,3.907346
1,85,3.8778900000000003
1,86,3.88052
0,83,3.874997
0,84,4.061464
0,85,3.881835
0,86,3.921548
-1,83,3.878679
-1,84,3.906031
-1,85,3.877101
-1,86,3.881835
-2,83,11.133008
-2,84,7.590924
-2,85,3.882361
-2,86,17.019474
-3,83,3.8765750000000003
-3,84,6.410843
-3,85,5.110571
-3,86,3.883676
-4,83,3.877627
-4,84,3.877627
-4,85,3.877627
-4,86,3.8802570000000003
-5,83,3.875786
-5,84,3.878416
-5,85,3.882098
-5,86,3.8755230000000003
-6,83,4.3931070000000005
-6,84,3.877101
-6,85,3.8778900000000003
-6,86,3.877364
-7,83,17.016581000000002
-7,84,3.963102
-7,85,5.3501639999999995
-7,86,3.880783
-8,83,3.8755230000000003
