X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,17.02
-9,39,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,3.87526
-6,41,3.8778900000000003
-5,39,3.88052
-5,40,3.88052
-5,41,17.02
-4,39,17.02
-4,40,3.87526
-4,41,3.87526
-3,39,3.88052
-3,40,3.87526
-3,41,3.88052
-2,39,3.88052
-2,40,3.8778900000000003
-2,41,3.87263
-1,39,3.88315
-1,40,3.87526
-1,41,3.87526
-1,42,17.02
0,39,3.8778900000000003
0,40,3.8778900000000003
0,41,3.8778900000000003
0,42,17.02
1,39,3.88052
1,40,3.88315
1,41,3.88052
2,39,3.88052
2,40,3.8778900000000003
2,41,17.02
3,39,3.88052
3,40,3.8778900000000003
3,41,4.34866
4,39,3.88052
4,40,3.87526
4,41,17.02
5,39,3.88052
5,40,4.34866
5,41,4.23031
6,39,3.88052
6,40,3.8963
6,41,17.02
7,39,17.02
7,40,3.88052
8,39,3.88052
8,40,3.87526
9,39,3.90156
9,40,17.02
10,39,17.02
10,40,17.02
11,39,5.337540000000001
12,39,17.02
19,35,3.88052
18,35,3.88052
18,36,17.02
17,35,3.88052
17,36,16.494
16,35,3.88052
16,36,6.69988
16,37,17.02
15,35,3.88052
15,36,3.8778900000000003
15,37,3.87526
14,35,3.88052
14,36,3.88052
14,37,3.89367
14,38,17.02
13,35,3.88052
13,36,3.87263
13,37,3.88052
13,38,4.13826
12,35,3.88052
12,36,3.8778900000000003
12,37,3.88315
12,38,4.20138
11,35,3.88315
11,36,3.88052
11,37,3.87526
11,38,6.02397
10,35,3.88052
10,36,3.8778900000000003
10,37,3.87526
10,38,17.02
9,35,3.88052
9,36,3.87526
9,37,3.8778900000000003
9,38,3.88052
8,35,17.02
8,36,3.88315
8,37,3.87526
8,38,3.88052
7,35,3.88315
7,36,17.02
7,37,3.88315
7,38,3.88052
6,35,3.88052
6,36,3.8778900000000003
6,37,3.88052
6,38,3.88052
5,35,3.88052
5,36,3.8778900000000003
5,37,3.88052
5,38,3.8778900000000003
4,35,3.88052
4,36,3.87263
4,37,3.87263
4,38,3.88052
3,35,3.88315
3,36,3.88052
3,37,3.87526
3,38,3.8778900000000003
2,35,3.88052
2,36,3.87526
2,37,3.87263
2,38,3.88052
1,35,3.88052
1,36,3.87526
1,37,3.88315
1,38,3.8778900000000003
0,35,3.88052
0,36,3.88052
0,37,3.87526
0,38,3.88052
-1,35,3.88052
-1,36,3.88315
-1,37,3.8778900000000003
-1,38,3.88315
-2,35,3.88052
-2,36,3.9752
-2,37,3.8778900000000003
-2,38,3.88052
-3,35,3.88052
-3,36,3.88052
-3,37,3.87526
-3,38,3.8778900000000003
-4,35,17.02
-4,36,3.88052
-4,37,3.88052
-4,38,3.88052
-5,35,17.02
-5,36,17.02
-5,37,17.02
-5,38,17.02
-6,35,17.02
-6,36,17.02
-6,37,17.02
-6,38,17.02
-7,35,17.02
-7,36,17.02
-7,37,17.02
-7,38,17.02
-8,35,17.02
-8,36,17.02
-8,37,17.02
-8,38,17.02
-9,35,17.02
-9,36,17.02
-9,37,17.02
-9,38,17.02
-10,35,17.02
-10,36,17.02
-10,37,17.02
-10,38,17.02
-11,35,17.02
-11,36,17.02
-11,37,17.02
-11,38,17.02
-12,35,17.02
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,17.02
-13,36,4.1593
-13,37,17.02
-13,38,17.02
-14,35,17.02
-14,36,17.02
-14,37,17.02
-14,38,17.02
-15,35,17.02
-15,36,17.02
-15,37,17.02
-15,38,17.02
-16,35,3.88052
-16,36,3.87526
-16,37,3.87526
-16,38,3.9226
-17,35,3.88052
-17,36,3.88315
-17,37,3.87526
-17,38,3.88052
-18,35,3.88052
-18,36,3.87526
-18,37,3.87526
-18,38,17.02
-19,35,3.89367
-19,36,3.8778900000000003
-19,37,17.02
-20,35,3.88052
-20,36,4.21716
-20,37,17.02
-21,35,3.88052
-21,36,3.87526
-22,35,3.88315
-22,36,17.02
-23,35,6.45003
-28,31,3.88052
-27,31,17.02
-27,32,3.87526
-26,31,17.02
