X,Y,Value
-2,59,17.023156
-16,55,17.023156
-15,55,17.022104
-14,55,3.884465
-14,56,17.023156
-13,55,3.871578
-13,56,17.024471
-12,55,17.023682
-12,56,3.87526
-11,55,17.023156
-11,56,17.023682
-10,55,17.022893
-9,55,3.885517
-9,56,3.881835
-8,55,3.877364
-8,56,3.873419
-8,57,17.023682
-7,55,3.870263
-7,56,3.87
-7,57,3.8755230000000003
-7,58,17.020789
-6,55,3.872893
-6,56,17.024207999999998
-6,57,3.878416
-6,58,17.021578
-5,55,3.87
-5,56,3.872893
-5,57,3.881046
-5,58,17.020526
-4,55,3.8718410000000003
-4,56,17.022893
-4,57,3.883413
-4,58,3.870263
-3,55,17.021841
-3,56,3.871052
-3,57,3.8897250000000003
-3,58,3.88578
-2,55,3.87526
-2,56,3.872893
-2,57,3.873419
-2,58,3.8742080000000003
-1,55,3.878153
-1,56,5.535053
-1,57,3.88315
-1,58,3.877101
0,55,17.021052
0,56,3.872893
0,57,3.8792050000000002
0,58,3.875786
1,55,4.684248
1,56,3.959946
1,57,3.873682
1,58,3.871578
2,55,17.021841
2,56,3.870526
2,57,3.892092
2,58,3.8755230000000003
3,55,3.8731560000000003
3,56,3.872367
3,57,3.883676
3,58,17.021052
4,55,3.871052
4,56,3.874471
4,57,3.876312
4,58,17.021841
5,55,3.871315
5,56,3.8718410000000003
5,57,3.876049
5,58,17.021052
6,55,3.8718410000000003
6,56,17.023945
6,57,17.023418999999997
7,55,3.8778900000000003
7,56,17.023945
7,57,3.896826
8,55,3.878153
8,56,5.326757
8,57,17.023945
9,55,3.874997
9,56,3.88841
9,57,17.023682
10,55,3.872893
10,56,17.022893
11,55,3.8755230000000003
11,56,17.023945
12,55,3.872104
13,55,17.022367
19,51,17.023156
18,51,3.8768380000000002
18,52,17.024734
17,51,3.874471
17,52,3.879468
16,51,3.873682
16,52,3.876312
16,53,3.885254
15,51,4.062779
15,52,3.8742080000000003
15,53,3.878942
15,54,17.021841
14,51,3.877101
14,52,3.874734
14,53,3.887621
14,54,3.877364
13,51,3.872893
13,52,3.8707890000000003
13,53,3.8765750000000003
13,54,3.871052
12,51,3.872104
12,52,3.870263
12,53,3.880783
12,54,17.021052
11,51,3.876049
11,52,3.873682
