X,Y,Value
0,103,17.021052
-1,103,17.021052
-2,103,3.893933
-3,103,3.873682
-4,103,3.872367
-5,103,3.87
-6,103,7.866811
-7,103,3.8731560000000003
-8,103,3.8957740000000003
-9,103,3.8981410000000003
-10,103,17.020789
-11,103,17.020789
-20,99,3.9102390000000002
-19,99,3.8768380000000002
-19,100,17.021578
-18,99,5.399345
-12,99,3.877101
-12,100,4.353394
-12,101,17.021314999999998
-12,102,17.022104
-11,99,3.873682
-11,100,3.875786
-11,101,3.905768
-11,102,3.913395
-10,99,3.876312
-10,102,3.8731560000000003
-9,99,3.872893
-9,100,3.872367
-9,101,3.872104
-8,99,3.873682
-8,100,3.873945
-8,101,3.8849910000000003
-8,102,3.882098
-7,99,3.872367
-7,100,3.87263
-7,101,3.871052
-7,102,3.8742080000000003
-6,99,3.8718410000000003
-6,100,3.871052
-6,101,3.874471
-6,102,17.021841
-5,99,3.8755230000000003
-5,100,3.874734
-5,101,3.874734
-5,102,3.873419
-4,99,3.87263
-4,100,3.8731560000000003
-4,101,3.892092
-4,102,3.8755230000000003
-3,99,3.877101
-3,100,3.875786
-3,101,3.878153
-3,102,3.87263
-2,99,3.872893
-2,100,3.871315
-2,101,3.87263
-2,102,3.940484
-1,99,3.872104
-1,100,3.871315
-1,101,3.871052
-1,102,3.8768380000000002
0,99,3.8718410000000003
0,100,3.871578
0,101,3.873682
0,102,17.022367
1,99,3.873682
1,100,3.872367
1,101,3.873945
1,102,3.873682
2,99,3.873419
2,100,3.872367
2,101,3.874997
2,102,3.880783
3,99,3.872104
3,100,3.894985
3,101,3.872104
3,102,17.021841
4,99,3.872367
4,100,3.8707890000000003
4,101,3.877627
5,99,3.871578
5,100,3.871578
5,101,17.020789
6,99,3.872893
6,100,17.021841
6,101,17.021314999999998
7,99,3.878153
7,100,3.871315
8,99,3.9018230000000003
8,100,17.021578
9,99,17.021052
15,95,17.021052
14,95,3.873419
14,96,17.021841
13,95,3.872104
13,96,3.870526
12,95,3.87263
12,96,3.872367
12,97,3.876049
11,95,17.020526
11,96,3.872367
11,97,3.873419
11,98,17.022104
10,95,3.873419
10,96,3.874997
10,97,3.872367
10,98,3.8742080000000003
9,95,3.873945
9,96,3.873419
9,97,3.876049
9,98,3.882098
8,95,3.872367
8,96,3.871315
8,97,3.876049
8,98,17.021841
7,95,3.872893
7,96,3.901034
7,97,3.8718410000000003
7,98,3.8742080000000003
6,95,3.87263
6,96,3.872893
6,97,3.871315
6,98,3.876049
5,95,3.872104
5,96,3.872367
5,97,3.902612
5,98,3.8826240000000003
4,95,3.8718410000000003
4,96,3.871578
4,97,3.87526
4,98,3.877101
3,95,3.873682
3,96,3.8742080000000003
3,97,3.883413
3,98,3.876049
2,95,3.8707890000000003
2,96,3.8707890000000003
2,97,3.884202
2,98,3.878416
1,95,3.873419
1,96,3.871052
1,97,3.904979
1,98,3.883413
0,95,3.875786
0,96,3.873945
0,97,3.878153
0,98,3.882887
-1,95,3.871052
-1,96,3.871052
-1,97,3.8707890000000003
-1,98,3.873419
-2,95,3.873419
-2,96,3.873945
-2,97,3.873682
-2,98,3.8707890000000003
-3,95,3.872104
-3,96,3.870263
-3,97,3.870526
-3,98,3.872893
-4,95,3.870526
-4,96,3.870526
-4,97,3.870526
-4,98,3.871578
-5,95,3.873945
-5,96,3.8718410000000003
-5,97,3.871578
-5,98,3.877364
-6,95,3.871315
-6,96,3.871052
-6,97,3.870263
-6,98,3.873419
-7,95,3.871052
-7,96,3.8707890000000003
-7,97,3.871052
-7,98,3.8731560000000003
-8,95,3.8707890000000003
-8,96,3.871315
-8,97,3.888936
-8,98,3.877101
-9,95,3.871578
-9,96,3.8718410000000003
-9,97,17.020789
-9,98,3.878942
-10,95,3.8718410000000003
-10,96,3.872367
-10,97,3.875786
-10,98,3.881835
-11,95,3.870526
-11,96,3.870526
-11,97,3.872893
-11,98,3.8792050000000002
-12,95,3.8755230000000003
-12,96,3.87526
-12,97,3.9149730000000003
-12,98,17.021841
-13,95,3.8718410000000003
-13,96,3.8718410000000003
-13,97,3.871052
-14,95,3.88052
-14,96,3.927071
-15,95,3.911817
-15,96,5.331228
-16,95,3.979145
-16,96,4.4672730000000005
-17,95,3.877101
-17,96,3.969414
-17,97,17.021314999999998
-18,95,3.870263
-18,96,3.870526
-18,97,3.8755230000000003
-18,98,3.871052
-19,95,3.874734
-19,96,3.882887
-19,97,3.879468
-19,98,17.021841
-20,95,3.8768380000000002
-20,96,3.878942
-20,97,3.873419
-20,98,3.8731560000000003
-21,95,3.877627
-21,96,3.8755230000000003
-21,97,17.020789
-21,98,3.872104
-22,95,3.8742080000000003
-22,96,3.872104
-22,97,3.877101
-22,98,17.021841
-23,95,3.8731560000000003
-23,96,3.876312
-23,97,4.595091
-24,95,3.871578
-24,96,3.871315
-25,95,3.871578
-26,95,17.020789
-30,91,17.020789
-29,91,3.916288
-29,92,17.021578
-28,91,3.873682
-28,92,3.872104
-28,93,17.021052
-27,91,3.8731560000000003
-27,92,3.872893
-27,93,3.870526
-27,94,17.022104
-26,91,3.873682
-26,92,3.873419
-26,93,3.871052
-26,94,3.883676
-25,91,3.872367
-25,92,3.87263
-25,93,3.873945
-25,94,3.8815720000000002
-24,91,3.872104
-24,92,3.871315
-24,93,3.871578
-24,94,3.873682
-23,91,3.87263
-23,92,3.872104
-23,93,3.871315
-23,94,3.882361
-22,91,3.8718410000000003
-22,92,3.871578
-22,93,3.8849910000000003
-22,94,3.876312
-21,91,3.870526
-21,92,3.8707890000000003
-21,93,3.8718410000000003
-21,94,3.877364
-20,91,3.873419
-20,92,3.8742080000000003
-20,93,3.882098
-20,94,3.87526
-19,91,3.872104
-19,92,3.871315
-19,93,3.8731560000000003
-19,94,3.871578
-18,91,3.872367
-18,92,3.871315
-18,93,3.88841
-18,94,3.8768380000000002
-17,91,3.877101
-17,92,3.878942
-17,93,3.879731
-17,94,3.872893
-16,91,3.872893
-16,92,3.87263
-16,93,3.871315
-16,94,3.877364
-15,91,3.8718410000000003
-15,92,3.872893
-15,93,3.870263
-15,94,3.876312
-14,91,3.8707890000000003
-14,92,3.872893
-14,93,3.873419
-14,94,3.8815720000000002
-13,91,3.873682
-13,92,3.8707890000000003
-13,93,3.873945
-13,94,3.878679
-12,91,3.872104
-12,92,3.873682
-12,93,3.890251
-12,94,3.874471
-11,91,3.871315
-11,92,3.871052
-11,93,3.882098
-11,94,3.873945
-10,91,3.871578
-10,92,3.871052
-10,93,3.873945
-10,94,17.022367
-9,91,3.870263
-9,92,3.871052
-9,93,3.871578
-9,94,3.8731560000000003
-8,91,3.8707890000000003
-8,92,3.8707890000000003
-8,93,3.8718410000000003
-8,94,3.8731560000000003
-7,91,3.870526
-7,92,3.871052
-7,93,3.871578
-7,94,3.873682
-6,91,3.870526
-6,92,3.871052
-6,93,3.871315
-6,94,3.873945
-5,91,3.8707890000000003
-5,92,3.870526
-5,93,3.8731560000000003
-5,94,3.877627
-4,91,3.870263
-4,92,3.8707890000000003
-4,93,3.870263
-4,94,3.873419
-3,91,3.870263
-3,92,3.870263
-3,93,3.871315
-3,94,3.8742080000000003
-2,91,3.870526
-2,92,3.870263
-2,93,3.87263
-2,94,3.874734
-1,91,3.874734
-1,92,3.873945
-1,93,3.87263
-1,94,3.8768380000000002
0,91,3.87263
0,92,3.8731560000000003
0,93,3.881046
0,94,3.8778900000000003
1,91,3.8755230000000003
1,92,3.874734
1,93,3.8755230000000003
1,94,3.878679
2,91,3.8755230000000003
2,92,3.874997
2,93,3.876312
2,94,3.879994
3,91,3.8707890000000003
3,92,3.871052
3,93,3.87263
3,94,3.870263
4,91,3.8707890000000003
4,92,3.871315
4,93,3.87263
4,94,3.873682
5,91,3.871578
5,92,3.871052
5,93,3.873682
5,94,3.878679
6,91,3.870263
6,92,3.8707890000000003
6,93,3.8718410000000003
6,94,3.873419
7,91,17.020526
7,92,3.871052
7,93,3.8707890000000003
7,94,3.87263
8,91,3.873682
8,92,3.8731560000000003
8,93,3.874734
8,94,3.871315
9,91,3.871315
9,92,3.87526
9,93,3.876049
9,94,3.879468
10,91,3.871315
10,92,3.871578
10,93,3.87263
10,94,3.878416
11,91,3.87263
11,92,3.873419
11,93,3.872367
11,94,3.877101
12,91,3.870526
12,92,3.871052
12,93,3.872104
12,94,3.877364
13,91,3.872367
13,92,3.8718410000000003
13,93,17.021314999999998
13,94,3.876312
14,91,3.873945
14,92,3.873682
14,93,3.8765750000000003
14,94,3.883413
15,91,3.873419
15,92,3.871578
15,93,3.872104
15,94,3.877627
16,91,3.875786
16,92,3.876312
16,93,17.021052
16,94,17.022104
17,91,3.873682
17,92,3.872104
17,93,17.020789
18,91,3.874471
18,92,17.021841
19,91,7.676399
22,87,3.871052
22,88,17.021841
21,87,4.112749
21,88,3.8897250000000003
21,89,17.021052
20,87,3.8731560000000003
20,88,17.021578
20,89,3.876049
20,90,17.022104
19,87,3.871315
19,88,3.8707890000000003
19,89,3.871578
19,90,3.871315
18,87,17.020789
18,88,3.872104
18,89,3.8768380000000002
18,90,3.8755230000000003
17,87,3.871052
17,88,3.872104
17,89,3.939432
17,90,3.878153
16,87,3.871052
16,88,3.872367
16,89,3.89367
16,90,3.882098
15,87,3.87263
15,88,3.87263
