X,Y,Value
0,103,17.019737
-1,103,4.1508840000000005
-2,103,11.858099
-3,103,4.6327
-4,103,17.024207999999998
-5,103,17.031572
-6,103,16.215746
-7,103,17.032360999999998
-8,103,17.021052
-9,103,17.006324
-10,103,17.020526
-21,99,17.017896
-20,99,17.019211
-19,99,17.02
-17,99,17.019737
-15,99,17.019737
-14,99,3.891303
-14,100,17.020263
-13,99,3.893933
-13,100,3.8947220000000002
-13,101,3.882887
-12,99,3.892618
-12,100,3.8873580000000003
-12,101,3.898667
-12,102,17.020526
-11,99,3.894196
-11,100,3.8970890000000002
-11,101,3.89893
-11,102,3.886832
-10,99,3.8947220000000002
-10,100,3.894196
-10,101,3.901297
-10,102,17.026575
-9,99,3.896563
-9,100,3.900245
-9,101,3.8994560000000003
-9,102,3.8963
-8,99,3.896826
-8,100,3.899982
-8,101,3.904979
-8,102,3.8934070000000003
-7,99,3.8981410000000003
-7,100,3.898667
-7,101,3.907609
-7,102,17.02263
-6,99,4.037005
-6,100,3.902349
-6,101,17.020263
-6,102,3.893933
-5,99,3.895511
-5,100,17.021314999999998
-5,101,3.903138
-5,102,3.890514
-4,99,17.023418999999997
-4,100,3.8981410000000003
-4,101,3.901297
-4,102,3.894985
-3,99,3.8742080000000003
-3,100,3.896037
-3,101,4.768408
-3,102,3.897352
-2,99,3.895511
-2,100,3.898404
-2,101,3.89893
-2,102,3.893933
-1,99,17.032097999999998
-1,100,3.896563
-1,101,3.9018230000000003
-1,102,17.018685
0,100,3.8981410000000003
0,101,3.902612
0,102,3.8923550000000002
1,99,3.894459
1,100,3.896037
1,101,17.019737
1,102,3.951004
2,99,3.89367
2,101,3.903927
2,102,3.888147
3,99,3.8934070000000003
3,100,3.896826
3,101,3.903664
3,102,3.881309
4,99,3.895248
4,100,3.8947220000000002
4,101,3.902612
4,102,17.020263
5,99,3.897352
5,100,3.895511
5,101,3.891303
6,99,3.895511
6,100,3.8963
6,101,3.8994560000000003
7,99,3.892881
7,100,3.899193
7,101,17.020526
8,99,3.897615
8,100,17.021578
9,99,3.895248
9,100,3.883676
10,99,3.888936
11,99,16.990018
17,95,17.01474
16,95,3.8934070000000003
16,96,17.02
15,95,3.894196
15,96,3.891303
15,97,17.02
14,95,3.892881
14,96,3.897352
14,97,17.021052
13,95,3.890777
13,96,3.894985
13,97,17.015792
13,98,17.019737
12,95,3.877101
12,96,3.896563
12,97,3.90156
12,98,3.888936
11,95,3.897878
11,96,3.8947220000000002
11,97,3.906031
11,98,3.89367
10,95,3.9794080000000003
10,96,3.894459
10,97,3.902086
10,98,3.89367
9,95,3.894459
9,96,3.89893
9,97,3.903927
9,98,3.895248
8,95,3.897878
8,96,3.896563
8,97,3.907083
8,98,3.8970890000000002
7,95,3.899982
7,96,3.903401
7,97,3.907609
7,98,17.018159
6,95,3.8957740000000003
6,96,3.9018230000000003
6,97,3.903664
6,98,3.8981410000000003
5,95,3.899719
5,96,3.901034
5,97,3.909976
5,98,17.02263
4,95,3.8957740000000003
4,96,3.9005080000000003
4,97,3.903927
4,98,3.8934070000000003
3,95,3.899193
3,96,3.901034
3,97,17.019737
3,98,3.8981410000000003
2,95,3.897615
2,96,3.899982
2,97,3.9078720000000002
1,95,3.896826
1,96,3.914184
1,97,3.907346
1,98,3.892881
0,95,3.891829
0,96,3.8957740000000003
0,97,3.907083
0,98,3.895511
-1,95,3.89893
-1,96,3.886043
-1,97,3.9055050000000002
-1,98,3.897878
-2,95,3.896826
-2,96,3.9018230000000003
-2,97,3.906031
-2,98,3.8981410000000003
-3,95,3.896037
-3,96,3.889199
-3,97,3.907083
-3,98,3.89893
-4,95,3.8994560000000003
-4,96,3.8994560000000003
-4,97,3.9005080000000003
-4,98,3.8970890000000002
-5,95,3.896826
-5,96,3.897878
-5,97,3.9005080000000003
-5,98,3.894196
-6,95,3.9005080000000003
-6,96,3.901297
-6,97,17.022104
-6,98,3.8994560000000003
-7,95,3.896563
-7,96,3.900245
-7,97,3.9055050000000002
-7,98,3.899982
-8,95,3.8994560000000003
-8,96,3.900245
-8,97,3.907083
-8,98,3.8970890000000002
-9,95,3.894985
-9,96,3.8994560000000003
-9,97,3.9089240000000003
-9,98,3.895511
-10,95,3.896563
-10,96,3.899982
-10,97,3.903664
-10,98,3.8981410000000003
-11,95,3.8963
-11,96,3.901034
-11,97,3.9052420000000003
-11,98,3.893933
-12,95,3.8957740000000003
-12,96,3.901034
-12,97,3.902349
-12,98,3.897878
-13,95,3.899193
-13,96,3.8994560000000003
-13,97,3.900771
-13,98,3.888147
-14,95,3.892092
-14,96,3.897615
-14,97,3.896826
-14,98,3.89367
-15,95,3.8957740000000003
-15,96,3.9005080000000003
-15,97,3.905768
-15,98,3.891303
-16,95,3.8934070000000003
-16,96,3.898667
-16,97,3.9028750000000003
-16,98,17.019737
-17,95,3.894985
-17,96,3.8994560000000003
-17,97,3.905768
-17,98,17.019737
-18,95,3.896563
-18,96,3.899982
-18,97,3.900245
-18,98,17.02
-19,95,3.893933
-19,96,3.894459
-19,97,3.8994560000000003
-19,98,3.8873580000000003
-20,95,3.895248
-20,96,3.899719
-20,97,3.897615
-20,98,3.88315
-21,95,3.897615
-21,96,3.893933
-21,97,3.897878
-21,98,17.018421999999997
-22,95,3.893144
-22,96,3.894196
-22,97,3.8963
-22,98,17.017107
-23,95,3.897878
-23,96,3.8963
-23,97,3.890514
-23,98,17.019474
-24,95,8.385973
-24,96,3.896826
-24,97,17.011058
-25,95,3.8947220000000002
-25,96,17.02
-26,95,4.0241180000000005
-26,96,17.019737
-27,95,3.87
-32,91,17.020263
-31,91,3.891829
-31,92,17.02
-30,91,3.8970890000000002
-30,92,4.446233
-30,93,17.02
-29,91,3.892618
-29,92,3.896563
-29,93,3.901297
-28,91,3.893933
-28,92,3.89893
-28,93,3.904453
-28,94,17.029731
-27,91,3.898404
-27,92,3.894459
-27,93,3.8963
-27,94,3.8899880000000002
-26,91,3.870263
-26,92,3.899982
-26,93,17.021841
-26,94,17.016581000000002
-25,91,3.8970890000000002
-25,92,3.896826
-25,93,3.904453
-25,94,3.896563
-24,91,3.897878
-24,92,3.899982
-24,93,3.904716
-24,94,3.8768380000000002
-23,91,3.898404
-23,92,3.900771
-23,93,3.890514
-23,94,3.8994560000000003
-22,91,3.9005080000000003
-22,92,3.897878
-22,93,3.907083
-22,94,3.890514
-21,91,3.897615
-21,92,3.900771
-21,93,3.908135
-21,94,3.89367
-20,91,3.896563
-20,92,3.897615
-20,93,3.900771
-20,94,3.895511
-19,91,3.878416
-19,92,3.897352
-19,93,3.908661
-19,94,3.8957740000000003
-18,91,3.899193
-18,92,3.902349
-18,93,3.9028750000000003
-18,94,3.899193
-17,91,3.899193
-17,92,3.9018230000000003
-17,93,3.881835
-17,94,3.897878
-16,91,3.8981410000000003
-16,92,3.899193
-16,93,3.9065570000000003
-16,94,3.8934070000000003
-15,91,3.8970890000000002
-15,92,3.903927
-15,93,3.908661
-15,94,3.896563
-14,91,3.897352
