X,Y,Value
-11,71,3.87
-10,71,3.87
-9,71,3.87
-8,71,9.876919999999998
-7,71,9.88481
-6,71,9.88481
-5,71,9.8927
-4,71,9.92689
-3,71,11.957250000000002
-2,71,9.91637
-1,71,9.903220000000001
0,71,9.82695
1,71,3.87
16,67,9.95582
15,67,16.22311
14,67,28.53414
14,68,3.87
13,67,34.91189
13,68,9.99001
12,67,28.83396
12,68,22.49566
11,67,28.8287
11,68,28.4868
11,69,3.87526
10,67,22.74551
10,68,28.715609999999998
10,69,9.99264
9,67,28.894450000000003
9,68,22.548260000000003
9,69,31.5902
8,67,28.949679999999997
8,68,28.64986
8,69,22.52459
7,67,28.76821
7,68,34.99342
7,69,34.78301999999999
7,70,3.8910400000000003
6,67,22.70869
6,68,41.1371
6,69,22.61138
6,70,11.08935
5,67,35.17489
5,68,35.1144
5,69,28.64197
5,70,18.69005
4,67,28.95494
4,68,28.757689999999997
4,69,34.977639999999994
4,70,30.59606
3,67,35.135439999999996
3,68,28.791880000000003
3,69,41.102909999999994
3,70,28.326369999999997
2,67,28.9076
2,68,35.0618
2,69,34.95397
2,70,34.520019999999995
1,67,35.10651
1,68,28.794510000000002
1,69,34.725159999999995
1,70,28.555179999999996
0,67,41.297529999999995
0,68,28.86552
0,69,35.17752
0,70,28.15542
-1,67,35.14859
-1,68,41.20810999999999
-1,69,16.39932
-1,70,28.620929999999998
-2,67,28.95757
-2,68,35.19593
-2,69,35.10651
-2,70,28.791880000000003
-3,67,28.88919
-3,68,35.11703
-3,69,34.99605
-3,70,34.714639999999996
-4,67,41.35012999999999
-4,68,41.31594
-4,69,35.08547
-4,70,34.82773
-5,67,35.167
-5,68,28.868150000000004
-5,69,28.8813
-5,70,28.657750000000004
-6,67,28.88393
-6,68,35.07495
-6,69,28.80503
-6,70,34.48583
-7,67,35.07495
-7,68,28.83922
-7,69,34.76987
-7,70,28.57096
-8,67,35.151219999999995
-8,68,35.032869999999996
-8,69,34.56473
-8,70,34.58314
-9,67,35.06443
-9,68,34.97238
-9,69,28.74191
-9,70,28.142269999999996
-10,67,28.74454
-10,68,34.806689999999996
-10,69,40.942479999999996
-10,70,28.289550000000002
-11,67,28.723499999999998
-11,68,34.961859999999994
-11,69,22.49829
-11,70,28.38686
-12,67,35.05654
-12,68,35.017089999999996
-12,69,16.42562
-12,70,16.18892
-13,67,35.02235
-13,68,34.9566
-13,69,28.628819999999997
-13,70,9.94267
-14,67,35.043389999999995
-14,68,40.839909999999996
-14,69,34.76987
-14,70,9.874289999999998
-15,67,34.9829
-15,68,28.815549999999998
-15,69,28.56044
-15,70,9.89796
-16,67,28.77347
-16,68,28.79977
-16,69,10.03209
-16,70,9.89796
-17,67,22.62979
-17,68,16.43088
-17,69,9.98738
-17,70,3.88578
-18,67,28.97335
-18,68,29.10748
-18,69,9.97686
-19,67,28.710350000000002
-19,68,28.573590000000003
-19,69,9.876919999999998
-20,67,40.98193
-20,68,28.4342
-20,69,3.87263
-21,67,34.86192
-21,68,9.9453
-21,69,3.87263
-22,67,34.71201
-22,68,9.861139999999999
-23,67,28.400009999999998
-23,68,3.87
-24,67,28.294810000000002
-24,68,3.87
-25,67,27.8293
-26,67,3.87
-27,67,3.87
-34,63,10.05576
-33,63,35.0092
-33,64,3.87
-32,63,16.60709
-32,64,29.31262
-31,63,28.89971
-31,64,34.811949999999996
-31,65,3.87263
-30,63,35.135439999999996
-30,64,34.98027
-30,65,28.949679999999997
-29,63,35.15911
-29,64,35.069689999999994
-29,65,26.929840000000002
-29,66,3.88841
-28,63,35.09862
-28,64,22.52459
-28,65,22.43254
-28,66,3.8910400000000003
-27,63,35.08547
-27,64,41.20022
-27,65,10.10573
-27,66,3.8910400000000003
-26,63,28.86289
-26,64,35.00393999999999
-26,65,22.47725
-26,66,9.8927
-25,63,35.03813
-25,64,22.57982
-25,65,41.0845
-25,66,34.69623
-24,63,28.849739999999997
-24,64,41.281749999999995
-24,65,28.77873
-24,66,28.723499999999998
-23,63,35.07232
-23,64,35.05654
-23,65,28.95757
-23,66,34.935559999999995
-22,63,35.06443
-22,64,35.06706
-22,65,35.03024
-22,66,22.548260000000003
-21,63,41.329089999999994
-21,64,28.99965
-21,65,35.130179999999996
-21,66,35.10125
-20,63,28.886560000000003
-20,64,28.90497
-20,65,29.01806
-20,66,28.80766
-19,63,35.09073
-19,64,28.86289
-19,65,35.08547
-19,66,28.868150000000004
-18,63,41.23967
-18,64,35.069689999999994
-18,65,28.473650000000003
-18,66,22.61401
-17,63,35.07495
-17,64,28.968089999999997
-17,65,35.23275
-17,66,28.857629999999997
-16,63,28.88919
-16,64,22.73499
-16,65,28.86552
-16,66,28.857629999999997
-15,63,35.10651
-15,64,35.06443
-15,65,22.87438
-15,66,22.72447
-14,63,28.89971
-14,64,35.10125
-14,65,35.1144
-14,66,35.09862
-13,63,28.84711
-13,64,22.74288
-13,65,28.89182
-13,66,22.89805
-12,63,35.24064
-12,64,28.83922
-12,65,35.23538
-12,66,29.004910000000002
-11,63,22.61927
-11,64,28.8813
