X,Y,Value
-17,67,17.02
-16,67,3.88841
-15,67,3.8778900000000003
-15,68,17.02
-14,67,17.02
-14,68,17.02
-13,68,17.02
-12,69,17.02
-11,67,17.02
-11,69,17.02
-10,67,17.02
-10,68,17.02
-10,69,17.02
-9,67,17.02
-9,68,17.02
-9,69,17.02
-8,67,17.02
-8,68,3.88315
-8,69,17.02
-8,70,17.02
-7,67,17.02
-7,68,17.02
-7,69,3.88841
-6,67,17.02
-6,68,3.88052
-6,69,17.02
-6,70,17.02
-5,67,3.87526
-5,68,3.8778900000000003
-5,69,3.88315
-5,70,17.02
-4,67,3.8778900000000003
-4,68,3.88052
-4,69,17.02
-4,70,17.02
-3,67,17.02
-3,68,17.02
-3,69,17.02
-3,70,17.02
-2,67,3.88315
-2,68,17.02
-2,69,3.8910400000000003
-2,70,17.02
-1,67,17.02
-1,68,17.02
-1,69,3.89893
-1,70,17.02
0,67,3.91997
0,68,3.8778900000000003
0,69,4.04358
0,70,17.02
1,67,3.8778900000000003
1,68,3.88578
1,69,3.91471
2,67,17.02
2,68,3.8963
2,69,17.02
3,67,17.02
3,68,17.02
3,69,17.02
4,67,17.02
4,68,17.02
4,69,17.02
5,67,17.02
5,68,17.02
6,67,17.02
6,68,17.02
7,67,17.02
8,67,17.02
9,67,17.02
15,63,17.02
14,63,3.89367
14,64,17.02
13,63,4.16982
13,64,17.02
12,63,17.02
12,64,17.02
12,65,17.02
11,63,17.02
11,64,17.02
11,65,17.02
10,63,3.87263
10,64,17.02
10,65,3.88052
10,66,17.02
9,63,3.8778900000000003
9,64,17.02
9,65,17.02
9,66,17.02
8,63,17.02
8,64,3.89367
8,65,17.02
8,66,17.02
7,63,17.02
7,64,17.02
7,65,17.02
7,66,17.02
6,63,17.02
6,64,3.90156
6,65,17.02
6,66,17.02
5,63,3.88578
5,64,17.02
5,65,17.02
5,66,17.02
4,63,17.02
4,64,17.02
4,65,17.02
4,66,17.02
3,63,17.02
3,64,17.02
3,65,17.02
3,66,17.02
2,63,17.02
