X,Y,Value
-1,91,3.92523
-2,91,3.92523
-3,91,3.9226
-4,91,3.92523
-5,91,3.92523
-6,91,3.92523
-7,91,3.9226
-16,87,3.92523
-15,87,3.92523
-14,87,9.80065
-14,88,3.9226
-13,87,3.92523
-10,87,10.10836
-9,87,16.1521
-9,88,16.06268
-9,89,9.91637
-9,90,3.93838
-8,87,22.28789
-8,88,10.03209
-8,89,9.93215
-8,90,3.9304900000000003
-7,87,22.258960000000002
-7,88,15.702369999999998
-7,89,21.864459999999998
-7,90,4.11722
-6,87,22.25633
-6,88,10.1557
-6,89,21.654059999999998
-6,90,15.04487
-5,87,22.277369999999998
-5,88,22.09853
-5,89,21.46996
-5,90,14.574100000000001
-4,87,22.30104
-4,88,16.015340000000002
-4,89,9.95056
-4,90,20.04187
-3,87,22.30104
-3,88,16.28623
-3,89,21.92758
-3,90,20.75986
-2,87,16.28623
-2,88,10.02683
-2,89,16.03638
-2,90,21.67247
-1,87,3.92523
-1,88,22.18532
-1,89,15.96274
-1,90,15.810199999999998
0,87,16.26519
0,88,16.20733
0,89,21.932840000000002
0,90,3.93838
1,87,22.2011
1,88,22.08275
1,89,21.87235
1,90,9.72964
2,87,22.153760000000002
2,88,20.98341
2,89,15.88121
2,90,3.9304900000000003
3,87,22.051190000000002
3,88,15.94959
3,89,15.7576
3,90,4.10407
4,87,22.07749
4,88,10.13203
4,89,9.67967
5,87,22.01437
5,88,21.76452
5,89,3.92786
6,87,16.0469
6,88,9.84536
7,87,15.9417
7,88,3.9226
8,87,9.88218
9,87,3.9226
14,83,3.9226
13,83,14.450489999999999
13,84,3.9226
12,83,15.936440000000001
12,84,15.63662
11,83,22.0696
11,84,16.02849
11,85,3.97257
10,83,16.236259999999998
10,84,22.02752
10,85,9.91637
10,86,3.9304900000000003
9,83,22.22214
9,84,16.20207
9,85,15.95222
9,86,15.825980000000001
8,83,16.15473
8,84,22.19058
8,85,16.00482
8,86,15.97852
7,83,22.29841
7,84,22.24318
7,85,22.156390000000002
7,86,22.00648
6,83,16.19155
6,84,22.277369999999998
6,85,22.20636
6,86,16.04164
5,83,22.34838
5,84,16.17051
5,85,16.136319999999998
5,86,22.16954
4,83,16.24678
4,84,22.32997
4,85,22.27474
4,86,22.20636
3,83,22.37205
3,84,3.9226
3,85,22.28263
3,86,3.9304900000000003
2,83,22.38783
2,84,22.351010000000002
2,85,10.08206
2,86,22.22477
1,83,22.3852
1,84,22.36679
1,85,16.19155
1,86,10.15833
0,83,22.40361
0,84,22.37994
0,85,22.351010000000002
0,86,22.30367
-1,83,16.24678
-1,84,22.40098
-1,85,16.41247
-1,86,22.374679999999998
-2,83,22.41939
-2,84,16.241519999999998
-2,85,16.233629999999998
-2,86,16.359869999999997
-3,83,22.43254
-3,84,22.41676
-3,85,16.249409999999997
-3,86,22.36679
-4,83,10.15044
-4,84,16.41773
-4,85,22.40361
-4,86,22.37205
-5,83,22.43517
-5,84,22.4115
-5,85,22.39309
-5,86,10.06891
-6,83,22.42465
-6,84,16.241519999999998
-6,85,16.26256
-6,86,10.379249999999999
-7,83,22.41413
-7,84,22.39309
-7,85,16.225740000000002
-7,86,15.02383
-8,83,22.40624
-8,84,22.3852
-8,85,16.39406
-8,86,16.19418
-9,83,22.41413
-9,84,22.40624
-9,85,16.228369999999998
-9,86,16.228369999999998
-10,83,16.254669999999997
-10,84,22.39835
-10,85,22.358900000000002
-10,86,16.28886
-11,83,22.43517
-11,84,16.26256
-11,85,16.1521
-11,86,9.961079999999999
-12,83,22.42991
-12,84,22.32208
-12,85,15.94959
-12,86,3.93312
-13,83,22.42465
-13,84,16.330940000000002
-13,85,22.16165
-13,86,3.92786
-14,83,16.38354
-14,84,16.30201
-14,85,16.31779
-14,86,16.20996
-15,83,22.35627
-15,84,22.32471
-15,85,16.12317
-15,86,9.995270000000001
-16,83,16.1784
-16,84,16.24678
-16,85,10.14781
-16,86,16.044269999999997
-17,83,16.26256
-17,84,16.08635
-17,85,16.020599999999998
-17,86,9.92952
-18,83,10.008420000000001
-18,84,22.06171
-18,85,21.90128
-18,86,3.9304900000000003
-19,83,16.14158
-19,84,21.938100000000002
-19,85,9.69545
-20,83,15.95485
-20,84,9.85325
-21,83,3.92523
-25,79,9.95582
-24,79,22.053819999999998
-24,80,3.94101
-23,79,22.20636
-23,80,16.04164
-23,81,9.93478
-22,79,16.15999
-22,80,10.113620000000001
-22,81,22.051190000000002
-22,82,9.98475
-21,79,16.31516
-21,80,22.26685
-21,81,10.00053
-21,82,15.98115
-20,79,16.346719999999998
-20,80,16.27834
-20,81,4.17771
-20,82,16.217850000000002
-19,79,16.38617
-19,80,22.32734
-19,81,22.28
-19,82,22.248440000000002
-18,79,10.25827
-18,80,16.323050000000002
-18,81,16.17314
-18,82,16.27571
-17,79,22.39835
-17,80,16.34935
-17,81,22.36679
-17,82,22.32734
-16,79,4.04358
-16,80,16.24678
-16,81,16.236259999999998
-16,82,16.341459999999998
-15,79,10.181999999999999
-15,80,22.40361
-15,81,22.39309
-15,82,16.225740000000002
-14,79,16.3888
-14,80,22.42465
-14,81,16.2573
-14,82,16.24415
-13,79,10.110990000000001
-13,80,16.46244
-13,81,16.42036
-13,82,16.27571
-12,79,10.40029
-12,80,22.44832
-12,81,22.456210000000002
-12,82,16.28623
-11,79,22.46147
-11,80,22.45884
-11,81,22.443060000000003
-11,82,22.450950000000002
-10,79,16.438769999999998
-10,80,16.333569999999998
-10,81,16.4151
-10,82,16.359869999999997
-9,79,16.28097
-9,80,22.443060000000003
-9,81,16.26256
-9,82,16.2573
-8,79,22.44832
-8,80,16.3888
-8,81,22.39835
-8,82,16.25993
-7,79,16.28886
-7,80,10.09784
-7,81,22.45358
-7,82,10.3398
-6,79,22.46936
-6,80,16.46244
-6,81,22.45884
-6,82,16.39932
-5,79,22.45884
-5,80,22.464100000000002
-5,81,22.45358
-5,82,22.450950000000002
-4,79,16.28097
-4,80,10.376619999999999
-4,81,22.45884
-4,82,16.40984
-3,79,16.39669
-3,80,22.46147
-3,81,16.428250000000002
-3,82,10.43711
-2,79,22.46936
-2,80,22.456210000000002
-2,81,16.444029999999998
-2,82,22.44043
-1,79,22.456210000000002
-1,80,22.450950000000002
-1,81,22.443060000000003
-1,82,16.26782
0,79,16.47033
0,80,16.45455
0,81,22.43517
0,82,16.26256
1,79,16.38354
1,80,16.39932
1,81,16.39406
1,82,22.41676
2,79,22.44043
2,80,22.41939
2,81,22.42728
2,82,22.4115
3,79,10.24249
3,80,22.43254
3,81,22.42465
3,82,16.39932
4,79,22.4378
4,80,22.42728
4,81,22.40624
4,82,16.231
5,79,22.42991
5,80,10.10573
5,81,10.89473
5,82,22.37731
6,79,22.42202
6,80,22.39835
6,81,22.39046
6,82,16.42299
7,79,16.39406
7,80,22.39309
7,81,22.37731
7,82,16.19944
8,79,22.40098
8,80,22.37731
8,81,22.35364
8,82,22.31945
9,79,22.39309
9,80,22.369419999999998
9,81,16.338829999999998
9,82,22.29841
10,79,22.37205
10,80,22.34838
10,81,22.29841
10,82,22.25107
11,79,16.21259
11,80,16.58868
11,81,16.16525
11,82,4.09881
12,79,22.32997
12,80,22.28526
12,81,16.11791
12,82,9.995270000000001
13,79,16.15999
13,80,10.01631
13,81,16.06005
13,82,16.11265
14,79,16.13369
14,80,16.19681
14,81,21.97492
14,82,21.75137
15,79,22.143240000000002
15,80,21.99333
15,81,9.95056
15,82,3.93312
16,79,10.09258
16,80,15.85228
16,81,3.9226
17,79,9.94793
17,80,3.9226
21,75,3.9226
20,75,9.979489999999998
20,76,3.9226
19,75,22.10379
19,76,4.00413
19,77,3.9962400000000002
18,75,22.21688
18,76,10.14255
18,77,9.96371
18,78,10.08206
17,75,22.29578
17,76,16.14158
17,77,10.22408
17,78,21.83027
16,75,16.2047
16,76,22.30367
16,77,22.240550000000002
16,78,22.153760000000002
15,75,16.228369999999998
15,76,22.34838
15,77,10.23723
15,78,22.240550000000002
14,75,22.39046
14,76,22.36679
14,77,10.2346
14,78,10.30561
13,75,16.236259999999998
13,76,22.39835
13,77,22.374679999999998
13,78,22.34312
12,75,22.42465
12,76,22.4115
12,77,22.39572
12,78,16.41247
11,75,16.26256
11,76,22.42202
11,77,22.40887
11,78,22.38783
10,75,22.443060000000003
10,76,22.42202
10,77,22.42202
10,78,16.241519999999998
9,75,22.450950000000002
9,76,22.4378
9,77,22.43254
9,78,22.42465
8,75,22.45884
8,76,22.44832
8,77,22.443060000000003
8,78,16.428250000000002
7,75,16.47559
7,76,22.456210000000002
7,77,22.44569
7,78,16.4414
6,75,22.46673
6,76,22.450950000000002
6,77,22.450950000000002
6,78,22.44043
5,75,16.40458
5,76,10.25301
5,77,16.27834
5,78,22.277369999999998
4,75,16.62287
4,76,22.47725
4,77,22.45884
4,78,22.44569
3,75,16.29675
3,76,22.47725
3,77,16.4414
3,78,22.456210000000002
2,75,22.4904
2,76,22.46936
2,77,16.45981
2,78,22.46147
1,75,22.48777
1,76,22.48251
1,77,22.47725
1,78,22.45884
0,75,22.49303
0,76,16.46244
0,77,22.479879999999998
0,78,16.28886
-1,75,22.4904
-1,76,22.479879999999998
-1,77,16.39143
-1,78,22.479879999999998
-2,75,16.3625
-2,76,16.373019999999997
-2,77,16.40195
-2,78,22.47725
-3,75,16.41773
-3,76,22.49566
-3,77,22.48514
-3,78,22.479879999999998
-4,75,16.29675
-4,76,22.4904
-4,77,22.48514
-4,78,16.29412
-5,75,22.4904
-5,76,22.48777
-5,77,22.479879999999998
-5,78,10.103100000000001
-6,75,22.49566
-6,76,16.30727
-6,77,22.48514
-6,78,16.428250000000002
-7,75,22.49303
-7,76,22.46673
-7,77,22.48777
-7,78,16.29938
-8,75,16.41773
-8,76,22.4904
-8,77,22.4904
-8,78,22.48251
-9,75,10.26879
-9,76,22.48514
-9,77,22.46936
-9,78,22.479879999999998
-10,75,16.30464
-10,76,22.48777
-10,77,16.39932
-10,78,16.29149
-11,75,22.49829
-11,76,16.359869999999997
-11,77,10.22934
-11,78,22.48251
-12,75,16.29938
-12,76,22.49303
-12,77,16.52293
-12,78,16.40458
-13,75,16.29149
-13,76,16.92269
-13,77,16.29938
-13,78,16.438769999999998
-14,75,22.48251
-14,76,16.438769999999998
-14,77,16.43088
-14,78,16.438769999999998
-15,75,22.479879999999998
-15,76,22.47199
-15,77,22.08801
-15,78,16.436139999999998
-16,75,16.2836
-16,76,16.28097
-16,77,16.27571
-16,78,22.44832
-17,75,10.25038
-17,76,16.38617
-17,77,22.44832
-17,78,22.4378
-18,75,16.40721
-18,76,22.450950000000002
