X,Y,Value
-9,75,3.91471
-8,75,3.91208
-8,76,3.90682
-7,75,9.85062
-7,76,3.90945
-6,75,22.00648
-6,76,9.91111
-6,77,3.90682
-5,75,22.08275
-5,76,21.96703
-5,77,9.34829
-4,75,22.09853
-4,76,16.09424
-4,77,14.674039999999998
-3,75,22.11168
-3,76,22.01963
-3,77,21.611980000000003
-3,78,3.9041900000000003
-2,75,22.10379
-2,76,22.00911
-2,77,21.61461
-2,78,3.9041900000000003
-1,75,22.11431
-1,76,22.00122
-1,77,15.694480000000002
0,75,22.10379
0,76,21.88813
0,77,9.584990000000001
1,75,22.0959
1,76,21.86183
1,77,3.90682
2,75,22.038040000000002
2,76,15.928549999999998
2,77,3.90945
3,75,21.96966
3,76,9.61129
4,75,21.95914
4,76,3.90682
5,75,3.91471
10,71,3.91471
9,71,22.09853
9,72,3.91471
8,71,22.43254
8,72,22.34312
8,73,3.90945
7,71,22.51933
7,72,22.50092
7,73,22.28526
7,74,3.9041900000000003
6,71,22.38257
6,72,22.34838
6,73,16.61761
6,74,15.86017
5,71,22.29052
5,72,22.27211
5,73,16.0995
5,74,22.043300000000002
4,71,22.253700000000002
4,72,22.23266
4,73,22.20636
4,74,22.10116
3,71,22.227400000000003
3,72,22.21688
3,73,22.20373
3,74,22.13009
2,71,22.20373
2,72,22.20899
2,73,22.18795
2,74,22.143240000000002
1,71,22.20899
1,72,22.19058
1,73,22.18269
1,74,22.15113
0,71,22.20373
0,72,22.19058
0,73,22.1748
0,74,22.148500000000002
-1,71,22.19321
-1,72,22.18795
-1,73,22.172169999999998
-1,74,22.153760000000002
-2,71,22.18532
-2,72,22.18532
-2,73,22.1748
-2,74,22.153760000000002
-3,71,22.19321
-3,72,22.18532
-3,73,22.18269
-3,74,22.16428
-4,71,22.18532
-4,72,22.17743
-4,73,22.16954
-4,74,22.16954
-5,71,22.17743
-5,72,22.16428
-5,73,22.148500000000002
-5,74,22.13272
-6,71,22.13798
-6,72,22.13009
-6,73,22.122200000000003
-6,74,22.10642
-7,71,22.13798
-7,72,22.00648
-7,73,21.69877
-7,74,16.031119999999998
-8,71,21.78293
-8,72,15.34732
-8,74,3.9041900000000003
-9,71,21.23852
-9,72,3.90945
-10,71,21.746109999999998
-10,72,15.273679999999999
-10,74,3.9041900000000003
-11,71,16.03375
-11,72,21.9118
-11,73,16.10739
-11,74,9.248349999999999
-12,71,22.06434
-12,72,21.96966
-12,73,21.65932
-12,74,3.9041900000000003
-13,71,21.99859
-13,72,21.79082
-13,73,3.90682
-14,71,21.88287
-14,72,15.407809999999998
-15,71,15.52616
-18,67,21.65143
-17,67,15.98904
-17,68,21.91443
-17,69,9.769089999999998
-16,67,22.051190000000002
-16,68,22.01174
-16,69,21.94862
-16,70,9.87955
-15,67,22.06434
-15,68,22.06434
-15,69,22.02489
