X,Y,Value
-1,91,3.9436400000000003
-2,91,3.9436400000000003
-3,91,3.94101
-4,91,3.9436400000000003
-5,91,3.9567900000000003
-6,91,3.94101
-7,91,3.9436400000000003
-16,87,3.9436400000000003
-15,87,10.13203
-14,87,43.31999999999999
-14,88,3.96468
-10,87,16.19681
-10,88,10.074169999999999
-9,87,22.47199
-9,88,10.100470000000001
-9,89,10.063649999999999
-9,90,3.96731
-8,87,22.464100000000002
-8,88,10.087319999999998
-8,89,10.074169999999999
-8,90,17.61438
-7,87,22.48251
-7,88,22.42465
-7,89,22.33786
-7,90,3.94627
-6,87,22.50355
-6,88,22.45358
-6,89,22.35627
-6,90,10.06102
-5,87,22.51407
-5,88,22.46147
-5,89,22.369419999999998
-5,90,10.04787
-4,87,22.51933
-4,88,22.48251
-4,89,16.333569999999998
-4,90,10.071539999999999
-3,87,22.52196
-3,88,22.47199
-3,89,22.40361
-3,90,3.94627
-2,87,22.51407
-2,88,22.45884
-2,89,22.38783
-2,90,10.06102
-1,88,22.46936
-1,89,22.36679
-1,90,10.05313
0,87,22.50881
0,88,22.456210000000002
0,89,22.30104
0,90,10.066279999999999
1,87,22.49566
1,88,16.27045
1,89,16.323050000000002
1,90,9.99264
2,87,16.32042
2,88,22.369419999999998
2,89,16.428250000000002
2,90,9.795390000000001
3,87,22.46147
3,88,16.37039
3,89,10.071539999999999
3,90,3.94627
4,87,22.4115
4,88,22.28789
4,89,10.008420000000001
5,87,22.358900000000002
5,88,10.08206
5,89,3.9436400000000003
6,87,16.17051
6,88,10.01368
7,87,11.21559
7,88,3.94627
8,87,10.01631
9,87,3.95153
14,83,3.95153
13,83,10.09521
13,84,3.9489
12,83,22.33786
12,84,10.08206
11,83,16.28623
11,84,11.233999999999998
11,85,3.94627
10,83,16.47033
10,84,22.40887
10,85,10.41344
10,86,3.9489
9,83,22.54037
9,84,22.479879999999998
9,85,16.23889
9,86,10.08995
8,83,22.556150000000002
8,84,22.49829
8,85,16.2836
8,86,22.30893
7,83,16.34409
7,84,22.52722
7,85,16.31516
7,86,22.364160000000002
6,83,22.55352
6,84,22.53774
6,85,22.50355
6,86,22.43254
5,83,22.53774
5,84,22.543
5,85,22.52985
5,86,22.47725
4,83,22.52985
4,84,16.39406
4,85,16.27834
4,86,16.562379999999997
3,83,22.52722
3,84,16.39143
3,85,22.535110000000003
3,86,22.51407
2,83,22.535110000000003
2,84,22.52722
2,85,22.52459
2,86,22.51407
1,83,22.53774
1,84,22.535110000000003
1,85,16.45455
1,86,16.32568
0,83,22.5167
0,84,22.52459
0,85,22.51407
0,86,22.5167
-1,83,22.53248
-1,84,22.51407
-1,85,22.53248
-2,83,16.436139999999998
-2,84,22.52722
-2,85,22.52985
-2,86,22.52722
-3,83,22.51933
-3,84,22.52459
-3,85,16.451919999999998
-3,86,22.54037
-4,83,22.52722
-4,84,22.52459
-4,85,22.53248
-4,86,22.52985
-5,83,16.47033
-5,84,22.51933
-5,85,22.52985
-5,86,22.53248
-6,83,22.52196
-6,84,22.53248
-6,85,22.52459
-6,86,22.52459
-7,83,22.52459
-7,84,22.52459
-7,85,22.51933
-7,86,22.50092
-8,83,22.52985
-8,84,22.51933
-8,85,22.50092
-8,86,10.29772
-9,83,22.535110000000003
-9,84,16.38617
-9,85,22.51933
-9,86,22.50355
-10,83,22.55089
-10,84,22.548260000000003
-10,85,16.38354
-10,86,10.33454
-11,83,22.57193
-11,84,22.54563
-11,85,22.450950000000002
-11,86,3.94627
-12,83,10.274049999999999
-12,84,22.56404
-12,85,15.896990000000002
-13,83,22.70606
-13,84,22.6482
-13,85,15.686589999999999
-13,86,3.9489
-14,83,22.76129
-14,84,22.79022
-14,85,16.48874
-14,86,3.9489
-15,83,22.74288
-15,84,22.787589999999998
-15,85,22.74288
-15,86,10.2609
-16,83,22.666610000000002
-16,84,16.451919999999998
-16,85,22.42728
-16,86,10.09258
-17,83,22.57193
-17,84,16.25993
-17,85,21.97492
-17,86,3.9489
-18,83,22.45884
-18,84,22.37731
-18,85,9.997900000000001
-19,83,22.351010000000002
-19,84,10.11888
-19,85,10.03998
-20,83,16.1784
