X,Y,Value
8,67,17.02
6,67,3.879731
6,68,17.02
5,67,3.888936
5,68,4.3107880000000005
4,67,3.88052
4,68,3.881309
3,67,3.877101
3,68,3.88052
3,69,17.02
2,67,3.8778900000000003
2,68,4.85099
2,69,3.902612
1,67,17.02526
1,68,3.879468
1,69,3.8994560000000003
0,67,3.8765750000000003
0,68,17.023418999999997
0,69,3.923652
-1,67,3.8765750000000003
-1,68,3.88052
-1,69,3.882361
-1,70,17.02
-2,67,3.875786
-2,68,17.019211
-2,69,3.8923550000000002
-2,70,17.02
-3,67,3.8755230000000003
-3,68,17.02
-3,69,17.02
-3,70,17.02
-4,67,3.875786
-4,68,3.8768380000000002
-4,69,17.02
-4,70,17.02
-5,67,3.87526
-5,68,3.8778900000000003
-5,69,17.02
-5,70,17.02
-6,67,3.874734
-6,68,17.016581000000002
-6,69,3.877627
-6,70,17.020263
-7,67,3.8755230000000003
-7,68,17.02
-7,69,17.02
-8,67,3.875786
-8,68,3.8802570000000003
-8,69,17.020263
-9,67,3.878942
-9,68,3.8792050000000002
-9,69,3.881835
-10,67,3.8768380000000002
-10,68,17.019737
-10,69,17.020263
-11,67,3.878942
-11,68,17.02
-12,67,17.02
-13,67,17.019737
-15,67,17.02
-16,67,17.02
-17,67,17.02
-23,63,17.02
-22,63,17.020526
-22,64,17.02
-21,63,3.876312
-21,64,17.020263
-21,65,17.02
-20,63,3.87526
-20,64,3.8765750000000003
-20,65,17.013951
-19,63,3.874997
-19,64,3.8755230000000003
-19,65,3.874471
-19,66,17.02
-18,63,3.874734
-18,64,3.87526
-18,65,3.8768380000000002
-18,66,3.877364
-17,63,3.887095
-17,64,3.87526
-17,65,3.8755230000000003
-17,66,3.8768380000000002
-16,63,3.874734
-16,64,3.874471
-16,65,3.8731560000000003
-16,66,3.8765750000000003
-15,63,3.874471
-15,64,3.874734
-15,65,3.8765750000000003
-15,66,3.9226
-14,63,17.019737
-14,64,3.877364
-14,65,3.8765750000000003
-14,66,3.877364
-13,63,4.129844
-13,64,3.874734
-13,65,3.878679
-13,66,3.877101
-12,63,3.8742080000000003
-12,64,3.8742080000000003
-12,65,3.873945
-12,66,3.877101
-11,63,3.88052
-11,64,3.8742080000000003
-11,65,3.874997
-11,66,3.8768380000000002
-10,63,3.876312
-10,64,3.8742080000000003
-10,65,3.874997
-10,66,3.877101
-9,63,3.8755230000000003
-9,64,3.8742080000000003
-9,65,3.8731560000000003
-9,66,3.885517
-8,63,3.874997
-8,64,3.874471
-8,65,3.874997
-8,66,3.875786
-7,63,3.878153
-7,64,3.874471
-7,65,3.874734
-7,66,3.875786
-6,63,3.8755230000000003
-6,64,3.874734
-6,65,3.878416
-6,66,3.8765750000000003
-5,63,3.87526
-5,64,3.874471
-5,65,3.8755230000000003
-5,66,3.877101
-4,63,3.878679
-4,64,3.874734
-4,65,3.877101
-4,66,3.957053
-3,63,3.8755230000000003
-3,64,3.874734
-3,65,3.87526
-3,66,3.8765750000000003
-2,63,3.875786
-2,64,3.877627
-2,65,3.873682
-2,66,3.874471
-1,63,3.8802570000000003
-1,64,3.8849910000000003
-1,65,3.878153
-1,66,3.8765750000000003
0,63,3.876312
0,64,3.877364
0,65,3.877101
0,66,3.874471
1,63,3.8768380000000002
1,64,3.874997
1,65,17.020263
1,66,3.878416
2,63,3.874997
2,64,3.873945
2,65,3.874471
2,66,3.8765750000000003
3,63,3.8792050000000002
3,64,3.877364
3,65,3.8778900000000003
3,66,17.02
4,63,3.8755230000000003
4,64,3.875786
4,65,3.877627
4,66,17.022367
5,63,3.8755230000000003
5,64,3.874734
5,65,17.01474
5,66,3.881309
6,63,3.876312
6,64,3.8792050000000002
6,65,3.877364
6,66,3.880783
7,63,3.876049
7,64,3.877627
7,65,3.881309
7,66,3.9112910000000003
8,63,3.874997
8,64,3.8755230000000003
8,65,3.878942
8,66,3.88052
9,63,3.8755230000000003
9,64,3.882887
9,65,3.891566
9,66,4.407046
10,63,17.018421999999997
10,64,3.8792050000000002
10,65,6.1178609999999995
10,66,17.02
11,63,3.878942
11,64,3.880783
11,65,17.020789
12,63,3.8792050000000002
12,64,3.911817
12,65,17.02
13,63,3.890777
13,64,3.886832
14,63,4.720542
14,64,17.02
15,63,17.02
20,59,17.02
19,59,3.878679
19,60,17.02
18,59,3.8839390000000003
