X,Y,Value
-4,103,17.021052
-5,103,17.021052
-6,103,17.022104
-7,103,17.021052
-8,103,17.020526
-9,103,17.020526
-21,99,17.020789
-20,99,17.020526
-19,99,17.021052
-19,100,17.022893
-15,99,17.021052
-14,99,3.878416
-14,100,17.022104
-14,101,3.879994
-14,102,17.020526
-13,99,17.023156
-13,100,3.8792050000000002
-13,101,3.874734
-12,99,3.878942
-12,100,17.022367
-12,101,17.021841
-12,102,3.909187
-11,99,17.021314999999998
-11,100,17.023418999999997
-11,101,17.023156
-11,102,17.020526
-10,99,3.881835
-10,100,3.878416
-10,101,3.8755230000000003
-10,102,3.875786
-9,99,3.8826240000000003
-9,100,3.879468
-9,101,3.8778900000000003
-9,102,3.871578
-8,99,17.021314999999998
-8,100,3.8755230000000003
-8,101,3.873682
-8,102,3.874471
-7,99,17.021578
-7,100,17.022893
-7,101,3.878153
-7,102,3.874471
-6,99,3.873419
-6,100,3.876312
-6,101,3.881835
-6,102,3.875786
-5,99,3.8778900000000003
-5,100,3.884202
-5,101,3.871578
-5,102,3.87263
-4,99,17.021314999999998
-4,100,3.878942
-4,101,3.8707890000000003
-4,102,4.074351
-3,99,3.890777
-3,100,3.8765750000000003
-3,101,3.873682
-2,99,3.873419
-2,100,3.876312
-2,101,17.024207999999998
-2,102,14.881546999999998
-1,99,17.019211
-1,100,17.023156
-1,101,3.874997
-1,102,3.873682
0,99,17.018947999999998
0,100,17.02263
0,101,17.022104
1,99,17.019211
1,100,17.024207999999998
1,101,3.873419
1,102,3.892881
2,99,17.021578
2,100,17.023945
2,101,3.880783
2,102,17.021578
3,99,3.88052
3,100,3.9662580000000003
3,101,3.8802570000000003
3,102,17.021314999999998
4,99,3.872104
4,100,3.872893
4,101,3.878153
5,99,3.878942
5,100,3.8778900000000003
5,101,3.879994
6,99,17.020526
6,100,17.023682
6,101,17.021578
7,99,3.8849910000000003
7,100,17.022893
8,99,3.8802570000000003
8,100,17.023682
9,99,3.899719
10,99,17.020526
17,95,17.020526
16,95,4.102755
15,95,17.019737
