X,Y,Value
-6,103,17.02
-7,103,17.02
-9,103,17.02
-19,99,17.02
-18,99,3.875786
-18,100,17.02
-17,99,3.879468
-17,100,17.02
-16,99,3.8742080000000003
-16,100,3.876312
-15,99,3.8742080000000003
-15,100,3.877364
-15,101,17.02
-14,99,3.87263
-14,100,3.875786
-14,101,3.878416
-13,99,3.8742080000000003
-13,100,3.876312
-13,101,3.8768380000000002
-13,102,17.02
-12,99,3.873682
-12,100,3.8755230000000003
-12,101,3.877627
-12,102,17.019737
-11,99,17.02
-11,100,3.8765750000000003
-11,101,3.876049
-11,102,3.876049
-10,99,3.872893
-10,100,3.874471
-10,101,3.877101
-10,102,3.897878
-9,99,3.872367
-9,100,3.874471
-9,101,3.876312
-9,102,3.882887
-8,99,3.87263
-8,100,3.875786
-8,101,3.876049
-8,102,3.876312
-7,99,3.872367
-7,100,3.874734
-7,101,3.87526
-7,102,3.876312
-6,99,3.8731560000000003
-6,100,3.8742080000000003
-6,101,3.873945
-6,102,3.87526
-5,99,3.8731560000000003
-5,100,3.879994
-5,101,3.8755230000000003
-4,99,3.872893
-4,100,3.874471
-4,101,3.8742080000000003
-4,102,3.87526
-3,99,3.872104
-3,100,3.8755230000000003
-3,101,3.873419
-3,102,3.874471
-2,99,3.872893
-2,100,3.874471
-2,101,17.020526
-2,102,3.8765750000000003
-1,99,17.020789
-1,100,3.8742080000000003
-1,101,3.874471
-1,102,3.875786
0,99,3.872893
0,100,3.873945
0,101,3.873682
0,102,3.874734
1,99,3.87263
1,100,3.873945
1,101,17.02
1,102,3.889462
2,99,3.87263
2,100,3.874734
2,101,3.874997
2,102,17.022367
3,99,3.873419
3,100,3.874471
3,101,3.887095
4,99,3.872104
4,100,3.874734
4,101,17.02
5,99,3.8731560000000003
5,100,3.8742080000000003
5,101,17.02
6,99,3.873419
6,100,4.83784
7,99,3.873682
8,99,17.02
9,99,17.019737
14,95,17.018159
13,95,3.873682
13,96,17.02
12,95,3.871315
12,96,17.020263
12,97,17.021314999999998
11,95,3.872367
11,96,3.8742080000000003
11,97,17.02
10,95,3.874471
10,96,3.8742080000000003
10,97,3.873945
10,98,17.02
9,95,3.872367
9,96,3.8742080000000003
9,97,3.874471
9,98,3.8765750000000003
8,95,3.873419
8,96,3.874471
8,97,3.87526
8,98,3.87526
7,95,3.873945
7,96,3.874471
7,97,3.874471
7,98,3.87526
6,95,3.87263
6,96,3.8742080000000003
6,97,3.873682
6,98,3.874997
5,95,3.871578
5,96,3.873945
5,97,3.873682
5,98,3.874734
4,95,3.872104
4,96,3.873945
4,97,3.8755230000000003
4,98,3.87526
3,95,3.872104
3,96,3.873682
3,97,3.873682
3,98,3.892618
2,95,3.872367
2,96,3.873682
2,97,3.875786
2,98,4.480686
1,95,3.872104
1,96,3.872893
1,97,3.871315
1,98,3.87526
0,95,3.872367
0,96,17.019737
0,97,3.873945
0,98,3.874997
-1,95,3.8718410000000003
-1,96,3.873682
-1,97,3.8731560000000003
-1,98,3.875786
-2,95,3.8731560000000003
-2,96,3.873419
-2,97,3.8718410000000003
-2,98,3.874471
-3,95,3.8718410000000003
-3,96,3.876312
-3,97,3.871578
-3,98,3.8742080000000003
-4,95,3.871052
-4,96,3.8731560000000003
-4,97,3.871578
-4,98,3.874734
-5,95,3.8731560000000003
-5,96,3.8742080000000003
-5,97,3.873682
-5,98,3.874734
-6,95,3.8755230000000003
-6,96,3.874471
-6,98,3.8755230000000003
-7,95,3.871052
-7,96,3.878679
-7,97,3.870526
-7,98,3.873945
-8,95,3.888147
-8,96,3.873682
-8,97,3.871578
-8,98,3.87526
-9,95,3.873682
-9,96,3.873682
-9,97,3.8707890000000003
-9,98,3.8742080000000003
-10,95,3.87263
-10,96,3.8755230000000003
-10,97,3.874997
-10,98,3.8755230000000003
-11,95,3.892618
-11,96,3.873682
-11,97,3.8718410000000003
-11,98,3.874997
-12,95,3.8718410000000003
-12,96,3.8731560000000003
-12,97,3.976515
-12,98,3.875786
-13,95,3.872367
-13,96,3.873682
-13,97,17.02
-13,98,3.8768380000000002
-14,95,3.871315
-14,96,3.873682
-14,97,3.872367
-14,98,3.874997
-15,95,3.872104
-15,96,3.874997
-15,97,3.873682
-15,98,3.877101
-16,95,3.871578
-16,96,3.8765750000000003
-16,97,3.873682
-16,98,3.874997
-17,95,3.872367
-17,96,3.874997
-17,97,3.872893
-17,98,3.874471
-18,95,3.872367
-18,96,3.873945
-18,97,3.87526
-18,98,3.876049
-19,95,3.872367
-19,96,3.874471
-19,97,3.874997
-19,98,3.876312
-20,95,3.872104
-20,96,3.879994
-20,97,3.873682
-20,98,3.8765750000000003
-21,95,3.872367
-21,96,3.874734
-21,97,3.876049
-21,98,17.02
-22,95,3.872893
-22,96,3.874471
-22,97,17.02
-23,95,3.936802
-23,96,3.890777
-24,95,3.874471
-24,96,17.02
-25,95,17.019737
-29,91,17.020263
-28,91,3.873682
-28,92,17.02
-27,91,3.873419
-27,92,3.8755230000000003
-27,93,17.013951
-26,91,3.8802570000000003
-26,92,3.874997
-26,93,3.877101
-26,94,17.019737
-25,91,3.873419
-25,92,3.8742080000000003
-25,93,3.874471
-25,94,3.876312
-24,91,3.87263
-24,92,3.874471
-24,93,3.874997
-24,94,3.876312
-23,91,3.871578
-23,92,3.874471
-23,93,3.873945
-23,94,17.019737
-22,91,3.872367
-22,92,3.874734
-22,93,3.872893
-22,94,3.876049
-21,91,3.872367
-21,92,3.873945
-21,93,3.8707890000000003
-21,94,3.874471
-20,91,3.872367
-20,92,3.87526
-20,93,3.8731560000000003
-20,94,3.874734
-19,91,3.872893
-19,92,3.873682
-19,93,3.871315
-19,94,3.8742080000000003
-18,91,3.871578
-18,92,3.8731560000000003
-18,93,3.8707890000000003
-18,94,3.873682
-17,91,3.8718410000000003
-17,92,3.8731560000000003
-17,93,3.870263
-17,94,3.873682
-16,91,3.873682
-16,92,3.8731560000000003
-16,93,3.8707890000000003
-16,94,3.874734
-15,91,3.886832
-15,92,3.874734
-15,93,3.875786
-15,94,3.8768380000000002
-14,91,3.872104
-14,92,3.874471
-14,93,3.871315
-14,94,3.876312
-13,91,3.871315
-13,92,3.874471
-13,93,3.871578
-13,94,3.874734
-12,91,3.8718410000000003
-12,92,3.873419
-12,93,3.871315
-12,94,3.874734
-11,91,3.872367
-11,92,3.873419
-11,93,3.870263
-11,94,3.8742080000000003
-10,91,3.872104
-10,92,3.8742080000000003
-10,93,3.874997
-10,94,3.87526
-9,91,3.872893
-9,92,3.8742080000000003
-9,93,3.871578
-9,94,3.8755230000000003
-8,91,3.872367
-8,92,3.873945
-8,93,3.871315
-8,94,3.873682
-7,91,3.874471
-7,92,3.873682
-7,93,3.8707890000000003
