X,Y,Value
0,103,17.022104
-1,103,17.022104
-2,103,17.022367
-3,103,17.023682
-4,103,17.021052
-5,103,17.022104
-6,103,4.610608
-7,103,3.9112910000000003
-8,103,17.02263
-9,103,17.022367
-10,103,17.022367
-21,99,17.02263
-20,99,17.022893
-13,99,3.8957740000000003
-13,100,17.022367
-12,99,3.88578
-12,100,3.88578
-12,101,17.024207999999998
-12,102,17.020789
-11,99,3.886569
-11,100,3.881046
-11,101,3.8802570000000003
-11,102,17.021314999999998
-10,99,3.884728
-10,100,3.881835
-10,101,3.880783
-10,102,3.872104
-9,99,3.88315
-9,100,3.878153
-9,101,3.9257560000000002
-9,102,3.8755230000000003
-8,99,3.882098
-8,100,3.877627
-8,101,3.8768380000000002
-8,102,3.871052
-7,99,3.8897250000000003
-7,100,3.878416
-7,101,3.8792050000000002
-7,102,3.870263
-6,99,3.879994
-6,100,3.874997
-6,101,3.870263
-6,102,3.8778900000000003
-5,99,3.878942
-5,100,3.892618
-5,101,3.919444
-5,102,3.8707890000000003
-4,99,3.881835
-4,100,3.880783
-4,101,3.879994
-4,102,3.871315
-3,99,3.880783
-3,100,3.879994
-3,101,3.881309
-3,102,3.8707890000000003
-2,99,17.02263
-2,100,3.877627
-2,101,3.877627
-2,102,3.872104
-1,99,3.882098
-1,100,3.8765750000000003
-1,101,17.023418999999997
-1,102,17.02263
0,99,3.884728
0,100,3.878416
0,101,3.880783
0,102,3.8815720000000002
1,99,3.890251
1,100,3.884202
1,101,3.882887
1,102,3.908661
2,99,3.88315
2,100,3.877101
2,101,3.876312
2,102,3.871052
3,99,3.879468
3,100,3.8755230000000003
3,101,3.8742080000000003
3,102,17.021578
4,99,3.88578
4,100,3.88052
4,101,3.8792050000000002
4,102,17.021314999999998
5,99,3.886569
5,100,3.873419
5,101,3.8863060000000003
6,99,3.8802570000000003
6,100,17.021314999999998
6,101,3.883413
7,99,3.942062
7,100,17.022893
7,101,17.023156
8,99,3.893933
8,100,3.8718410000000003
9,99,3.8873580000000003
9,100,17.021841
10,99,3.884465
11,99,17.022367
17,95,17.022104
16,95,3.894196
16,96,17.022893
15,95,3.882887
15,96,3.882361
14,95,3.890777
14,96,17.021052
14,97,3.920233
13,95,3.88315
13,96,3.8792050000000002
13,97,3.876049
13,98,17.02263
12,95,3.881835
12,96,3.88578
12,97,17.023945
12,98,3.871315
11,95,3.890251
11,96,3.879731
11,97,3.879468
11,98,3.8742080000000003
10,95,3.895248
10,96,3.878153
10,97,3.881309
10,98,3.873945
9,95,3.884728
9,96,3.878416
9,97,3.877364
9,98,3.873419
8,95,3.88578
8,96,3.874997
8,97,3.874471
8,98,3.872367
7,95,3.879994
7,96,3.8718410000000003
7,97,3.871578
7,98,3.876049
6,95,3.876312
6,96,3.874471
6,97,3.8731560000000003
6,98,17.021841
5,95,3.88841
5,96,3.882361
5,97,3.878679
5,98,3.870526
4,95,3.884728
4,96,3.876049
4,97,3.87526
4,98,3.871052
3,95,3.88315
3,96,3.877101
3,97,3.874997
3,98,3.871052
2,95,3.8863060000000003
2,96,17.022104
2,97,3.8768380000000002
2,98,3.87526
1,95,17.022367
1,96,3.8755230000000003
1,97,3.9257560000000002
1,98,3.872893
0,95,3.884465
0,96,3.878942
0,97,3.874997
0,98,17.021052
-1,95,3.879468
-1,96,3.8768380000000002
-1,97,17.022367
-1,98,3.871578
-2,95,3.883676
-2,96,3.87526
-2,97,3.874997
-2,98,17.022367
-3,95,3.889462
-3,96,3.878153
-3,97,3.878416
-3,98,3.874734
-4,95,3.8849910000000003
-4,96,3.8778900000000003
-4,97,3.876049
-4,98,3.870263
-5,95,3.88578
-5,96,3.884465
-5,97,3.876312
-5,98,3.8707890000000003
-6,95,3.8839390000000003
-6,96,3.875786
-6,97,3.8755230000000003
-6,98,3.872893
-7,95,3.884202
-7,96,3.875786
-7,97,3.87526
-7,98,3.8731560000000003
-8,95,3.884202
-8,96,3.8768380000000002
-8,97,3.873945
-8,98,3.8718410000000003
-9,95,3.882361
-9,96,3.875786
-9,97,3.876049
-9,98,3.870526
-10,95,17.021841
-10,96,3.874997
-10,97,3.871052
-10,98,3.8731560000000003
-11,95,17.022893
-11,96,3.881046
-11,97,3.881309
-11,98,3.874734
-12,95,17.02263
-12,96,3.877101
-12,97,3.88841
-12,98,3.8707890000000003
-13,95,17.02263
-13,96,3.878942
-13,97,3.87526
-13,98,3.8718410000000003
-14,95,17.02263
-14,96,3.877364
-14,97,17.02263
-15,95,17.02263
-15,96,17.022893
-16,95,17.022367
-16,96,17.022367
-17,95,17.02263
-18,95,17.022367
-19,95,17.022893
-19,96,17.02263
-19,97,3.899982
-20,95,17.022104
-20,96,3.8778900000000003
-20,97,17.023418999999997
-20,98,3.872104
-21,95,17.022893
-21,96,17.02263
-21,97,3.874471
-21,98,3.8707890000000003
-22,95,3.885254
-22,96,3.878942
-22,97,17.023682
-22,98,17.021314999999998
-23,95,3.884465
-23,96,3.879468
-23,97,3.877364
-23,98,17.021841
-24,95,3.882361
-24,96,3.877364
-24,97,3.886569
-25,95,3.8886730000000003
-25,96,3.888147
-26,95,17.022104
-26,96,17.021841
-27,95,17.022104
-32,91,17.02263
-31,91,3.878416
-31,92,17.022367
-30,91,3.896037
-30,92,3.8765750000000003
-30,93,17.023682
-29,91,3.9018230000000003
-29,92,3.872893
-29,93,3.879468
-28,91,17.022367
-28,92,3.879731
-28,93,3.979934
-28,94,3.87263
-27,91,17.021841
-27,92,17.022893
-27,93,3.8742080000000003
-27,94,3.9841420000000003
-26,91,3.8849910000000003
-26,92,17.021841
-26,93,3.873419
-26,94,17.021578
-25,91,3.911554
-25,92,17.022104
-25,93,17.023682
-25,94,3.876312
-24,91,3.887621
-24,92,3.877364
-24,93,17.023418999999997
-24,94,3.87263
-23,91,17.022104
-23,92,3.873682
-23,93,17.022893
-23,94,17.021314999999998
-22,91,17.02263
-22,92,3.873945
-22,93,3.8731560000000003
-22,94,17.021841
-21,91,17.023156
-21,92,3.8778900000000003
-21,93,3.8792050000000002
-21,94,17.021841
-20,91,17.022893
-20,92,17.02263
-20,93,3.8755230000000003
-20,94,17.021841
-19,91,3.873945
-19,92,17.02263
-19,93,3.871315
-19,94,17.022104
-18,91,3.886832
-18,92,17.022104
-18,93,17.022893
-18,94,17.021841
-17,91,3.8826240000000003
-17,92,17.02263
-17,93,17.023682
-17,94,17.022104
-16,91,3.878416
-16,92,3.872893
-16,93,17.023418999999997
-16,94,17.022367
-15,91,3.871578
-15,92,3.873419
-15,93,17.023945
-15,94,17.021841
-14,91,3.886832
-14,92,3.875786
-14,93,17.023156
-14,94,17.021841
-13,91,3.88578
-13,92,3.877364
-13,93,3.879468
-13,94,17.022104
-12,91,3.882098
-12,92,3.878153
-12,93,3.87526
-12,94,17.023418999999997
-11,91,3.873682
-11,92,3.872104
-11,93,3.87526
-11,94,17.021841
-10,91,3.885517
-10,92,3.877101
-10,93,3.877101
-10,94,17.02263
-9,91,3.883413
-9,92,3.874734
-9,93,3.874997
-9,94,17.021841
-8,91,3.883413
-8,92,3.918129
-8,93,3.907346
-8,94,3.871578
-7,91,3.8849910000000003
-7,92,3.8765750000000003
-7,93,3.885254
-7,94,3.874471
-6,91,3.885254
-6,92,3.8765750000000003
-6,93,3.912343
-6,94,3.871052
-5,91,3.8839390000000003
-5,92,3.8755230000000003
-5,93,3.8755230000000003
-5,94,3.872367
-4,91,3.88315
-4,92,3.876049
-4,93,3.877101
-4,94,3.8707890000000003
-3,91,3.884202
-3,92,3.874734
-3,93,3.873682
-3,94,3.878942
-2,91,3.888936
-2,92,3.877627
-2,93,3.881309
-2,94,3.87526
-1,91,3.888147
-1,92,3.875786
-1,93,3.878153
-1,94,3.871578
0,91,3.884202
0,92,3.8765750000000003
0,93,3.874734
0,94,3.871052
1,91,3.8910400000000003
1,92,17.022104
1,93,3.8765750000000003
1,94,3.882361
2,91,3.883676
2,92,17.022893
2,93,3.87526
2,94,3.87263
3,91,3.916288
3,92,3.875786
3,93,3.8755230000000003
3,94,17.022367
4,91,3.882098
4,92,3.87263
4,93,3.872367
4,94,3.913395
5,91,3.8826240000000003
5,92,3.877627
5,93,3.878942
5,94,3.873419
6,91,3.878153
6,92,17.021052
6,93,3.9554750000000003
6,94,3.874997
7,91,3.888936
7,92,3.881046
7,93,3.8802570000000003
7,94,17.021314999999998
8,91,3.886043
8,92,3.877101
8,93,17.02263
8,94,3.871315
9,91,3.8873580000000003
9,92,3.881309
9,93,4.109593
9,94,3.872104
10,91,3.879994
10,92,3.884202
10,93,3.894196
10,94,3.870263
11,91,3.882887
11,92,17.021841
11,93,3.876049
11,94,3.87263
12,91,3.884728
12,92,3.876312
12,93,3.8765750000000003
12,94,3.870263
13,91,3.885517
13,92,3.874471
13,93,3.873419
13,94,3.8765750000000003
14,91,3.88841
14,92,3.878942
14,93,3.8802570000000003
14,94,3.8707890000000003
15,91,3.8839390000000003
15,92,3.8863060000000003
15,93,3.901297
15,94,3.8707890000000003
16,91,3.8839390000000003
16,92,17.022367
16,93,3.8755230000000003
16,94,3.872104
17,91,3.882361
17,92,4.399682
17,93,3.923126
17,94,3.871052
18,91,3.888936
18,92,3.877364
18,93,3.877627
18,94,3.870526
19,91,3.887095
19,92,3.874471
19,93,17.023682
20,91,3.88315
20,92,17.021314999999998
20,93,17.023418999999997
21,91,3.891303
21,92,17.022367
22,91,17.022367
26,87,17.02263
25,87,3.910765
25,88,17.022893
24,87,3.884465
24,88,3.874997
24,89,17.023682
23,87,3.884728
23,88,3.877364
23,89,3.888147
23,90,17.021578
22,87,17.021578
22,88,3.877364
22,89,3.8815720000000002
22,90,3.8742080000000003
21,87,3.883676
21,88,3.874734
21,89,3.8886730000000003
21,90,17.021314999999998
20,87,3.882361
20,88,3.8755230000000003
20,89,3.9399580000000003
20,90,3.873419
19,87,3.882098
19,88,3.9078720000000002
19,89,3.87526
19,90,3.8707890000000003
18,87,3.890514
18,88,3.8778900000000003
18,89,3.879731
18,90,3.872893
17,87,3.8802570000000003
17,88,3.879994
17,89,3.873419
17,90,3.8755230000000003
16,87,3.8826240000000003
16,88,3.877101
16,89,3.908661
16,90,3.87526
15,87,3.878153
15,88,4.229258
15,89,3.8707890000000003
15,90,3.87526
14,87,3.88315
14,88,3.8768380000000002
14,89,3.876049
14,90,3.871315
13,87,3.891566
13,88,3.8778900000000003
13,89,3.88052
13,90,3.874734
12,87,3.887621
12,88,3.878153
12,89,3.880783
12,90,3.871315
11,87,3.884728
11,88,3.8768380000000002
11,89,3.896563
11,90,3.870263
10,87,3.885254
10,88,3.8768380000000002
10,89,3.876312
10,90,3.871052
9,87,3.885517
9,88,3.874997
9,89,3.8742080000000003
9,90,3.874471
8,87,3.880783
8,88,3.878679
8,89,17.023418999999997
8,90,3.874734
7,87,3.896037
7,88,3.875786
7,89,3.890514
7,90,3.8718410000000003
6,87,3.8839390000000003
6,88,3.8765750000000003
6,89,3.944955
6,90,3.873419
5,87,3.88578
5,88,3.8765750000000003
5,89,3.876049
5,90,3.870263
4,87,3.884202
4,88,3.87526
4,89,3.8731560000000003
4,90,3.878153
3,87,3.8765750000000003
3,88,3.871052
3,89,3.874471
3,90,3.872893
2,87,3.887884
2,88,3.903138
2,89,3.876049
2,90,3.871315
1,87,3.885254
1,88,3.8765750000000003
1,89,3.882098
1,90,3.872367
0,87,3.883413
0,88,3.879994
0,89,3.875786
0,90,3.871315
-1,87,17.021841
-1,88,3.877101
-1,89,3.874997
-1,90,3.872104
-2,87,3.888147
-2,88,3.891829
-2,89,3.878679
-2,90,3.874471
-3,87,3.8910400000000003
-3,88,3.879731
-3,89,3.878153
-3,90,3.87263
-4,87,3.885254
-4,88,3.876312
-4,89,3.879468
-4,90,3.870526
-5,87,3.884202
-5,88,3.876049
-5,89,3.874471
-5,90,17.022104
-6,87,3.883413
-6,88,3.8778900000000003
-6,89,3.876312
-6,90,4.242145
-7,87,3.8899880000000002
-7,88,3.881309
-7,89,3.878679
-7,90,3.872367
-8,87,3.88841
-8,88,17.021841
-8,89,3.879468
-8,90,3.8755230000000003
-9,87,3.947585
-9,88,3.878153
-9,89,3.8765750000000003
-9,90,3.8707890000000003
-10,87,3.883413
-10,88,3.876312
-10,89,3.87526
-10,90,3.870263
-11,87,3.8873580000000003
-11,88,3.877101
-11,89,3.874471
-11,90,3.872893
-12,87,3.8873580000000003
-12,88,3.8778900000000003
-12,89,3.88052
-12,90,3.8707890000000003
-13,87,17.022104
-13,88,3.8765750000000003
-13,89,3.876049
-13,90,3.872104
-14,87,3.884202
-14,88,3.8765750000000003
-14,89,3.874734
-14,90,3.8707890000000003
-15,87,3.882361
-15,88,3.874734
-15,89,3.872367
-15,90,3.8718410000000003
-16,87,3.882098
-16,88,3.8742080000000003
-16,89,3.871315
-16,90,3.877364
-17,87,3.879994
-17,88,3.873682
-17,89,3.871052
-17,90,3.881835
-18,87,3.889199
-18,88,3.874734
-18,89,3.879994
-18,90,3.872104
-19,87,3.88578
-19,88,3.877627
-19,89,3.9226
-19,90,3.873419
-20,87,3.884728
-20,88,3.8765750000000003
-20,89,3.874997
-20,90,3.870526
-21,87,3.884465
-21,88,17.021841
-21,89,3.878416
-21,90,3.881046
-22,87,3.885254
-22,88,3.876312
-22,89,3.875786
-22,90,3.87263
-23,87,17.022367
-23,88,3.8768380000000002
-23,89,3.874997
-23,90,17.021578
-24,87,3.873419
-24,88,3.870263
-24,89,3.875786
-24,90,17.021052
-25,87,3.884728
-25,88,3.877627
-25,89,17.022367
-25,90,17.021314999999998
-26,87,3.890251
-26,88,3.873419
-26,89,17.021841
-26,90,3.8718410000000003
-27,87,3.883413
-27,88,17.021578
-27,89,17.022893
-27,90,3.8731560000000003
-28,87,3.886832
-28,88,3.877364
-28,89,3.925493
-28,90,3.872367
-29,87,3.884728
-29,88,3.877627
-29,89,3.8742080000000003
-29,90,17.021578
-30,87,3.883676
-30,88,3.874997
-30,89,17.023682
-30,90,17.021841
-31,87,3.8873580000000003
-31,88,17.022104
-31,89,3.88052
-31,90,3.8707890000000003
-32,87,17.022367
-32,88,17.022893
-32,89,3.945481
-32,90,3.872104
-33,87,3.889462
-33,88,3.8765750000000003
-33,89,17.023156
-33,90,17.021841
-34,87,3.890251
-34,88,3.8765750000000003
-34,89,17.023682
-35,87,3.8897250000000003
-35,88,17.022367
-36,87,17.022893
-39,83,3.894985
-38,83,3.8934070000000003
-38,84,3.916551
-38,85,17.023945
-37,83,17.02263
-37,84,3.886043
-37,85,3.9375910000000003
-37,86,17.02263
-36,83,3.8963
-36,84,17.022367
-36,85,17.015266
-36,86,3.889199
-35,83,3.874997
-35,84,3.871578
-35,85,3.88052
-35,86,17.021841
-34,83,3.882887
-34,84,3.874734
-34,85,3.874471
-34,86,17.021841
-33,83,3.8849910000000003
-33,84,3.877627
-33,85,3.968099
-33,86,3.871578
-32,83,3.884465
-32,84,3.879468
-32,85,3.875786
-32,86,3.871052
-31,83,3.884202
-31,84,3.8768380000000002
-31,85,17.028153
-31,86,3.871052
-30,83,3.878679
-30,84,3.872104
-30,85,3.879994
-30,86,3.873682
-29,83,3.887884
-29,84,3.878416
-29,85,3.878679
-29,86,3.872893
-28,83,3.887884
-28,84,3.8765750000000003
-28,85,3.8755230000000003
-28,86,3.8707890000000003
-27,83,3.88578
-27,84,3.8768380000000002
-27,85,3.888936
-27,86,3.872104
-26,83,3.88578
-26,84,3.872893
-26,85,3.873682
-26,86,3.8765750000000003
-25,83,3.884728
-25,84,3.874734
-25,85,3.961787
-25,86,3.878679
-24,83,17.021841
-24,84,3.8768380000000002
-24,85,3.877627
-24,86,3.871315
-23,83,3.88315
-23,84,3.8765750000000003
-23,85,3.87526
-23,86,3.872893
-22,83,3.878679
-22,84,4.449126
-22,85,3.871578
-22,86,17.021578
-21,83,3.8873580000000003
-21,84,3.878153
-21,85,3.878679
-21,86,3.879994
-20,83,3.899982
-20,84,3.87526
-20,85,3.874471
-20,86,3.87263
-19,83,3.884202
-19,84,3.877364
-19,85,3.883676
-19,86,3.8718410000000003
-18,83,17.02263
-18,84,3.878153
-18,85,3.897615
-18,86,3.872893
-17,83,3.885517
-17,84,3.878679
-17,85,3.8765750000000003
-17,86,3.872367
-16,83,3.883676
-16,84,3.877364
-16,85,3.87526
-16,86,3.873419
-15,83,3.8849910000000003
-15,84,3.8778900000000003
-15,85,3.886832
-15,86,3.8707890000000003
-14,83,3.897352
-14,84,17.021841
-14,85,3.8718410000000003
-14,86,3.871578
-13,83,3.883676
-13,84,3.8755230000000003
-13,85,3.874734
-13,86,3.870526
-12,83,3.883676
-12,84,3.875786
-12,85,3.87526
-12,86,3.872104
-11,83,3.8802570000000003
-11,84,3.873419
-11,85,3.873419
-11,86,3.8778900000000003
-10,83,3.88052
-10,84,3.8755230000000003
-10,85,3.883676
-10,86,3.871052
-9,83,3.884202
-9,84,3.876049
-9,85,3.874997
-9,86,3.873419
-8,83,3.8839390000000003
-8,84,3.879994
-8,85,3.8755230000000003
-8,86,3.871052
-7,83,3.899719
-7,84,3.874997
-7,85,3.876049
-7,86,3.871052
-6,83,3.8839390000000003
-6,84,3.8765750000000003
-6,85,3.876312
-6,86,3.871052
-5,83,3.8839390000000003
-5,84,3.87526
-5,85,3.87526
-5,86,3.872367
-4,83,3.883676
-4,84,3.874997
-4,85,4.11722
-4,86,3.872367
-3,83,17.021578
-3,84,17.022367
-3,85,3.8742080000000003
-3,86,3.872367
-2,83,3.899193
-2,84,3.8768380000000002
-2,85,3.874997
-2,86,3.871052
-1,83,3.884202
-1,84,3.8765750000000003
-1,85,3.875786
-1,86,3.871578
0,83,3.886043
0,84,3.877627
0,85,3.8755230000000003
0,86,3.874997
1,83,3.889462
1,84,3.8765750000000003
1,85,3.877101
1,86,3.871315
2,83,3.887621
2,84,3.878153
2,85,3.878416
2,86,3.87
3,83,3.886043
3,84,3.87526
3,85,3.877364
3,86,3.871315
4,83,3.890777
4,84,17.021052
4,85,3.878416
4,86,3.87
5,83,3.8873580000000003
5,84,3.877101
5,85,3.8765750000000003
5,86,3.87263
6,83,3.8839390000000003
6,84,3.877627
6,85,3.96468
6,86,3.873945
7,83,3.878679
7,84,3.8742080000000003
7,85,3.872104
7,86,3.874734
8,83,3.882361
8,84,3.8742080000000003
8,85,3.872893
8,86,3.878153
9,83,3.880783
9,84,3.876049
9,85,3.873682
9,86,3.87
10,83,3.8839390000000003
10,84,3.874997
10,85,3.922863
10,86,3.872367
11,83,3.884202
11,84,3.8768380000000002
11,85,3.874734
11,86,3.871052
12,83,3.883676
12,84,3.874734
12,85,3.8768380000000002
12,86,3.871578
13,83,3.883676
13,84,3.8742080000000003
13,85,3.87526
13,86,3.8707890000000003
14,83,3.884202
14,84,3.877101
14,85,3.874997
14,86,3.872367
15,83,3.889462
15,84,3.875786
15,85,3.8755230000000003
15,86,3.8718410000000003
16,83,3.884465
16,84,3.8755230000000003
16,85,3.87526
16,86,3.871315
17,83,3.885254
17,84,3.8778900000000003
17,85,3.8765750000000003
17,86,3.871052
18,83,3.885517
18,84,3.87526
18,85,3.8755230000000003
18,86,3.872367
19,83,3.88578
19,84,3.875786
19,85,3.8815720000000002
19,86,3.871052
20,83,3.885254
20,84,3.876312
20,85,3.87526
20,86,3.8792050000000002
21,83,3.887621
21,84,3.877627
21,85,3.878679
21,86,3.874997
22,83,3.88841
22,84,3.8765750000000003
22,85,3.8768380000000002
22,86,3.874734
23,83,3.884465
23,84,3.876049
23,85,3.876049
23,86,3.8742080000000003
24,83,3.883413
24,84,3.877627
24,85,3.87526
24,86,3.870263
25,83,3.8910400000000003
25,84,17.022104
25,85,3.8792050000000002
25,86,3.871315
26,83,3.8897250000000003
26,84,3.8768380000000002
26,85,3.876049
26,86,3.944429
27,83,3.8839390000000003
27,84,3.879994
27,85,3.8768380000000002
27,86,17.021578
28,83,3.88841
28,84,3.878942
28,85,17.023156
29,83,3.910765
29,84,17.022367
32,79,3.933646
32,80,17.022893
31,79,3.913132
31,80,3.87526
31,81,3.900245
30,79,3.949426
30,80,3.877101
30,81,3.879994
30,82,3.882887
29,79,3.882098
29,80,17.022893
29,81,17.023945
29,82,3.8731560000000003
28,79,3.886569
28,80,3.877627
28,81,17.024471
28,82,3.870263
27,79,3.8849910000000003
27,80,3.876312
27,81,3.874997
27,82,3.870263
