X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,3.9052420000000003
-17,56,17.02
-16,55,17.02
-16,56,17.02
-15,55,17.02
-15,56,17.02
-14,55,17.02
-14,56,17.02
-14,57,17.02
-13,55,17.02
-13,56,17.02
-13,57,17.02
-12,55,3.886832
-12,56,17.02
-12,57,3.927597
-11,55,17.02
-11,56,17.02
-11,57,17.02
-11,58,17.02
-10,55,3.88052
-10,56,17.02
-9,55,17.019474
-9,56,17.019737
-8,55,17.020789
-8,56,17.02
-8,57,17.02
-7,55,17.02
-7,56,17.02
-7,57,17.02
-7,58,4.110119
-6,55,17.02
-6,56,17.020263
-6,57,3.897352
-6,58,17.02
-5,55,3.895511
-5,56,3.890514
-5,57,17.02
-5,58,17.019474
-4,55,3.885517
-4,56,3.888936
-4,57,3.91471
-4,58,4.0349010000000005
-3,55,3.908135
-3,56,17.02
-3,57,3.948111
-3,58,3.997818
-2,55,3.9126060000000003
-2,56,3.913395
-2,57,3.9052420000000003
-2,58,4.089342
-1,55,3.891303
-1,56,3.9470590000000003
-1,57,17.02
-1,58,4.23031
0,55,3.901034
0,56,3.926282
0,57,3.988087
0,58,17.019474
1,55,4.263448
1,56,3.919181
1,57,3.947322
1,58,4.0314820000000005
2,55,3.916814
2,56,3.908661
2,57,3.9496890000000002
2,58,4.068565
3,55,3.952582
3,56,4.040161
3,57,4.056993
3,58,4.1245840000000005
4,55,17.019474
4,56,3.983616
4,57,4.00413
4,58,17.019737
5,55,3.976778
5,56,3.979934
5,57,17.02
5,58,17.02
6,55,17.020526
6,56,4.070143
6,57,4.167979
6,58,17.02
7,55,4.054363
7,56,4.374434
7,57,17.02
7,58,17.02
8,55,4.379431
8,56,4.501726
8,57,17.020263
9,55,4.247405
9,56,17.02
9,57,17.02
10,55,4.624547
10,56,17.02
10,57,17.02
11,55,17.02
11,56,6.322475
12,55,17.019737
12,56,17.02
13,55,8.124288
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,3.98046
20,51,3.951267
20,52,17.02
19,51,17.02
19,52,4.648743
19,53,17.02
18,51,3.9699400000000002
18,52,17.010006
18,53,17.02
17,51,17.02
17,52,17.02
17,53,17.02
17,54,17.02
16,51,17.02
16,52,4.299216
16,53,17.02
16,54,17.02
15,51,17.019737
15,52,4.202958
15,53,17.02
15,54,17.02
14,51,17.020263
14,52,4.014913
14,53,17.02
14,54,6.721446
13,51,3.9197070000000003
13,52,17.018421999999997
13,53,17.02
13,54,17.020263
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,3.911554
11,52,17.02
11,53,4.026222
11,54,4.419933
10,51,3.903138
10,52,17.02
10,53,3.947322
10,54,17.020263
9,51,3.883413
9,52,3.9210220000000002
9,53,17.020263
9,54,17.019474
8,51,3.891829
8,52,17.019737
8,53,17.02
8,54,3.9936100000000003
7,51,3.886569
7,52,3.897878
7,53,3.907083
7,54,3.9591570000000003
6,51,17.019737
6,52,3.908135
6,53,17.019737
6,54,17.020789
5,51,3.885254
5,52,3.885254
5,53,3.907346
5,54,17.018421999999997
4,51,3.889462
4,52,3.878416
4,53,3.9089240000000003
4,54,3.918918
3,51,3.878942
3,52,17.02
3,53,17.020263
3,54,3.890251
2,51,3.8765750000000003
2,52,17.019737
2,53,3.882887
2,54,17.018685
1,51,17.02
1,52,3.884465
1,53,17.020263
1,54,3.9136580000000003
0,51,3.8778900000000003
0,52,3.8923550000000002
0,53,3.8815720000000002
0,54,3.893933
-1,51,3.877101
-1,52,17.020526
-1,53,17.020263
-1,54,3.921811
-2,51,3.8815720000000002
-2,52,3.879468
-2,53,17.02
