X,Y,Value
10,99,17.02
9,99,17.020263
8,99,17.022367
7,99,3.871578
7,100,17.019737
6,99,3.8755230000000003
6,100,4.889125
5,99,3.876049
5,100,4.854672
5,101,17.02
4,99,3.8778900000000003
4,100,9.067931999999999
4,101,4.564057
3,99,3.877627
3,100,3.9878240000000003
3,101,7.641683
2,99,17.02
2,100,3.877364
2,101,5.471407
2,102,17.02
1,99,17.02
1,100,3.875786
1,101,17.02
1,102,17.02
0,99,3.876312
0,100,3.924704
0,101,3.873945
0,102,17.011847
-1,99,3.8768380000000002
-1,100,3.874997
-1,101,3.879468
-1,102,17.02
-2,99,3.8765750000000003
-2,100,3.8778900000000003
-2,101,3.895248
-2,102,17.006061
-3,99,3.8718410000000003
-3,100,3.87263
-3,101,3.872367
-3,102,4.1819180000000005
-4,99,3.8755230000000003
-4,100,3.877364
-4,101,3.8765750000000003
-4,102,4.439921
-5,99,3.8765750000000003
-5,100,3.8768380000000002
-5,101,3.878679
-5,102,16.997381999999998
-6,99,3.877364
-6,100,3.878679
-6,101,3.8707890000000003
-6,102,17.021314999999998
-7,99,3.875786
-7,100,3.8755230000000003
-7,101,3.8778900000000003
-7,102,5.19289
-8,99,3.875786
-8,100,3.873945
-8,101,3.873945
-8,102,5.565824
-9,99,3.873682
-9,100,3.872104
-9,101,3.872893
-9,102,8.377557
-10,99,3.870526
-10,100,3.885254
-10,101,3.95942
-10,102,17.018685
-11,99,3.887095
-11,100,3.8742080000000003
-11,101,4.683722
-11,102,17.02
-12,99,3.882887
-12,100,3.928386
-12,101,10.502597
-12,102,17.02
-13,99,3.9723070000000003
-13,100,4.108541
-13,101,17.02
-14,99,17.02
-19,99,17.02
-20,99,17.02
-26,95,5.020362
-25,95,3.9544230000000002
-25,96,17.019737
-24,95,3.873682
-24,96,4.042002
-23,95,3.893933
-23,96,3.8742080000000003
-23,97,10.764545
-22,95,3.888147
-22,96,3.885517
-22,97,17.02
-22,98,17.02
-21,95,3.8886730000000003
-21,96,3.922337
-21,97,3.881835
-21,98,17.019474
-20,95,3.8957740000000003
-20,96,3.9752
-20,97,4.120113
-20,98,17.019737
-19,95,3.961787
-19,96,4.014124
-19,97,4.119061
-19,98,17.019211
-18,95,4.02254
-18,96,3.954686
-18,97,17.020263
-18,98,17.02
-17,95,17.02
-17,96,4.082504
-17,97,17.020263
-16,95,3.995451
-16,96,4.11196
-16,97,17.02
-16,98,17.017896
-15,95,4.036479
-15,96,4.036479
-15,97,17.02
-15,98,17.02
-14,95,4.021225
-14,96,4.026222
-14,97,3.981249
-14,98,4.11459
-13,95,3.9699400000000002
-13,96,3.946796
-13,97,3.97257
-13,98,3.97783
-12,95,3.919181
-12,96,3.987298
-12,97,3.904453
-12,98,3.895511
-11,95,3.956001
-11,96,3.893144
-11,97,3.876049
-11,98,3.947585
-10,95,3.877364
-10,96,3.897615
-10,97,3.878153
-10,98,3.874471
-9,95,3.87
-9,96,3.870526
-9,97,3.8718410000000003
-9,98,3.871578
-8,95,3.8731560000000003
-8,96,3.8742080000000003
-8,97,3.877101
-8,98,3.872367
-7,95,3.885254
-7,96,3.875786
-7,97,3.8765750000000003
-7,98,3.877101
-6,95,3.874471
-6,96,3.8765750000000003
-6,97,3.883676
-6,98,3.87
-5,95,3.876312
-5,96,3.874997
-5,97,3.8778900000000003
-5,98,3.8778900000000003
-4,95,3.877364
-4,96,3.876312
-4,97,3.8802570000000003
-4,98,3.878416
-3,95,3.8778900000000003
-3,96,3.875786
-3,97,3.877627
-3,98,3.877101
-2,95,3.877101
-2,96,3.874471
-2,97,3.87263
-2,98,3.877101
-1,95,3.8755230000000003
-1,96,3.876049
-1,97,3.88052
-1,98,3.877364
0,95,3.879468
0,96,3.877101
0,97,3.877101
0,98,3.8792050000000002
1,95,3.877101
1,96,3.878153
1,97,3.881309
1,98,3.8778900000000003
2,95,3.8755230000000003
2,96,3.8792050000000002
2,97,17.021314999999998
2,98,3.878153
3,95,3.876049
3,96,3.876049
3,97,3.87263
3,98,17.018947999999998
4,95,3.878153
4,96,3.873945
4,97,3.876312
4,98,3.8718410000000003
5,95,3.877627
5,96,3.877101
5,97,3.8792050000000002
5,98,3.877101
6,95,3.875786
6,96,3.874734
6,97,3.878153
6,98,3.8778900000000003
7,95,3.877101
7,96,17.018421999999997
7,97,3.881046
7,98,17.02
8,95,3.8765750000000003
8,96,3.8778900000000003
8,97,3.8802570000000003
8,98,17.020263
9,95,3.873682
9,96,3.877364
9,97,3.880783
9,98,3.8755230000000003
10,95,17.02
10,96,3.870526
10,97,3.872104
10,98,17.02
11,95,3.877101
11,96,3.873682
11,97,3.882361
11,98,8.455931
12,95,3.877627
12,96,3.871578
12,97,17.02
13,95,3.8765750000000003
13,96,4.191912
13,97,4.83784
14,95,3.890251
14,96,5.106626
15,95,4.309999
15,96,17.02
16,95,17.019737
21,91,17.02
20,91,17.020263
20,92,17.020789
19,91,17.021578
19,92,3.905768
18,91,3.877101
18,92,3.874997
18,93,4.449389
17,91,3.873682
17,92,3.876049
17,93,3.877364
17,94,17.019737
16,91,3.87263
16,92,3.872893
16,93,17.020789
16,94,17.02
15,91,3.875786
15,92,3.874997
15,93,3.874471
15,94,3.883413
14,91,3.8815720000000002
14,92,3.878679
14,93,3.924178
14,94,3.8765750000000003
13,91,3.878679
13,92,3.8765750000000003
13,93,3.8731560000000003
13,94,3.8778900000000003
12,91,3.873945
12,92,3.874734
12,93,3.878679
12,94,3.870263
11,91,3.878942
11,92,3.87263
11,93,3.878942
11,94,3.876049
10,91,3.877364
10,92,3.873682
10,93,3.879731
10,94,3.87526
9,91,3.8742080000000003
9,92,3.87526
9,93,3.8792050000000002
9,94,3.8755230000000003
8,91,3.878153
8,92,3.877101
8,93,17.02
8,94,3.875786
7,91,3.876049
7,92,3.870263
7,93,3.880783
7,94,3.8768380000000002
6,91,3.877101
6,92,3.872367
6,93,3.878153
6,94,3.877101
5,91,3.877101
5,92,3.8768380000000002
5,93,3.875786
5,94,3.877627
4,91,3.877364
4,92,3.8731560000000003
4,93,3.878679
4,94,3.875786
3,91,3.877101
3,92,3.877627
3,93,3.8802570000000003
3,94,3.878679
2,91,3.876312
2,92,3.8768380000000002
2,93,3.8802570000000003
2,94,3.877101
1,91,3.872104
1,92,3.886832
1,93,3.878942
1,94,3.87263
0,91,3.878153
0,92,3.8768380000000002
0,93,3.8778900000000003
0,94,3.876049
