X,Y,Value
-19,85,3.90682
-18,85,10.063649999999999
-17,85,22.258960000000002
-17,86,9.982119999999998
-16,85,22.36679
-16,86,10.011050000000001
-16,87,4.18297
-15,85,22.42465
-15,86,10.05313
-15,87,9.95056
-14,85,22.48251
-14,86,16.20207
-14,87,3.90682
-13,85,22.50618
-13,86,3.94627
-12,85,22.51407
-12,86,16.28097
-12,87,3.90945
-11,85,22.47725
-11,86,22.47199
-11,87,22.43254
-11,88,10.0505
-11,89,9.95056
-10,85,22.450950000000002
-10,86,22.43517
-10,87,22.41676
-10,88,10.04787
-10,89,9.968969999999999
-10,90,3.90945
-9,85,22.47462
-9,86,22.44569
-9,87,22.42728
-9,88,16.22048
-9,89,10.00053
-9,90,4.54854
-8,85,22.49303
-8,86,16.28886
-8,87,22.464100000000002
-8,88,22.4115
-8,89,22.26159
-8,90,3.91208
-7,85,22.50618
-7,86,22.50092
-7,87,16.373019999999997
-7,88,22.26948
-7,89,22.31419
-7,90,9.99264
-6,85,22.50618
-6,86,22.50355
-6,87,22.479879999999998
-6,88,22.450950000000002
-6,89,22.34049
-6,90,16.05479
-5,85,16.40984
-5,86,22.50618
-5,87,16.35724
-5,88,22.45884
-5,89,16.21259
-5,90,22.10905
-5,91,3.91471
-4,85,22.51407
-4,86,22.50881
-4,87,22.48777
-4,88,22.45884
-4,89,16.65969
-4,90,16.09161
-4,91,3.91471
-3,85,22.51933
-3,86,22.50881
-3,87,16.35198
-3,88,22.45358
-3,89,22.3326
-3,90,22.08538
-3,91,3.91471
-2,85,22.52196
-2,86,22.50881
-2,87,22.48514
-2,88,16.27571
-2,89,16.18629
-2,90,22.08801
-1,85,22.52459
-1,86,22.51407
-1,87,22.48777
-1,88,22.44569
-1,89,22.29315
-1,90,16.0732
0,85,16.39669
0,86,22.52196
0,87,22.50092
0,88,22.4378
0,89,22.27211
0,90,9.96371
1,85,16.37565
1,86,22.52722
1,87,22.50092
1,88,16.3099
1,89,16.120540000000002
1,90,9.687560000000001
2,85,10.11625
2,86,22.52985
2,88,22.40098
2,89,16.1258
2,90,3.90682
3,85,22.57456
3,86,22.55089
3,87,22.50092
3,88,22.36679
3,89,10.06102
4,85,22.59034
4,86,22.55878
4,87,22.49303
4,88,16.52556
4,89,9.51924
5,85,16.40195
5,86,22.58245
5,87,16.28623
5,88,16.10476
5,89,3.91471
6,85,22.67976
6,86,22.62453
6,87,22.44569
6,88,9.87955
7,85,22.77444
7,86,22.69291
7,87,22.47199
7,88,3.91471
8,85,22.863860000000003
8,86,22.74288
8,87,3.91208
9,85,22.74025
9,86,16.38354
10,85,22.42728
10,86,3.90945
11,85,3.90682
19,77,3.90945
18,77,22.264219999999998
18,78,3.91471
17,77,22.45358
17,78,22.28789
17,79,15.88121
16,77,22.52722
16,78,16.29149
16,79,22.32208
16,80,15.97852
15,77,22.56667
15,78,16.37039
15,79,22.47725
15,80,16.20733
15,81,15.996929999999999
14,77,22.59823
14,78,22.57982
14,79,22.548260000000003
14,80,16.34935
14,81,22.34312
14,82,16.07057
13,77,16.61235
13,78,22.59823
13,79,22.58245
13,80,22.55878
13,81,22.48514
13,82,22.31682
13,83,15.95485
12,77,22.62979
12,78,22.61927
12,79,22.61664
12,80,22.60086
12,81,22.55878
12,82,22.50355
12,83,22.3326
12,84,3.9226
11,77,22.65609
11,78,22.65609
11,79,22.65083
11,80,22.65609
11,81,22.63505
11,82,16.52293
11,83,16.330940000000002
11,84,22.36153
10,77,22.674500000000002
10,78,16.42299
10,79,22.69291
10,80,22.7008
10,81,16.60183
10,82,22.7008
10,83,22.69291
10,84,22.62716
9,77,22.690279999999998
9,78,22.69554
9,79,22.71658
9,80,22.74025
9,81,22.75077
9,82,22.777070000000002
9,83,22.80074
9,84,22.80863
8,77,22.690279999999998
8,78,22.70343
8,79,22.71658
8,80,22.74288
8,81,22.76129
8,82,22.79285
8,83,16.56764
8,84,22.86123
7,77,22.674500000000002
7,78,16.47559
7,79,22.69291
7,80,22.71395
7,81,22.72184
7,82,16.543969999999998
7,83,22.763920000000002
7,84,22.782329999999998
6,77,22.65083
6,78,22.65872
6,79,22.66398
6,80,16.4677
6,81,16.48874
6,82,16.44929
6,83,22.69817
6,84,22.69817
5,77,22.62453
5,78,22.62716
5,79,22.63505
5,80,22.63505
5,81,22.62979
5,82,22.63242
5,83,22.63768
5,84,16.478219999999997
4,77,22.61138
4,78,22.60875
4,79,22.61138
4,80,22.61664
4,81,16.444029999999998
4,82,22.60612
4,83,22.60875
4,84,22.61138
3,77,22.59034
3,78,22.59297
3,79,22.59034
3,80,16.438769999999998
3,81,22.58245
3,82,22.58245
3,83,22.585079999999998
3,84,22.585079999999998
2,77,22.57719
2,78,22.57193
2,79,22.57193
2,80,16.4677
2,81,22.55878
2,82,22.561410000000002
2,83,22.56404
2,84,22.56404
1,77,22.56404
1,78,22.56404
1,79,22.561410000000002
1,80,22.561410000000002
1,81,22.55089
1,82,22.548260000000003
1,83,22.55089
1,84,22.548260000000003
0,77,22.55878
0,78,22.55878
0,79,16.4414
0,80,22.556150000000002
0,81,22.535110000000003
0,82,22.53774
0,83,22.54037
0,84,22.54037
-1,77,22.548260000000003
-1,78,22.54563
-1,79,22.543
-1,80,22.54037
-1,81,22.52985
-1,82,22.53248
-1,83,22.535110000000003
-1,84,22.53774
-2,77,16.42299
-2,78,16.42299
-2,79,22.53774
-2,80,22.535110000000003
-2,81,16.323050000000002
-2,82,16.323050000000002
-2,83,16.32568
-2,84,22.53248
-3,77,22.54037
-3,78,22.535110000000003
-3,79,22.52985
-3,80,22.52985
-3,81,16.31779
-3,82,22.51933
-3,83,22.51933
-3,84,22.51933
-4,77,22.53248
-4,78,22.52985
-4,79,22.52985
-4,80,22.52722
-4,81,22.5167
-4,82,22.51407
-4,83,22.5167
-4,84,22.52196
-5,77,16.323050000000002
-5,78,16.38354
-5,79,22.52459
-5,80,22.52196
-5,81,22.51407
-5,82,22.51144
-5,83,16.87272
-5,84,22.52196
-6,77,22.535110000000003
-6,78,22.535110000000003
-6,79,22.52722
-6,80,22.52459
-6,81,22.5167
-6,82,22.5167
-6,83,22.51933
-6,84,22.52196
-7,77,22.52196
-7,78,22.51933
-7,79,22.51144
-7,80,22.51933
-7,81,22.50092
-7,82,16.39143
-7,83,16.39932
-7,84,22.51144
-8,77,22.5167
-8,78,22.51407
-8,79,22.50618
-8,80,16.32042
-8,81,22.49829
-8,82,22.50092
-8,83,22.50355
-8,84,22.50881
-9,77,22.50881
-9,78,22.50618
-9,79,22.50355
-9,80,22.50355
-9,81,22.49303
-9,82,16.373019999999997
-9,83,22.49303
-9,84,16.37828
-10,77,10.21619
-10,78,16.37039
-10,79,22.50618
-10,80,22.50355
-10,81,22.48514
-10,82,22.48251
-10,83,22.47725
-10,84,22.464100000000002
-11,77,22.50618
-11,78,22.50881
-11,79,22.50092
-11,80,22.50355
-11,81,22.48777
-11,82,22.479879999999998
-11,83,22.47725
-11,84,22.47199
-12,77,22.50092
-12,78,22.50881
-12,79,22.50618
-12,80,22.50092
-12,81,16.359869999999997
-12,82,22.49566
-12,83,22.49566
-12,84,22.51407
-13,77,16.36513
-13,78,22.4904
-13,79,22.49566
-13,80,22.49829
-13,81,22.48251
-13,82,22.4904
-13,83,22.4904
-13,84,22.51407
-14,77,22.49303
-14,78,22.49303
-14,79,22.48514
-14,80,22.48777
-14,81,22.47462
-14,82,16.27308
-14,83,22.479879999999998
-14,84,22.49829
-15,77,22.49566
-15,78,22.48777
-15,79,16.29938
-15,80,22.47725
-15,81,22.464100000000002
-15,82,22.46147
-15,83,22.45884
-15,84,22.456210000000002
-16,77,22.48777
-16,78,22.47725
-16,79,22.47725
-16,80,22.47462
-16,81,22.45358
-16,82,16.25993
-16,83,22.443060000000003
-16,84,22.42465
-17,77,16.42562
-17,78,22.48514
-17,79,22.48251
-17,80,22.47725
-17,81,22.46673
-17,82,22.45884
-17,83,22.4378
-17,84,22.39309
-18,77,16.36776
-18,78,22.47462
-18,79,22.47199
-18,80,22.47725
-18,81,16.34409
-18,82,22.45358
-18,83,22.41676
-18,84,22.31419
-19,77,22.48777
-19,78,22.479879999999998
-19,79,22.47725
-19,80,22.47199
-19,81,22.45358
-19,82,22.42202
-19,83,22.35627
-19,84,22.18532
-20,77,22.48514
-20,78,16.34935
-20,79,22.47199
-20,80,22.456210000000002
-20,81,22.42202
-20,82,22.37205
-20,83,16.131059999999998
-20,84,9.903220000000001
-21,77,22.48514
-21,78,22.47462
-21,79,16.3625
-21,80,10.08206
-21,81,16.26256
-21,82,22.253700000000002
-21,83,9.961079999999999
-22,77,22.48514
-22,78,22.47725
-22,79,22.450950000000002
-22,80,22.39309
-22,81,22.27211
-22,82,3.97783
-23,77,22.48777
-23,78,22.45884
-23,79,22.40624
-23,80,16.225740000000002
-23,81,10.00316
-24,77,22.464100000000002
-24,78,22.40887
-24,79,22.28789
-24,80,3.9173400000000003
-25,77,22.41676
-25,78,16.37565
-25,79,10.005790000000001
-26,77,16.16788
-26,78,3.94101
-32,69,16.37039
-31,69,22.64294
-31,70,22.53248
-31,71,10.09258
-30,69,22.6219
-30,70,22.57456
-30,71,22.49829
-30,72,10.14255
-29,69,22.585079999999998
-29,70,16.35724
-29,71,16.42036
-29,72,22.50092
-29,73,22.364160000000002
-29,74,10.04261
-28,69,22.556150000000002
-28,70,16.29412
-28,71,22.548260000000003
-28,72,22.52459
-28,73,22.47725
-28,74,22.36679
-28,75,10.04261
-27,69,22.53248
-27,70,22.53774
-27,71,22.53248
-27,72,22.535110000000003
-27,73,22.51144
-27,74,22.47199
-27,75,22.39572
-27,76,10.01894
-26,69,22.52196
-26,70,22.52196
-26,71,22.52196
-26,72,22.51933
-26,73,16.37828
-26,74,22.49829
-26,75,16.4151
-26,76,16.25204
-25,69,22.50355
-25,70,22.50618
-25,71,22.50881
-25,72,22.51407
-25,73,16.37565
-25,74,22.50092
-25,75,22.4904
-25,76,22.46936
-24,69,22.50618
-24,70,22.50881
-24,71,16.38354
-24,72,22.50355
-24,73,22.48514
-24,74,22.48777
-24,75,22.49566
-24,76,22.48251
-23,69,16.37565
-23,70,22.50355
-23,71,22.50092
-23,72,16.3625
-23,73,22.48777
-23,74,22.49303
-23,75,22.48777
-23,76,16.29149
-22,69,22.50092
-22,70,22.49829
-22,71,16.41773
-22,72,22.4904
-22,73,22.47462
-22,74,22.479879999999998
-22,75,22.4904
-22,76,22.48514
-21,69,22.49566
-21,70,16.36513
-21,71,22.49566
-21,72,22.49566
-21,73,22.48514
-21,74,22.48514
-21,75,22.48777
-21,76,22.48777
-20,69,22.50355
-20,70,22.48777
-20,71,22.49303
-20,72,22.49566
-20,73,22.47725
-20,74,22.48251
-20,75,22.48251
-20,76,16.38617
-19,69,22.49829
-19,70,22.49566
-19,71,22.4904
-19,72,22.49566
-19,73,16.35461
-19,74,22.48251
-19,75,22.48514
-19,76,22.49303
-18,69,22.4904
-18,70,22.49303
-18,71,16.39669
-18,72,22.4904
-18,73,22.479879999999998
-18,74,22.47725
-18,75,22.48514
-18,76,22.49566
-17,69,16.30201
-17,70,22.49829
-17,71,22.49829
-17,72,22.49566
-17,73,22.48514
-17,74,22.48777
-17,75,22.4904
-17,76,22.49566
-16,69,22.50355
-16,70,22.50355
-16,71,22.46673
-16,72,22.50092
-16,73,22.4904
-16,74,22.48777
-16,75,22.48777
-16,76,22.49566
-15,69,22.50618
-15,70,22.50881
-15,71,22.50092
-15,72,16.45455
-15,73,22.4904
-15,74,22.49303
-15,75,22.49829
-15,76,22.49829
-14,69,22.50092
-14,70,22.50618
-14,71,22.50618
-14,72,22.50355
-14,73,22.4904
-14,74,22.49303
-14,75,22.49829
-14,76,16.63339
-13,69,22.5167
-13,70,22.51144
-13,71,22.51144
-13,72,22.51144
-13,73,22.49566
-13,74,22.50618
-13,75,22.50355
-13,76,22.51144
-12,69,22.51144
-12,70,16.43351
-12,71,22.51144
-12,72,22.51407
-12,73,22.49566
-12,74,16.3888
-12,75,16.30464
-12,76,22.50881
-11,69,22.51933
-11,70,22.51933
-11,71,22.52196
-11,72,22.52196
-11,73,22.50881
-11,74,22.50881
-11,75,22.50618
-11,76,22.50355
-10,69,22.52196
-10,70,22.51933
-10,71,16.41247
-10,72,16.31779
-10,73,22.50881
-10,74,22.50881
-10,75,22.51144
-10,76,22.5167
-9,69,22.52196
-9,70,22.52196
-9,71,22.5167
-9,72,22.52196
-9,73,22.51144
-9,74,22.51407
-9,75,22.51933
-9,76,22.52196
-8,69,16.39932
-8,70,22.52722
-8,71,22.52196
-8,72,22.52985
-8,73,22.51407
-8,74,22.51933
-8,75,22.52196
-8,76,22.52722
-7,69,22.53774
-7,70,22.53248
-7,71,22.53248
-7,72,22.535110000000003
-7,73,16.38091
-7,74,22.52196
-7,75,22.52722
-7,76,22.535110000000003
-6,69,22.54037
-6,70,22.53774
-6,71,22.535110000000003
-6,72,22.535110000000003
-6,73,22.51933
-6,74,22.52722
-6,75,22.53248
-6,76,22.54037
-5,69,22.543
-5,70,22.53774
-5,71,22.53774
-5,72,22.535110000000003
-5,73,22.52196
-5,74,22.52459
-5,75,22.53248
-5,76,22.41413
-4,69,22.54563
-4,70,22.54563
-4,71,22.54037
-4,72,22.543
-4,73,22.535110000000003
-4,74,22.53248
-4,75,22.535110000000003
-4,76,16.43351
-3,69,22.55089
-3,70,22.548260000000003
-3,71,22.543
-3,72,22.54563
-3,73,22.535110000000003
-3,74,22.54037
-3,75,22.535110000000003
-3,76,16.346719999999998
-2,69,22.561410000000002
-2,70,22.556150000000002
-2,71,22.55878
-2,72,22.556150000000002
-2,73,22.55089
-2,74,22.54563
-2,75,22.548260000000003
-2,76,22.548260000000003
-1,69,22.56404
-1,70,22.556150000000002
-1,71,22.556150000000002
-1,72,22.556150000000002
-1,73,22.55089
-1,74,22.543
-1,75,22.55352
-1,76,22.556150000000002
0,69,22.57456
0,70,22.569300000000002
0,71,22.569300000000002
0,72,22.57193
0,73,22.556150000000002
0,74,22.55878
0,75,22.561410000000002
0,76,22.56404
1,69,22.57719
1,70,22.57719
1,71,22.57193
1,72,22.57456
1,73,22.56404
1,74,16.41247
1,75,22.56404
1,76,16.47033
2,69,22.58245
2,70,22.57982
2,71,22.58245
2,72,22.57982
2,73,22.57193
2,74,22.57193
2,75,22.57982
2,76,22.58245
3,69,10.32139
3,70,22.585079999999998
3,71,22.585079999999998
3,72,22.59034
3,73,22.58245
3,74,16.35461
3,75,22.59297
3,76,22.60086
4,69,22.60612
4,70,22.60349
4,71,22.60086
4,72,22.60612
4,73,22.59034
4,74,22.60349
4,75,22.61138
4,76,16.38354
5,69,16.50452
5,70,22.61138
5,71,22.61138
5,72,22.61401
5,73,22.60086
5,74,22.60875
5,75,22.61664
5,76,22.62716
6,69,22.61927
6,70,22.61927
6,71,22.62453
6,72,22.62716
6,73,22.62716
6,74,16.38617
6,75,22.64294
6,76,22.65083
7,69,22.62716
7,70,22.63242
7,71,22.63768
7,72,16.39406
7,73,22.63768
7,74,22.64557
7,75,22.653460000000003
7,76,22.671870000000002
8,69,22.63242
8,70,22.63768
8,71,22.64031
8,72,16.478219999999997
8,73,16.457179999999997
8,74,22.6482
8,75,22.666610000000002
8,76,22.68502
9,69,22.62716
9,70,22.63768
9,71,22.63505
9,72,22.64294
9,73,22.61401
9,74,22.65609
9,75,22.666610000000002
9,76,22.682389999999998
10,69,16.4151
10,70,22.63505
10,71,22.64294
10,72,22.6482
10,73,22.64557
10,74,22.653460000000003
10,75,22.66135
10,76,22.674500000000002
11,69,22.63242
11,70,22.63768
11,71,22.63242
11,72,22.64557
11,73,22.64031
11,74,22.64294
11,75,22.6482
11,76,22.65609
12,69,22.62979
12,70,22.62979
12,71,22.63242
12,72,22.63505
12,73,16.444029999999998
12,74,22.62716
12,75,16.444029999999998
12,76,22.63768
13,69,22.62453
13,70,22.61927
13,71,22.62453
13,72,22.62716
13,73,22.60349
13,74,22.61664
13,75,22.61664
13,76,22.6219
14,69,22.6219
14,70,22.61664
14,71,22.61401
14,72,22.61138
14,73,22.59823
14,74,22.60349
14,75,22.60349
14,76,22.60086
15,69,22.61401
15,70,16.44666
15,71,22.61138
15,72,22.60612
15,73,22.58771
15,74,22.58245
15,75,22.58771
15,76,17.02263
16,69,22.61401
16,70,22.61138
16,71,22.60612
16,72,22.60349
16,73,22.58771
16,74,22.58245
16,75,22.57456
16,76,22.561410000000002
17,69,22.60612
17,70,22.60349
17,71,22.5956
17,72,22.59297
17,73,16.40458
17,74,22.56404
17,75,22.54563
17,76,22.49303
18,69,22.60086
18,70,16.36513
18,71,22.585079999999998
18,72,16.40984
18,73,22.556150000000002
18,74,22.535110000000003
18,75,22.50355
18,76,22.41939
19,69,22.58771
19,70,22.3852
19,71,22.56667
19,72,22.54563
