X,Y,Value
-12,103,17.02
-11,103,17.02
-10,103,3.8778900000000003
-9,103,17.02
-9,104,17.02
-8,103,3.88315
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,17.02
-5,103,17.02
-5,104,17.02
-4,103,17.02
-4,104,17.02
-3,103,17.02
-3,104,17.02
-2,103,17.02
-2,104,17.02
-1,103,17.02
-1,104,17.02
0,103,17.02
1,103,17.02
2,103,17.02
10,99,17.02
9,99,17.02
9,100,17.02
8,99,17.02
8,100,17.02
7,99,17.02
7,100,17.02
7,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
5,99,3.8778900000000003
5,100,3.88052
5,101,17.02
5,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.02
3,99,3.8778900000000003
3,100,3.87263
3,101,17.02
3,102,17.02
2,99,3.8778900000000003
2,100,17.02
2,101,17.02
2,102,17.02
1,99,3.88052
1,100,3.88052
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,3.88315
-1,100,3.88315
-1,101,3.88841
-1,102,3.88052
-2,99,3.88052
-2,100,17.02
-2,101,3.88841
-2,102,17.02
-3,99,3.8778900000000003
-3,100,3.8778900000000003
-3,101,3.8910400000000003
-3,102,3.87526
-4,99,17.02
-4,100,3.88052
-4,101,17.02
-4,102,17.02
-5,99,3.8778900000000003
-5,100,3.8778900000000003
-5,101,3.8910400000000003
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,3.8910400000000003
-6,102,3.88052
-7,99,17.02
-7,100,17.02
-7,101,3.8910400000000003
-7,102,3.8778900000000003
-8,99,3.8778900000000003
-8,100,3.8778900000000003
-8,101,3.88841
-8,102,3.8778900000000003
-9,99,3.88052
-9,100,3.87263
-9,101,17.02
-9,102,17.02
-10,99,3.88052
-10,100,3.88315
-10,101,3.88841
-10,102,3.8778900000000003
-11,99,3.88052
-11,100,3.88052
-11,101,3.88841
-11,102,17.02
-12,99,3.88052
-12,100,4.53802
-12,101,3.98046
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-17,99,17.02
-18,99,17.02
-19,99,17.02
-19,100,17.02
-20,99,17.02
-20,100,17.02
-21,99,17.02
-27,95,17.02
-26,95,17.02
