X,Y,Value
9,99,3.896037
8,99,3.895248
7,99,3.892881
7,100,3.890777
6,99,3.892618
6,100,3.890514
5,99,3.892618
5,100,3.8899880000000002
5,101,3.891829
4,99,3.888936
4,100,3.8873580000000003
4,101,3.889462
3,99,3.892092
3,100,3.890777
3,101,3.8886730000000003
2,99,3.8923550000000002
2,100,3.890777
2,101,3.891303
1,99,3.892618
1,100,3.8899880000000002
1,101,3.890514
1,102,3.890777
0,99,3.8899880000000002
0,100,3.888936
0,101,3.886832
0,102,3.886832
-1,99,3.891303
-1,100,3.887884
-1,101,3.8873580000000003
-1,102,3.882361
-2,99,3.8910400000000003
-2,100,3.886569
-2,101,3.88578
-2,102,3.886832
-3,99,3.890251
-3,100,3.887884
-3,101,3.887621
-3,102,3.889199
-4,99,3.8899880000000002
-4,100,3.886569
-4,101,3.886832
-4,102,3.887095
-5,99,3.891829
-5,100,3.887884
-5,101,3.88841
-5,102,3.884728
-6,99,3.8897250000000003
-6,100,3.8886730000000003
-6,101,3.887621
-6,102,3.886832
-7,99,3.898404
-7,100,3.8718410000000003
-7,101,3.890514
-7,102,3.889199
-8,99,3.892881
-8,100,3.912343
-8,101,9.769089999999998
-8,102,4.244775
-9,99,3.879468
-9,100,3.8873580000000003
-9,101,3.88841
-9,102,3.9520560000000002
-10,99,3.891303
-10,100,3.8899880000000002
-10,101,3.92523
-10,102,17.587817
-11,99,3.8768380000000002
-11,100,3.88052
-11,101,6.058686
-11,102,17.068129
-12,99,17.020526
-12,100,4.063831
-12,101,17.020263
-13,99,17.018159
-19,99,17.024471
-20,99,17.019737
-26,95,17.011847
-25,95,3.883413
-25,96,17.02
-24,95,3.8849910000000003
-24,96,3.932068
-23,95,3.88578
-23,96,4.000974
-23,97,17.02
-22,95,17.018947999999998
-22,96,17.019211
-22,97,17.019211
-22,98,17.018947999999998
-21,95,3.887095
-21,96,17.016844
-21,97,3.88578
-21,98,17.017633
-20,95,3.889199
-20,96,17.014477
-20,97,3.8873580000000003
-20,98,3.961261
-19,95,3.884202
-19,96,3.872367
-19,97,17.018947999999998
-19,98,17.007113
-18,95,3.875786
-18,96,4.11722
-18,97,17.020526
-17,95,4.054626
-17,96,17.018685
-16,95,3.95942
-16,96,17.022367
-16,97,17.02
-15,95,3.9996590000000003
-15,96,17.017107
-15,97,17.02
-15,98,17.019737
-14,95,3.882361
-14,96,4.118009
-14,97,17.019474
-14,98,17.02
-13,95,3.883413
-13,96,3.90156
-13,97,4.026485
-13,98,17.021052
-12,95,3.8897250000000003
-12,96,3.8802570000000003
-12,97,3.8849910000000003
-12,98,4.099073
-11,95,3.884202
-11,96,3.882361
-11,97,3.886043
-11,98,3.882098
-10,95,3.8873580000000003
-10,96,3.888936
-10,97,3.887095
-10,98,4.18034
-9,95,3.892881
-9,96,3.887884
-9,97,17.021841
-9,98,3.883676
-8,95,3.887095
-8,96,3.88315
-8,97,3.886569
-8,98,3.8815720000000002
-7,95,3.88841
-7,96,3.890777
-7,97,3.890514
-7,98,17.01737
-6,95,3.88841
-6,96,3.8863060000000003
-6,97,3.884465
-6,98,3.8802570000000003
-5,95,3.8886730000000003
-5,96,3.888147
-5,97,3.892092
-5,98,17.020789
-4,95,3.8897250000000003
-4,96,3.885517
-4,97,3.885254
-4,98,3.884465
-3,95,3.887621
-3,96,3.8826240000000003
-3,97,3.886569
-3,98,3.882361
-2,95,3.882887
-2,96,3.888147
-2,97,3.889462
-2,98,3.886043
-1,95,3.891566
-1,96,3.888936
-1,97,3.8899880000000002
-1,98,17.018159
0,95,3.887884
0,96,3.8873580000000003
0,97,3.889199
0,98,3.888936
1,95,3.8886730000000003
1,96,3.88841
1,97,3.891303
1,98,3.886043
2,95,3.8910400000000003
2,96,3.888936
2,97,3.888147
2,98,3.884202
3,95,3.9291750000000003
3,96,3.8863060000000003
3,97,3.89893
3,98,17.02
4,95,3.884728
4,96,17.019211
4,97,3.883413
4,98,3.879994
5,95,3.887621
5,96,3.88315
5,97,3.885254
5,98,3.879731
6,95,3.87526
6,96,3.884202
6,97,3.886043
6,98,3.8765750000000003
7,95,3.887095
7,96,3.888147
7,97,3.878416
7,98,3.88315
8,95,3.8899880000000002
8,96,3.887884
8,97,3.89893
8,98,3.886043
9,95,3.889199
9,96,3.888936
9,97,3.888147
9,98,3.909187
10,95,3.888147
10,96,3.888936
10,97,3.886832
10,98,17.022104
11,95,3.897352
11,96,3.88315
11,97,3.878679
11,98,17.019474
12,95,3.889199
12,96,3.883676
12,97,17.021052
13,95,3.889199
13,96,3.870526
13,97,17.019737
14,95,3.886832
14,96,17.02
15,95,4.2237350000000005
16,95,17.02
21,91,17.019737
20,91,3.874734
20,92,17.020263
19,91,3.884728
19,92,3.953634
18,91,3.892092
18,92,3.885254
18,93,17.02
17,91,3.886832
17,92,3.883413
17,93,3.878416
17,94,17.019737
16,91,3.884202
16,92,3.881835
16,93,3.8886730000000003
16,94,3.8957740000000003
15,91,3.887621
15,92,3.8849910000000003
15,93,3.8755230000000003
15,94,17.013161999999998
14,91,3.887884
14,92,3.880783
14,93,3.888147
14,94,3.871315
13,91,3.8873580000000003
13,92,3.8849910000000003
13,93,3.887621
13,94,3.882361
12,91,3.878416
12,92,3.884465
12,93,3.890777
12,94,3.8863060000000003
11,91,17.055242
11,92,3.8863060000000003
11,93,3.8899880000000002
11,94,3.8849910000000003
10,91,3.887095
10,92,3.887884
10,93,3.887621
10,94,3.884465
9,91,3.889462
9,92,3.8826240000000003
9,93,3.88578
9,94,3.882098
8,91,3.8849910000000003
8,92,3.88578
8,93,17.026838
8,94,3.883413
7,91,3.887621
7,92,3.88841
7,93,3.887884
7,94,17.016581000000002
6,91,3.8886730000000003
6,92,3.886569
6,93,3.876312
6,94,3.886043
5,91,3.884728
5,92,3.8873580000000003
5,93,3.887621
5,94,3.878153
4,91,3.887095
4,92,3.885517
4,93,3.886569
4,94,3.8849910000000003
3,91,3.884728
3,92,3.887621
3,93,3.891566
3,94,3.8886730000000003
2,91,3.885254
2,92,3.8863060000000003
2,93,3.8873580000000003
2,94,3.884202
1,91,3.890514
1,92,3.881835
1,93,3.886043
1,94,3.884728
0,91,3.887621
0,92,3.8863060000000003
0,93,3.8886730000000003
0,94,3.884202
-1,91,3.891303
-1,92,3.891303
-1,93,3.888936
-1,94,3.887621
-2,91,3.890514
-2,92,3.888936
-2,93,3.88841
-2,94,3.8849910000000003
-3,91,3.888147
-3,92,3.888147
-3,93,3.888147
-3,94,3.88578
-4,91,3.887884
-4,92,3.886569
-4,93,3.887884
-4,94,3.8792050000000002
-5,91,3.8910400000000003
-5,92,3.8778900000000003
-5,93,3.889199
-5,94,3.8873580000000003
-6,91,3.888936
-6,92,17.021052
-6,93,3.889462
-6,94,3.887095
-7,91,3.890251
-7,92,3.887621
-7,93,3.8839390000000003
-7,94,3.88052
-8,91,3.890251
-8,92,3.887884
-8,93,3.888147
-8,94,3.882361
-9,91,3.886832
-9,92,3.885517
