X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.88315
-9,39,17.02
-8,39,4.64585
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,3.88052
-6,42,17.02
-5,39,3.88052
-5,40,3.87526
-5,41,3.87526
-5,42,17.02
-4,39,3.88315
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,3.88578
-3,40,3.87526
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,4.1961200000000005
-2,41,3.88052
-2,42,17.02
-1,39,3.88315
-1,40,3.87526
-1,41,17.02
-1,42,17.02
0,39,3.88315
0,40,3.87526
0,41,3.87263
0,42,17.02
1,39,3.88578
1,40,3.87526
1,41,3.87526
1,42,17.02
2,39,3.88052
2,40,3.87526
2,41,17.02
2,42,17.02
3,39,3.88052
3,40,3.87526
3,41,3.88315
4,39,3.88315
4,40,3.87526
4,41,17.02
5,39,3.88315
5,40,3.87526
5,41,3.87526
6,39,3.88052
6,40,3.87526
6,41,17.02
7,39,3.88052
7,40,3.87526
7,41,17.02
8,39,3.88052
8,40,17.02
9,39,3.95153
9,40,3.87526
10,39,3.88315
10,40,17.02
11,39,3.88578
12,39,17.02
13,39,17.02
20,35,17.02
19,35,4.09618
18,35,17.02
18,36,17.02
17,35,4.01991
17,36,4.08566
16,35,3.88052
16,36,3.99887
16,37,17.02
15,35,3.94101
15,36,3.9173400000000003
15,37,17.02
15,38,17.02
14,35,3.88578
14,36,17.02
14,37,3.87526
14,38,3.87526
13,35,3.88315
13,36,3.87526
13,37,3.88315
13,38,3.87526
12,35,3.88052
12,36,3.87526
12,37,3.8778900000000003
12,38,3.8778900000000003
11,35,3.88315
11,36,3.87526
11,37,3.88052
11,38,3.87263
10,35,3.88578
10,36,3.87526
10,37,3.90156
10,38,3.87526
9,35,3.88315
9,36,17.02
9,37,3.8778900000000003
9,38,17.02
8,35,17.02
8,36,3.8778900000000003
8,37,3.88052
8,38,3.87263
7,35,3.88315
7,36,3.87526
7,37,17.02
7,38,3.87263
6,35,3.88315
6,36,3.87526
6,37,3.88052
6,38,3.8910400000000003
5,35,3.88052
5,36,3.8778900000000003
5,37,3.88315
5,38,3.87263
4,35,3.88315
4,36,3.87526
4,37,3.88052
4,38,3.87263
3,35,3.88578
3,36,3.8778900000000003
3,37,3.87263
3,38,3.87526
2,35,3.88315
2,36,3.8778900000000003
2,37,3.87263
2,38,3.87526
1,35,3.88052
1,36,3.87526
1,37,3.87263
1,38,3.87263
0,35,3.88315
0,36,3.87526
0,37,3.87263
0,38,3.87526
-1,35,3.88578
-1,36,3.8778900000000003
-1,37,3.87263
-1,38,3.87526
-2,35,3.88052
-2,36,3.87526
-2,37,3.88052
-2,38,17.02
-3,35,3.88315
-3,36,3.87526
-3,37,3.87263
-3,38,3.87526
-4,35,3.88578
-4,36,17.02
-4,37,17.02
-4,38,3.87526
-5,35,3.88315
-5,36,3.8778900000000003
-5,37,3.88052
-5,38,17.02
-6,35,3.88315
-6,36,3.8778900000000003
-6,37,3.87263
-6,38,17.02
-7,35,3.88315
-7,36,17.02
-7,37,3.87263
-7,38,3.87526
-8,35,17.02
-8,36,3.87526
-8,37,3.88315
-8,38,3.87263
-9,35,17.02
-9,36,3.8778900000000003
-9,37,3.87263
-9,38,17.02
-10,35,3.88315
-10,36,3.87526
-10,37,3.87263
-10,38,17.02
-11,35,3.88578
-11,36,3.8778900000000003
-11,37,3.87526
-11,38,4.090920000000001
-12,35,3.88315
-12,36,17.02
-12,37,17.02
-12,38,3.87263
-13,35,3.88315
-13,36,3.87526
-13,37,3.88315
-13,38,17.02
-14,35,3.88578
-14,36,17.02
-14,37,3.87263
-14,38,17.02
-15,35,3.88315
-15,36,3.87526
-15,37,3.88052
-15,38,3.87263
-16,35,17.02
-16,36,17.02
-16,37,17.02
-16,38,3.87526
-17,35,3.88315
-17,36,17.02
-17,37,3.8778900000000003
-17,38,3.87263
-18,35,12.73047
-18,36,3.87526
-18,37,3.87263
-18,38,12.92509
-19,35,3.88315
-19,36,3.99098
-19,37,17.02
-20,35,3.88052
