X,Y,Value
0,69,17.02
-1,69,17.02
-2,69,17.02
-3,69,17.02
-4,69,17.02
-5,69,17.02
-6,69,17.02
-7,69,17.02
-8,69,17.02
-9,69,17.02
-10,69,17.02
-26,61,17.02
-25,61,17.02
-25,62,17.02
-24,61,17.02
-24,62,17.02
-24,63,17.02
-23,61,17.02
-23,62,17.02
-23,63,17.02
-22,61,17.02
-22,62,17.02
-22,63,17.02
-22,64,17.02
-21,61,3.88052
-21,62,17.02
-21,63,17.02
-21,64,17.02
-21,65,17.02
-20,61,3.88052
-20,62,17.02
-20,63,17.02
-20,64,17.02
-20,65,17.02
-19,61,17.02
-19,62,17.02
-19,63,17.02
-19,64,17.02
-19,65,17.02
-19,66,17.02
-18,61,17.02
-18,62,17.02
-18,63,17.02
-18,64,17.02
-18,65,17.02
-18,66,17.02
-17,61,17.02
-17,62,3.87263
-17,63,17.02
-17,64,17.02
-17,65,17.02
-17,66,17.02
-17,67,17.02
-16,61,3.8778900000000003
-16,62,17.02
-16,63,17.02
-16,64,17.02
-16,65,17.02
-16,66,17.02
-16,67,17.02
-15,61,17.02
-15,62,17.02
-15,63,17.02
-15,64,17.02
-15,65,17.02
-15,66,17.02
-14,61,17.02
-14,62,17.02
-14,63,17.02
-14,64,17.02
-14,65,17.02
-14,66,17.02
-13,61,17.02
-13,62,17.02
-13,63,17.02
-13,64,17.02
-13,65,17.02
-13,66,17.02
-12,61,17.02
-12,62,17.02
-12,63,17.02
-12,64,17.02
-12,65,17.02
-12,66,17.02
-11,61,17.02
-11,62,17.02
-11,63,17.02
-11,64,17.02
-11,65,17.02
-11,66,17.02
-11,67,17.02
-11,68,17.02
-10,61,17.02
-10,62,17.02
-10,63,17.02
-10,64,17.02
-10,65,17.02
-10,66,17.02
-10,67,17.02
-10,68,17.02
-9,61,17.02
-9,62,17.02
-9,63,17.02
-9,64,17.02
-9,65,17.02
-9,66,17.02
-9,67,17.02
-9,68,17.02
-8,61,17.02
-8,62,17.02
-8,63,17.02
-8,64,17.02
-8,65,17.02
-8,66,17.02
-8,67,17.02
-8,68,17.02
-7,61,17.02
-7,62,17.02
-7,63,17.02
-7,64,17.02
-7,65,17.02
-7,66,17.02
-7,67,17.02
-7,68,17.02
-6,61,17.02
-6,62,17.02
-6,63,17.02
-6,64,17.02
-6,65,17.02
-6,66,17.02
-6,67,17.02
-6,68,17.02
-5,61,17.02
-5,62,17.02
-5,63,17.02
-5,64,17.02
-5,65,17.02
-5,66,17.02
-5,67,17.02
-5,68,17.02
-4,61,17.02
-4,62,17.02
-4,63,17.02
-4,64,17.02
-4,65,17.02
-4,66,17.02
-4,67,17.02
-4,68,17.02
-3,61,17.02
-3,62,17.02
-3,63,17.02
-3,64,17.02
-3,65,17.02
-3,66,17.02
-3,67,17.02
-3,68,17.02
-2,61,17.02
-2,62,17.02
-2,63,17.02
-2,64,17.02
-2,66,17.02
-2,67,17.02
-2,68,17.02
-1,61,17.02
-1,62,17.02
-1,63,17.02
-1,64,17.02
-1,66,17.02
-1,67,17.02
-1,68,17.02
0,61,17.02
0,62,17.02
0,63,17.02
0,66,17.02
0,67,17.02
0,68,17.02
1,61,17.02
1,62,17.02
1,63,17.02
1,64,17.02
1,66,17.02
1,67,17.02
1,68,17.02
2,61,17.02
2,62,17.02
2,63,17.02
2,64,17.02
2,65,17.02
2,66,17.02
2,67,17.02
2,68,17.02
3,61,17.02
3,62,17.02
3,63,17.02
3,64,17.02
3,65,17.02
3,66,17.02
3,67,17.02
3,68,17.02
4,61,17.02
4,62,17.02
4,63,17.02
4,64,17.02
4,65,17.02
4,66,17.02
4,67,17.02
4,68,17.02
5,61,17.02
5,62,17.02
5,63,17.02
5,64,17.02
5,65,17.02
5,66,17.02
5,67,17.02
6,61,17.02
6,62,17.02
6,63,17.02
6,64,17.02
6,65,17.02
6,66,17.02
6,67,17.02
7,61,17.02
7,62,17.02
7,63,17.02
7,64,17.02
7,65,17.02
7,66,17.02
8,62,17.02
8,63,17.02
8,64,17.02
8,65,17.02
8,66,17.02
9,62,17.02
9,63,17.02
9,64,17.02
9,65,17.02
10,61,17.02
10,62,17.02
10,63,17.02
10,64,17.02
10,65,17.02
11,61,17.02
11,62,17.02
11,63,17.02
11,64,17.02
12,61,17.02
12,62,17.02
12,63,17.02
12,64,17.02
13,61,17.02
13,62,17.02
13,63,17.02
14,61,17.02
14,62,17.02
15,61,17.02
15,62,17.02
16,61,17.02
24,53,17.02
23,53,3.87526
23,54,17.02
22,53,17.02
