X,Y,Value
-2,103,17.02
-8,103,17.02
-9,103,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,4.195068
-13,100,17.02
-12,99,3.87263
-12,100,3.964154
-12,101,17.020263
-11,99,3.8707890000000003
-11,100,3.874471
-11,101,3.929964
-11,102,17.02
-10,99,3.871578
-10,100,3.896826
-10,101,3.882887
-10,102,17.02
-9,99,3.901297
-9,100,3.8718410000000003
-9,101,17.019737
-9,102,3.889199
-8,99,3.8718410000000003
-8,100,3.917603
-8,101,3.900771
-8,102,3.9052420000000003
-7,99,3.872367
-7,100,3.871578
-7,101,3.923915
-7,102,17.019211
-6,99,3.8718410000000003
-6,100,3.872893
-6,101,3.9652060000000002
-6,102,3.8863060000000003
-5,99,3.870263
-5,100,17.019737
-5,101,3.8815720000000002
-5,102,3.91997
-4,99,17.019474
-4,100,3.879994
-4,101,3.966521
-4,102,4.035427
-3,99,17.016318
-3,100,17.020263
-3,101,3.878679
-3,102,4.162456
-2,99,17.017896
-2,100,3.873419
-2,101,3.873419
-2,102,3.8839390000000003
-1,99,3.907346
-1,100,17.02
-1,101,3.882361
-1,102,3.9628390000000002
0,99,3.870526
0,100,4.03306
0,101,4.033323
0,102,17.019737
1,99,3.873945
1,100,17.020263
1,101,3.873945
1,102,17.02
2,99,4.0254330000000005
2,100,3.871052
2,101,4.214267
2,102,17.02
3,99,4.062779
3,100,3.878416
3,101,3.964417
3,102,17.02
4,99,3.87
4,100,17.02
4,101,3.9028750000000003
5,99,3.8707890000000003
5,100,3.909187
5,101,17.02
6,99,3.8718410000000003
6,100,4.16982
6,101,17.02
7,99,3.914447
7,100,3.918918
8,99,4.692138
8,100,17.02
9,99,3.903927
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,3.92786
15,96,17.02
14,95,17.018947999999998
14,96,3.902086
14,97,17.02
13,95,3.872104
13,96,3.871315
13,97,3.875786
13,98,17.02
12,95,3.872104
12,96,3.870526
12,97,17.019474
12,98,17.02
11,95,3.88315
11,96,3.878679
11,97,3.871052
11,98,3.898404
10,95,3.871052
10,96,3.931279
10,97,3.873419
