X,Y,Value
5,75,4.04621
4,75,21.36739
3,75,21.69877
3,76,20.45478
2,75,21.76189
2,76,21.36476
1,75,21.86972
1,76,21.57516
1,77,9.52713
0,75,15.88384
0,76,21.56464
0,77,15.44726
-1,75,21.9118
-1,76,21.730330000000002
-1,77,20.06817
-2,75,15.88121
-2,76,21.53308
-2,77,15.64451
-2,78,3.87526
-3,75,21.919690000000003
-3,76,21.79608
-3,77,21.325309999999998
-3,78,3.87
-4,75,21.83027
-4,76,15.058019999999999
-4,77,15.499859999999998
-5,75,21.89076
-5,76,20.43374
-5,77,15.697109999999999
-6,75,9.99001
-6,76,9.82695
-6,77,9.648109999999999
-7,75,9.91374
-7,76,3.93575
-15,71,4.00939
-14,71,9.866399999999999
-14,72,9.72701
-13,71,9.905850000000001
-13,72,3.87
-13,73,3.87263
-12,71,8.25158
-12,72,4.06462
-12,73,9.87955
-12,74,9.70071
-11,71,9.92952
-11,72,3.87526
-11,73,9.82958
-11,74,9.53239
-10,71,9.70334
-10,72,3.87
-10,73,3.87263
-9,71,9.70597
-9,72,3.95416
-8,71,22.04067
-8,72,21.640909999999998
-8,73,9.8401
-7,71,16.0995
-7,72,16.00745
-7,73,22.05908
-7,74,21.945990000000002
-6,71,16.09161
-6,72,20.03398
-6,73,4.12248
-6,74,15.96274
-5,71,15.96537
-5,72,16.35461
-5,73,16.09687
-5,74,21.9644
-4,71,15.97326
-4,72,15.96011
-4,73,9.908479999999999
-4,74,15.928549999999998
-3,71,21.89865
-3,72,20.694110000000002
-3,73,21.96966
-3,74,15.87595
-2,71,15.915399999999998
-2,72,21.832900000000002
-2,73,21.94336
-2,74,21.92495
-1,71,22.00911
-1,72,15.825980000000001
-1,73,21.99596
-1,74,21.919690000000003
0,71,22.03278
0,72,21.99333
0,73,21.98018
0,74,21.95914
1,71,19.71049
1,72,22.00122
1,73,21.919690000000003
1,74,21.81975
2,71,21.56464
2,72,14.10596
2,73,15.939070000000001
2,74,21.91443
3,71,22.053819999999998
3,72,22.00911
3,73,21.98281
3,74,21.89865
4,71,21.98807
4,72,22.00648
4,73,16.10739
4,74,21.117539999999998
5,71,22.02752
5,72,21.96703
5,73,21.835530000000002
5,74,21.48311
6,71,10.12414
