X,Y,Value
0,59,17.02
-1,59,17.020263
-2,59,17.020526
-3,59,17.020263
-16,55,17.020263
-15,55,3.8718410000000003
-14,55,4.516717
-14,56,17.021841
-13,55,4.233729
-13,56,17.021578
-12,55,3.87526
-12,56,3.881046
-12,57,17.021052
-11,55,17.020263
-11,56,3.876049
-10,55,3.874997
-9,55,3.870263
-9,56,17.021841
-8,55,3.8718410000000003
-8,56,17.021314999999998
-7,55,3.871315
-7,56,3.871052
-7,57,17.021052
-7,58,17.020789
-6,55,3.874471
-6,56,3.872104
-6,57,3.883413
-6,58,3.872104
-5,55,3.871052
-5,56,17.021841
-5,57,3.875786
-5,58,3.876312
-4,55,3.8718410000000003
-4,56,3.871052
-4,57,3.878153
-4,58,3.871578
-3,55,3.871315
-3,56,3.871578
-3,57,3.878679
-3,58,3.8718410000000003
-2,55,3.872367
-2,56,3.870263
-2,57,3.87
-2,58,3.872367
-1,55,3.871315
-1,56,3.870526
-1,57,3.8778900000000003
-1,58,3.871315
0,55,3.8731560000000003
0,56,3.871578
0,57,3.881309
0,58,3.8718410000000003
1,55,3.870263
1,56,3.8707890000000003
1,57,17.020789
1,58,3.8707890000000003
2,55,3.87263
2,56,3.871052
2,57,3.881309
2,58,3.871315
3,55,3.956527
3,56,3.871315
3,57,3.882098
3,58,17.020526
4,55,3.872367
4,56,3.871052
4,57,3.8839390000000003
4,58,3.8897250000000003
5,55,3.87
5,56,3.87
5,57,3.8755230000000003
5,58,3.871315
6,55,3.870263
6,56,3.871052
6,57,3.883413
7,55,3.87
7,56,3.871052
7,57,3.8826240000000003
8,55,17.020526
8,56,3.883413
8,57,3.8768380000000002
9,55,3.8731560000000003
9,56,3.871315
9,57,17.021052
10,55,4.840207
10,56,3.872893
11,55,3.872367
11,56,17.021841
12,55,3.87263
13,55,17.020263
19,51,17.020263
18,51,3.87
18,52,17.021841
17,51,3.872104
17,52,3.87263
16,51,3.87
16,52,3.870263
16,53,3.878942
15,51,17.020263
15,52,3.8707890000000003
15,53,4.158774
15,54,17.020789
14,51,3.871578
14,52,3.870526
14,53,3.8765750000000003
14,54,3.871052
13,51,3.8963
13,52,3.871052
13,53,4.042791
13,54,3.871052
12,51,3.871578
12,52,3.8707890000000003
12,53,3.8755230000000003
12,54,3.8718410000000003
11,51,4.012283
11,52,3.871052
11,53,17.020526
11,54,3.871315
10,51,3.872893
10,52,3.872104
10,53,3.872367
10,54,17.020526
9,51,3.871578
9,52,3.871052
9,53,3.878679
9,54,3.871578
8,51,3.871578
8,52,3.870526
8,53,3.879731
8,54,3.871052
7,51,3.870526
7,52,3.871052
7,53,3.87526
7,54,3.872104
6,51,3.8707890000000003
6,52,3.870263
6,53,3.879468
6,54,3.872104
5,51,3.8718410000000003
5,52,3.870263
5,53,3.879468
5,54,3.8718410000000003
4,51,3.871578
4,52,3.8707890000000003
4,53,3.8742080000000003
4,54,3.871052
3,51,3.870526
3,52,3.870263
3,53,3.878942
3,54,17.021052
2,51,3.8707890000000003
2,52,3.870263
2,53,3.8778900000000003
2,54,3.871315
1,51,3.872104
1,52,3.8707890000000003
1,53,3.8815720000000002
1,54,17.020789
0,51,3.872104
0,52,3.8707890000000003
0,53,3.881046
0,54,3.871578
-1,51,3.871052
-1,52,3.870526
-1,53,3.8792050000000002
-1,54,3.871578
-2,51,3.87263
-2,52,3.871315
-2,53,3.8826240000000003
-2,54,3.871578
-3,51,3.873682
-3,52,3.871315
-3,53,3.882887
-3,54,3.871052
-4,51,3.872893
-4,52,3.871578
-4,53,3.871315
-4,54,3.871052
-5,51,3.8707890000000003
-5,52,3.871315
-5,53,3.876049
-5,54,3.8707890000000003
-6,51,3.8718410000000003
-6,52,3.871315
-6,53,3.873682
-6,54,3.871578
-7,51,3.870263
-7,52,3.870263
-7,53,3.8765750000000003
-7,54,3.871052
-8,51,3.87
-8,52,3.8707890000000003
-8,53,3.877101
-8,54,3.871315
-9,51,3.870526
-9,52,3.87
-9,53,3.8778900000000003
-9,54,3.871578
-10,51,3.871578
-10,52,3.870263
-10,53,3.8778900000000003
-10,54,3.871315
-11,51,3.870263
-11,52,17.021314999999998
-11,53,3.878416
-11,54,3.871315
-12,51,3.871315
-12,52,3.870526
-12,53,17.020789
-12,54,3.870526
-13,51,3.872367
-13,52,3.871052
-13,53,3.882361
-13,54,3.871578
-14,51,3.871315
-14,52,3.871315
-14,53,3.878942
-14,54,3.8707890000000003
-15,51,17.020263
-15,52,3.871578
-15,53,3.871315
-15,54,3.871578
-16,51,4.051996
-16,52,3.871578
-16,53,3.87526
-16,54,3.870526
-17,51,3.8718410000000003
-17,52,3.870526
-17,53,3.874471
-17,54,3.8707890000000003
-18,51,3.872367
