X,Y,Value
-2,103,3.871315
-3,103,3.87526
-4,103,3.8731560000000003
-5,103,3.870526
-6,103,3.873945
-7,103,3.873945
-8,103,3.87526
-9,103,3.87263
-21,99,3.8707890000000003
-20,99,3.870263
-19,99,3.873682
-16,99,3.8718410000000003
-15,99,3.8778900000000003
-15,101,3.872104
-14,99,3.876049
-14,100,3.877101
-14,101,3.875786
-13,99,3.877101
-13,100,3.870263
-13,101,3.87
-12,99,3.873945
-12,100,3.873682
-12,101,3.872367
-12,102,3.8718410000000003
-11,99,3.873682
-11,100,3.8742080000000003
-11,101,3.8707890000000003
-11,102,3.8731560000000003
-10,99,3.873419
-10,100,3.873682
-10,101,3.87263
-10,102,3.872893
-9,99,3.871578
-9,100,3.873945
-9,101,3.873419
-9,102,3.873682
-8,99,3.8792050000000002
-8,100,3.883413
-8,101,4.117746
-8,102,3.87263
-7,99,16.783037
-7,100,3.8731560000000003
-7,101,3.874471
-7,102,3.873682
-6,99,3.891566
-6,100,3.8742080000000003
-6,101,3.958105
-6,102,3.87526
-5,99,3.888147
-5,100,3.874471
-5,101,3.8718410000000003
-5,102,3.87263
-4,99,3.895248
-4,100,3.878679
-4,101,4.006234
-4,102,3.8707890000000003
-3,99,3.959683
-3,100,16.112387
-3,101,8.196876
-3,102,3.873682
-2,99,3.897878
-2,100,3.895511
-2,101,3.9065570000000003
-2,102,3.874734
-1,99,3.9615240000000003
-1,100,3.895511
-1,101,3.9183920000000003
-1,102,3.9662580000000003
0,99,3.894196
0,100,10.738508
0,101,17.02263
0,102,3.933383
1,99,3.898667
1,100,3.890514
1,101,3.904453
1,102,17.020263
2,99,3.908135
2,100,3.900771
2,101,3.916814
2,102,4.01728
3,99,3.90945
3,100,17.024734
3,101,3.9268080000000003
3,102,17.021578
4,100,17.023682
4,101,4.5927240000000005
4,102,17.021841
5,99,3.903138
5,100,3.90156
5,101,3.896826
6,99,3.9126060000000003
6,100,3.9489
6,101,17.022893
7,99,8.115609
7,100,5.98978
7,101,17.023682
8,99,17.022893
8,100,17.023682
9,99,3.929701
9,100,17.024471
10,99,17.022104
11,99,17.021314999999998
17,95,17.022104
16,95,4.138786
16,96,17.024471
15,95,3.9149730000000003
15,96,3.916814
14,95,17.021841
14,96,3.916814
14,97,17.022893
13,95,4.019647
13,96,3.989139
13,97,4.927786
13,98,17.021841
12,95,3.922337
12,96,3.895248
12,97,3.911817
12,98,17.021841
11,95,3.895248
11,96,3.950478
11,97,3.933646
11,98,3.91471
10,95,3.92523
10,96,3.9446920000000003
10,97,17.02263
10,98,17.021841
9,95,17.022367
9,96,3.967047
9,97,3.9507410000000003
9,98,4.319467
8,95,4.023592
8,96,3.895511
8,97,3.900771
8,98,3.8947220000000002
7,95,3.908135
7,96,3.8947220000000002
7,97,3.967047
7,98,6.717238
6,95,3.96731
6,96,17.024207999999998
6,97,4.007549
6,98,3.8947220000000002
5,95,3.914184
5,96,4.048051
5,97,3.939169
5,98,3.903664
4,95,3.904453
4,96,3.890514
4,97,3.890514
4,98,3.896826
3,95,3.887884
3,96,3.882887
3,97,3.907346
3,98,17.021841
2,95,3.90682
2,96,3.949952
2,97,3.886569
2,98,3.874471
1,95,3.891566
1,96,6.4531860000000005
1,97,5.622895
1,98,3.903138
0,95,3.997555
0,96,3.8897250000000003
0,97,3.9436400000000003
0,98,4.736322
-1,95,3.916288
-1,96,3.885254
-1,97,3.903401
-1,98,3.891566
-2,95,3.9375910000000003
-2,96,3.893144
-2,97,3.899719
-2,98,3.881835
-3,95,3.8947220000000002
-3,96,3.889462
-3,97,3.947322
-3,98,3.902612
-4,95,3.89893
-4,96,3.8802570000000003
-4,97,3.8970890000000002
-4,98,3.8802570000000003
-5,95,3.9055050000000002
-5,96,3.8873580000000003
-5,97,3.875786
-5,98,4.5414390000000004
-6,95,3.8886730000000003
-6,96,3.895248
-6,97,3.894459
-6,98,3.952845
-7,95,3.9018230000000003
-7,96,3.882361
-7,97,3.886569
-7,98,4.038846
-8,95,3.894985
-8,96,3.889199
-8,97,3.8923550000000002
-8,98,3.8826240000000003
-9,95,3.897878
-9,96,3.882361
-9,97,3.881835
-9,98,3.882098
-10,95,3.892881
-10,96,3.888147
-10,97,3.879468
-10,98,3.880783
-11,95,3.989665
-11,96,3.888936
-11,97,3.886043
-11,98,3.8934070000000003
-12,95,3.967836
-12,96,3.8849910000000003
-12,97,3.8792050000000002
-12,98,3.892881
-13,95,3.8815720000000002
-13,96,3.88841
-13,97,3.983616
-13,98,3.902349
-14,95,3.89367
-14,96,3.88578
-14,97,3.888147
-14,98,3.914447
-15,95,3.893933
-15,96,3.8863060000000003
-15,97,3.923652
-15,98,4.253191
-16,95,3.901034
-16,96,3.897352
-16,97,3.901297
-16,98,4.817326
-17,95,3.88315
-17,96,3.887884
-17,97,4.287907000000001
-17,98,17.021841
-18,95,3.883413
-18,96,3.88052
-18,97,3.9341720000000002
-18,98,17.021841
-19,95,3.8873580000000003
-19,96,3.883676
-19,97,3.886043
-19,98,4.435976
-20,95,3.878679
-20,96,3.884465
-20,97,3.886832
-20,98,3.8970890000000002
-21,95,3.889462
-21,96,3.881309
-21,97,3.903401
-21,98,3.892618
-22,95,3.8897250000000003
-22,96,3.8826240000000003
-22,97,3.883413
-22,98,3.903401
-23,95,3.887884
-23,96,3.886043
-23,97,3.8897250000000003
-23,98,17.020526
-24,95,3.894196
-24,96,3.892618
-24,97,17.023682
-25,95,3.9244410000000003
-25,96,3.8934070000000003
-26,95,3.904716
-26,96,17.024207999999998
-27,95,17.022104
-32,91,17.02263
-31,91,3.91471
-31,92,17.024997
-30,91,17.021314999999998
-30,92,3.9197070000000003
-30,93,17.023156
-29,91,3.887621
-29,92,3.9028750000000003
-29,93,3.892881
-28,91,3.885254
-28,92,3.8897250000000003
-28,93,3.888936
-28,94,17.020789
-27,91,3.996503
-27,92,3.891566
-27,93,3.896826
-27,94,3.8897250000000003
-26,91,3.890251
-26,92,3.881309
-26,93,3.9854570000000002
-26,94,3.88841
-25,91,3.883413
-25,92,3.888147
-25,93,3.8815720000000002
-25,94,3.882361
-24,91,3.905768
-24,92,3.8826240000000003
-24,93,3.872104
-24,94,3.881046
-23,91,3.892881
-23,92,3.884728
-23,93,3.881309
-23,94,3.879994
-22,91,3.895248
-22,92,3.8963
-22,93,3.882361
-22,94,3.885517
-21,91,3.881835
-21,92,3.884465
-21,93,3.8768380000000002
-21,94,3.87526
-20,91,3.884465
-20,92,3.890514
-20,93,3.880783
-20,94,3.881835
-19,91,3.883413
-19,92,3.881835
-19,93,3.877627
-19,94,3.876312
-18,91,3.889462
-18,92,3.8863060000000003
-18,93,3.8815720000000002
-18,94,3.873419
-17,91,3.879731
-17,92,3.88052
-17,93,3.874471
-17,94,3.873419
-16,91,3.879994
-16,92,6.974451999999999
-16,93,3.883676
-16,94,3.871578
-15,91,3.886043
-15,92,3.881046
-15,93,3.877101
-15,94,3.874734
-14,91,3.883413
-14,92,3.890251
-14,93,3.880783
-14,94,3.874471
-13,91,3.889462
-13,92,3.88315
-13,93,3.871052
-13,94,3.881835
-12,91,3.890777
-12,92,3.8863060000000003
-12,93,3.890251
-12,94,3.877101
-11,91,3.88841
-11,92,3.880783
-11,93,3.8863060000000003
-11,94,3.8839390000000003
-10,91,3.8886730000000003
-10,92,3.891566
-10,93,3.892092
-10,94,3.8742080000000003
-9,91,3.888936
-9,92,3.890514
-9,93,3.8970890000000002
-9,94,3.923915
-8,91,3.88578
-8,92,3.902612
-8,93,3.889462
-8,94,3.8815720000000002
-7,91,3.933646
-7,92,3.891303
