X,Y,Value
-17,67,17.02
-16,67,17.02
-15,67,17.02
-15,68,17.02
-14,68,17.02
-13,68,17.02
-12,68,17.02
-12,69,17.02
-11,67,17.02
-11,68,17.02
-11,69,17.01737
-10,67,17.02
-10,68,17.02
-10,69,17.01737
-9,67,3.87526
-9,68,3.8910400000000003
-9,69,17.02
-8,67,3.88052
-8,68,3.88052
-8,69,3.8910400000000003
-8,70,17.02
-7,67,3.87526
-7,68,3.8778900000000003
-7,69,17.02
-7,70,17.02
-6,67,3.88052
-6,68,17.02
-6,69,17.02
-6,70,17.02
-5,67,17.02
-5,68,17.02
-5,69,17.01737
-5,70,17.02
-4,67,17.02
-4,68,17.02
-4,69,17.01737
-4,70,17.02
-3,67,17.02
-3,68,3.88052
-3,69,3.87526
-3,70,17.02
-2,67,17.02
-2,68,17.02
-2,69,3.88052
-2,70,17.02
-1,67,3.88578
-1,68,17.02
-1,69,17.02
-1,70,17.02
0,67,3.88578
0,68,17.02
0,69,17.01737
1,67,17.02
1,68,17.02
1,69,3.87526
2,67,17.02
2,68,3.87263
2,69,3.88315
3,67,17.02
3,68,17.02
3,69,17.02
4,67,3.8778900000000003
4,68,17.02
4,69,17.02
5,67,17.02
5,68,17.02
6,67,17.02
6,68,17.02
7,67,4.1593
8,67,17.02
9,67,17.02
15,63,17.02
14,63,3.88052
13,63,3.87263
13,64,3.94101
12,63,17.02
12,64,17.02
12,65,17.01737
11,63,3.87
11,64,3.87
11,65,3.87263
10,63,3.88315
10,64,3.8778900000000003
10,65,17.02
10,66,17.02
9,63,3.87526
9,64,17.02
9,65,17.02
9,66,3.9830900000000002
8,63,3.8778900000000003
8,64,17.02
8,65,17.01737
8,66,17.01737
7,63,3.88052
7,64,17.02
7,65,3.8778900000000003
7,66,17.02
6,63,3.87263
6,64,17.02
6,65,17.02
6,66,3.88052
5,63,3.87526
5,64,17.02
5,65,17.02
5,66,17.02
4,63,17.02
4,64,3.88052
4,65,17.01737
4,66,3.88578
3,63,17.02
3,64,3.87
3,65,17.02
3,66,17.02
2,63,17.02
2,64,17.02
2,65,17.01737
2,66,17.02
1,63,3.8778900000000003
1,64,17.02
1,65,17.02
1,66,17.02
0,63,3.88052
0,64,17.02
0,65,3.8778900000000003
0,66,17.02
-1,63,3.8778900000000003
-1,64,17.02
-1,65,3.87526
-1,66,3.87
-2,63,3.87526
-2,64,17.02
-2,65,17.02
-2,66,17.02
-3,63,17.02
-3,64,3.87263
-3,65,3.8778900000000003
-3,66,17.02
-4,63,17.02
-4,64,17.02
-4,65,17.02
-4,66,17.02
-5,63,17.02
-5,64,17.02
-5,65,3.87263
-5,66,17.02
-6,63,17.02
-6,64,3.87526
-6,65,17.02
-6,66,3.87263
-7,63,3.87526
-7,64,3.87
-7,65,3.87526
-7,66,17.02
-8,63,17.02
-8,64,3.87263
-8,65,5.67155
-8,66,3.87526
-9,63,3.8778900000000003
-9,64,3.88052
-9,65,3.8778900000000003
-9,66,17.02
-10,63,3.87263
-10,64,3.87
-10,65,17.02
-10,66,17.02
-11,63,3.87526
-11,64,3.87263
-11,65,17.01737
-11,66,4.1593
-12,63,17.02
-12,64,3.87263
-12,65,17.02
-12,66,17.02
-13,63,17.02
-13,64,4.07251
-13,65,17.01737
-13,66,17.02
-14,63,4.12774
-14,64,17.02
-14,65,17.02
-14,66,17.02
-15,63,3.92523
-15,64,17.02
-15,65,17.02
-15,66,17.02
-16,63,17.02
-16,64,3.8778900000000003
-16,65,17.02
-16,66,17.02
-17,63,17.02
-17,64,3.92523
-17,65,17.01737
-17,66,5.17974
-18,63,3.87
-18,64,3.87263
-18,65,3.90156
-18,66,17.02
-19,63,3.87263
-19,64,3.87263
-19,65,17.02
-19,66,17.02
-20,63,17.02
-20,64,17.02
-20,65,17.01737
-21,63,3.88052
-21,64,3.88052
-21,65,17.02
-22,63,17.02
-22,64,17.02
-23,63,17.02
-24,63,17.02
-28,59,17.02
-27,59,3.88052
-27,60,17.02
-26,59,17.02
-26,60,17.02
-26,61,17.01737
-25,59,17.02
-25,60,17.02
-25,61,17.01737
-25,62,17.02
-24,59,3.87
-24,60,3.87526
-24,61,17.01737
-24,62,17.02
-23,59,17.02
-23,60,3.89367
-23,61,17.01737
-23,62,17.02
-22,59,17.02
-22,60,3.87
-22,61,17.01737
-22,62,17.02
-21,59,3.87526
-21,60,17.02
-21,61,17.01737
-21,62,3.87526
-20,59,17.02
-20,60,17.02
-20,61,17.02
-20,62,17.02
-19,59,3.8778900000000003
-19,60,17.02
-19,61,3.8778900000000003
-19,62,17.02
-18,59,3.8778900000000003
-18,60,17.02
-18,61,3.8778900000000003
-18,62,17.02
-17,59,3.8778900000000003
-17,60,3.87263
-17,61,3.8778900000000003
-17,62,17.02
-16,59,3.8778900000000003
-16,60,3.87263
-16,61,17.02
-16,62,3.88052
-15,59,3.8778900000000003
-15,60,3.87
-15,61,17.02
-15,62,3.87526
-14,59,3.91997
-14,60,3.87
-14,61,3.8778900000000003
-14,62,4.48016
-13,59,3.87
-13,60,3.87263
-13,61,3.87
-13,62,17.02
-12,59,3.88052
-12,60,3.88052
-12,61,17.02
-12,62,17.02
-11,59,3.87
-11,60,3.87263
-11,61,3.87
-11,62,3.87
-10,59,3.88052
-10,60,17.02
-10,61,3.87263
-10,62,17.02
-9,59,3.88052
-9,60,3.87263
-9,61,3.8778900000000003
-9,62,3.88052
-8,59,17.02
-8,60,3.87263
-8,61,3.94627
-8,62,17.02
-7,59,17.02
-7,60,3.87263
-7,61,17.02
-7,62,3.88315
-6,59,3.88052
-6,60,3.87263
-6,61,3.95942
-6,62,3.88052
-5,59,3.88052
-5,60,3.87263
-5,61,3.8778900000000003
-5,62,17.02
-4,59,17.02
-4,60,3.87263
-4,61,17.02
-4,62,17.02
-3,59,17.02
-3,60,17.02
-3,61,3.87263
-3,62,17.02
-2,59,3.88052
-2,60,17.02
-2,61,17.02
-2,62,17.02
-1,59,17.02
-1,60,3.88052
-1,61,3.8778900000000003
-1,62,17.02
0,59,3.8778900000000003
0,60,17.02
0,61,17.01737
0,62,17.02
1,59,17.02
1,60,3.87
1,61,17.02
1,62,17.01474
2,59,3.8778900000000003
2,60,17.02
2,61,17.01737
2,62,17.02
3,59,17.02
3,60,17.02
3,61,17.01737
3,62,3.88578
4,59,17.02
4,60,17.02
4,61,17.01737
4,62,17.02
5,59,17.02
5,60,3.88841
5,61,17.01737
5,62,3.88052
6,59,17.02
6,60,17.02
6,61,3.88052
6,62,3.88052
7,59,17.02
7,60,17.02
7,61,17.02
7,62,17.02
8,59,3.88052
8,60,3.88052
8,61,3.8778900000000003
8,62,17.02
9,59,17.02
9,60,3.88052
9,61,17.01737
9,62,17.02
10,59,3.88052
10,60,17.02
10,61,3.8778900000000003
10,62,17.02
11,59,17.02
11,60,3.88052
11,61,17.02
11,62,17.02
12,59,3.88052
12,60,17.02
12,61,17.01737
12,62,17.02
13,59,17.02
13,60,3.88578
13,61,17.02
13,62,17.02
14,59,3.88052
14,60,17.02
14,61,17.01737
14,62,3.89367
15,59,3.88052
15,60,17.02
15,61,17.01737
15,62,3.88315
16,59,4.0541
16,60,17.02
16,61,3.8778900000000003
16,62,17.02
17,59,3.88052
17,60,17.02
17,61,4.2645
18,59,17.02
18,60,3.8963
19,59,17.02
23,55,17.02
22,55,17.02
22,56,3.88841
21,55,3.87263
21,56,17.02
21,57,3.88841
20,55,3.8778900000000003
20,56,17.02
20,57,17.02
20,58,4.44071
19,55,17.02
19,56,17.02
19,57,3.8778900000000003
19,58,17.02
18,55,3.88052
18,56,17.02
18,57,3.8778900000000003
18,58,3.88315
17,55,17.02
17,56,17.02
17,57,17.02
17,58,17.02
16,55,17.02
16,56,17.02
16,57,3.87263
16,58,4.0015
15,55,17.02
15,56,17.02
15,57,3.8778900000000003
15,58,17.02
14,55,3.87526
14,56,3.87263
14,57,17.02
14,58,17.02
13,55,3.87526
13,56,17.02
13,57,3.87526
13,58,3.8778900000000003
12,55,4.12774
12,56,3.87263
12,57,3.87263
12,58,3.88052
11,55,17.02
11,56,3.87263
11,57,17.02
11,58,17.02
10,55,17.02
10,56,17.02
10,57,17.01737
10,58,3.88841
9,55,17.02
9,56,17.02
9,57,3.87526
9,58,17.02
8,55,17.01737
8,56,17.02
8,57,17.02
8,58,3.87526
7,55,17.02
7,56,17.02
7,57,17.02
7,58,17.02
6,55,17.02
6,56,17.02
6,57,3.87263
6,58,17.02
5,55,17.02
5,56,17.02
5,57,17.01737
5,58,3.87
4,55,3.87
4,56,3.87263
4,57,17.02
4,58,17.02
3,55,3.87526
3,56,3.8778900000000003
3,57,17.01737
3,58,3.8778900000000003
2,55,3.98046
2,56,17.02
2,57,17.01737
2,58,3.87263
1,55,17.02
1,56,3.87263
1,57,17.01737
1,58,17.02
0,55,3.88841
0,56,3.87526
0,57,17.01737
0,58,17.02
-1,55,3.87263
-1,56,3.87263
-1,57,4.01728
-1,58,3.87526
-2,55,3.8778900000000003
-2,56,3.87
-2,57,3.87526
-2,58,3.8778900000000003
-3,55,3.8778900000000003
-3,56,3.8778900000000003
-3,57,3.8778900000000003
-3,58,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-4,58,17.02
-5,55,3.8778900000000003
-5,56,4.27239
-5,57,3.87263
-5,58,3.88578
-6,55,17.02
-6,56,3.87526
-6,57,17.02
-6,58,3.87526
-7,55,3.87263
-7,56,3.87526
-7,57,3.87
-7,58,3.87263
-8,55,3.87263
-8,56,3.87263
-8,57,3.87263
-8,58,17.02
-9,55,3.87263
-9,56,17.02
-9,57,3.87263
-9,58,17.02
-10,55,3.87
-10,56,3.87526
-10,57,3.87
-10,58,17.02
-11,55,17.02
-11,56,3.87526
-11,57,3.87263
-11,58,3.9436400000000003
-12,55,3.87526
-12,56,3.87263
-12,57,3.87526
-12,58,3.87526
-13,55,17.02
-13,56,17.02
-13,57,3.87
-13,58,3.87
-14,55,17.02
-14,56,3.87
-14,57,3.8778900000000003
-14,58,3.88052
-15,55,17.02
-15,56,3.87263
-15,57,3.87263
-15,58,3.87263
-16,55,3.87263
-16,56,3.87
-16,57,17.02
-16,58,3.87263
-17,55,17.02
-17,56,3.87526
-17,57,17.01737
-17,58,17.02
-18,55,3.87526
-18,56,17.02
-18,57,17.02
-18,58,17.02
-19,55,3.87263
-19,56,3.87263
-19,57,17.01737
-19,58,17.02
-20,55,17.02
-20,56,17.02
-20,57,17.01737
-20,58,17.02
-21,55,3.8910400000000003
-21,56,17.02
-21,57,17.01737
-21,58,17.02
-22,55,17.02
-22,56,3.87263
-22,57,3.87263
-22,58,17.02
-23,55,17.02
-23,56,17.02
-23,57,17.02
-23,58,3.87
-24,55,17.02
-24,56,17.02
-24,57,17.01737
-24,58,17.02
-25,55,17.02
-25,56,3.8778900000000003
-25,57,17.01737
-25,58,17.02
-26,55,17.02
-26,56,17.02
-26,57,17.01737
-26,58,17.02
-27,55,3.87263
-27,56,17.02
-27,57,3.87263
-27,58,3.87526
-28,55,17.02
-28,56,17.02
-28,57,3.87263
-28,58,17.02
-29,55,3.8778900000000003
-29,56,17.02
-29,57,17.02
-29,58,17.02
-30,55,17.02
-30,56,17.02
-30,57,17.01737
-31,55,17.02
-31,56,17.02
-32,55,17.02
-35,51,17.02
-34,51,3.93575
-34,52,3.87526
-34,53,17.01737
-33,51,3.87526
-33,52,17.02
-33,53,3.93312
-33,54,17.02
-32,51,3.87
-32,52,17.02
-32,53,17.02
-32,54,17.02
-31,51,17.02
-31,52,17.02
-31,53,3.87526
-31,54,17.02
-30,51,3.88315
-30,52,17.02
-30,53,3.88052
-30,54,17.02
-29,51,3.88052
-29,52,3.87526
-29,53,17.02
-29,54,3.87526
-28,51,3.87526
-28,52,3.87
-28,53,17.02
-28,54,17.02
-27,51,3.87526
-27,52,3.87
-27,53,17.01737
-27,54,3.87526
-26,51,3.88052
-26,52,3.88578
-26,53,3.88315
-26,54,3.8778900000000003
-25,51,17.02
-25,52,17.02
-25,53,3.8778900000000003
-25,54,3.8778900000000003
-24,51,3.8778900000000003
-24,52,3.88052
-24,53,17.02
-24,54,3.8778900000000003
-23,51,17.02
-23,52,17.02
-23,53,17.01737
-23,54,3.87263
-22,51,3.8778900000000003
-22,52,3.8778900000000003
-22,53,3.87526
-22,54,17.02
-21,51,3.8778900000000003
-21,52,17.02
-21,53,3.87526
-21,54,17.02
-20,51,3.88578
-20,52,3.88052
-20,53,3.87526
-20,54,17.02
-19,51,17.02
-19,52,3.87263
-19,53,3.88315
-19,54,3.88315
-18,51,3.87526
-18,52,3.87263
-18,53,17.02
-18,54,17.02
-17,51,3.8778900000000003
-17,52,17.02
-17,53,3.8778900000000003
-17,54,17.02
-16,51,3.88052
-16,52,3.88052
-16,53,3.8778900000000003
-16,54,3.88315
-15,51,3.88052
-15,52,17.02
-15,53,3.88052
-15,54,3.8910400000000003
-14,51,17.02
-14,52,3.88052
-14,53,3.8778900000000003
-14,54,17.02
-13,51,17.02
-13,52,17.02
-13,53,3.87526
-13,54,3.87526
-12,51,3.88315
-12,52,3.87526
-12,53,17.02
-12,54,17.02
-11,51,3.88315
-11,52,3.87526
-11,53,17.01737
-11,54,17.02
-10,51,3.88052
-10,52,3.87263
-10,53,3.88052
-10,54,3.88315
-9,51,3.88315
-9,52,3.87526
-9,53,3.88052
-9,54,3.88315
-8,51,3.88052
-8,52,3.87
-8,53,3.88052
-8,54,17.02
-7,51,17.02
-7,52,3.87263
-7,53,3.88052
-7,54,3.88315
-6,51,3.88052
-6,52,3.87263
-6,53,3.88052
-6,54,3.88315
-5,51,3.88052
-5,52,3.88052
-5,53,3.8778900000000003
-5,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,3.88052
-4,54,3.88315
-3,51,3.8778900000000003
-3,52,3.88052
-3,53,17.02
-3,54,3.88052
-2,51,3.88052
-2,52,17.02
-2,53,3.8778900000000003
-2,54,17.02
-1,51,3.88052
-1,52,3.87263
-1,53,3.88052
-1,54,3.88052
0,51,3.88052
0,52,3.88052
0,53,3.8778900000000003
0,54,17.02
1,51,4.00676
1,52,3.88052
1,53,3.88052
1,54,3.88052
2,51,3.8778900000000003
2,52,3.87263
2,53,17.02
2,54,3.88052
3,51,3.8778900000000003
3,52,3.87
3,53,3.8778900000000003
3,54,3.8778900000000003
4,51,17.02
4,52,3.87263
4,53,3.88052
4,54,3.88315
5,51,3.88052
5,52,3.87526
5,53,3.88052
5,54,3.87
6,51,3.8778900000000003
6,52,3.8778900000000003
6,53,3.87526
6,54,17.02
7,51,3.87526
7,52,17.02
7,53,3.87526
7,54,17.02
8,51,3.8778900000000003
8,52,3.8778900000000003
8,53,3.87526
8,54,3.8778900000000003
9,51,17.02
9,52,3.88052
9,53,3.88315
9,54,3.88052
10,51,17.02
10,52,3.87263
10,53,17.02
10,54,3.88315
11,51,3.88315
11,52,17.02
11,53,3.8778900000000003
11,54,3.88052
