X,Y,Value
9,67,17.02263
8,67,3.8873580000000003
7,67,3.874997
6,67,17.02263
6,68,17.022893
5,67,3.874997
5,68,3.8718410000000003
4,67,5.26916
4,68,3.871578
4,69,17.021578
3,67,3.8742080000000003
3,68,17.023156
3,69,17.021578
2,67,3.877627
2,68,4.59588
2,69,4.021751
1,67,3.885254
1,68,3.917077
1,69,3.8707890000000003
0,67,3.8768380000000002
0,68,3.871578
0,69,3.87263
0,70,17.021578
-1,67,3.873945
-1,68,3.8718410000000003
-1,69,3.876312
-1,70,17.02263
-2,67,3.87263
-2,68,3.87
-2,69,3.874997
-2,70,17.022104
-3,67,3.871315
-3,68,3.873682
-3,69,3.871578
-3,70,17.021841
-4,67,3.870263
-4,68,17.022893
-4,69,3.870526
-4,70,17.022367
-5,67,3.872893
-5,68,5.036668000000001
-5,69,3.87526
-5,70,17.021314999999998
-6,67,3.875786
-6,68,3.8707890000000003
-6,69,3.893933
-6,70,17.022104
-7,67,3.874734
-7,68,3.879468
-7,69,3.874734
-8,67,3.874734
-8,68,3.8718410000000003
-8,69,3.878153
-9,67,3.874734
-9,68,3.907609
-9,69,3.876312
-10,67,17.022104
-10,68,3.878153
-10,69,3.908398
-11,67,3.9375910000000003
-11,68,17.022367
-11,69,17.022104
-16,67,17.022367
-17,67,17.021578
-24,63,17.02263
-23,63,3.974411
-22,63,17.022367
-22,64,17.022367
-21,63,3.8755230000000003
-21,64,3.87263
-21,65,17.022367
-20,63,3.872893
-20,64,3.8742080000000003
-20,65,3.8742080000000003
-19,63,3.8792050000000002
-19,64,3.872893
-19,65,3.8826240000000003
-19,66,17.021841
-18,63,4.08303
-18,64,3.8718410000000003
-18,65,3.8742080000000003
-18,66,3.878153
-17,63,3.870526
-17,64,3.8755230000000003
-17,65,3.8731560000000003
-17,66,3.874997
-16,63,3.906031
-16,64,6.819808
-16,65,3.899719
-16,66,4.209796
-15,63,3.876312
-15,64,3.951267
-15,65,17.021578
-14,63,3.877364
-14,64,4.0004480000000004
-14,65,17.023156
-13,63,3.874997
-13,64,4.165349
-13,65,17.022367
-12,63,3.872893
-12,64,3.871578
-12,65,3.899719
-12,66,17.022104
-11,63,3.871315
-11,64,3.871315
-11,65,3.87526
-11,66,3.871578
-10,63,3.9412730000000002
-10,64,3.8707890000000003
-10,65,17.021841
-10,66,4.013861
-9,63,3.878679
-9,64,3.874734
-9,65,3.877101
-9,66,3.8731560000000003
-8,63,3.876049
-8,64,3.919444
-8,65,17.022367
-8,66,3.871052
-7,63,3.874997
-7,64,3.8731560000000003
-7,65,3.8765750000000003
-7,66,3.8731560000000003
-6,63,3.9197070000000003
-6,64,3.877627
-6,65,3.873945
-6,66,3.872367
-5,63,3.892881
-5,64,3.873945
-5,65,3.884465
-5,66,3.874734
-4,63,4.103807
-4,64,3.871578
-4,65,3.870263
-4,66,3.873419
-3,63,3.8718410000000003
-3,64,3.873945
-3,65,3.873419
-3,66,3.872893
-2,63,3.880783
-2,64,17.02263
-2,65,3.8731560000000003
-2,66,3.976515
-1,63,3.887095
-1,64,3.8707890000000003
-1,65,5.274946
-1,66,3.872893
0,63,3.875786
0,64,3.8742080000000003
0,65,3.874734
0,66,3.872893
1,63,3.8731560000000003
1,64,3.872367
1,65,3.883676
1,66,3.87263
2,63,3.876312
2,64,3.896826
2,65,3.8742080000000003
2,66,4.439395
3,63,3.8755230000000003
3,64,3.870263
3,65,3.872893
3,66,3.8755230000000003
4,63,3.87263
4,64,4.750524
4,65,3.871578
4,66,3.872367
5,63,3.874471
5,64,3.870263
5,65,3.907609
5,66,3.8826240000000003
6,63,3.8707890000000003
6,64,3.8778900000000003
6,65,3.876312
6,66,3.873419
7,63,3.87263
7,64,3.871578
7,65,3.871052
7,66,3.874997
8,63,3.891303
8,64,3.871315
8,65,4.047788
8,66,3.8742080000000003
9,63,17.021578
9,64,3.871578
9,65,3.873945
9,66,3.875786
10,63,3.877364
10,64,3.8707890000000003
10,65,3.874997
10,66,17.021841
11,63,3.879468
11,64,3.886043
11,65,17.020789
12,63,3.8792050000000002
12,64,4.18297
12,65,17.021314999999998
13,63,17.021841
13,64,3.871315
14,63,3.87263
14,64,17.021578
15,63,17.022367
20,59,17.022104
19,59,3.8755230000000003
19,60,17.02263
18,59,4.397578
18,60,3.874471
17,59,3.87526
17,60,3.9507410000000003
17,61,3.8731560000000003
16,59,3.873419
16,60,3.871578
16,61,4.533023
16,62,17.022367
15,59,3.876049
15,60,17.023682
15,61,3.871052
15,62,3.8742080000000003
14,59,3.876312
14,60,4.439395
14,61,3.870526
14,62,3.872367
13,59,3.87
13,60,3.87263
13,61,3.873419
13,62,3.876049
12,59,3.8802570000000003
12,60,3.893933
12,61,4.735533
12,62,3.8742080000000003
11,59,17.021578
11,60,3.8731560000000003
11,61,3.987035
11,62,3.874471
10,59,3.874734
10,60,3.870526
10,61,3.872367
10,62,3.884465
9,59,4.26976
9,60,3.870526
9,61,3.9018230000000003
9,62,3.872893
8,59,3.873419
8,60,3.8718410000000003
8,61,3.871315
8,62,3.87263
7,59,3.873419
7,60,3.871052
7,61,3.890251
7,62,4.293693
6,59,3.8826240000000003
6,60,17.022367
6,61,3.991506
6,62,3.871578
5,59,3.872367
5,60,3.871052
5,61,3.8707890000000003
5,62,3.874734
4,59,3.873945
4,60,3.872893
4,61,3.87263
4,62,3.874997
3,59,3.878153
3,60,3.873682
3,61,3.8792050000000002
3,62,3.873682
2,59,3.8765750000000003
2,60,3.874734
2,61,5.532423
2,62,3.8742080000000003
1,59,3.918129
1,60,3.870263
1,61,4.010968
1,62,3.891829
0,59,3.8718410000000003
0,60,3.8755230000000003
0,61,17.021841
0,62,3.8839390000000003
