X,Y,Value
4,55,82.67795
3,55,3.87
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,3.87
-4,55,3.87
-5,55,3.87
-6,55,3.87
-7,55,3.87
-22,51,3.87
-21,51,9.80854
-20,51,15.8891
-19,51,40.51378999999999
-19,52,3.87
-18,51,40.65318
-18,52,9.83221
-17,51,34.5884
-17,52,15.999559999999999
-16,51,34.17286
-16,52,16.015340000000002
-16,53,3.87
-15,51,40.8478
-15,52,3.87
-15,53,3.87
-14,51,40.937219999999996
-14,52,16.136319999999998
-14,53,3.87
-13,51,40.563759999999995
-13,52,40.67422
-13,53,3.87
-13,54,82.7174
-12,51,33.88093
-12,52,28.100189999999998
-12,54,3.87
-11,51,40.81623999999999
-11,52,40.42173999999999
-11,53,3.87
-11,54,3.87
-10,51,34.27543
-10,52,34.86192
-10,53,16.18103
-10,54,9.861139999999999
-9,51,34.86981
-9,52,34.9566
-9,53,16.24415
-9,54,9.91637
-8,51,40.834649999999996
-8,52,41.281749999999995
-8,53,41.250189999999996
-8,54,10.00316
-7,51,41.30542
-7,52,40.737339999999996
-7,53,41.313309999999994
-7,54,10.00316
-6,51,41.24493
-6,52,41.24755999999999
-6,53,41.33172
-6,54,24.744310000000002
-5,51,41.30542
-5,52,41.297529999999995
-5,53,41.22652
-5,54,40.903029999999994
-4,51,35.04602
-4,52,40.56113
-4,53,41.12132
-4,54,40.80309
-3,51,40.93458999999999
-3,52,41.210739999999994
-3,53,34.14393
-3,54,33.83359
-2,51,41.179179999999995
-2,52,41.00297
-2,53,40.36125
-2,54,40.72945
-1,51,34.52791
-1,52,41.184439999999995
-1,53,41.05293999999999
-1,54,40.526939999999996
0,51,34.97501
0,52,41.205479999999994
0,53,34.822469999999996
0,54,40.6637
1,51,28.720869999999998
1,52,41.045049999999996
1,53,40.871469999999995
1,54,40.224489999999996
2,51,40.645289999999996
2,52,39.527539999999995
2,53,34.77776
2,54,34.391149999999996
3,51,34.35959
3,52,34.9303
3,53,40.482229999999994
3,54,17.28037
4,51,40.68473999999999
4,52,34.725159999999995
4,53,40.937219999999996
4,54,16.020599999999998
5,51,40.44278
5,52,41.118689999999994
5,53,40.88988
5,54,15.96537
6,51,41.0582
6,52,41.10554
6,53,40.774159999999995
6,54,3.87
7,51,40.763639999999995
7,52,40.4533
7,53,28.42368
7,54,3.87
8,51,33.867779999999996
8,52,28.02129
8,53,21.42525
8,54,3.87
9,51,34.940819999999995
9,52,34.083439999999996
9,53,22.12483
9,54,82.73581
10,51,28.6972
10,52,40.93196
10,53,15.946959999999997
11,51,16.20207
11,52,28.43946
11,53,3.87
12,51,28.62619
12,52,16.03638
12,53,3.87
13,51,34.78301999999999
13,52,3.87
14,51,28.547289999999997
14,52,3.87
15,51,16.015340000000002
15,52,3.87
16,51,3.87
17,51,3.87
18,51,82.65953999999999
25,47,3.87
24,47,9.95582
23,47,22.00648
23,48,3.87
22,47,16.17577
22,48,16.08635
22,49,82.7174
21,47,28.684050000000003
21,48,34.66993
21,49,3.87
20,47,22.47725
20,48,16.20733
20,49,21.95914
20,50,82.73581
19,47,41.221259999999994
19,48,34.77776
19,49,34.68834
19,50,3.87
18,47,40.84253999999999
18,48,28.74191
18,49,10.02157
18,50,9.97686
17,47,35.017089999999996
17,48,41.27385999999999
17,49,34.93293
17,50,22.28263
16,47,41.23177999999999
16,48,28.58674
16,49,22.52985
16,50,22.456210000000002
15,47,35.04602
15,48,41.30542
15,49,40.687369999999994
15,50,34.27543
14,47,28.78925
14,48,33.95457
14,49,22.561410000000002
14,50,27.79774
13,47,41.26333999999999
13,48,39.824729999999995
13,49,41.30542
13,50,41.2423
12,47,34.73568
12,48,40.41648
12,49,29.77287
12,50,34.34907
11,47,41.33960999999999
11,48,41.323829999999994
11,49,35.08284
11,50,35.04865
10,47,41.36065
10,48,41.368539999999996
10,49,41.36065
10,50,34.951339999999995
9,47,41.02137999999999
9,48,41.39220999999999
9,49,40.671589999999995
9,50,41.308049999999994
8,47,40.92144
8,48,28.841849999999997
8,49,40.97667
8,50,34.378
7,47,41.097649999999994
7,48,35.09862
7,49,41.19233
7,50,40.763639999999995
6,47,41.36065
6,48,28.96546
6,49,41.31068
6,50,40.547979999999995
5,47,35.09862
5,48,41.35538999999999
5,49,41.36590999999999
5,50,35.0618
4,47,41.34224
4,48,41.358019999999996
4,49,41.35538999999999
4,50,35.0092
3,47,41.33960999999999
3,48,41.358019999999996
3,49,41.33698
3,50,41.147619999999996
2,47,41.292269999999995
2,48,41.30015999999999
2,49,41.13184
2,50,41.308049999999994
1,47,35.08021
1,48,34.69623
1,49,41.3475
1,50,34.81458
0,47,41.33172
0,48,41.33960999999999
0,49,41.33698
0,50,33.88619
-1,47,28.82607
-1,48,35.0881
-1,49,35.09862
-1,50,35.053909999999995
-2,47,41.32646
-2,48,41.35012999999999
-2,49,41.329089999999994
-2,50,41.30015999999999
-3,47,41.313309999999994
-3,48,41.02401
-3,49,41.30542
-3,50,40.91618
-4,47,35.05128
-4,48,40.224489999999996
-4,49,34.70938
-4,50,35.09073
-5,47,41.33960999999999
-5,48,41.34224
-5,49,41.260709999999996
-5,50,41.250189999999996
-6,47,41.308049999999994
-6,48,40.427
-6,49,29.636110000000002
-6,50,41.260709999999996
-7,47,41.31594
-7,48,41.205479999999994
-7,49,35.10388
-7,50,41.287009999999995
-8,47,41.281749999999995
-8,48,41.313309999999994
-8,49,40.897769999999994
-8,50,40.60847
-9,47,40.245529999999995
-9,48,28.65512
-9,49,28.823439999999998
-9,50,34.82773
-10,47,41.18707
-10,48,27.968690000000002
-10,49,40.29813
-10,50,41.173919999999995
-11,47,41.005599999999994
-11,48,41.23441
-11,49,41.22389
-11,50,34.951339999999995
-12,47,40.41121999999999
-12,48,34.454269999999994
-12,49,39.943079999999995
-12,50,41.10554
-13,47,34.83036
-13,48,28.555179999999996
-13,49,34.909259999999996
-13,50,34.89874
-14,47,40.892509999999994
-14,48,40.58743
-14,49,40.69526
-14,50,41.066089999999996
-15,47,34.91715
-15,48,41.12658
-15,49,41.087129999999995
-15,50,40.32443
-16,47,39.538059999999994
-16,48,28.252730000000003
-16,49,41.087129999999995
-16,50,34.822469999999996
-17,47,34.58577
-17,48,34.33855
-17,49,28.72613
-17,50,40.855689999999996
-18,47,40.79783
-18,48,41.07398
-18,49,41.071349999999995
-18,50,40.80835
-19,47,34.22283
-19,48,34.58051
-19,49,40.795199999999994
-19,50,40.784679999999994
-20,47,40.2166
-20,48,39.835249999999995
-20,49,41.02401
-20,50,40.81887
-21,47,37.681279999999994
-21,48,40.650549999999996
-21,49,40.95037
-21,50,40.661069999999995
-22,47,40.558499999999995
-22,48,34.78301999999999
-22,49,40.860949999999995
-22,50,22.11957
-23,47,34.74883
-23,48,40.655809999999995
-23,49,40.3744
-23,50,3.87
-24,47,40.979299999999995
-24,48,40.876729999999995
-24,49,28.286920000000002
-24,50,3.87
-25,47,40.579539999999994
-25,48,40.72682
-25,49,9.88218
-26,47,39.53016999999999
-26,48,28.176460000000002
-26,49,3.87
-27,47,40.634769999999996
-27,48,9.84799
-28,47,3.87
-28,48,3.87
-29,47,3.87
-35,43,3.87
-34,43,3.87
-33,43,40.66896
-33,44,3.87
-32,43,34.346439999999994
-32,44,38.77009999999999
-32,45,3.90682
-31,43,40.94510999999999
-31,44,34.641
-31,45,22.2011
-31,46,3.87
-30,43,40.97140999999999
-30,44,40.91618
-30,45,40.747859999999996
-30,46,9.866399999999999
-29,43,34.45953
-29,44,41.02927
-29,45,40.903029999999994
-29,46,40.57691
-28,43,34.83036
-28,44,40.64792
-28,45,40.266569999999994
