X,Y,Value
-11,75,3.96205
-6,75,3.96205
-5,75,4.00676
-4,75,4.04884
-4,76,3.9752
-4,77,3.96205
-3,75,4.12774
-3,76,3.9699400000000002
-3,77,3.9567900000000003
-2,75,3.96468
-2,76,4.0278
-2,77,3.9567900000000003
-1,75,3.96205
-1,76,3.95416
-1,77,3.9567900000000003
0,75,13.209130000000002
0,76,3.97783
0,77,3.95416
1,75,18.100929999999998
1,76,18.35341
1,77,3.95153
2,75,17.39083
2,76,13.26173
2,77,3.95416
3,75,8.25421
3,76,3.9567900000000003
4,75,3.96205
4,76,3.95416
5,75,3.96205
10,71,3.97783
9,71,3.96205
9,72,3.95416
8,71,3.96205
8,72,3.95416
8,73,3.9699400000000002
7,71,3.96205
7,72,3.9567900000000003
7,73,3.95416
7,74,3.9567900000000003
6,71,3.96205
6,72,3.9567900000000003
6,73,3.95416
6,74,3.95416
5,71,3.96205
5,72,3.95416
5,73,3.95416
5,74,3.95416
4,71,3.96205
4,72,3.9567900000000003
4,73,3.95416
4,74,3.95416
3,71,8.443570000000001
3,72,3.96731
3,73,3.95416
3,74,3.95416
2,71,18.06674
2,72,17.65646
2,73,13.022400000000001
2,74,12.92509
1,71,18.87678
1,72,18.542769999999997
1,73,18.303440000000002
1,74,18.14827
0,71,19.28969
0,72,18.87941
0,73,18.44283
0,74,13.36167
-1,71,13.90608
-1,72,3.9699400000000002
-1,73,3.95416
-1,74,3.95416
-2,71,3.96205
-2,72,3.95416
-2,73,3.95416
-2,74,3.95416
-3,71,3.96205
-3,72,3.9567900000000003
-3,73,3.95942
-3,74,3.9567900000000003
-4,71,3.9752
-4,72,3.95416
-4,73,3.95942
-4,74,3.95416
-5,71,3.97783
-5,72,3.95416
-5,73,3.95942
-5,74,3.95416
-6,71,3.9752
-6,72,3.95416
-6,73,3.96205
-6,74,3.95416
-7,71,3.9752
-7,72,3.95416
-7,73,3.97257
-8,71,3.96205
-8,72,3.95416
-8,73,4.05936
-9,71,3.9699400000000002
-9,72,3.95416
-9,73,4.0278
-10,71,3.9752
-10,72,3.95416
-10,73,3.95416
-10,74,3.95416
-11,71,3.9752
-11,72,3.95416
-11,73,3.96205
-11,74,3.95153
-12,71,3.97783
-12,72,3.95416
-12,73,3.96205
-12,74,3.9567900000000003
-13,71,3.98572
-13,72,3.97257
-13,73,3.9567900000000003
-14,71,3.96731
-15,71,3.96205
-18,67,3.96205
-17,67,3.96468
-17,68,3.95416
-17,69,3.9567900000000003
-16,67,3.96468
-16,68,3.95416
-16,69,3.96205
-16,70,3.9567900000000003
-15,67,3.96468
-15,68,3.95416
-15,69,3.96205
-15,70,3.98835
-14,67,3.96468
-14,68,3.95416
-14,69,3.96205
-14,70,4.00939
-13,67,3.96205
-13,68,3.95416
-13,69,3.96205
-13,70,3.95416
-12,67,3.96205
-12,68,3.9567900000000003
-12,69,3.95416
-12,70,3.95416
-11,67,3.96205
-11,68,3.9567900000000003
-11,69,3.95416
-11,70,3.95416
-10,67,3.96205
-10,68,3.9567900000000003
-10,69,3.95416
-10,70,3.95416
-9,67,3.96468
-9,68,3.9567900000000003
-9,69,3.9567900000000003
-9,70,3.95416
-8,67,3.96205
-8,68,3.9567900000000003
-8,69,3.95416
-8,70,3.95416
-7,67,3.96205
-7,68,3.95416
-7,69,3.95416
-7,70,3.95416
-6,67,3.96205
-6,68,3.9567900000000003
-6,69,3.95416
-6,70,3.95416
-5,67,3.96731
-5,68,3.9567900000000003
-5,69,3.95416
-5,70,3.95416
-4,67,19.939300000000003
-4,68,3.96468
-4,69,3.95416
-4,70,3.95416
-3,67,15.02909
-3,68,14.361069999999998
-3,69,3.9567900000000003
-3,70,3.95153
-2,67,21.06757
-2,68,20.31539
-2,69,19.30021
-2,70,13.230170000000001
-1,67,21.17803
-1,68,20.704629999999998
-1,69,19.88407
-1,70,19.46853
0,67,20.93607
0,68,20.53894
0,69,20.08921
0,70,19.681559999999998
1,67,20.49949
1,68,20.065540000000002
1,69,19.668409999999998
1,70,19.22394
2,67,19.94193
2,68,19.44486
2,69,18.95042
2,70,18.521729999999998
3,67,19.26865
3,68,18.71109
3,69,18.11934
3,70,13.14864
4,67,18.505950000000002
4,68,13.28277
4,69,12.814629999999998
4,70,3.9567900000000003
5,67,17.53548
5,68,8.3147
5,69,3.9567900000000003
5,70,3.95416
6,67,3.96205
6,68,3.95416
6,69,3.95416
6,70,3.95416
7,67,3.96205
7,68,3.9567900000000003
7,69,3.95416
7,70,3.95416
8,67,3.96468
8,68,3.9567900000000003
8,69,3.9567900000000003
8,70,3.9567900000000003
9,67,3.96468
9,68,3.95416
9,69,3.95416
9,70,3.95416
10,67,3.96205
10,68,3.95416
10,69,3.95416
10,70,3.95153
11,67,3.96205
11,68,3.95416
11,69,3.95153
11,70,3.95416
12,67,3.96205
12,68,3.95416
13,67,3.96205
15,63,21.19644
15,64,3.9567900000000003
14,63,20.6757
14,64,19.20027
14,65,8.8144
14,66,3.95416
13,63,19.94982
13,64,13.522099999999998
13,65,3.95416
13,66,3.95416
12,63,19.0714
12,64,3.95942
12,65,3.95416
12,66,3.95416
11,63,18.61378
11,64,3.9567900000000003
11,65,3.95416
11,66,3.95416
10,63,18.63745
10,64,3.9567900000000003
10,65,3.95416
10,66,3.95416
9,63,18.95305
9,64,8.4199
9,65,3.9567900000000003
9,66,3.95416
8,63,19.37648
8,64,18.12723
8,65,3.95942
8,66,3.95416
7,63,19.8341
7,64,18.837329999999998
7,65,17.666980000000002
7,66,3.95416
6,63,20.29961
6,64,19.458009999999998
6,65,18.555919999999997
6,66,13.109189999999998
5,63,20.71252
5,64,19.99979
5,65,14.08492
5,66,18.416529999999998
4,63,21.08861
4,64,20.50212
4,65,19.85777
4,66,19.17923
3,63,21.45418
3,64,20.96237
3,65,20.378510000000002
3,66,19.83936
2,63,21.7803
2,64,21.37528
2,65,20.89399
2,66,14.994900000000001
1,63,21.99333
1,64,21.68825
1,65,21.33057
1,66,20.93607
0,63,22.09853
0,64,21.91443
0,65,21.67247
0,66,21.322680000000002
-1,63,21.95914
-1,64,22.043300000000002
-1,65,21.55938
-1,66,21.543599999999998
-2,63,22.16428
-2,64,22.06171
-2,65,21.87761
-2,66,21.60672
