X,Y,Value
5,101,17.02
4,101,4.06988
3,101,3.88052
3,102,17.02
2,101,3.87263
2,102,17.02
1,101,3.87526
1,102,17.02
0,101,3.87263
0,102,3.88052
0,103,17.02
-1,101,3.87526
-1,102,3.87263
-1,103,17.02
-2,101,3.87526
-2,102,3.87263
-2,103,17.02
-3,101,17.02
-3,102,3.87263
-3,103,17.02
-4,101,17.02
-4,102,3.87263
-4,103,17.02
-5,101,3.87263
-5,102,3.87263
-5,103,3.93575
-6,101,17.02
-6,102,4.24609
-6,103,17.02
-7,101,17.02
-7,102,3.88052
-7,103,4.00413
-8,101,3.87526
-8,102,3.8778900000000003
-8,103,17.02
-9,101,17.02
-9,102,3.88315
-9,103,4.88255
-10,101,3.87263
-10,102,3.88052
-10,103,17.02
-11,101,3.87526
-11,102,17.02
-11,103,17.02
-12,101,4.01202
-12,102,17.02
-13,101,17.02
-13,102,17.02
-14,101,17.02
-15,101,17.02
-28,93,17.02
-27,93,17.02
-27,94,17.02
-26,93,17.02
-26,94,17.02
-26,95,17.02
-25,93,17.02
-25,94,17.02
-25,95,17.02
-25,96,17.02
-24,93,17.02
-24,94,3.87263
-24,95,3.88315
-24,96,17.02
-23,93,3.8778900000000003
-23,94,3.87526
-23,95,3.88315
-23,96,3.9041900000000003
-23,97,17.02
-22,93,3.87526
-22,94,3.87526
-22,95,3.87263
-22,96,3.8778900000000003
-22,97,4.16982
-22,98,17.02
-21,93,3.88052
-21,94,3.87526
-21,95,3.87263
-21,96,3.87263
-21,97,3.87526
-21,98,17.02
-20,93,3.87263
-20,94,3.88052
-20,95,3.87263
-20,96,3.88052
-20,97,3.87526
-20,98,3.8778900000000003
-20,99,17.02
-19,93,3.88052
-19,94,3.8778900000000003
-19,95,3.87263
-19,96,3.87263
-19,97,3.8778900000000003
-19,98,17.02
-19,99,5.73993
-19,100,17.02
-18,93,3.87526
-18,94,3.87263
-18,95,3.87526
-18,96,3.8778900000000003
-18,97,3.8778900000000003
-18,98,3.88841
-18,99,3.9226
-18,100,17.02
-17,93,3.8778900000000003
-17,94,3.87263
-17,95,3.87526
-17,96,3.87526
-17,97,3.8778900000000003
-17,98,4.12774
-17,99,4.5801
-17,100,6.2028099999999995
-16,93,3.8778900000000003
-16,94,3.88052
-16,95,3.8778900000000003
-16,96,3.88315
-16,97,3.9226
-16,98,17.02
-16,99,8.63819
-16,100,17.02
-15,93,3.87263
-15,94,3.87263
-15,95,3.88052
-15,96,3.87526
-15,97,3.94101
-15,98,4.26187
-15,99,17.02
-15,100,17.02
-14,93,3.87263
-14,94,3.88052
-14,95,3.87526
-14,96,3.88315
-14,97,17.02
-14,98,3.93312
-14,99,5.3165000000000004
-14,100,5.8898399999999995
-13,93,3.87263
-13,94,3.8778900000000003
-13,95,3.87526
-13,96,3.8778900000000003
-13,97,3.87263
-13,98,3.8778900000000003
-13,99,4.25135
-13,100,4.19086
-12,93,3.87263
-12,94,3.87526
-12,95,3.87526
-12,96,3.8778900000000003
-12,97,3.87263
-12,98,3.87263
-12,99,3.8778900000000003
-12,100,3.8910400000000003
-11,93,3.88052
-11,94,3.8778900000000003
-11,95,3.8778900000000003
-11,96,3.87526
-11,97,17.02
-11,98,3.8778900000000003
-11,99,3.87263
-11,100,3.8778900000000003
-10,93,3.87263
-10,94,3.88052
-10,95,3.87263
-10,96,3.87526
-10,97,3.8778900000000003
-10,98,3.90945
-10,99,3.87526
-10,100,17.02
-9,93,3.87526
-9,94,3.87526
-9,95,3.8778900000000003
-9,96,3.87263
-9,97,3.87526
-9,98,3.8778900000000003
-9,99,3.87263
-9,100,3.87526
-8,93,3.87263
-8,94,3.87263
-8,95,3.87526
-8,96,3.8778900000000003
-8,97,3.8778900000000003
-8,98,3.88315
-8,99,3.87526
-8,100,3.88052
-7,93,3.87263
-7,94,3.87263
-7,95,3.87526
-7,96,3.8778900000000003
-7,97,3.88052
-7,98,3.87263
-7,99,3.87263
-7,100,17.02
-6,93,3.87526
-6,94,3.87263
-6,95,3.87526
-6,97,3.87263
-6,98,3.87263
-6,99,3.8778900000000003
-6,100,3.87263
-5,93,3.87263
-5,94,3.8778900000000003
-5,95,3.87263
-5,97,3.8778900000000003
-5,98,3.8778900000000003
-5,99,3.87263
-5,100,17.02
-4,93,3.87526
-4,94,3.87526
-4,95,3.87526
-4,96,3.87526
-4,97,3.87263
-4,98,3.87263
-4,99,3.87263
-4,100,3.8778900000000003
-3,93,3.87263
-3,94,3.87263
-3,95,3.88052
-3,96,3.8778900000000003
-3,97,3.88315
-3,98,3.87263
-3,99,17.02
-3,100,3.87526
-2,93,3.87263
-2,94,3.87263
-2,95,3.87526
-2,96,3.87526
-2,97,17.02
-2,98,3.87263
-2,99,3.87263
-2,100,3.87526
-1,93,3.87526
-1,94,3.87263
-1,95,3.87263
-1,96,3.87263
-1,97,3.88052
-1,98,3.87263
-1,99,3.88052
-1,100,3.87526
0,93,3.88052
0,94,3.87263
0,95,3.87526
0,96,3.88052
0,97,3.88315
0,98,3.88052
0,99,3.87263
0,100,3.87263
1,93,3.87526
1,94,3.87526
1,95,3.8778900000000003
1,96,3.8778900000000003
1,97,3.87526
1,98,3.8778900000000003
1,99,3.8778900000000003
1,100,3.87526
2,93,3.87263
2,94,3.87526
2,95,3.87526
2,96,3.88052
2,97,3.87263
2,98,3.87526
2,99,3.87526
2,100,3.87526
3,93,3.87263
3,94,3.87263
3,95,3.87526
3,96,3.88315
3,97,3.87263
3,98,3.87526
3,99,3.87526
3,100,3.88315
4,93,3.87263
4,94,3.87263
4,95,3.87526
4,96,3.8963
4,97,3.88052
4,98,3.87526
4,99,3.87263
4,100,3.87263
5,93,3.87526
5,94,3.87263
5,95,3.8778900000000003
5,96,3.87526
5,97,3.8778900000000003
5,98,17.02
5,99,4.17771
5,100,3.8778900000000003
6,93,3.87526
6,94,3.87526
6,95,3.87526
6,96,3.87263
6,97,3.87526
6,98,3.87526
6,99,3.87526
6,100,3.98835
7,93,3.8778900000000003
7,94,3.87263
7,95,3.87526
7,96,3.87526
7,97,17.02
7,98,3.88315
7,99,3.87526
7,100,17.02
8,93,3.87263
8,94,3.87263
8,95,3.87526
8,96,3.88052
8,97,3.8778900000000003
8,98,3.88052
8,99,17.02
9,93,3.87263
9,94,3.87263
9,95,3.87526
9,96,3.8778900000000003
9,97,3.87263
9,98,3.8778900000000003
9,99,17.02
10,93,3.89893
10,94,3.87263
10,95,3.87263
10,96,3.88052
10,97,17.02
10,98,4.28291
11,93,3.87263
11,94,3.87526
11,95,3.87526
11,96,3.87263
11,97,17.02
11,98,17.02
12,93,3.87263
12,94,3.88052
12,95,3.87263
12,96,3.87526
12,97,17.02
13,93,3.87526
13,94,3.87526
13,95,3.88052
13,96,17.02
14,93,3.87263
14,94,3.87526
14,95,17.02
15,93,3.87263
15,94,4.39337
15,95,17.02
16,93,6.31327
16,94,17.02
17,93,17.02
24,85,17.02
23,85,3.89893
23,86,17.02
22,85,17.02
22,86,3.87263
22,87,4.01991
21,85,3.87263
21,86,3.88315
21,87,3.8778900000000003
21,88,17.02
21,89,17.02
20,85,17.02
20,86,3.87526
20,87,3.87526
20,88,3.87263
20,89,17.02
20,90,17.02
19,85,3.87526
19,86,17.02
19,87,3.8778900000000003
19,88,3.8778900000000003
19,89,3.8910400000000003
19,90,17.02
19,91,17.02
18,85,3.8778900000000003
18,86,3.87263
18,87,3.8778900000000003
18,88,3.88052
18,89,3.87263
18,90,3.88315
18,91,3.95416
18,92,17.02
17,85,3.87263
17,86,3.88315
17,87,3.88315
17,88,3.8778900000000003
17,89,3.87526
17,90,3.87526
17,91,3.9041900000000003
17,92,3.97257
16,85,3.87263
16,86,3.87263
16,87,3.87526
16,88,3.87526
16,89,3.8778900000000003
16,90,3.87526
16,91,3.87263
16,92,3.8778900000000003
15,85,3.87526
15,86,3.87526
15,87,3.87526
15,88,3.87263
15,89,3.87526
15,90,3.87263
15,91,3.87526
15,92,3.87526
14,85,3.87526
14,86,3.88052
14,87,3.87526
14,88,3.87526
14,89,3.8778900000000003
14,90,3.8778900000000003
14,91,3.87263
14,92,3.8963
13,85,3.8778900000000003
13,86,3.8778900000000003
13,87,3.87526
13,88,3.88315
13,89,17.02
