X,Y,Value
3,91,17.02263
2,91,17.022367
1,91,17.022104
1,92,17.021578
0,91,17.022367
0,92,17.02263
-1,91,17.02263
-1,92,17.021578
-2,91,17.022104
-2,92,17.02263
-2,93,17.022893
-3,91,17.021314999999998
-3,92,17.021314999999998
-3,93,17.018947999999998
-4,91,17.022367
-4,92,17.023418999999997
-4,93,17.022893
-5,91,17.022104
-5,92,17.022367
-5,93,17.022367
-5,94,17.023682
-6,91,17.022367
-6,92,17.023418999999997
-6,93,3.874471
-6,94,17.022367
-7,91,17.021841
-7,92,17.021314999999998
-7,93,17.02263
-8,91,3.877101
-8,92,3.8742080000000003
-8,93,9.293323000000001
-8,94,17.021841
-9,91,17.021841
-9,92,17.022104
-9,93,3.873419
-9,94,17.022893
-10,91,3.875786
-10,92,17.022367
-10,93,17.022893
-10,94,17.023156
-11,91,17.021578
-11,92,3.871315
-11,93,17.023418999999997
-11,94,17.021052
-12,91,3.87526
-12,92,3.871052
-12,93,17.022104
-12,94,17.02263
-13,91,17.021052
-13,92,17.022367
-13,93,17.022367
-13,94,17.023156
-14,91,3.878153
-14,92,17.022893
-14,93,17.021578
-15,91,3.87526
-15,92,3.873419
-15,93,17.02263
-16,91,3.875786
-16,92,3.8792050000000002
-16,93,17.022893
-22,91,17.02263
-29,87,17.021841
-28,87,17.022367
-27,87,3.957579
-27,88,17.022893
-26,87,17.022367
-26,88,17.022893
-26,89,17.022104
-25,87,17.022104
-25,88,17.021578
-25,89,17.023418999999997
-24,87,17.021841
-24,88,17.021578
-24,89,3.879994
-24,90,17.023418999999997
-23,87,17.021841
-23,88,17.023945
-23,89,3.879994
-23,90,17.023156
-22,87,3.876049
-22,88,3.873419
-22,89,3.890777
-22,90,17.02263
-21,87,3.875786
-21,88,3.8755230000000003
-21,89,17.021578
-20,87,3.871052
-20,88,3.870263
-20,89,17.021841
-19,87,17.022104
-19,88,3.871578
-19,89,17.02263
-18,87,3.872367
-18,88,3.871052
-18,89,3.870526
-17,87,3.8768380000000002
-17,88,17.023156
-17,89,3.881309
-17,90,17.022367
-16,87,3.878679
-16,88,3.8731560000000003
-16,89,3.891566
-16,90,3.873419
-15,87,17.021841
-15,88,17.021314999999998
-15,89,4.01728
-15,90,3.870263
-14,87,3.872893
-14,88,3.89367
-14,89,3.872104
-14,90,3.8707890000000003
-13,87,3.876312
-13,88,17.020789
-13,89,3.873682
-13,90,3.871578
-12,87,17.022104
-12,88,17.023156
-12,89,17.022893
-12,90,3.871578
-11,87,17.02263
-11,88,3.870526
-11,89,3.872104
-11,90,3.872104
-10,87,3.8826240000000003
-10,88,17.021841
-10,89,3.878416
-10,90,17.023682
-9,87,17.021578
-9,88,3.8731560000000003
-9,89,3.874471
-9,90,17.023945
-8,87,17.022367
-8,88,3.871052
-8,89,3.8742080000000003
-8,90,3.870263
-7,87,17.021578
-7,88,17.021314999999998
-7,89,5.997933
-7,90,17.023156
-6,87,17.022104
-6,88,3.8815720000000002
-6,89,3.877627
-6,90,17.023418999999997
-5,87,17.022367
-5,88,17.021578
-5,89,17.026575
-5,90,17.022367
-4,87,17.022367
-4,88,17.022893
-4,89,3.873682
-4,90,3.870263
-3,87,17.02263
-3,88,3.870263
-3,89,17.021314999999998
-3,90,17.023418999999997
-2,87,17.02263
-2,88,17.02
-2,89,3.8815720000000002
-2,90,17.021578
-1,87,17.02263
-1,88,17.022367
-1,89,17.020263
-1,90,17.02263
0,87,17.021314999999998
0,88,17.022893
0,89,17.02263
0,90,3.872893
1,87,17.022104
1,88,17.021841
1,89,17.023945
1,90,17.023156
2,87,17.022367
2,88,17.021578
2,89,17.02263
2,90,17.022104
3,87,17.022104
3,88,17.021841
3,89,15.558772000000001
3,90,17.023156
4,87,17.02263
4,88,17.02263
4,89,17.02263
4,90,17.023418999999997
5,87,17.02263
5,88,17.021841
5,89,17.026049
6,87,17.022367
6,89,17.022893
7,87,17.022367
8,87,17.022367
8,88,17.021841
9,87,17.022367
13,83,17.021841
12,83,17.022367
12,84,17.021314999999998
11,83,17.021841
11,84,17.021314999999998
11,85,17.022367
10,83,17.022104
10,84,17.022367
10,85,17.02263
10,86,17.022367
9,83,17.021578
9,84,17.021841
9,85,17.023682
9,86,17.023156
8,83,17.022367
8,84,17.021841
8,85,17.022104
8,86,17.022893
7,83,17.021841
7,84,17.021578
7,85,3.8873580000000003
7,86,17.02263
6,83,17.02263
6,84,17.022104
6,85,6.695935
6,86,17.023418999999997
5,83,17.02263
5,84,17.021314999999998
5,85,3.873682
5,86,3.871578
4,83,17.022104
4,84,17.021841
4,85,17.02263
4,86,17.02263
3,83,17.021578
3,84,17.021578
3,85,17.02263
3,86,17.022367
2,83,17.021578
2,84,3.873682
2,85,17.027627
2,86,17.022104
1,83,17.021314999999998
1,84,17.006324
1,85,17.022367
1,86,3.909713
0,83,17.02263
0,84,17.021314999999998
0,85,17.022893
0,86,17.023156
-1,83,17.02263
-1,84,17.022367
-1,85,17.023418999999997
-1,86,17.022893
-2,83,3.8731560000000003
-2,84,17.021841
-2,85,17.022367
-2,86,4.39863
-3,83,3.877364
-3,84,3.87526
-3,85,17.023945
-3,86,3.871052
-4,83,17.022367
-4,84,3.8707890000000003
-4,85,3.870263
-4,86,17.022367
-5,83,3.874997
-5,84,3.88052
-5,85,17.021578
-5,86,3.87263
-6,83,17.021314999999998
-6,84,3.871052
-6,85,3.872893
-6,86,17.023945
-7,83,3.874734
-7,84,3.8718410000000003
-7,85,3.871052
-7,86,17.022893
-8,83,3.8742080000000003
-8,84,17.02263
-8,85,3.872893
-8,86,3.8718410000000003
-9,83,17.022104
-9,84,3.8731560000000003
-9,85,3.871052
-9,86,17.022893
-10,83,17.02263
-10,84,3.873682
-10,85,3.873419
-10,86,3.870526
-11,83,3.87526
-11,84,3.873682
-11,85,3.874471
-11,86,3.8755230000000003
-12,83,17.022104
-12,84,3.8718410000000003
-12,85,3.9065570000000003
-12,86,3.870526
-13,83,17.022104
-13,84,3.871578
-13,85,3.996503
-13,86,3.8707890000000003
-14,83,3.877364
-14,84,3.8742080000000003
-14,85,3.873945
-14,86,3.8707890000000003
-15,83,3.882361
-15,84,3.871578
-15,85,3.870263
-15,86,3.870263
-16,83,17.021578
-16,84,17.021578
-16,85,3.871315
-16,86,3.87526
-17,83,17.021314999999998
-17,84,17.021314999999998
-17,85,17.027101
-17,86,17.021578
-18,83,17.023945
-18,84,17.02263
-18,85,17.020789
-18,86,3.8742080000000003
-19,83,17.021578
-19,84,17.022104
-19,85,17.024471
-19,86,17.022893
-20,83,3.873419
-20,84,3.8731560000000003
-20,85,3.908661
-20,86,4.068565
-21,83,17.022104
-21,84,3.873682
-21,85,3.874734
-21,86,17.023156
-22,83,17.022367
-22,84,17.023156
-22,85,13.417689
-22,86,17.023156
-23,83,17.02263
-23,84,3.870526
-23,85,17.022104
-23,86,17.02263
-24,83,17.022367
-24,84,5.866959
-24,85,12.389358999999999
-24,86,17.022367
-25,83,17.021578
-25,84,3.874471
-25,85,11.058053
-25,86,17.022104
-26,83,17.021578
-26,84,3.8718410000000003
-26,85,17.024734
-26,86,17.022104
-27,83,3.8731560000000003
-27,84,17.022104
-27,85,3.873682
-27,86,17.023418999999997
-28,83,17.021841
-28,84,3.87263
-28,85,3.873419
-28,86,17.018685
-29,83,3.8815720000000002
-29,84,17.022104
-29,85,3.877101
-29,86,17.02
-30,83,3.871315
-30,84,17.021578
-30,85,3.8718410000000003
-30,86,17.02263
-31,83,17.021841
-31,84,17.02263
-31,85,17.023418999999997
-32,83,17.022104
-32,84,17.021578
-33,83,17.021578
-37,79,17.021841
-36,79,17.021841
-36,80,17.021578
-35,79,17.022104
-35,80,17.022367
-35,81,17.023418999999997
-34,79,17.022104
-34,80,3.873945
-34,81,3.8778900000000003
-34,82,17.026311999999997
-33,79,17.02263
-33,80,3.87
-33,81,3.873682
-33,82,17.022104
-32,79,17.021314999999998
-32,80,3.8731560000000003
-32,81,3.871052
-32,82,3.871052
-31,79,17.021841
-31,80,3.87
-31,81,3.874734
-31,82,3.873682
-30,79,3.88052
-30,80,3.872104
-30,81,3.878153
-30,82,17.023156
-29,79,17.021314999999998
-29,80,17.021841
-29,81,3.871578
-29,82,3.872367
-28,79,17.022367
-28,80,17.02263
-28,81,4.035427
-28,82,17.022893
-27,79,17.022367
-27,80,17.021841
-27,81,17.021578
-27,82,3.872104
-26,79,17.022104
-26,80,17.020789
-26,81,3.891566
-26,82,3.870526
-25,79,17.021841
-25,80,3.928912
-25,81,3.87263
-25,82,3.8731560000000003
-24,79,3.876312
-24,80,3.877627
-24,81,3.872893
-24,82,3.873419
-23,79,3.875786
-23,80,3.8707890000000003
-23,81,3.8731560000000003
-23,82,17.022104
-22,79,3.874734
-22,80,3.870526
-22,81,3.87263
-22,82,17.021314999999998
-21,79,3.87
-21,80,17.020526
-21,81,3.912343
-21,82,17.02263
-20,79,3.8731560000000003
-20,80,17.022104
-20,81,17.022104
-20,82,17.023682
-19,79,3.87
-19,80,17.021578
-19,81,17.023418999999997
-19,82,17.022104
-18,79,17.022104
-18,80,3.874997
-18,81,17.010795
