X,Y,Value
8,67,17.022104
7,67,17.02263
6,67,3.87263
6,68,17.02263
5,67,17.022367
5,68,3.9126060000000003
4,67,3.8731560000000003
4,68,3.872367
3,67,8.966414
3,68,3.873945
3,69,17.02263
2,67,3.879468
2,68,3.875786
2,69,3.875786
1,67,3.881046
1,68,3.8731560000000003
1,69,3.8742080000000003
0,67,3.888147
0,68,17.021052
0,69,17.021841
-1,67,3.89893
-1,68,4.045947
-1,69,17.021841
-1,70,17.02
-2,67,3.8768380000000002
-2,68,3.87526
-2,69,3.878679
-2,70,17.021841
-3,67,3.892881
-3,68,17.022893
-3,69,3.885254
-3,70,17.020789
-4,67,3.878679
-4,68,3.900771
-4,69,3.999133
-4,70,17.022367
-5,67,3.878416
-5,68,17.022104
-5,69,4.049103
-5,70,17.021578
-6,67,3.886832
-6,68,3.872104
-6,69,3.874471
-6,70,17.020789
-7,67,17.022367
-7,68,17.022104
-7,69,17.021578
-8,67,3.874471
-8,68,17.023156
-8,69,3.8742080000000003
-9,67,3.877364
-9,68,17.021841
-9,69,17.021841
-10,67,3.961787
-10,68,3.884202
-10,69,17.021578
-11,67,3.995714
-11,68,17.022367
-11,69,17.022104
-14,67,3.874997
-14,68,17.022367
-15,67,3.87263
-15,68,17.023156
-16,67,17.021578
-17,67,17.023156
-23,63,3.891303
-22,63,17.022893
-22,64,17.022367
-21,63,3.8826240000000003
-21,64,3.872893
-21,65,17.022104
-20,63,3.872367
-20,64,17.021578
-20,65,3.8765750000000003
-19,63,17.021052
-19,64,3.872367
-19,65,3.8707890000000003
-19,66,17.021841
-18,63,3.876312
-18,64,3.870526
-18,65,17.021841
-18,66,17.020526
-17,63,11.392063
-17,64,3.871052
-17,65,17.022104
-17,66,3.896826
-16,63,3.884728
-16,64,3.873682
-16,65,3.88052
-16,66,3.9078720000000002
-15,63,3.8765750000000003
-15,64,3.942588
-15,65,17.023418999999997
-15,66,3.8815720000000002
-14,63,3.8718410000000003
-14,64,3.872104
-14,65,17.022367
-14,66,3.8731560000000003
-13,63,3.871052
-13,64,3.871052
-13,65,3.871052
-12,63,3.878416
-12,64,3.879994
-12,65,3.874471
-11,63,17.024734
-11,64,3.92786
-11,65,4.110382
-11,66,3.8731560000000003
-10,63,3.881835
-10,64,3.870263
-10,65,3.907609
-10,66,3.87263
-9,63,3.870263
-9,64,3.871578
-9,65,17.024471
-9,66,4.181129
-8,63,3.88315
-8,64,17.023156
-8,65,3.9686250000000003
-8,66,3.87
-7,63,3.88841
-7,64,3.87263
-7,65,3.8981410000000003
-7,66,4.049103
-6,63,3.889199
-6,64,3.87263
-6,65,17.022893
-6,66,3.878153
-5,63,3.873419
-5,64,17.022104
-5,65,3.871578
-5,66,3.871052
-4,63,3.878679
-4,64,3.872893
-4,65,3.9986070000000002
-4,66,3.888936
-3,63,3.873419
-3,64,3.892618
-3,65,4.029115
-3,66,3.890251
-2,63,3.8742080000000003
-2,64,3.871052
-2,65,3.8802570000000003
-2,66,3.871578
-1,63,3.874471
-1,64,3.8731560000000003
-1,65,3.878942
-1,66,3.884728
0,63,3.884202
0,64,3.872104
0,65,3.914447
0,66,3.931279
1,63,3.871578
1,64,3.91471
1,65,3.8742080000000003
1,66,3.871315
2,63,3.873945
2,64,3.871315
2,65,3.936013
2,66,3.8839390000000003
3,63,3.870263
3,64,3.882361
3,65,3.873419
3,66,3.871578
4,63,3.870263
4,64,4.42493
4,65,3.873419
4,66,3.872893
5,63,3.874471
5,64,3.88315
5,65,3.900245
5,66,3.881046
6,63,3.878679
6,64,3.8718410000000003
6,65,3.878942
6,66,17.021052
7,63,3.885254
7,64,3.874471
7,65,3.882361
7,66,3.8792050000000002
8,63,3.887621
8,64,3.871578
8,65,3.901034
