X,Y,Value
2,71,3.87526
1,71,3.87526
0,71,3.87526
-1,71,4.08303
-2,71,4.06199
-3,71,4.05936
-4,71,10.30824
-5,71,4.06988
-6,71,4.05936
-7,71,4.09618
-8,71,4.08303
-9,71,4.07514
-10,71,5.65577
-11,71,3.87526
-12,71,4.05936
-13,71,3.87526
-27,67,3.87526
-26,67,3.87526
-25,67,4.06199
-24,67,4.1067
-24,68,3.87
-23,67,4.06988
-23,68,3.87
-22,67,4.06988
-22,68,3.87
-21,67,4.05936
-21,68,4.11196
-21,69,3.87
-20,67,4.14089
-20,68,3.87
-20,69,3.87
-19,67,10.36873
-19,68,4.07251
-19,69,4.04884
-18,67,4.2382
-18,68,4.08829
-17,67,4.20401
-17,68,4.0541
-16,67,4.25135
-16,68,4.06199
-15,67,10.28194
-15,68,4.06199
-15,69,3.87
-15,70,4.04884
-14,67,16.79119
-14,68,4.07251
-14,69,3.87
-14,70,4.04884
-13,67,4.12248
-13,68,10.40292
-13,69,4.04884
-13,70,4.04621
-12,67,23.05585
-12,68,18.313959999999998
-12,69,3.87
-12,70,4.04884
-11,67,29.37574
-11,68,10.39766
-11,69,4.0672500000000005
-11,70,4.07251
-10,67,18.03255
-10,68,4.27765
-10,69,10.42659
-10,70,4.12248
-9,67,35.73771
-9,68,26.72207
-9,69,10.53968
-9,70,4.19086
-8,67,12.293890000000001
-8,68,16.77541
-8,69,12.901420000000002
-8,70,10.502859999999998
-7,67,35.70878
-7,68,18.598
-7,69,4.05673
-7,70,10.33454
-6,67,23.07163
-6,68,17.3356
-6,69,16.68073
-6,70,10.395029999999998
-5,67,29.36522
-5,68,35.69563
-5,69,16.6781
-5,70,16.62024
-4,67,23.05585
-4,68,23.04007
-4,69,10.376619999999999
-4,70,10.395029999999998
-3,67,23.07426
-3,68,23.1216
-3,69,16.70177
-3,70,10.34769
-2,67,29.457269999999998
-2,68,23.09793
-2,69,16.759629999999998
-2,70,29.47568
-1,67,23.10056
-1,68,16.72544
-1,69,23.02955
-1,70,10.40555
0,67,23.11108
0,68,23.15316
0,69,35.70615
0,70,10.481819999999999
1,67,23.07689
1,68,10.376619999999999
1,69,16.71755
1,70,4.20401
2,67,23.092670000000002
2,68,16.71492
2,69,35.61673
2,70,25.48597
3,67,29.4862
3,68,16.77804
3,69,10.526530000000001
3,70,10.29509
4,67,29.50198
4,68,35.84554
4,69,23.03481
4,70,10.34243
5,67,10.489709999999999
5,68,4.0935500000000005
5,69,16.67284
5,70,10.313500000000001
6,67,4.16193
6,68,17.6775
6,69,22.94013
6,70,4.10144
7,67,23.22154
7,68,4.33025
7,69,10.54757
7,70,4.04621
8,67,29.499349999999996
8,68,29.34418
8,69,4.1461500000000004
8,70,4.04621
9,67,4.0672500000000005
9,68,29.336289999999998
9,69,10.35295
10,67,35.75612
10,68,22.99273
10,69,10.25038
11,67,35.761379999999996
11,68,16.82538
11,69,3.87
12,67,10.52127
12,68,4.2382
13,67,16.76226
13,68,3.87
14,67,21.09124
15,67,10.392399999999999
16,67,3.87526
24,63,3.87526
23,63,10.47656
22,63,10.46078
22,64,3.87
21,63,10.57124
21,64,4.10144
21,65,3.87
20,63,10.45815
20,64,10.445
20,65,10.42922
19,63,10.75271
19,64,35.895509999999994
19,65,4.18823
19,66,4.04621
18,63,23.1742
18,64,4.12248
18,65,10.408180000000002
18,66,4.0541
17,63,16.754369999999998
17,64,35.06443
17,65,23.189980000000002
17,66,4.06462
16,63,23.084780000000002
16,64,35.19856
16,65,16.78856
16,66,23.25573
15,63,35.84554
15,64,22.72184
15,65,23.19787
15,66,10.392399999999999
14,63,35.842909999999996
14,64,10.43448
14,65,35.77979
14,66,4.16719
13,63,29.59666
13,64,23.09004
13,65,29.433600000000002
13,66,29.465159999999997
12,63,35.83239
12,64,35.81135
12,65,23.095299999999998
12,66,35.7982
11,63,35.8245
11,64,42.160169999999994
11,65,16.76226
11,66,29.47042
10,63,35.82975999999999
10,64,42.14702
10,65,29.43886
10,66,16.74648
9,63,29.49409
9,64,29.46253
9,65,16.76226
9,66,29.5125
8,63,35.80872
8,64,42.14439
8,65,29.44149
8,66,35.777159999999995
7,63,42.15754
7,64,35.80083
7,65,16.82538
7,66,29.436230000000002
6,63,42.11546
6,64,29.45201
6,65,29.42308
6,66,23.11108
5,63,29.44412
