X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,5.677862
-17,56,17.02
-16,55,17.02
-16,56,3.882361
-15,55,3.882361
-15,56,3.881046
-14,55,3.8778900000000003
-14,56,3.8742080000000003
-14,57,17.02
-13,55,3.878153
-13,56,3.8755230000000003
-13,57,17.02
-12,55,3.877627
-12,56,3.87526
-12,57,3.881309
-11,55,3.877627
-11,56,3.8755230000000003
-11,57,3.88315
-11,58,17.02
-10,55,3.8768380000000002
-10,56,3.874471
-10,57,17.02
-9,55,17.02
-9,56,3.8742080000000003
-8,55,3.877364
-8,56,3.877101
-7,55,3.879994
-7,56,17.019737
-7,57,17.02
-6,55,3.8778900000000003
-6,56,3.877364
-6,57,3.883413
-6,58,3.891829
-5,55,3.874734
-5,56,3.873682
-5,57,3.876049
-5,58,3.8947220000000002
-4,55,3.878942
-4,56,3.876049
-4,57,3.8792050000000002
-4,58,3.881309
-3,55,3.876312
-3,56,4.012809
-3,57,3.878153
-3,58,3.879994
-2,55,3.8765750000000003
-2,56,3.874997
-2,57,3.877627
-2,58,3.879731
-1,55,3.874997
-1,56,3.873682
-1,57,3.87526
-1,58,3.877364
0,55,3.878942
0,56,17.019474
0,57,3.8815720000000002
0,58,17.02
1,55,3.877627
1,56,3.875786
1,57,17.02
1,58,17.02
2,55,3.873682
2,56,3.873682
2,57,3.874997
2,58,3.8778900000000003
3,55,4.0254330000000005
3,56,3.8755230000000003
3,57,3.881046
3,58,17.02
4,55,3.877627
4,56,5.444581
4,57,3.8802570000000003
4,58,17.02
5,55,3.877627
5,56,3.8778900000000003
5,57,3.8815720000000002
5,58,3.89893
6,55,3.876049
6,56,3.8765750000000003
6,57,3.879468
6,58,17.02
7,55,3.877101
7,56,17.02
7,57,17.020526
7,58,17.02
8,55,3.8778900000000003
8,56,3.877627
8,57,3.8839390000000003
9,55,3.8802570000000003
9,56,3.88052
9,57,3.890777
10,55,3.8802570000000003
10,56,3.88841
10,57,17.02
11,55,3.877627
11,56,3.878679
12,55,3.875786
12,56,3.897615
13,55,3.90682
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,3.88841
20,51,3.878679
20,52,17.02
19,51,17.019737
19,52,17.019211
19,53,17.02
18,51,3.8755230000000003
18,52,3.873945
18,53,3.879994
17,51,3.878416
17,52,17.019474
17,53,3.88052
17,54,17.02
16,51,3.8765750000000003
16,52,3.87526
16,53,3.877627
16,54,3.879731
15,51,3.8815720000000002
15,52,3.88052
15,53,3.881835
15,54,3.883676
14,51,3.880783
14,52,3.878679
14,53,3.883676
14,54,3.883413
13,51,3.877627
13,52,3.875786
13,53,3.878416
13,54,3.879731
12,51,3.8778900000000003
12,52,3.876312
12,53,3.878942
12,54,3.8802570000000003
11,51,3.8802570000000003
11,52,3.878942
11,53,3.883413
11,54,3.884728
10,51,3.877364
10,52,3.875786
10,53,3.878416
10,54,3.879994
9,51,3.8765750000000003
9,52,3.876049
9,53,3.89367
9,54,17.02
8,51,17.02
8,52,3.876049
8,53,3.878679
8,54,3.879731
7,51,3.877627
7,52,3.8755230000000003
7,53,3.8802570000000003
7,54,3.8802570000000003
6,51,3.8778900000000003
6,52,3.877101
6,53,3.878679
6,54,3.879994
5,51,3.881309
5,52,3.892618
5,53,3.88315
5,54,3.8849910000000003
4,51,3.877101
4,52,3.874997
4,53,3.877627
4,54,3.8792050000000002
3,51,3.8778900000000003
3,52,3.876049
3,53,3.879468
3,54,3.881309
2,51,3.876049
2,52,3.873945
2,53,3.8765750000000003
2,54,3.878416
1,51,3.877627
1,52,3.8755230000000003
1,53,3.878942
1,54,3.8802570000000003
0,51,3.877364
0,52,3.8755230000000003
0,53,3.8792050000000002
0,54,3.880783
-1,51,3.883413
