X,Y,Value
-15,75,17.02
-14,75,17.02
-13,75,17.02
-12,75,17.02
-11,75,17.02
-10,75,17.02
-10,76,17.02
-9,75,17.02
-9,76,17.02
-8,75,17.02
-8,76,17.02
-7,75,17.02
-7,76,17.02
-6,75,17.02
-6,76,17.02
-5,75,17.02
-5,76,17.02
-4,75,17.02
-4,76,17.02
-3,75,17.02
-3,76,17.02
-2,75,17.02
-2,76,17.02
-1,75,17.02
-1,76,17.02
0,75,17.02
0,76,17.02
1,75,17.02
1,76,17.02
2,75,17.02
2,76,17.02
3,75,17.02
3,76,17.02
4,75,17.02
5,75,17.02
6,75,17.02
14,71,17.02
13,71,17.02
12,71,17.02
12,72,17.02
11,71,17.02
11,72,17.02
11,73,17.02
10,71,17.02
10,72,17.02
10,73,17.02
9,71,17.02
9,72,17.02
9,73,17.02
8,71,17.02
8,72,17.02
8,73,17.02
8,74,17.02
7,71,17.02
7,72,17.02
7,73,17.02
7,74,17.02
6,71,17.02
6,72,17.02
6,73,17.02
6,74,17.02
5,71,17.02
5,72,17.02
5,73,17.02
5,74,17.02
4,71,17.02
4,72,17.02
4,73,17.02
4,74,17.02
3,71,17.02
3,72,17.02
3,73,17.02
3,74,17.02
2,71,17.02
2,72,17.02
2,73,17.02
2,74,17.02
1,71,17.02
1,72,17.02
1,73,17.02
1,74,17.02
0,71,17.02
0,72,17.02
0,73,17.02
0,74,17.02
-1,71,17.02
-1,72,17.02
-1,73,17.02
-1,74,17.02
-2,71,17.02
-2,72,17.02
-2,73,17.02
-2,74,17.02
-3,71,17.02
-3,72,17.02
-3,73,17.02
-3,74,17.02
-4,71,17.02
-4,72,17.02
-4,73,17.02
-4,74,17.02
-5,71,17.02
-5,72,17.02
-5,73,17.02
-5,74,17.02
-6,71,17.02
-6,72,17.02
-6,73,17.02
-6,74,17.02
-7,71,17.02
-7,72,17.02
-7,73,17.02
-7,74,17.02
-8,71,17.02
-8,72,17.02
-8,73,17.02
-8,74,17.02
-9,71,17.02
-9,72,17.02
-9,73,17.02
-9,74,17.02
-10,71,17.02
-10,72,17.02
-10,73,17.02
-10,74,17.02
-11,71,17.02
-11,72,17.02
-11,73,17.02
-11,74,17.02
-12,71,17.02
-12,72,17.02
-12,73,17.02
-12,74,17.02
-13,71,17.02
-13,72,17.02
-13,73,17.02
-14,71,17.02
-14,72,17.02
-14,74,17.02
-15,71,17.02
-15,72,17.02
-15,74,17.02
-16,71,17.02
-16,72,17.02
-16,74,17.02
-17,71,17.02
-17,72,17.02
-17,73,17.02
-18,71,17.02
-18,72,17.02
-18,73,17.02
-19,71,17.02
-19,72,17.02
-19,73,17.02
-20,71,17.02
-20,72,17.02
-21,71,17.02
-21,72,17.02
-22,71,17.02
-23,71,17.02
-28,67,17.02
-27,67,17.02
-27,68,17.02
-26,67,17.02
-26,68,17.02
-26,69,17.02
-25,67,17.02
-25,68,17.02
-25,69,17.02
-24,67,17.02
-24,68,17.02
-24,69,17.02
-24,70,17.02
-23,67,17.02
-23,68,17.02
-23,69,17.02
-23,70,17.02
-22,67,17.02
-22,68,17.02
-22,69,17.02
-22,70,17.02
-21,67,17.02
-21,68,17.02
-21,69,17.02
-21,70,17.02
-20,67,17.02
-20,68,17.02
-20,69,17.02
-20,70,17.02
-19,67,17.02
-19,68,17.02
-19,69,17.02
-19,70,17.02
-18,67,17.02
-18,68,17.02
-18,69,17.02
-18,70,17.02
-17,67,17.02
-17,68,17.02
-17,69,17.02
-17,70,17.02
-16,67,17.02
-16,68,17.02
-16,69,17.02
-16,70,17.02
-15,67,17.02
-15,68,17.02
-15,69,17.02
-15,70,17.02
-14,67,17.02
-14,68,17.02
-14,69,17.02
-14,70,17.02
-13,67,17.02
-13,68,17.02
-13,69,17.02
-13,70,17.02
-12,67,17.02
-12,68,3.8778900000000003
-12,69,17.02
-12,70,17.02
-11,67,3.88052
-11,68,17.02
-11,69,17.02
-11,70,17.02
