X,Y,Value
6,255,17.02263
5,255,3.873945
4,255,3.87263
3,255,3.875786
2,255,17.021841
1,255,3.9136580000000003
1,256,17.022104
0,255,3.877627
0,256,3.8707890000000003
-1,255,3.877627
-2,255,3.872893
-3,255,17.022367
-3,256,17.02263
-4,255,17.022104
-4,256,17.021841
-5,255,17.022367
-5,256,17.022367
-6,255,17.022367
-7,255,17.023156
-8,255,17.021841
-9,251,17.021841
-9,252,17.022104
-8,251,17.021841
-8,252,17.022104
-8,253,17.023418999999997
-8,254,17.022893
-7,251,17.022367
-7,252,17.022893
-7,253,17.02263
-7,254,17.022104
-6,251,17.021314999999998
-6,252,17.02263
-6,253,17.022367
-6,254,17.024207999999998
-5,251,17.02263
-5,252,17.022893
-5,253,17.022104
-5,254,17.022367
-4,251,17.022367
-4,252,3.876049
-4,253,3.872893
-4,254,17.022367
-3,251,3.873945
-3,252,3.871052
-3,253,3.872367
-3,254,3.87526
-2,251,3.874997
-2,252,17.022104
-2,253,3.872104
-2,254,17.022104
-1,251,17.021841
-1,252,17.021841
-1,253,3.871315
-1,254,17.023418999999997
0,251,3.870526
0,252,3.8707890000000003
0,253,3.871052
0,254,3.875786
1,251,3.8742080000000003
1,252,3.882361
1,253,3.896563
1,254,3.87263
2,251,3.874471
2,252,4.3073690000000004
2,253,3.871315
2,254,17.023945
3,251,3.872367
3,252,3.937065
3,253,3.872367
3,254,4.009653
4,251,3.8765750000000003
4,252,3.886832
4,253,3.878679
4,254,3.9470590000000003
5,251,3.877627
5,252,3.8778900000000003
5,253,17.022367
5,254,3.872367
6,251,3.878942
6,252,4.3418220000000005
6,253,17.02263
6,254,5.120828
7,251,3.93312
7,252,3.873945
7,253,3.872893
7,254,3.8707890000000003
8,251,3.8765750000000003
8,252,3.873419
8,253,3.872104
8,254,3.870526
9,251,3.878153
9,252,3.8768380000000002
9,253,3.873945
9,254,17.022367
10,251,3.875786
10,252,3.872104
10,253,3.87263
11,251,3.8765750000000003
11,252,3.873945
11,253,3.871578
12,251,3.874471
12,252,3.87263
12,253,17.02263
13,251,3.874997
13,252,3.872104
14,251,3.8742080000000003
14,252,3.8707890000000003
15,251,3.870263
16,251,4.371541000000001
22,247,3.873945
21,247,3.8765750000000003
20,247,3.874997
20,248,3.871052
19,247,3.871578
19,248,3.87
19,249,3.8718410000000003
18,247,3.876312
18,248,3.877627
18,249,17.022893
17,247,3.8707890000000003
17,248,3.881835
17,249,3.871315
17,250,3.873945
16,247,17.022893
16,248,3.87526
16,249,3.871578
16,250,3.870526
15,247,3.8718410000000003
15,248,3.87263
15,249,3.8718410000000003
15,250,3.873945
14,247,3.875786
14,248,3.877627
14,249,3.870526
14,250,17.021841
13,247,3.877101
13,248,3.873945
13,249,3.878942
13,250,3.9662580000000003
12,247,3.87263
12,248,3.872367
12,249,3.870526
12,250,3.8742080000000003
11,247,3.8765750000000003
11,248,3.873945
11,249,3.872893
11,250,3.87
10,247,3.870526
10,248,3.872367
10,249,3.8731560000000003
10,250,3.873682
9,247,3.873419
9,248,3.872893
9,249,4.005445
9,250,3.87
8,247,3.872893
8,248,3.872367
8,249,3.872893
8,250,3.8718410000000003
7,247,3.9018230000000003
7,248,3.8755230000000003
7,249,4.014387
7,250,3.870263
6,247,3.871052
6,248,3.872104
6,249,3.8707890000000003
6,250,3.870526
5,247,17.023156
5,248,3.874997
5,249,3.902086
5,250,3.871052
4,247,3.873682
4,248,3.872104
4,249,3.8718410000000003
4,250,3.872893
3,247,3.870263
3,248,3.874734
3,249,3.887095
3,250,3.8731560000000003
2,247,3.870263
2,248,3.872367
2,249,3.873682
2,250,3.870526
1,247,3.8765750000000003
1,248,3.873682
1,249,3.8718410000000003
1,250,3.873419
0,247,3.875786
0,248,3.8742080000000003
0,249,3.871052
0,250,3.87
-1,247,3.870263
-1,248,3.870526
-1,249,17.022367
-1,250,3.871578
-2,247,17.022367
-2,248,3.872104
-2,249,17.022367
-2,250,3.872104
-3,247,3.87526
-3,248,3.871578
-3,249,17.022367
-3,250,3.872893
-4,247,3.871315
-4,248,3.8718410000000003
-4,249,3.871578
-4,250,17.022104
-5,247,3.8731560000000003
-5,248,3.871315
-5,249,17.02263
-5,250,3.877101
-6,247,3.872367
-6,248,17.02263
-6,249,17.022367
-6,250,17.023156
-7,247,4.177447
-7,248,17.02263
-7,249,17.022893
-7,250,17.023418999999997
-8,247,17.022367
-8,248,17.022893
-8,249,17.023156
-8,250,17.022104
-9,247,17.022104
-9,248,17.022104
-9,249,17.022893
-9,250,17.023156
-10,247,17.022104
-10,248,17.02263
-11,247,17.02263
-12,247,17.02263
-20,247,17.02263
-20,248,17.022893
-21,247,17.021314999999998
-21,248,17.022104
-21,249,17.023418999999997
-21,250,17.022893
-22,247,17.022367
-22,248,17.022104
-22,249,17.022367
-23,247,17.023156
-23,248,17.02263
-23,249,17.022367
-24,247,17.022893
-24,248,17.021841
-25,247,17.02263
-26,247,17.02263
-30,243,17.023156
-29,243,17.021841
-29,244,17.022367
-28,243,17.02263
-28,244,17.022367
-28,245,17.022893
-27,243,17.021578
-27,244,17.021841
-27,246,17.022893
-26,243,17.02263
-26,244,17.022893
-26,245,17.022893
-26,246,17.022893
-25,243,17.02263
-25,244,17.02263
-25,245,17.023418999999997
-25,246,17.022367
-24,243,17.022893
-24,244,17.022104
-24,245,17.022893
-24,246,17.022367
-23,243,17.021841
-23,244,17.022367
-23,245,17.022367
-23,246,17.022367
-22,243,17.022367
-22,244,17.02263
-22,245,17.022367
-22,246,17.022367
-21,243,17.021578
-21,244,17.022367
-21,245,17.022367
-21,246,17.022893
-20,243,17.022367
-20,244,17.022367
-20,245,17.022367
-20,246,17.022893
-19,243,17.02263
-19,244,17.02263
-19,245,17.022104
-18,243,17.022367
-18,244,17.022367
-17,243,17.02263
-17,244,17.022893
-17,245,17.022367
-16,243,17.021314999999998
-16,244,17.02263
-16,245,17.023156
-15,243,17.02263
-15,244,17.02263
-15,245,17.02263
-14,243,17.022893
-14,244,17.022893
-14,245,17.023418999999997
-14,246,17.021841
-13,243,17.02263
-13,244,17.021578
-13,245,17.022893
-13,246,17.02263
-12,243,17.021841
-12,244,17.02263
-12,245,17.022367
-12,246,17.023945
-11,243,17.022104
-11,244,17.02263
-11,245,17.023156
-11,246,17.02263
-10,243,17.022893
-10,244,17.022893
-10,245,17.02263
-10,246,17.023418999999997
-9,243,17.021841
-9,244,17.022104
-9,245,17.02263
-9,246,17.022893
-8,243,17.02263
-8,244,3.936013
-8,245,17.02263
-8,246,17.022367
-7,243,3.8839390000000003
-7,244,3.917866
-7,245,3.870263
-7,246,17.022367
-6,243,3.871578
-6,244,3.874471
-6,245,3.873945
-6,246,3.8742080000000003
-5,243,3.878679
-5,244,3.8731560000000003
-5,245,3.989139
-5,246,3.870263
-4,243,3.872104
-4,244,3.871578
-4,245,3.8707890000000003
-4,246,3.872367
-3,243,3.872104
-3,244,3.872367
-3,245,3.873682
-3,246,3.872893
-2,243,3.87263
-2,244,3.871578
-2,245,3.871315
-2,246,3.870526
-1,243,3.877101
