X,Y,Value
4,103,17.022367
3,103,17.022367
2,103,17.022367
1,103,17.023418999999997
1,104,17.021841
0,103,3.9136580000000003
0,104,17.022104
-1,103,4.078822
-1,104,17.020789
-2,103,3.87263
-2,104,17.02263
-3,103,3.878153
-3,104,17.021578
-4,103,17.02263
-4,104,17.021052
-5,103,3.873682
-5,104,17.021841
-6,103,3.894459
-6,104,17.021578
-7,103,3.876049
-7,104,17.021578
-8,103,3.8731560000000003
-8,104,17.022104
-9,103,3.909713
-9,104,17.021578
-10,103,3.933909
-10,104,17.020263
-11,103,17.022104
-11,104,17.022104
-12,103,17.023156
-22,99,17.022104
-21,99,17.021052
-20,99,3.995451
-20,100,17.021314999999998
-19,99,3.9291750000000003
-19,100,17.022104
-18,99,3.878416
-18,100,17.021314999999998
-18,101,17.022893
-17,99,3.8899880000000002
-17,100,3.881046
-17,101,3.884728
-16,99,3.8742080000000003
-16,100,3.88578
-16,101,17.023156
-15,99,17.021841
-15,100,17.021578
-15,101,17.022893
-14,99,17.021052
-14,100,17.022104
-14,101,4.233992
-14,102,17.021578
-13,99,3.873682
-13,100,3.877627
-13,101,3.8742080000000003
-13,102,17.021052
-12,99,3.8742080000000003
-12,100,3.881835
-12,101,3.892881
-12,102,17.021578
-11,99,3.903664
-11,100,3.880783
-11,101,3.873419
-11,102,3.870526
-10,99,3.872104
-10,100,17.021052
-10,101,3.877627
-10,102,17.019211
-9,99,3.880783
-9,100,3.882098
-9,101,3.872367
-9,102,3.879468
-8,99,3.8923550000000002
-8,100,3.878679
-8,101,3.87263
-8,102,17.021841
-7,99,3.874471
-7,100,3.8765750000000003
-7,101,4.00676
-7,102,17.021578
-6,99,3.872104
-6,100,3.879731
-6,101,3.874997
-6,102,17.021578
-5,99,3.871315
-5,100,3.878942
-5,101,3.8718410000000003
-5,102,5.2152449999999995
-4,99,3.8718410000000003
-4,100,3.888936
-4,101,3.8731560000000003
-4,102,3.871315
-3,99,3.872104
-3,100,3.8815720000000002
-3,101,3.8718410000000003
-3,102,17.021578
-2,99,3.878679
-2,100,3.8802570000000003
