X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,3.87
-10,87,4.02254
-9,87,22.34049
-9,88,9.995270000000001
-9,89,3.87
-8,87,22.58245
-8,88,16.29938
-8,89,10.00316
-8,90,4.03306
-7,87,16.40984
-7,88,16.4151
-7,89,22.42991
-7,90,10.00053
-6,87,16.40721
-6,88,16.41247
-6,89,10.0505
-6,90,10.01368
-5,87,22.62979
-5,88,16.65969
-5,89,16.26519
-5,90,9.97686
-4,87,22.569300000000002
-4,88,22.51144
-4,89,22.364160000000002
-4,90,9.968969999999999
-3,87,16.39932
-3,88,16.249409999999997
-3,89,22.264219999999998
-3,90,9.92952
-2,87,22.51933
-2,88,16.30727
-2,89,22.24318
-2,90,9.92689
-1,87,22.47725
-1,88,22.40887
-1,89,22.21162
-1,90,9.89533
0,87,22.45358
0,88,22.37205
0,89,22.148500000000002
0,90,4.18034
1,87,22.42465
1,88,16.1784
1,89,22.066969999999998
1,90,3.9226
2,87,16.29412
2,88,16.16525
2,89,21.961769999999998
2,90,3.87
3,87,16.24678
3,88,16.11528
3,89,3.87
3,90,3.87
4,87,22.358900000000002
4,88,16.06531
4,89,9.64022
5,87,22.26948
5,88,9.94004
5,89,3.87
6,87,9.98738
6,88,3.87
7,87,15.97063
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87
12,83,10.066279999999999
12,84,3.87
11,83,22.364160000000002
11,84,15.996929999999999
11,85,3.87
10,83,22.41413
10,84,22.29578
10,85,15.683959999999999
10,86,3.87
9,83,22.49566
9,84,16.241519999999998
9,85,16.06794
9,86,3.87
8,83,16.27045
8,84,16.26782
8,85,10.087319999999998
8,86,16.00482
7,83,16.32042
7,84,16.26256
7,85,22.39572
7,86,16.20207
6,83,22.55352
6,84,22.51407
6,85,16.254669999999997
6,86,16.2047
5,83,22.56404
5,84,22.535110000000003
5,85,22.48777
5,86,22.42465
4,83,22.55352
4,84,22.52459
4,85,22.46147
4,86,22.42991
3,83,16.31779
3,84,22.52722
3,85,22.47462
3,86,16.28097
2,83,22.561410000000002
2,84,16.39406
2,85,22.4904
2,86,22.46673
1,83,22.54037
1,84,22.52196
1,85,22.48251
1,86,22.48251
0,83,22.569300000000002
