X,Y,Value
9,99,17.021578
8,99,17.020526
7,99,17.026575
6,99,3.876049
6,100,17.020526
5,99,3.8815720000000002
5,100,3.910502
4,99,3.8873580000000003
4,100,3.885254
4,101,17.020263
3,99,3.889199
3,100,3.886569
3,101,17.020263
2,99,3.88841
2,100,3.884202
2,101,17.020789
1,99,3.8863060000000003
1,100,3.88841
1,101,3.873419
0,99,3.8839390000000003
0,100,3.887621
0,101,3.882887
-1,99,3.88315
-1,100,17.020526
-1,101,3.87263
-2,99,3.881835
-2,100,3.88841
-2,101,17.013424999999998
-2,102,17.02
-3,99,3.886569
-3,100,3.8899880000000002
-3,101,3.887095
-3,102,17.027364
-4,99,3.887621
-4,100,3.8886730000000003
-4,101,3.886043
-4,102,17.019737
-5,99,3.885254
-5,100,3.886832
-5,101,3.881046
-5,102,17.020526
-6,99,3.888147
-6,100,3.888147
-6,101,3.8863060000000003
-6,102,17.019737
-7,99,3.88578
-7,100,3.884728
-7,101,3.879731
-7,102,17.019211
-8,99,3.8897250000000003
-8,100,3.888936
-8,101,3.886043
-8,102,17.020263
-9,99,3.8886730000000003
-9,100,5.290463
-9,101,4.0278
-9,102,17.02
-10,99,3.886569
-10,100,3.886569
-10,101,3.878416
-11,99,3.88315
-11,100,3.886043
-11,101,17.016844
-12,99,16.909014
-12,100,3.890514
-12,101,3.8755230000000003
-13,99,3.88578
-13,100,3.882098
-13,101,17.019737
-14,99,3.8731560000000003
-14,100,17.020526
-15,99,3.879994
-15,100,3.879994
-16,99,3.8707890000000003
-16,100,17.020263
-17,99,17.018685
-18,99,17.020263
-19,99,17.022893
-26,95,17.02
-25,95,17.019737
-24,95,3.873682
-24,96,17.021841
-23,95,3.874734
-23,96,3.883413
-23,97,17.02
-22,95,3.884465
-22,96,3.8863060000000003
-22,97,17.018685
-21,95,3.887095
-21,96,3.8849910000000003
-21,97,3.885254
-21,98,17.020526
-20,95,17.01737
-20,96,3.889199
-20,97,3.881309
-20,98,3.878153
-19,95,3.884465
-19,96,3.885254
-19,97,3.8897250000000003
-19,98,3.881835
-18,95,3.884728
-18,96,3.88841
-18,97,3.88052
-18,98,3.882098
-17,95,3.88578
-17,96,3.8886730000000003
-17,97,3.891303
-17,98,3.892618
-16,95,3.88578
-16,96,17.019474
-16,97,3.889199
-16,98,3.8839390000000003
-15,95,3.886569
-15,96,3.8886730000000003
-15,97,3.890251
-15,98,3.8873580000000003
-14,95,3.889199
-14,96,3.890514
-14,97,4.037794
-14,98,3.88578
-13,95,3.889199
-13,96,3.886832
-13,97,3.890251
-13,98,3.887884
-12,95,3.885254
-12,96,3.8910400000000003
-12,97,3.891829
-12,98,3.888147
-11,95,3.8897250000000003
-11,96,3.889462
-11,97,3.893144
-11,98,3.8873580000000003
-10,95,3.885517
-10,96,3.887621
-10,97,3.890514
-10,98,3.883676
-9,95,3.891303
-9,96,3.8934070000000003
-9,97,17.021841
-9,98,3.889199
-8,95,3.889199
-8,96,3.890514
-8,97,3.891303
-8,98,3.887621
-7,95,3.886832
-7,96,3.888936
-7,97,3.8886730000000003
-7,98,3.888147
-6,95,3.890777
-6,96,3.888147
-6,97,3.892881
-6,98,3.8899880000000002
-5,95,3.889462
-5,96,3.890777
-5,97,3.894196
-5,98,3.8899880000000002
-4,95,3.887095
-4,96,3.8899880000000002
-4,97,3.894196
-4,98,3.889199
-3,95,3.891303
-3,96,17.022104
-3,97,3.892618
-3,98,3.8897250000000003
-2,95,17.020789
-2,96,3.889199
-2,97,3.8947220000000002
-2,98,3.8873580000000003
-1,95,3.88578
-1,96,3.890251
-1,97,3.892618
-1,98,3.88841
0,95,3.888936
0,96,3.890251
0,97,3.892092
0,98,3.888147
1,95,3.888936
1,96,3.893144
1,97,3.8910400000000003
1,98,3.8873580000000003
2,95,3.8873580000000003
2,96,3.88841
2,97,3.891829
2,98,3.888147
3,95,3.889199
3,96,3.8897250000000003
3,97,3.892092
3,98,17.01737
4,95,3.891303
4,96,3.892092
4,97,3.8886730000000003
4,98,3.889462
5,95,3.88841
5,96,3.890777
5,97,3.8923550000000002
5,98,3.885517
6,95,3.8849910000000003
6,96,3.927071
6,97,3.8899880000000002
6,98,3.890251
7,95,3.8863060000000003
7,96,3.8897250000000003
7,97,3.892618
7,98,3.88578
8,95,3.890514
8,96,3.8923550000000002
8,97,3.891829
8,98,3.936013
9,95,3.890777
9,96,3.878416
9,97,3.892618
9,98,3.8718410000000003
10,95,17.016844
10,96,3.891566
10,97,3.8923550000000002
10,98,17.020263
11,95,3.8897250000000003
11,96,3.892092
11,97,3.890514
11,98,17.020263
12,95,3.885517
12,96,3.8731560000000003
12,97,17.019474
13,95,17.022367
13,96,17.021314999999998
14,95,3.885254
14,96,17.02
15,95,17.020789
20,91,17.020789
19,91,3.884728
19,92,17.019474
18,91,17.016581000000002
18,92,17.018947999999998
18,93,17.020263
17,91,3.888147
17,92,3.891829
17,93,3.886832
17,94,17.019737
16,91,3.8897250000000003
16,92,3.890777
16,93,3.901297
16,94,17.02263
15,91,3.891303
15,92,3.8934070000000003
15,93,3.891303
15,94,3.88841
14,91,3.885517
14,92,3.887884
14,93,3.890514
14,94,3.887621
13,91,3.88841
13,92,3.890777
13,93,3.891303
13,94,3.889462
12,91,3.891303
12,92,3.891566
12,93,3.8947220000000002
12,94,3.8886730000000003
11,91,3.88841
11,92,3.889199
11,93,3.892092
11,94,3.8886730000000003
10,91,3.8910400000000003
10,92,3.8899880000000002
10,93,3.8923550000000002
10,94,3.8910400000000003
9,91,3.8863060000000003
9,92,3.8873580000000003
9,93,3.895248
9,94,4.252665
8,91,3.889199
8,92,3.892092
8,93,17.018421999999997
8,94,3.891566
7,91,3.886569
7,92,3.8899880000000002
7,93,3.88841
7,94,3.891303
6,91,3.8897250000000003
6,92,3.892092
6,93,3.88052
6,94,3.890251
5,91,3.8899880000000002
5,92,3.892881
5,93,3.897615
5,94,3.8897250000000003
4,91,3.889462
4,92,3.890777
4,93,3.893933
4,94,3.887621
3,91,3.8899880000000002
3,92,3.892881
3,93,3.892618
3,94,3.8910400000000003
2,91,3.890777
2,92,3.890514
2,93,3.894196
2,94,3.887884
1,91,3.886569
1,92,3.892618
1,93,3.892092
1,94,3.8886730000000003
0,91,3.88841
0,92,3.892881
0,93,3.89367
0,94,3.890251
-1,91,3.8897250000000003
-1,92,3.888936
-1,93,3.892881
-1,94,3.886832
-2,91,3.8897250000000003
-2,92,3.890251
-2,93,3.888147
-2,94,3.8886730000000003
-3,91,3.887621
-3,92,3.8899880000000002
-3,93,3.892092
-3,94,3.890251
-4,91,3.8897250000000003
-4,92,3.892618
-4,93,3.893933
-4,94,3.891566
-5,91,3.886569
-5,92,3.890777
-5,93,3.8947220000000002
-5,94,3.8899880000000002
-6,91,3.888936
-6,92,3.891566
-6,93,3.888147
-6,94,3.8863060000000003
-7,91,3.8849910000000003
-7,92,3.889199
-7,93,3.890514
-7,94,3.889199
-8,91,3.886569
-8,92,3.8897250000000003
-8,93,3.890514
-8,94,3.886569
-9,91,3.8897250000000003
-9,92,3.8899880000000002
-9,93,3.8899880000000002
-9,94,3.887884
-10,91,3.890777
-10,92,3.890251
-10,93,3.891829
-10,94,3.883413
-11,91,3.888147
-11,92,3.891829
-11,93,3.892881
-11,94,3.8802570000000003
-12,91,3.8923550000000002
-12,92,3.891566
-12,93,3.886043
-12,94,3.888147
-13,91,3.889462
-13,92,3.8897250000000003
-13,93,3.893144
-13,94,3.88315
-14,91,3.88841
-14,92,3.890777
-14,93,3.889199
-14,94,3.8863060000000003
-15,91,3.884202
-15,92,3.890514
-15,93,3.893933
-15,94,3.881835
-16,91,3.88578
-16,92,3.889199
-16,93,3.887621
-16,94,3.888147
-17,91,3.886832
-17,92,3.890251
-17,93,3.8910400000000003
-17,94,3.885517
-18,91,17.003694
-18,92,3.889462
-18,93,3.88841
-18,94,3.88578
-19,91,17.020789
-19,92,3.887884
-19,93,3.8863060000000003
-19,94,3.885517
-20,91,3.8897250000000003
-20,92,3.891829
-20,93,3.8897250000000003
-20,94,3.88578
-21,91,3.88841
-21,92,3.891303
-21,93,3.890514
-21,94,3.888936
-22,91,3.888936
-22,92,3.8899880000000002
-22,93,3.8910400000000003
-22,94,3.885254
-23,91,3.886832
-23,92,3.889199
-23,93,3.886832
-23,94,3.88578
-24,91,3.887621
-24,92,17.018947999999998
-24,93,3.8899880000000002
-24,94,3.8718410000000003
-25,91,3.886569
-25,92,3.8886730000000003
-25,93,3.8873580000000003
-25,94,3.884728
-26,91,3.8863060000000003
-26,92,3.87526
-26,93,17.017633
-26,94,17.021314999999998
-27,91,3.8849910000000003
-27,92,3.886832
-27,93,3.8873580000000003
-27,94,17.021314999999998
-28,91,17.023418999999997
-28,92,3.884728
-28,93,17.016844
-29,91,3.884728
-29,92,3.8826240000000003
-30,91,3.87526
-30,92,17.02
-31,91,17.02263
-34,87,17.00159
-34,88,17.02
-33,87,3.884202
-33,88,3.879994
-32,87,3.887884
-32,88,3.887884
-32,89,3.886043
-32,90,17.019737
-31,87,3.88578
-31,88,3.88841
-31,89,3.88841
-31,90,3.881835
-30,87,3.8873580000000003
-30,88,3.890514
-30,89,3.8899880000000002
-30,90,3.885517
-29,87,3.889462
-29,88,3.891566
-29,89,3.8947220000000002
-29,90,3.8886730000000003
-28,87,3.888147
-28,88,3.889462
-28,89,3.892092
-28,90,3.888936
-27,87,3.887884
-27,88,3.8863060000000003
-27,89,3.8873580000000003
-27,90,3.891566
-26,87,3.882361
-26,88,3.892618
-26,89,3.892618
-26,90,3.885254
-25,87,3.88578
-25,88,3.891566
-25,89,3.890514
-25,90,3.890777
-24,87,3.8886730000000003
-24,88,3.8910400000000003
-24,89,3.8873580000000003
-24,90,3.884465
-23,87,3.887884
-23,88,3.888147
-23,89,3.891566
-23,90,3.882098
-22,87,3.885517
-22,88,3.890251
-22,89,3.893144
-22,90,3.887884
-21,87,3.884202
-21,88,3.8910400000000003
-21,89,3.8934070000000003
-21,90,3.887095
-20,87,3.8873580000000003
-20,88,3.889462
-20,89,3.888936
-20,90,3.8897250000000003
-19,87,3.931279
-19,88,15.868323
-19,89,17.020789
-18,87,3.887621
-18,88,3.881309
-18,89,17.020526
-18,90,17.02
-17,87,3.889199
-17,88,3.891829
-17,89,3.891566
-17,90,3.888147
-16,87,3.888147
-16,88,3.8897250000000003
-16,89,3.891303
-16,90,3.887621
-15,87,3.88841
-15,88,3.887884
-15,89,3.892092
-15,90,3.8886730000000003
-14,87,3.888147
-14,88,3.889462
-14,89,3.891303
-14,90,3.8839390000000003
-13,87,3.8886730000000003
-13,88,3.889462
-13,89,3.886569
-13,90,3.8849910000000003
-12,87,3.885254
-12,88,3.891303
-12,89,3.891566
-12,90,3.888936
-11,87,3.88578
-11,88,3.886832
-11,89,3.889462
-11,90,3.888147
-10,87,3.887095
-10,88,3.892618
-10,89,3.890777
-10,90,3.888147
-9,87,3.885517
-9,88,3.8873580000000003
-9,89,3.890514
-9,90,3.88841
-8,87,3.879994
-8,88,3.889462
-8,89,3.8947220000000002
-8,90,3.887095
-7,87,3.888936
-7,88,3.890251
-7,89,3.8899880000000002
-7,90,3.88841
-6,87,3.8873580000000003
-6,88,3.893144
-6,89,3.890777
-6,90,3.88578
-5,87,17.017633
-5,88,3.887884
-5,89,3.891303
-5,90,3.890251
-4,87,3.891829
-4,88,3.8897250000000003
-4,89,3.8934070000000003
-4,90,3.8873580000000003
-3,87,4.30395
-3,88,3.890777
-3,89,3.888936
-3,90,3.890251
-2,87,3.891303
-2,88,3.890777
-2,89,3.892618
-2,90,3.889462
-1,87,3.889462
-1,88,3.892092
-1,89,3.892881
-1,90,3.888147
0,87,3.885517
0,88,3.8910400000000003
0,89,3.8934070000000003
0,90,3.893144
1,87,3.88841
1,88,3.894196
1,89,3.8934070000000003
1,90,3.888147
2,87,3.891303
2,88,3.893144
2,89,3.893144
2,90,17.018685
3,87,3.879994
3,88,3.891829
3,89,3.891829
3,90,3.889199
4,87,3.889199
4,88,3.8899880000000002
4,89,3.890514
4,90,3.890514
5,87,3.890777
5,88,3.8923550000000002
5,89,3.8957740000000003
5,90,3.889199
6,87,3.886043
6,88,3.889199
6,89,3.891566
6,90,3.887621
7,87,3.890777
7,88,3.8910400000000003
7,89,3.890514
7,90,3.8863060000000003
8,87,3.890251
8,88,3.891566
8,89,3.895511
8,90,3.891829
9,87,3.888936
9,88,3.8899880000000002
9,89,3.890777
9,90,3.8899880000000002
10,87,3.890514
10,88,3.891566
10,89,3.891303
10,90,3.887095
11,87,3.892092
11,88,3.893144
11,89,17.023945
11,90,3.8897250000000003
12,87,3.887884
12,88,3.892618
12,89,3.8923550000000002
12,90,3.8886730000000003
13,87,3.888147
13,88,3.8910400000000003
13,89,3.895511
13,90,3.887621
14,87,3.88315
14,88,3.891566
14,89,3.894985
14,90,3.887884
15,87,6.421889
15,88,3.889462
15,89,3.892092
15,90,3.8899880000000002
16,87,3.886832
16,88,3.892092
16,89,3.8970890000000002
16,90,17.022367
17,87,3.886043
17,88,3.8910400000000003
17,89,3.89367
17,90,3.89367
18,87,3.887621
18,88,3.88841
18,89,3.890514
18,90,3.889199
19,87,3.8899880000000002
19,88,3.890777
19,89,3.8923550000000002
19,90,3.889199
20,87,3.886832
20,88,3.887884
20,89,3.891303
20,90,3.8873580000000003
21,87,17.021578
21,88,3.890251
21,89,17.02
21,90,17.018159
22,87,3.890251
22,88,3.8839390000000003
22,89,17.019737
23,87,17.021052
23,88,17.021052
26,83,4.800757
25,83,4.119587
25,84,4.210059
24,83,3.8934070000000003
24,84,3.873419
24,85,4.478582
24,86,17.02
23,83,3.889462
23,84,3.890514
23,85,3.894459
23,86,3.883413
22,83,3.889462
22,84,3.891829
22,85,3.890251
22,86,3.88841
21,83,17.02
21,84,3.892092
21,85,3.891303
21,86,3.8897250000000003
20,83,3.886832
20,84,17.02
20,85,3.8899880000000002
20,86,3.887621
19,83,3.8910400000000003
19,84,3.892092
19,85,3.894985
19,86,3.889462
18,83,3.888147
18,84,3.889199
18,85,3.891829
18,86,3.893144
17,83,3.890251
17,84,3.892618
17,85,3.8934070000000003
17,86,3.891303
16,83,3.887884
16,84,3.888936
16,85,3.8934070000000003
16,86,17.018947999999998
15,83,3.892092
15,84,3.892092
15,85,3.894196
15,86,3.8886730000000003
14,83,3.889199
14,84,3.8923550000000002
14,85,3.892881
14,86,3.888936
13,83,3.887095
13,84,3.891303
13,85,3.891829
13,86,3.892092
12,83,3.887621
12,84,3.892092
12,85,3.8923550000000002
12,86,3.891566
11,83,3.889462
11,84,3.893144
11,85,3.894459
11,86,3.887621
10,83,3.8886730000000003
10,84,3.8910400000000003
10,85,3.89367
10,86,3.886043
9,83,3.8897250000000003
9,84,3.890251
9,85,3.892092
9,86,3.889199
8,83,3.892618
8,84,3.8923550000000002
8,85,3.893144
8,86,3.8886730000000003
7,83,3.887621
7,84,3.891829
7,85,3.893144
7,86,3.888147
6,83,3.8910400000000003
6,84,3.894459
6,85,3.892092
6,86,3.8899880000000002
5,83,3.88841
5,84,3.889462
5,85,3.89367
5,86,3.886832
