X,Y,Value
3,55,4.08566
2,55,4.08303
1,55,4.07777
0,55,4.1067
-1,55,4.08303
-2,55,4.16456
-3,55,4.11196
-4,55,9.17734
-5,55,9.13789
-6,55,4.090920000000001
-22,51,4.08303
-21,51,9.919
-20,51,16.2573
-19,51,40.71892999999999
-19,52,6.55786
-18,51,40.97140999999999
-18,52,9.997900000000001
-17,51,22.569300000000002
-17,52,10.063649999999999
-16,51,41.0582
-16,52,4.15141
-16,53,4.08566
-15,51,40.81887
-15,52,3.87
-14,51,33.365449999999996
-13,51,9.995270000000001
-12,51,33.01302999999999
-11,51,40.14558999999999
-10,51,41.589459999999995
-10,52,34.78828
-9,51,41.713069999999995
-9,52,41.59735
-9,53,16.17577
-9,54,4.11196
-8,51,41.69992
-8,52,35.40107
-8,53,35.243269999999995
-8,54,10.22408
-7,51,41.713069999999995
-7,52,41.67887999999999
-7,53,41.589459999999995
-7,54,41.276489999999995
-6,51,41.61839
-6,52,41.59209
-6,53,41.45533
-6,54,34.914519999999996
-5,51,41.621019999999994
-5,52,41.5579
-5,53,41.36590999999999
-5,54,41.07398
-4,51,41.62891
-4,52,41.5579
-4,53,41.405359999999995
-4,54,34.93293
-3,51,41.56052999999999
-3,52,41.518449999999994
-3,53,41.34224
-3,54,41.050309999999996
-2,51,41.22915
-2,52,41.48425999999999
-2,53,41.30542
-2,54,40.979299999999995
-1,51,41.52108
-1,52,41.431659999999994
-1,53,41.210739999999994
-1,54,40.845169999999996
0,51,41.492149999999995
0,52,41.46322
0,53,34.940819999999995
0,54,28.44998
1,51,41.513189999999994
1,52,41.44481
1,53,41.20285
1,54,40.86883999999999
2,51,41.5053
2,52,41.379059999999996
2,53,41.15025
2,54,40.763639999999995
3,51,41.476369999999996
3,52,41.33698
3,53,41.12658
3,54,40.57691
4,51,41.50004
4,52,41.400099999999995
4,53,41.12132
4,54,32.37394
5,51,41.118689999999994
5,52,41.389579999999995
5,53,41.07398
5,54,16.07583
6,51,41.50004
6,52,41.215999999999994
6,53,34.919779999999996
6,54,16.18366
7,51,35.21171
7,52,41.276489999999995
7,53,40.9267
7,54,9.450859999999999
8,51,41.42377
8,52,41.2423
8,53,40.81361
8,54,4.11722
9,51,41.410619999999994
9,52,41.20022
9,53,31.56127
10,51,41.410619999999994
10,52,28.886560000000003
10,53,16.20207
11,51,41.30542
11,52,40.93196
11,53,4.07777
12,51,41.21863
12,52,40.70052
12,53,4.09881
13,51,41.21337
13,52,16.30727
14,51,41.07924
14,52,4.1067
15,51,39.34081
15,52,4.09881
16,51,16.26256
17,51,4.08566
25,47,4.08303
24,47,15.478819999999999
23,47,40.96615
23,48,4.08829
22,47,41.194959999999995
22,48,22.31945
21,47,41.358019999999996
21,48,41.00823
21,49,10.13992
20,47,41.41850999999999
20,48,41.17655
20,49,22.32208
19,47,41.51582
19,48,41.302789999999995
19,49,40.995079999999994
19,50,4.10933
18,47,41.56052999999999
18,48,41.41850999999999
18,49,41.152879999999996
18,50,22.33786
17,47,41.5316
17,48,41.51055999999999
17,49,41.33172
17,50,40.97667
16,47,41.58157
16,48,41.54474999999999
16,49,41.37642999999999
16,50,41.194959999999995
15,47,41.65521
15,48,41.626279999999994
15,49,41.476369999999996
15,50,41.352759999999996
14,47,41.636799999999994
14,48,35.35899
14,49,41.49477999999999
14,50,41.40273
