X,Y,Value
1,103,3.871315
0,103,3.87
-1,103,3.8731560000000003
-2,103,3.872104
-3,103,3.872893
-4,103,15.566399
-5,103,17.02
-6,103,5.881424
-6,104,17.020263
-7,103,10.563613
-8,103,17.020789
-9,103,17.019737
-10,103,17.02
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-17,100,17.02
-16,99,17.02
-16,100,17.02
-15,99,17.02
-15,100,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.019737
-9,99,3.8886730000000003
-9,100,3.9460070000000003
-9,101,3.89367
-9,102,3.940747
-8,99,17.02
-8,100,3.9226
-8,101,3.89893
-8,102,3.928912
-7,99,17.020263
-7,100,3.947585
-7,101,17.019737
-7,102,3.9328570000000003
-6,99,3.928912
-6,100,3.89893
-6,101,3.8910400000000003
-6,102,3.937065
-5,99,3.8768380000000002
-5,100,3.8957740000000003
-5,101,3.892618
-5,102,17.01737
-4,99,3.88315
-4,100,3.885254
-4,101,17.020789
-4,102,3.932594
-3,99,3.9028750000000003
-3,100,3.879994
-3,101,3.8815720000000002
-3,102,3.879468
-2,99,3.8765750000000003
-2,100,3.8792050000000002
-2,101,3.885517
-2,102,3.921548
-1,99,17.029731
-1,100,3.88052
-1,101,3.889199
-1,102,3.890251
0,99,3.927334
0,100,3.88052
0,101,3.873682
0,102,14.273754
1,99,3.873419
1,100,3.874997
1,101,3.879731
1,102,3.979145
2,99,3.872893
2,100,3.8755230000000003
2,101,3.87526
2,102,3.9591570000000003
3,99,3.896037
3,100,17.02
3,101,3.909187
3,102,17.017896
4,99,3.875786
4,100,3.8778900000000003
4,101,4.504093
5,99,3.890251
5,100,17.02
5,101,4.2176860000000005
6,99,3.88315
6,100,17.02263
6,101,17.02
7,99,3.8910400000000003
7,100,17.020789
8,99,4.0254330000000005
8,100,17.02
9,99,4.218738
15,95,17.02
14,95,17.018947999999998
14,96,17.02
13,95,3.892881
13,96,4.431768
12,95,3.8768380000000002
12,96,3.8886730000000003
12,97,4.473322
11,95,3.8765750000000003
11,96,17.019211
11,97,17.018685
11,98,17.02
10,95,3.878153
10,96,3.893144
10,97,3.877627
10,98,17.020526
9,95,3.881309
9,96,3.8802570000000003
9,97,3.882887
9,98,3.890777
8,95,3.876049
8,96,3.878153
8,97,3.88315
8,98,17.015792
7,95,3.882361
7,96,3.883676
7,97,3.876049
7,98,17.02
6,95,3.893144
6,96,3.878416
6,97,3.877364
6,98,17.02
5,95,3.8815720000000002
5,96,3.8802570000000003
5,97,3.876312
5,98,3.899719
4,95,4.090657
4,96,3.8765750000000003
4,97,3.877627
4,98,3.884465
3,95,3.876049
3,96,17.016844
3,97,3.877627
3,98,3.891829
2,95,3.882887
2,96,3.8778900000000003
2,97,3.8765750000000003
2,98,3.8755230000000003
1,95,3.878416
1,96,3.886569
1,97,3.872893
1,98,3.8802570000000003
0,95,3.876049
0,96,3.8778900000000003
0,97,3.8768380000000002
0,98,3.879468
-1,95,3.878942
-1,96,3.885517
-1,97,3.878416
-1,98,3.878942
-2,95,3.8815720000000002
-2,96,3.88841
-2,97,3.87263
-2,98,3.887095
-3,95,3.880783
-3,96,3.887621
-3,97,17.020263
-3,98,3.8994560000000003
-4,95,17.017633
-4,96,3.884202
-4,97,17.019737
-4,98,3.877101
-5,95,3.8863060000000003
-5,96,3.922337
-5,97,3.878416
-5,98,3.885517
-6,95,3.878942
-6,96,3.950215
-6,97,3.875786
-6,98,3.889462
-7,95,3.886832
-7,96,3.884465
-7,97,3.881046
-7,98,3.884728
-8,95,3.88052
-8,96,17.02
-8,97,3.8802570000000003
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.020789
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.020263
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.020263
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-24,95,17.02
-26,91,17.02
-26,92,17.02
-25,91,17.02
-25,92,17.02
-25,93,17.02
-24,91,17.02
-24,92,17.02
-24,93,17.02
-24,94,17.02
-23,91,17.02
-23,92,17.02
-23,93,17.02
-23,94,17.02
-22,91,17.020263
-22,92,17.020526
-22,93,17.020789
-22,94,17.020263
-21,91,17.02
-21,92,17.02
-21,93,17.02
-21,94,17.02
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
-19,91,17.02
-19,92,17.02
-19,93,17.02
-19,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.02
-17,91,17.02
-17,92,17.02
-17,93,17.02
-17,94,17.02
-16,91,17.02
-16,92,17.02
-16,93,17.02
-16,94,17.02
-15,91,17.02
-15,92,17.02
-15,93,17.02
-15,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.02
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.02
-12,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.02
-11,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-9,91,17.02
