X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87263
-4,91,3.87
-6,91,3.87
-7,91,3.8778900000000003
-16,87,3.87
-15,87,3.87
-10,87,3.87263
-10,88,3.87
-10,89,3.87
-9,87,16.01271
-9,88,9.84536
-9,89,3.87
-9,90,3.87
-8,87,9.97686
-8,88,3.87
-8,89,3.8963
-8,90,3.87
-7,87,4.19875
-7,88,9.863769999999999
-7,89,3.9304900000000003
-7,90,3.87
-6,87,10.16096
-6,88,3.87
-6,89,3.91997
-6,90,3.87
-5,87,4.0672500000000005
-5,88,3.87
-5,89,3.93575
-5,90,3.87
-4,87,4.08303
-4,88,3.87
-4,89,3.87
-4,90,3.87
-3,87,16.09161
-3,88,9.82958
-3,89,3.88841
-3,90,3.87
-2,87,4.0804
-2,88,3.87
-2,89,3.89893
-2,90,3.87
-1,87,9.9453
-1,88,3.87
-1,89,3.87
-1,90,3.87
0,87,4.12774
0,88,3.87
0,89,3.87263
0,90,3.87
1,87,3.88052
1,88,3.87
1,89,3.87263
1,90,3.87
2,87,3.88052
2,88,3.87
2,89,3.87
2,90,3.87
3,87,3.87
3,88,3.87
3,89,3.87
3,90,3.87
4,87,3.98046
4,88,3.87
4,89,3.87263
5,87,3.87526
5,88,3.87
5,89,3.87
6,87,3.87
6,88,3.87
7,87,3.8778900000000003
7,88,3.87
8,87,3.87263
9,87,3.87
13,83,3.87
13,84,3.87
12,83,3.87
12,84,3.87
11,83,3.8778900000000003
11,84,3.87
11,85,3.87
10,83,3.87
10,84,3.87
10,85,3.87
10,86,3.87
9,83,3.8778900000000003
9,84,3.87
9,85,3.87
9,86,3.87
8,83,3.9304900000000003
8,84,3.87
8,85,3.87
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.94101
7,86,3.87
6,83,3.90682
6,84,3.87
6,85,3.9830900000000002
6,86,3.87
5,83,10.09258
5,84,3.87
5,85,3.98572
5,86,3.87
4,83,10.066279999999999
4,84,3.87
4,85,10.02157
4,86,3.8910400000000003
3,83,16.30464
3,84,3.87
3,85,3.89893
3,86,9.96371
2,83,16.25993
2,84,16.144209999999998
2,85,16.16262
2,86,3.87
1,83,22.44569
1,84,9.95582
1,85,22.25633
1,86,3.92523
0,83,22.45358
0,84,22.30104
0,85,16.19418
0,86,3.9041900000000003
