X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.87
-15,87,9.7349
-14,87,9.690190000000001
-14,88,3.87
-10,87,16.07583
-9,87,16.2047
-9,88,22.18795
-9,89,9.8138
-9,90,3.87
-8,87,16.18629
-8,88,16.128429999999998
-8,89,10.32665
-8,90,9.86903
-7,87,22.39572
-7,88,22.3063
-7,89,4.93515
-7,90,10.00053
-6,87,16.59394
-6,88,16.136319999999998
-6,89,12.03615
-6,90,3.87
-5,87,16.19155
-5,88,16.14684
-5,89,16.01797
-5,90,3.87
-4,87,16.225740000000002
-4,88,16.18103
-4,89,16.05479
-4,90,9.93741
-3,87,16.217850000000002
-3,88,16.14684
-3,89,16.06794
-3,90,10.087319999999998
-2,87,9.96371
-2,88,22.32997
-2,89,17.06997
-2,90,10.0242
-1,87,16.21522
-1,88,22.32997
-1,89,16.044269999999997
-1,90,10.06891
0,87,16.217850000000002
0,88,22.31156
0,89,21.99333
0,90,9.866399999999999
1,87,22.38783
1,88,22.24318
1,89,21.75663
1,90,9.64022
2,87,16.18629
2,88,16.08898
2,89,21.96966
2,90,3.87
3,87,22.29052
3,88,22.122200000000003
3,89,9.79276
3,90,3.87
4,87,22.26948
4,88,22.03278
4,89,3.87
5,87,16.044269999999997
5,88,21.91443
5,89,3.87
6,87,16.05479
6,88,9.61918
7,87,15.94433
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87
13,84,3.87
12,83,22.13272
12,84,9.68493
11,83,16.1521
11,84,15.95222
11,85,9.6034
10,83,22.37994
10,84,16.08109
10,85,21.99859
10,86,3.87
9,83,22.456210000000002
9,84,22.35627
9,85,22.17743
9,86,16.002190000000002
8,83,16.28886
8,84,22.42728
8,85,16.29675
8,86,9.905850000000001
7,83,22.535110000000003
7,84,22.46673
7,85,22.37731
7,86,22.30104
6,83,22.543
6,84,22.47725
6,85,22.42465
6,86,16.20996
5,83,22.52459
5,84,22.47199
5,85,22.44569
5,86,22.41413
4,83,16.30727
4,84,22.49829
4,85,22.46936
4,86,22.45884
3,83,22.56404
3,84,16.29149
3,85,16.3099
3,86,22.4904
2,83,16.3099
2,84,22.53248
2,85,22.4904
2,86,22.52196
1,83,22.556150000000002
