X,Y,Value
16,59,3.87
15,59,22.17743
14,59,28.35004
13,59,16.02323
13,60,3.87
12,59,40.72156
12,60,9.82695
11,59,28.310589999999998
11,60,28.13701
10,59,40.86883999999999
10,60,33.23132
10,61,3.87
9,59,41.055569999999996
9,60,40.800459999999994
9,61,3.88578
8,59,41.147619999999996
8,60,34.78039
8,61,15.8891
7,59,41.147619999999996
7,60,34.81984
7,61,16.136319999999998
6,59,41.173919999999995
6,60,41.0582
6,61,34.0098
5,59,41.11606
5,60,34.85403
5,61,40.16663
5,62,9.88481
4,59,41.071349999999995
4,60,34.909259999999996
4,61,40.78731
4,62,3.87
3,59,41.10554
3,60,41.05293999999999
3,61,40.82675999999999
3,62,3.87
2,59,41.07924
2,60,41.060829999999996
2,61,40.860949999999995
2,62,9.76383
1,59,41.13972999999999
1,60,41.07924
1,61,34.740939999999995
1,62,9.93215
0,59,41.1371
0,60,41.076609999999995
0,61,40.91880999999999
0,62,16.00745
-1,59,41.123949999999994
-1,60,41.060829999999996
-1,61,40.908289999999994
-1,62,10.14518
-2,59,41.10817
-2,60,41.050309999999996
-2,61,40.90566
-2,62,9.91374
-3,59,41.123949999999994
-3,60,34.875069999999994
-3,61,34.74883
-3,62,10.13466
-4,59,41.11606
-4,60,34.8777
-4,62,16.32831
-5,61,40.89514
-5,62,9.91637
-6,59,34.86981
-6,60,41.01612
-6,61,40.866209999999995
-6,62,3.87
-7,59,34.86455
-7,60,34.79353999999999
-7,61,40.82413
-7,62,15.96274
-8,59,40.99771
-8,60,34.817209999999996
-8,61,40.8478
-8,62,4.2224200000000005
-9,59,41.03715999999999
-9,60,40.963519999999995
-9,61,9.94793
-10,59,40.887249999999995
-10,60,34.34381
-10,61,9.73227
-10,62,3.87
-11,59,39.8484
-11,60,9.8401
-12,59,27.4874
-17,59,9.82695
-18,59,9.81906
-18,60,3.87
-19,59,9.900590000000001
-19,60,3.87
-20,59,22.248440000000002
-20,60,3.87
-21,59,34.47794
-22,59,9.903220000000001
-23,59,3.87
-32,55,3.87
-31,55,18.82418
-30,55,34.67256
-30,56,3.87
-29,55,40.97140999999999
-29,56,9.982119999999998
-28,55,40.952999999999996
-28,56,40.753119999999996
-28,57,3.87
-27,55,41.06345999999999
-27,56,40.91355
-27,57,9.94267
-26,55,34.875069999999994
-26,56,40.9004
-26,57,34.530539999999995
-25,55,34.80406
-25,56,40.93196
-25,57,40.795199999999994
-25,58,15.791789999999999
-24,55,40.984559999999995
-24,56,40.952999999999996
-24,57,34.69096999999999
-24,58,30.04376
-23,55,41.06872
-23,56,41.01612
-23,57,40.942479999999996
-23,58,40.67948
-22,55,40.989819999999995
-22,56,40.95563
-22,57,34.70938
-22,58,40.747859999999996
-21,55,41.03453
-21,56,41.02401
-21,57,41.010859999999994
-21,58,40.92932999999999
-20,55,41.050309999999996
-20,56,41.02927
-20,57,41.055569999999996
-20,58,34.83825
-19,55,34.9303
-19,56,41.076609999999995
-19,57,41.0845
-19,58,41.050309999999996
-18,55,41.039789999999996
-18,56,41.066089999999996
-18,57,41.05293999999999
-18,58,28.62356
-17,55,41.04242
-17,56,34.935559999999995
-17,57,40.96615
-17,58,39.91415
-16,55,41.06872
-16,56,41.076609999999995
-16,57,40.563759999999995
-16,58,33.16294
-15,55,41.092389999999995
-15,56,41.04242
-15,57,40.25868
-15,58,21.2806
-14,55,41.10028
-14,56,41.045049999999996
-14,57,40.27972
-14,58,32.642199999999995
-13,55,41.076609999999995
-13,56,41.092389999999995
-13,57,40.676849999999995
-13,58,33.51273
-12,55,41.08975999999999
-12,56,41.10028
-12,57,34.80406
