X,Y,Value
-1,91,3.87
-2,91,3.87263
-3,91,3.87
-4,91,3.87526
-5,91,3.87526
-6,91,3.87
-7,91,3.87526
-16,87,3.87
-15,87,3.87
-9,87,9.795390000000001
-9,88,9.41404
-9,89,3.92523
-8,87,10.26879
-8,88,9.85062
-8,89,9.72701
-8,90,3.87
-7,87,16.26256
-7,88,11.61272
-7,89,11.65743
-7,90,9.382480000000001
-6,87,15.75234
-6,88,15.828609999999998
-6,89,11.983550000000001
-6,90,9.41667
-5,87,21.39369
-5,88,21.27008
-5,89,4.5538
-5,90,9.40352
-4,87,21.47522
-4,88,21.309530000000002
-4,89,15.707630000000002
-4,90,3.87
-3,87,21.5699
-3,88,21.42525
-3,89,21.346349999999997
-3,90,3.87
-2,87,21.74348
-2,88,21.604090000000003
-2,89,21.49363
-2,90,3.87
-1,87,21.90128
-1,88,21.68036
-1,89,21.56727
-1,90,9.440339999999999
0,87,21.98807
0,88,21.63302
0,89,15.67607
0,90,9.30884
1,87,21.961769999999998
1,88,15.812830000000002
1,89,15.276309999999999
1,90,9.279910000000001
2,87,21.89339
2,88,21.39632
2,89,9.42456
2,90,3.87
3,87,15.825980000000001
3,88,14.900220000000001
3,89,3.88841
3,90,3.87
4,87,21.66721
4,88,9.464009999999998
4,89,9.22468
5,87,21.543599999999998
5,88,9.35092
5,89,3.8910400000000003
6,87,21.18329
6,88,9.18786
7,87,9.356179999999998
7,88,3.87
8,87,9.237829999999999
9,87,3.87
14,83,3.87
13,83,9.3667
12,83,21.19381
12,84,9.2089
11,83,21.7277
11,84,15.210560000000001
11,85,3.9173400000000003
10,83,21.98807
10,84,21.56201
10,85,9.44297
10,86,3.87
9,83,22.053819999999998
9,84,21.80134
9,85,21.39369
9,86,9.31936
8,83,22.13009
8,84,21.91443
8,85,21.79345
8,86,9.650739999999999
7,83,22.19584
7,84,22.01437
7,85,21.9907
7,86,21.527820000000002
6,83,22.19847
6,84,22.053819999999998
6,85,22.10116
6,86,21.78819
5,83,22.21688
5,84,22.08012
5,85,22.11694
5,86,21.88287
4,83,22.16954
4,84,22.10905
4,85,22.12483
4,86,21.95914
3,83,22.23003
3,84,22.122200000000003
3,85,22.19847
3,86,22.03541
2,83,22.20899
2,84,22.10905
2,85,22.17743
2,86,22.05645
1,83,16.09687
1,84,22.11957
1,85,22.21425
1,86,22.11694
0,83,22.19058
0,84,22.135350000000003
0,85,22.21425
0,86,22.09853
-1,83,22.14061
-1,84,22.02752
-1,85,22.07486
-1,86,22.051190000000002
-2,83,21.9644
-2,84,21.840790000000002
-2,85,21.89602
-2,86,21.814490000000003
-3,83,21.814490000000003
-3,84,21.70403
-3,85,21.75137
-3,86,21.65669
-4,83,21.70666
-4,84,21.57516
-4,85,21.65669
-4,86,21.54886
-5,83,21.61987
-5,84,21.506780000000003
-5,85,21.53045
-5,86,21.4647
-6,83,21.5962
-6,84,21.519930000000002
-6,85,21.65669
-6,86,21.53308
-7,83,21.69877
-7,84,21.69351
-7,85,21.709290000000003
-7,86,21.735590000000002
-8,83,21.85657
-8,84,21.80923
-8,85,21.90128
-8,86,21.8066
-9,83,21.93021
-9,84,21.851309999999998
-9,85,21.85657
-9,86,21.48048
-10,83,21.90128
-10,84,21.29901
-10,85,15.315760000000001
-11,83,15.584019999999999
-11,84,3.87
-12,83,20.8072
-12,84,3.87
-13,83,15.35521
-13,84,4.07251
-14,83,21.43314
-14,84,20.63888
-14,85,3.91208
-14,86,3.87
-15,83,21.212220000000002
-15,84,21.05705
-15,85,21.099130000000002
-15,86,3.87
-16,83,21.18329
-16,84,21.025489999999998
-16,85,9.687560000000001
-16,86,9.50346
-17,83,21.296380000000003
-17,84,15.418330000000001
-17,85,15.23949
-17,86,9.42719
-18,83,21.24904
-18,84,20.97289
-18,85,9.487680000000001
-19,83,15.410439999999998
-19,84,9.450859999999999
-19,85,3.9436400000000003
-20,83,9.5245
-20,84,3.87
-21,83,9.41667
-25,79,9.37722
-24,79,15.32891
-24,80,9.30621
-23,79,21.36213
-23,80,15.197410000000001
-23,81,3.93575
-22,79,21.55149
-22,80,21.22537
-22,81,15.299980000000001
-22,82,9.39563
-21,79,21.640909999999998
-21,80,21.438399999999998
-21,81,21.333199999999998
-21,82,9.661259999999999
-20,79,21.56201
-20,80,21.43314
-20,81,21.46733
-20,82,21.17014
-19,79,21.604090000000003
-19,80,21.491
-19,81,21.51467
-19,82,21.322680000000002
-18,79,21.60935
-18,80,21.52256
-18,81,21.527820000000002
-18,82,21.40947
-17,79,21.61461
-17,80,21.49626
-17,81,21.527820000000002
-17,82,21.39895
-16,79,21.62776
-16,80,21.49889
-16,81,21.50941
-16,82,21.35161
-15,79,21.617240000000002
-15,80,21.46207
-15,81,21.45155
-15,82,21.32794
-14,79,21.709290000000003
-14,80,21.59357
-14,81,21.57516
-14,82,21.527820000000002
-13,79,21.77767
-13,80,21.65143
-13,81,21.754
-13,82,21.66984
-12,79,21.77767
-12,80,21.65143
-12,81,21.89076
-12,82,21.6751
-11,79,15.920659999999998
-11,80,21.730330000000002
-11,81,21.87498
-11,82,21.91706
-10,79,21.832900000000002
-10,80,21.80134
-10,81,21.85657
-10,82,15.896990000000002
-9,79,15.85754
-9,80,21.76452
-9,81,21.940730000000002
-9,82,21.89602
-8,79,21.71981
-8,80,21.66458
-8,81,21.864459999999998
-8,82,15.97589
-7,79,21.65143
-7,80,21.60672
-7,81,21.74348
-7,82,21.69614
-6,79,21.7803
-6,80,21.65143
-6,81,21.68299
-6,82,21.6225
-5,79,21.87235
-5,80,21.74874
-5,81,21.79082
-5,82,21.69614
-4,79,21.99333
-4,80,21.832900000000002
-4,81,21.88287
-4,82,21.76452
-3,79,22.06171
-3,80,21.93021
-3,81,21.98544
-3,82,21.84868
-2,79,22.16165
-2,80,22.030150000000003
-2,81,22.12746
-2,82,22.00385
-1,79,22.22477
-1,80,22.10905
-1,81,22.18006
-1,82,22.10905
0,79,22.26948
0,80,22.14587
0,81,22.258960000000002
0,82,22.19321
1,79,22.25107
1,80,22.18269
1,81,22.30104
1,82,22.264219999999998
2,79,22.28263
2,80,22.17743
2,81,22.26159
2,82,22.2011
3,79,22.248440000000002
3,80,22.156390000000002
3,81,22.240550000000002
3,82,22.2011
4,79,22.248440000000002
4,80,22.16691
4,81,22.26159
4,82,22.19584
5,79,22.28526
5,80,22.135350000000003
5,81,22.253700000000002
5,82,22.19584
6,79,22.264219999999998
6,80,22.16954
6,81,22.240550000000002
6,82,22.20636
7,79,22.29052
7,80,22.18532
7,81,22.26948
7,82,22.18532
8,79,22.25633
8,80,22.16428
8,81,22.253700000000002
8,82,22.19584
9,79,22.25633
9,80,22.18532
9,81,22.26159
9,82,22.14587
10,79,22.24318
10,80,22.16954
10,81,22.253700000000002
10,82,22.11168
11,79,22.25633
11,80,22.143240000000002
11,81,22.2011
11,82,21.99859
12,79,22.240550000000002
12,80,22.11957
12,81,22.09853
12,82,21.80134
13,79,22.21425
13,80,22.02489
13,81,21.90128
13,82,21.33583
14,79,22.11431
14,80,21.832900000000002
14,81,21.43314
14,82,9.32988
15,79,21.89339
15,80,21.37791
15,81,9.387739999999999
15,82,3.87
16,79,21.43577
16,80,3.87
17,79,9.35881
17,80,3.87
21,75,3.87
20,75,9.48505
20,76,3.87
19,75,21.8066
19,76,9.650739999999999
19,77,3.88578
18,75,22.11957
18,76,21.74348
18,77,9.83221
18,78,3.87
17,75,22.23266
17,76,22.06434
17,77,21.92495
17,78,21.36739
16,75,22.28263
16,76,22.16165
16,77,22.18006
16,78,21.945990000000002
15,75,22.28
15,76,22.18795
15,77,22.26948
15,78,22.122200000000003
14,75,22.30893
14,76,22.21425
14,77,22.29315
14,78,22.19847
13,75,22.264219999999998
13,76,22.22214
13,77,22.33786
13,78,22.25107
12,75,22.29315
12,76,22.22214
12,77,22.31156
12,78,22.253700000000002
11,75,22.30367
11,76,22.21688
11,77,22.28526
11,78,22.264219999999998
10,75,22.28526
10,76,22.22214
10,77,22.31419
10,78,22.27211
9,75,22.33523
9,76,22.22214
9,77,22.30104
9,78,22.25107
8,75,22.30893
8,76,22.23792
8,77,22.27211
8,78,22.24581
7,75,22.3326
7,76,22.23266
7,77,22.30104
7,78,22.27211
6,75,22.34312
6,76,22.277369999999998
6,77,22.35364
6,78,22.30104
5,75,22.31419
5,76,22.21951
5,77,22.31419
5,78,22.29052
4,75,22.29578
4,76,22.240550000000002
4,77,22.31419
4,78,22.28789
3,75,22.30893
3,76,22.25633
3,77,22.34838
3,78,22.29841
2,75,22.32471
2,76,22.253700000000002
2,77,22.31945
2,78,22.28263
1,75,22.30893
1,76,22.25633
1,77,22.345750000000002
1,78,22.26948
0,75,22.34049
0,76,22.24318
0,77,22.35627
0,78,22.28
-1,75,22.30104
-1,76,22.20373
-1,77,22.351010000000002
-1,78,22.258960000000002
-2,75,22.30104
-2,76,22.20636
-2,77,22.29052
-2,78,22.21162
-3,75,22.253700000000002
-3,76,22.2011
-3,77,22.172169999999998
-3,78,22.10905
-4,75,22.240550000000002
-4,76,22.08538
-4,77,22.13009
-4,78,22.043300000000002
-5,75,22.16954
-5,76,22.00911
-5,77,22.038040000000002
-5,78,21.932840000000002
-6,75,22.05645
-6,76,21.95125
-6,77,21.932840000000002
-6,78,21.82238
-7,75,21.98018
-7,76,21.814490000000003
-7,77,21.814490000000003
-7,78,21.7277
-8,75,21.88024
-8,76,21.66721
-8,77,21.77504
-8,78,21.69088
-9,75,21.82501
-9,76,21.69614
-9,77,21.80923
-9,78,21.78819
-10,75,21.75137
-10,76,21.66984
-10,77,21.78819
-10,78,21.82238
-11,75,21.759259999999998
-11,76,21.68562
-11,77,21.81186
-11,78,21.79608
-12,75,21.7803
-12,76,21.70666
-12,77,21.851309999999998
-12,78,21.81712
-13,75,21.77241
-13,76,21.70403
-13,77,21.78293
-13,78,21.77767
-14,75,21.72507
-14,76,21.66195
-14,77,21.76189
-14,78,21.735590000000002
-15,75,21.78556
-15,76,21.65932
-15,77,21.74348
-15,78,21.654059999999998
-16,75,21.81975
-16,76,21.68562
-16,77,21.7014
-16,78,21.654059999999998
-17,75,21.84605
-17,76,21.70403
-17,77,21.75663
-17,78,21.66984
-18,75,15.86017
-18,76,21.69088
-18,77,21.74348
-18,78,21.63565
-19,75,21.88287
-19,76,21.70666
-19,77,21.74348
-19,78,21.66721
-20,75,21.932840000000002
-20,76,21.75663
-20,77,21.76978
-20,78,21.60935
-21,75,22.00648
-21,76,21.92232
-21,77,21.91706
-21,78,21.7803
-22,75,22.07749
-22,76,21.95125
-22,77,21.97492
-22,78,21.83027
-23,75,22.07486
-23,76,21.99333
-23,77,21.99859
-23,78,21.73296
-24,75,16.02323
-24,76,21.92232
-24,77,15.902249999999999
-24,78,21.438399999999998
-25,75,22.04856
-25,76,21.81712
-25,77,21.48837
-25,78,9.582360000000001
-26,75,21.87498
-26,76,21.37528
-26,77,9.61129
-27,75,21.2806
-27,76,9.46664
-28,75,9.47453
-31,71,9.45875
-30,71,19.84988
-30,72,9.50346
-29,71,9.88481
-29,72,21.54097
-29,73,3.9173400000000003
-29,74,9.385110000000001
-28,71,22.135350000000003
-28,72,21.96703
-28,73,21.79608
-28,74,15.473559999999999
-27,71,22.11431
-27,72,22.02226
-27,73,22.053819999999998
-27,74,21.83027
-26,71,22.11694
-26,72,22.030150000000003
-26,73,22.11957
-26,74,22.017
-25,71,22.18269
-25,72,22.02752
-25,73,22.14061
-25,74,22.07223
-24,71,22.148500000000002
-24,72,22.09064
-24,73,22.19321
-24,74,22.07749
-23,71,22.16954
-23,72,22.10642
-23,73,22.153760000000002
-23,74,22.11431
-22,71,22.19847
-22,72,22.13272
