X,Y,Value
-11,75,3.92523
-10,75,3.93312
-9,75,3.9304900000000003
-9,76,3.93575
-8,76,3.9304900000000003
-7,76,3.93575
-7,77,3.93312
-6,75,15.94959
-6,76,9.900590000000001
-6,77,9.677040000000002
-5,75,21.92232
-5,76,22.01437
-5,77,9.9453
-4,75,22.16954
-4,76,16.025859999999998
-4,77,3.9304900000000003
-4,78,3.92523
-3,75,16.11265
-3,76,3.9699400000000002
-3,77,15.94959
-3,78,3.91997
-2,75,16.50189
-2,76,3.93838
-2,77,15.95748
-2,78,3.9226
-1,75,22.15113
-1,76,16.015340000000002
-1,77,9.96371
-1,78,3.91997
0,75,16.19944
0,76,9.99264
0,77,3.94101
1,75,16.06268
1,76,21.98807
1,77,3.92523
2,75,16.07583
2,76,21.95125
2,77,3.92786
3,75,16.01008
3,76,9.971599999999999
4,75,9.94267
4,76,3.93312
5,75,3.9304900000000003
6,75,3.92786
10,71,3.92786
9,71,10.50549
9,72,3.9304900000000003
8,71,22.19584
8,72,11.39706
8,73,3.9226
7,71,22.258960000000002
7,72,16.08635
7,73,16.0469
7,74,3.91997
6,71,22.26948
6,72,22.22477
6,73,16.541339999999998
6,74,9.94004
5,71,22.26948
5,72,22.24318
5,73,3.98572
5,74,22.06434
4,71,22.27474
4,72,22.25107
4,73,16.11002
4,74,16.1521
3,71,16.15999
3,72,22.24581
3,73,22.21688
3,74,22.16428
2,71,22.264219999999998
2,72,16.27045
2,73,16.120540000000002
2,74,16.09161
1,71,16.15999
1,72,22.23266
1,73,16.25993
1,74,16.09687
0,71,22.24318
0,72,16.29149
0,73,22.23003
0,74,16.10476
-1,71,22.23792
-1,72,22.23003
-1,73,22.21951
-1,74,16.0995
-2,71,16.15999
-2,72,22.21951
-2,73,16.30464
-2,74,10.063649999999999
-3,71,16.11265
-3,72,22.23266
-3,73,22.22477
-3,74,22.16428
-4,71,22.24581
-4,72,22.25633
-4,73,16.144209999999998
-4,74,22.227400000000003
-5,71,22.26685
-5,72,22.25633
-5,73,16.1258
-5,74,22.2011
-6,71,17.10679
-6,72,22.23003
-6,73,22.18532
-6,74,22.038040000000002
-7,71,22.10642
-7,72,21.66195
-7,73,15.720780000000001
-7,74,15.313130000000001
-8,71,21.13069
-8,72,3.93312
-9,71,15.12377
-9,72,3.93312
-10,71,21.30164
-10,72,15.313130000000001
-10,74,3.9226
-11,71,10.32665
-11,72,21.96703
-11,73,9.63496
-11,74,9.51924
-12,71,22.28789
-12,72,22.21425
-12,73,22.02489
-12,74,9.81643
-13,71,22.36153
-13,72,22.25107
-13,73,9.99001
-14,71,16.16788
-14,72,3.9304900000000003
-15,71,9.99001
-18,67,16.27045
-17,67,22.01437
-17,68,21.86709
-17,69,9.89533
-16,67,22.153760000000002
-16,68,22.09853
-16,69,9.961079999999999
-16,70,9.91374
-15,67,22.24318
-15,68,16.22048
-15,69,16.0995
-15,70,16.039009999999998
-14,67,22.29052
-14,68,22.31419
-14,69,22.32208
-14,70,22.32208
-13,67,16.1784
-13,68,18.36919
-13,69,16.20733
-13,70,16.30727
-12,67,22.28263
-12,68,16.19155
-12,69,16.18892
-12,70,22.30893
-11,67,22.26159
-11,68,16.19418
-11,69,22.28
-11,70,22.26948
-10,67,22.277369999999998
-10,68,22.29578
-10,69,22.27474
-10,70,22.051190000000002
-9,67,22.30104
-9,68,22.31419
-9,69,22.2011
-9,70,21.39106
-8,67,22.26948
-8,68,22.264219999999998
-8,69,16.120540000000002
-8,70,15.891729999999999
-7,67,22.277369999999998
-7,68,22.264219999999998
-7,69,22.25633
-7,70,22.23266
-6,67,22.28789
-6,68,22.28526
-6,69,16.1784
-6,70,16.14158
-5,67,22.248440000000002
-5,68,22.26685
-5,69,22.26948
-5,70,16.14684
-4,67,22.22214
-4,68,16.12317
-4,69,16.1258
-4,70,16.1258
-3,67,16.128429999999998
-3,68,16.11528
-3,69,22.22477
-3,70,22.21425
-2,67,22.23003
-2,68,16.14158
-2,69,16.14684
-2,70,22.227400000000003
-1,67,22.248440000000002
-1,68,22.240550000000002
-1,69,16.13895
-1,70,22.24318
0,67,22.25107
0,68,22.25107
0,69,22.248440000000002
0,70,22.24318
1,67,16.2573
1,68,22.253700000000002
1,69,22.253700000000002
1,70,22.24318
2,67,22.26948
2,68,16.15473
2,69,16.18629
2,70,22.26159
3,67,16.1521
3,68,22.27211
3,69,22.26685
3,70,22.26685
4,67,22.29841
4,68,22.28
4,69,16.17051
4,70,22.28789
5,67,22.29315
5,68,22.3063
5,69,10.076799999999999
5,70,22.28789
6,67,22.30893
6,68,16.18366
6,69,22.29315
6,70,22.29315
7,67,16.18892
7,68,22.30893
7,69,16.19681
7,70,16.231
8,67,16.22311
8,68,22.31682
8,69,22.29841
8,70,22.26685
9,67,22.32997
9,68,16.19944
9,69,22.277369999999998
9,70,22.21951
10,67,22.34838
10,68,16.19681
10,69,22.258960000000002
10,70,9.995270000000001
11,67,22.34838
11,68,16.16788
11,69,16.20733
11,70,3.92523
12,67,22.28789
12,68,10.03472
12,69,43.31999999999999
13,67,3.9699400000000002
16,63,3.92523
15,63,22.464100000000002
15,64,10.05576
14,63,16.16262
14,64,21.69088
14,65,16.15736
14,66,3.91997
13,63,16.25993
13,64,16.254669999999997
13,65,22.37994
13,66,16.13895
12,63,22.41676
12,64,22.41413
12,65,22.40624
12,66,16.22048
11,63,22.3852
11,64,16.23889
11,65,22.38257
11,66,16.217850000000002
10,63,22.14061
10,64,22.351010000000002
10,65,22.36679
10,66,22.358900000000002
9,63,22.34049
9,64,22.34312
9,65,22.33523
9,66,22.34049
8,63,22.32997
8,64,22.31419
8,65,10.0505
8,66,22.31682
7,63,22.31156
7,64,22.31156
7,65,22.31682
7,66,16.62813
6,63,16.17314
6,64,22.29315
6,65,10.04787
6,66,22.29578
5,63,16.17314
5,64,16.16262
5,65,16.17051
5,66,22.29578
4,63,22.277369999999998
4,64,20.14444
4,65,16.15999
4,66,22.28526
3,63,16.15473
3,64,22.25107
3,65,22.27211
3,66,22.26948
2,63,22.25107
2,64,22.258960000000002
2,65,16.14158
2,66,16.21259
1,63,22.248440000000002
1,64,16.136319999999998
1,65,22.25633
1,66,16.13895
0,63,22.23003
0,64,16.22311
0,65,16.136319999999998
0,66,16.13369
-1,63,22.227400000000003
-1,64,22.23792
-1,65,22.24581
-1,66,16.128429999999998
-2,63,16.19418
-2,64,16.11791
-2,65,22.22477
-2,66,22.21688
-3,63,16.17577
-3,64,22.23003
-3,65,22.23003
-3,66,16.120540000000002
-4,63,22.21951
-4,64,22.20636
-4,65,22.21951
-4,66,16.10739
-5,63,16.11791
-5,64,22.21951
-5,65,22.23003
-5,66,22.21951
-6,63,22.21688
-6,64,22.22214
-6,65,22.24581
-6,66,10.03472
-7,63,22.22477
-7,64,16.13895
-7,65,22.26948
-7,66,16.68599
-8,63,10.01894
-8,64,22.227400000000003
-8,65,22.23529
-8,66,22.25633
-9,63,10.384509999999999
-9,64,16.120540000000002
-9,65,16.11528
-9,66,22.23529
-10,63,22.20373
-10,64,22.19847
-10,65,22.21688
-10,66,22.23792
-11,63,16.1258
-11,64,16.1258
-11,65,22.227400000000003
-11,66,22.23266
-12,63,22.23003
-12,64,16.13369
-12,65,22.24318
-12,66,10.03209
-13,63,22.25107
-13,64,22.248440000000002
-13,65,22.26685
-13,66,22.277369999999998
