X,Y,Value
2,55,4.10144
1,55,3.87
0,55,4.09881
-1,55,9.64022
-2,55,4.08303
-3,55,9.89796
-4,55,9.92163
-5,55,4.10407
-6,55,4.0935500000000005
-21,51,10.100470000000001
-20,51,16.39669
-19,51,41.102909999999994
-19,52,4.10144
-18,51,41.33698
-18,52,10.18726
-17,51,35.18015
-17,52,10.22408
-16,51,41.40799
-16,52,10.29246
-15,51,41.31068
-15,52,16.51767
-15,53,4.03306
-14,51,41.363279999999996
-14,52,35.02235
-14,53,4.04358
-13,51,41.189699999999995
-13,52,16.15473
-12,51,41.04242
-12,52,10.16359
-11,51,41.384319999999995
-11,52,40.59268999999999
-10,51,41.3475
-10,52,41.302789999999995
-10,53,16.2573
-10,54,4.10144
-9,51,41.44743999999999
-9,52,41.415879999999994
-9,53,35.069689999999994
-9,54,10.174109999999999
-8,51,41.52108
-8,52,41.45533
-8,53,41.2949
-8,54,22.43254
-7,51,41.53686
-7,52,22.81126
-7,53,41.2949
-7,54,40.942479999999996
-6,51,41.50004
-6,52,41.45533
-6,53,41.27912
-6,54,40.908289999999994
-5,51,41.45533
-5,52,35.28798
-5,53,41.210739999999994
-5,54,40.876729999999995
-4,51,41.44743999999999
-4,52,41.384319999999995
-4,53,41.173919999999995
-4,54,34.79353999999999
-3,51,41.39747
-3,52,41.34487
-3,53,41.13447
-3,54,40.871469999999995
-2,51,41.394839999999995
-2,52,41.35012999999999
-2,53,41.118689999999994
-2,54,40.91092
-1,51,41.3475
-1,52,41.31068
-1,53,41.13447
-1,54,40.85832
0,51,41.313309999999994
0,52,41.045049999999996
0,53,40.93196
0,54,34.63574
1,51,41.158139999999996
1,52,41.23441
1,53,41.02137999999999
1,54,40.629509999999996
2,51,41.18707
2,52,41.22652
2,53,40.963519999999995
2,54,40.48486
3,51,41.000339999999994
3,52,41.194959999999995
3,53,34.76461
3,54,40.395439999999994
4,51,35.04602
4,52,41.05293999999999
4,53,40.8741
4,54,40.158739999999995
5,51,41.22652
5,52,41.02663999999999
5,53,40.69
5,54,34.05714
6,51,41.23441
6,52,41.13447
6,53,40.78205
6,54,16.05479
7,51,41.205479999999994
7,52,34.90137
7,53,40.682109999999994
7,54,10.06891
8,51,41.12132
8,52,40.979299999999995
8,53,40.455929999999995
8,54,4.10144
9,51,41.102909999999994
9,52,34.817209999999996
9,53,40.13506999999999
10,51,40.040389999999995
10,52,40.44278
10,53,16.03638
11,51,40.989819999999995
11,52,40.69
11,53,15.74971
12,51,40.90566
12,52,34.04399
13,51,40.845169999999996
13,52,21.97492
14,51,34.56999
14,52,10.11625
15,51,34.36221999999999
15,52,4.1067
16,51,10.16096
17,51,9.99001
24,47,10.218820000000001
23,47,40.87935999999999
23,48,10.179369999999999
22,47,40.78731
22,48,22.443060000000003
21,47,41.292269999999995
21,48,41.0582
21,49,10.100470000000001
20,47,41.19233
20,48,40.850429999999996
20,49,39.47756999999999
19,47,34.63574
19,48,40.839909999999996
19,49,40.629509999999996
19,50,10.05839
18,47,41.22389
18,48,41.12658
18,49,40.845169999999996
18,50,16.15736
17,47,41.24755999999999
17,48,41.15025
17,49,40.91880999999999
17,50,40.50064
16,47,41.23967
16,48,40.52957
16,49,40.92407
16,50,34.464789999999994
15,47,40.70315
15,48,41.221259999999994
15,49,41.045049999999996
15,50,40.937219999999996
14,47,41.260709999999996
14,48,41.205479999999994
14,49,34.909259999999996
14,50,40.569019999999995
13,47,41.32646
13,48,41.265969999999996
13,49,41.10554
13,50,41.01875
12,47,41.323829999999994
12,48,41.168659999999996
12,49,41.147619999999996
12,50,41.0582
11,47,41.292269999999995
11,48,41.292269999999995
11,49,41.17128999999999
11,50,40.70052
10,47,41.30015999999999
10,48,35.13807
10,49,41.20022
10,50,41.16602999999999
9,47,41.313309999999994
9,48,41.33698
9,49,41.20022
9,50,41.11606
8,47,41.363279999999996
8,48,41.37117
8,49,41.221259999999994
8,50,40.763639999999995
7,47,41.394839999999995
7,48,41.41325
7,49,41.28964
7,50,41.313309999999994
6,47,41.38695
6,48,41.394839999999995
6,49,41.287009999999995
6,50,41.281749999999995
5,47,35.2196
5,48,35.20119
5,49,41.255449999999996
5,50,41.297529999999995
4,47,41.43692
4,48,41.389579999999995
4,49,41.287009999999995
4,50,41.260709999999996
3,47,41.41325
3,48,41.37117
3,49,41.31068
3,50,41.33172
2,47,41.43955
2,48,41.465849999999996
2,49,41.368539999999996
2,50,41.352759999999996
1,47,41.28964
1,48,41.36065
1,49,41.368539999999996
1,50,41.379059999999996
0,47,41.50004
0,48,41.49477999999999
0,49,41.37642999999999
0,50,41.16602999999999
-1,47,41.49477999999999
-1,48,41.460589999999996
-1,49,41.37642999999999
-1,50,41.38169
-2,47,41.523709999999994
-2,48,41.5053
-2,49,41.40273
-2,50,41.421139999999994
-3,47,41.523709999999994
-3,48,41.507929999999995
-3,49,41.43692
-3,50,41.479
-4,47,41.54212
-4,48,41.55527
-4,49,41.43692
-4,50,41.48425999999999
-5,47,35.330059999999996
-5,48,41.58157
-5,49,41.465849999999996
-5,50,41.48952
-6,47,41.58682999999999
-6,48,41.59735
-6,49,41.502669999999995
-6,50,41.52897
-7,47,41.60260999999999
-7,48,41.610499999999995
-7,49,41.52634
-7,50,41.55264
-8,47,41.64732
-8,48,41.626279999999994
-8,49,41.50004
-8,50,41.507929999999995
-9,47,41.64732
-9,48,41.58157
-9,49,41.5053
-9,50,41.47374
-10,47,41.681509999999996
-10,48,41.64732
-10,49,41.523709999999994
-10,50,41.43692
-11,47,41.707809999999995
-11,48,41.6894
-11,49,41.55000999999999
-11,50,41.52108
-12,47,41.73148
-12,48,41.665729999999996
-12,49,41.584199999999996
-12,50,41.5316
-13,47,41.739369999999994
-13,48,41.69465999999999
-13,49,41.58682999999999
-13,50,41.568419999999996
-14,47,41.73674
-14,48,41.702549999999995
-14,49,41.57630999999999
-14,50,41.55527
-15,47,41.73674
-15,48,41.69992
-15,49,41.57105
-15,50,41.502669999999995
-16,47,41.71044
-16,48,41.676249999999996
-16,49,41.54474999999999
-16,50,41.486889999999995
-17,47,41.66835999999999
-17,48,41.64995
-17,49,41.52897
-17,50,41.481629999999996
-18,47,41.66047
-18,48,41.631539999999994
-18,49,41.54212
-18,50,41.5053
-19,47,41.631539999999994
-19,48,41.62891
-19,49,41.51582
-19,50,41.42903
-20,47,41.57105
-20,48,41.56052999999999
-20,49,41.389579999999995
-20,50,41.302789999999995
-21,47,41.568419999999996
-21,48,41.54212
-21,49,41.32646
-21,50,41.16602999999999
-22,47,41.56052999999999
-22,48,41.52897
-22,49,35.21171
-22,50,34.7462
-23,47,41.481629999999996
-23,48,41.44217999999999
-23,49,41.16077
-23,50,10.08206
-24,47,41.479
-24,48,41.37117
-24,49,40.8741
-25,47,41.43955
-25,48,41.21337
-25,49,10.06102
-26,47,41.26333999999999
-26,48,40.379659999999994
-27,47,41.173919999999995
-27,48,10.12414
-28,47,34.70675
-29,47,4.09881
-35,43,4.10933
-34,43,34.66993
-33,43,41.313309999999994
-33,44,10.113620000000001
-32,43,41.465849999999996
-32,44,34.967119999999994
-32,45,9.97686
-31,43,41.507929999999995
-31,44,41.38169
-31,45,34.77776
-30,43,41.578939999999996
-30,44,41.48952
-30,45,41.255449999999996
-30,46,10.100470000000001
-29,43,41.59209
-29,44,41.52897
-29,45,41.373799999999996
-29,46,41.04767999999999
-28,43,35.356359999999995
-28,44,40.8478
-28,45,41.426399999999994
-28,46,41.33434999999999
-27,43,41.64469
-27,44,41.60787
-27,45,41.486889999999995
-27,46,41.40799
-26,43,41.605239999999995
-26,44,41.642059999999994
-26,45,41.502669999999995
-26,46,41.502669999999995
-25,43,41.61313
-25,44,41.615759999999995
-25,45,41.534229999999994
-25,46,41.51582
-24,43,41.63417
-24,44,41.60260999999999
-24,45,41.55527
-24,46,41.568419999999996
-23,43,41.63943
-23,44,41.636799999999994
-23,45,41.54212
-23,46,41.56052999999999
-22,43,41.636799999999994
-22,44,41.66047
-22,45,41.57105
-22,46,41.60787
-21,43,41.665729999999996
-21,44,41.66835999999999
-21,45,41.584199999999996
-21,46,41.60787
-20,43,41.31068
-20,44,41.68414
-20,45,41.599979999999995
-20,46,41.62365
-19,43,41.64732
-19,44,41.686769999999996
-19,45,41.59735
-19,46,41.64995
-18,43,41.66309999999999
-18,44,41.66835999999999
-18,45,41.610499999999995
-18,46,41.65521
-17,43,41.642059999999994
-17,44,41.702549999999995
-17,45,41.59209
-17,46,41.686769999999996
-16,43,35.427369999999996
-16,44,41.702549999999995
-16,45,41.64732
-16,46,35.458929999999995
-15,43,41.66835999999999
-15,44,41.692029999999995
-15,45,41.62891
-15,46,41.72622
-14,43,41.697289999999995
-14,44,41.73148
-14,45,29.16797
-14,46,41.768299999999996
-13,43,41.670989999999996
-13,44,41.713069999999995
-13,45,41.707809999999995
-13,46,41.742
-12,43,41.681509999999996
-12,44,41.723589999999994
-12,45,41.702549999999995
-12,46,41.78670999999999
-11,43,41.670989999999996
-11,44,41.697289999999995
-11,45,35.37477
-11,46,41.72095999999999
-10,43,41.64732
-10,44,41.697289999999995
-10,45,41.61839
-10,46,41.6894
-9,43,41.64469
-9,44,41.64995
-9,45,29.096960000000003
-9,46,41.65257999999999
-8,43,41.615759999999995
-8,44,41.636799999999994
-8,45,35.330059999999996
-8,46,41.626279999999994
-7,43,41.626279999999994
-7,44,41.642059999999994
-7,45,41.5579
-7,46,41.599979999999995
-6,43,41.621019999999994
-6,44,41.615759999999995
-6,45,41.5579
-6,46,41.57105
-5,43,41.631539999999994
-5,44,41.589459999999995
-5,45,41.563159999999996
-5,46,41.568419999999996
-4,43,41.60260999999999
-4,44,41.62365
-4,45,40.369139999999994
-4,46,41.563159999999996
-3,43,41.60260999999999
-3,44,41.568419999999996
-3,45,41.52897
-3,46,41.54738
-2,43,41.610499999999995
-2,44,41.58682999999999
-2,45,41.49477999999999
-2,46,41.54738
-1,43,35.28798
-1,44,41.54474999999999
-1,45,41.492149999999995
-1,46,41.52634
0,43,41.54738
0,44,41.55264
0,45,41.46322
0,46,41.52108
1,43,41.54738
1,44,41.55000999999999
1,45,41.48425999999999
1,46,35.08021
2,43,41.51582
2,44,41.53686
2,45,41.44481
2,46,41.46847999999999
3,43,41.523709999999994
3,44,41.539489999999994
3,45,41.34487
3,46,41.460589999999996
4,43,41.507929999999995
4,44,41.49477999999999
4,45,41.43692
4,46,41.45533
5,43,41.49477999999999
5,44,41.51055999999999
5,45,41.40799
5,46,35.23538
6,43,41.476369999999996
6,44,41.460589999999996
6,45,41.373799999999996
6,46,41.42903
7,43,41.486889999999995
7,44,41.46847999999999
7,45,41.389579999999995
7,46,41.394839999999995
8,43,41.43429
8,44,41.44743999999999
8,45,41.368539999999996
8,46,41.379059999999996
9,43,41.460589999999996
9,44,41.44217999999999
9,45,41.363279999999996
9,46,41.38169
10,43,40.69526
10,44,41.33434999999999
10,45,41.33172
10,46,41.36065
11,43,34.919779999999996
11,44,41.389579999999995
11,45,41.34487
11,46,35.15385
12,43,40.676849999999995
12,44,41.39220999999999
12,45,41.2949
12,46,41.31857
13,43,41.40273
13,44,41.39220999999999
13,45,41.292269999999995
13,46,41.313309999999994
14,43,41.38695
14,44,41.329089999999994
14,45,41.287009999999995
14,46,41.31068
15,43,41.38169
15,44,35.161739999999995
15,45,41.271229999999996
15,46,41.28438
16,43,41.39220999999999
16,44,41.33434999999999
16,45,35.08547
16,46,41.260709999999996
17,43,41.36065
17,44,41.33434999999999
17,45,41.22652
17,46,41.02927
18,43,40.850429999999996
18,44,41.32646
18,45,41.23441
18,46,40.526939999999996
19,43,41.32646
19,44,41.38169
19,45,41.2686
19,46,41.292269999999995
20,43,41.37642999999999
20,44,41.09502
20,45,41.255449999999996
20,46,41.31857
21,43,41.379059999999996
21,44,41.20022
21,45,34.50686999999999
21,46,41.34224
22,43,35.13281
22,44,41.27912
22,45,41.297529999999995
22,46,40.624249999999996
23,43,35.10914
23,44,41.297529999999995
23,45,40.30076
23,46,40.70840999999999
24,43,41.21863
24,44,41.189699999999995
24,45,41.045049999999996
24,46,40.39281
25,43,41.123949999999994
25,44,41.03453
25,45,34.72253
25,46,33.991389999999996
26,43,40.590059999999994
26,44,40.747859999999996
26,45,34.438489999999994
26,46,10.08469
27,43,40.958259999999996
27,44,40.65843999999999
27,45,16.08372
28,43,34.698859999999996
28,44,39.451269999999994
29,43,40.2955
29,44,10.03735
30,43,10.110990000000001
35,39,10.06891
34,39,40.056169999999995
33,39,40.6374
33,40,40.061429999999994
32,39,40.845169999999996
32,40,40.64265999999999
32,41,33.92301
31,39,40.979299999999995
31,40,34.756719999999994
31,41,40.52957
31,42,16.14158
30,39,41.04767999999999
30,40,40.974039999999995
30,41,40.369139999999994
30,42,40.466449999999995
29,39,34.95923
29,40,41.0582
29,41,40.6111
29,42,40.737339999999996
28,39,41.12658
28,40,40.763639999999995
28,41,40.327059999999996
28,42,39.808949999999996
27,39,41.20022
27,40,41.13972999999999
27,41,41.066089999999996
27,42,41.05293999999999
26,39,41.221259999999994
26,40,41.19233
26,41,41.10028
26,42,40.82939
25,39,35.03813
25,40,40.93196
25,41,41.16077
25,42,41.07398
24,39,41.292269999999995
24,40,41.292269999999995
24,41,41.20022
24,42,41.20285
23,39,41.32646
23,40,41.35538999999999
23,41,35.06443
23,42,41.265969999999996
22,39,41.36065
22,40,41.368539999999996
22,41,41.2949
22,42,41.35538999999999
21,39,41.358019999999996
21,40,41.37642999999999
21,41,41.297529999999995
21,42,41.358019999999996
20,39,41.36590999999999
20,40,41.38169
20,41,41.2949
20,42,41.3475
19,39,40.37703
19,40,41.373799999999996
19,41,41.292269999999995
19,42,35.1933
18,39,41.421139999999994
18,40,41.40799
18,41,41.3475
18,42,41.071349999999995
17,39,41.415879999999994
17,40,41.43429
17,41,41.368539999999996
17,42,41.3475
16,39,41.421139999999994
16,40,41.40273
16,41,41.352759999999996
16,42,41.38169
15,39,41.46847999999999
15,40,41.45007
15,41,41.400099999999995
15,42,41.39747
14,39,41.01875
14,40,41.194959999999995
14,41,35.172259999999994
