X,Y,Value
12,55,17.022893
11,55,3.871052
10,55,3.878416
10,56,17.023156
9,55,3.875786
9,56,17.023156
8,55,17.022104
8,56,17.022893
7,55,3.8792050000000002
7,56,3.877364
7,57,7.837355
6,55,17.022893
6,56,3.903664
6,57,17.023945
5,55,3.878153
5,56,3.884728
5,57,17.023945
4,55,3.872893
4,56,3.8910400000000003
4,57,17.024471
3,55,16.065047
3,56,3.874734
3,57,3.8742080000000003
3,58,17.023418999999997
2,55,3.8755230000000003
2,56,4.206114
2,57,3.879731
2,58,10.916032999999999
1,55,3.911554
1,56,3.903927
1,57,4.004656
1,58,3.879731
0,55,5.71626
0,56,4.574051
0,57,3.873682
0,58,17.028153
-1,55,3.887884
-1,56,3.907346
-1,57,4.291589
-1,58,17.023418999999997
-2,55,3.894196
-2,56,3.929701
-2,57,5.211826
-2,58,17.047089
-3,55,17.021841
-3,56,3.87263
-3,57,3.8731560000000003
-3,58,17.023682
-4,55,4.697398
-4,56,3.870526
-4,57,3.8731560000000003
-4,58,17.023418999999997
-5,55,10.730881
-5,56,4.0349010000000005
-5,57,3.961261
-5,58,17.023945
-6,55,17.02263
-6,56,3.878153
-6,57,17.023945
-6,58,17.023418999999997
-7,55,17.022104
-7,56,3.903664
-7,57,3.9446920000000003
-7,58,17.02263
-8,55,3.871052
-8,56,17.022893
-9,55,5.000111
-9,56,17.022893
-10,55,3.8718410000000003
-10,56,17.022893
-11,55,4.760255
-11,56,17.023945
-12,55,3.879731
-12,56,3.88315
-13,55,6.42636
-13,56,17.022893
-14,55,3.873419
-15,55,17.022104
-22,51,17.022367
-21,51,3.8768380000000002
-20,51,3.871315
-20,52,17.023682
-19,51,3.876049
-19,52,4.242671
-19,53,17.024207999999998
-18,51,3.8707890000000003
-18,52,3.87
-18,53,3.8849910000000003
-17,51,3.876312
-17,52,3.873682
-17,53,3.878679
-17,54,17.023945
-16,51,3.893933
-16,52,3.877364
-16,53,3.985194
-16,54,3.8792050000000002
-15,51,3.955738
-15,52,3.874734
-15,53,3.978619
-15,54,3.987035
-14,51,4.064094
-14,52,3.873682
-14,53,17.024207999999998
-14,54,3.885517
-13,51,17.020789
-13,52,6.045536
-13,53,3.8707890000000003
-13,54,7.067291
-12,51,4.0541
-12,52,4.050944
-12,53,3.872893
-12,54,5.348849
-11,51,3.872367
-11,52,3.8718410000000003
-11,53,17.024734
-11,54,17.023945
-10,51,4.256084
