X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-16,55,3.928386
-16,56,17.02
-15,55,17.02
-15,56,4.020436
-14,55,3.918129
-14,56,4.094076
-14,57,17.02
-13,55,3.931279
-13,56,17.02
-13,57,17.02
-12,55,3.91471
-12,56,17.020789
-12,57,17.02
-11,55,17.02
-11,56,17.02
-10,55,17.019737
-10,56,17.02
-9,55,4.866507
-9,56,17.02
-8,55,3.907346
-8,56,17.02
-7,55,3.9375910000000003
-7,56,3.983879
-7,57,17.02
-6,55,3.946533
-6,56,4.0314820000000005
-6,57,4.063305
-6,58,17.02
-5,55,3.8947220000000002
-5,56,4.0780330000000005
-5,57,4.200328
-5,58,17.02
-4,55,3.897615
-4,56,3.955738
-4,57,4.21979
-4,58,17.02
-3,55,3.8873580000000003
-3,56,3.909713
-3,57,4.097758
-3,58,17.02
-2,55,3.8970890000000002
-2,56,3.91997
-2,57,4.006497
-2,58,17.02
-1,55,3.879994
-1,56,3.897878
-1,57,3.9841420000000003
-1,58,4.114327
0,55,3.878679
0,56,3.929701
0,57,3.943114
0,58,17.02
1,55,3.8899880000000002
1,56,3.974411
1,57,3.968362
1,58,17.02
2,55,17.02
2,56,3.960472
2,57,3.9615240000000003
2,58,3.988613
3,55,17.02
3,56,17.02
3,57,4.034638
3,58,17.019737
4,55,3.894196
4,56,3.923126
4,57,3.989928
4,58,17.019737
5,55,3.894459
5,56,3.965995
5,57,4.104596
5,58,17.019737
6,55,17.02
6,56,4.0314820000000005
6,57,17.020263
6,58,17.02
7,55,3.910502
7,56,17.02
7,57,17.02
8,55,17.02
8,56,17.02
8,57,17.020526
9,55,3.920496
9,56,17.02
9,57,17.02
10,55,3.932331
10,56,17.02
10,57,17.02
11,55,3.923915
11,56,17.02
12,55,3.9102390000000002
12,56,17.02
13,55,3.900771
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,3.890251
20,51,3.8826240000000003
20,52,17.02
19,51,3.879731
19,52,17.02
19,53,17.02
18,51,3.890251
18,52,3.881309
18,53,17.02
17,51,17.02
17,52,3.887095
17,53,3.8897250000000003
17,54,17.02
16,51,3.8765750000000003
16,52,3.873682
16,53,3.882887
16,54,17.02
15,51,3.878416
15,52,3.887095
15,53,17.020263
15,54,3.890514
14,51,3.878416
14,52,3.891829
14,53,3.881046
14,54,3.891566
13,51,3.877627
13,52,3.87526
13,53,3.879731
13,54,3.888147
12,51,3.8802570000000003
12,52,17.02
12,53,3.884728
12,54,3.899193
11,51,17.019474
11,52,3.876049
11,53,17.018947999999998
11,54,3.892092
10,51,4.007549
10,52,3.8849910000000003
10,53,17.024997
10,54,3.9028750000000003
9,51,3.879468
9,52,3.8768380000000002
9,53,3.885517
9,54,3.9412730000000002
8,51,3.8778900000000003
8,52,3.8755230000000003
8,53,3.8826240000000003
8,54,3.8970890000000002
7,51,3.877101
7,52,3.8755230000000003
7,53,3.882887
7,54,3.891303
6,51,3.883676
6,52,3.877364
6,53,3.899982
6,54,3.897352
5,51,3.87526
5,52,3.877101
5,53,3.884202
5,54,3.8826240000000003
4,51,3.878942
4,52,3.877364
4,53,3.891566
4,54,3.894196
3,51,3.874734
3,52,3.874997
3,53,3.877364
3,54,3.88841
2,51,3.941536
2,52,3.8731560000000003
2,53,3.878416
2,54,3.884465
1,51,3.878153
1,52,3.877364
1,53,3.881046
1,54,3.901034
0,51,3.887621
0,52,3.881309
0,53,3.884465
0,54,3.885254
-1,51,3.877364
-1,52,3.876312
-1,53,3.8792050000000002
-1,54,3.8826240000000003
-2,51,3.878153
-2,52,3.8768380000000002
-2,53,3.882098
-2,54,3.88578
-3,51,3.8778900000000003
