X,Y,Value
3,91,17.020263
2,91,17.020263
1,91,3.872104
1,92,17.022893
0,91,17.018947999999998
0,92,17.02263
-1,91,17.02
-1,92,17.021841
-2,91,3.8731560000000003
-2,92,17.021314999999998
-2,93,17.022104
-3,91,3.8742080000000003
-3,92,17.021578
-3,93,17.02263
-4,91,3.872893
-4,92,3.870263
-4,93,3.879468
-5,91,3.873419
-5,92,17.022104
-5,93,3.87
-5,94,17.021578
-6,91,3.8731560000000003
-6,92,17.02
-6,93,3.934961
-6,94,17.022104
-7,91,3.877364
-7,92,16.125273999999997
-7,93,17.021841
-7,94,17.022367
-8,91,3.8707890000000003
-8,92,3.873419
-8,93,3.8707890000000003
-8,94,17.022893
-9,91,3.874471
-9,92,17.021052
-9,93,3.873419
-9,94,17.022893
-10,91,3.873419
-10,92,3.871315
-10,93,3.929701
-10,94,17.022367
-11,91,3.871052
-11,92,3.873682
-11,93,4.7073920000000005
-11,94,17.014214
-12,91,3.871578
-12,92,3.870263
-12,93,17.021841
-12,94,17.022367
-13,91,3.8718410000000003
-13,92,3.872104
-13,93,4.345504
-13,94,17.023156
-14,91,3.8742080000000003
-14,92,3.870526
-14,93,3.913132
-14,94,17.022893
-15,91,17.020263
-15,92,3.8731560000000003
-15,93,3.910502
-16,91,17.019211
-16,92,4.38548
-23,91,17.02
-29,87,17.020263
-28,87,3.895511
-27,87,3.877101
-27,88,17.021578
-26,87,4.000711
-26,88,3.872104
-26,89,17.022367
-25,87,17.022104
-25,88,3.8742080000000003
-25,89,17.021314999999998
-24,87,3.8742080000000003
-24,88,3.874734
-24,89,3.87526
-24,90,17.023156
-23,87,5.568454
-23,88,3.872104
-23,89,3.87526
-23,90,3.887095
-22,87,3.894459
-22,88,3.901034
-22,89,3.9544230000000002
-22,90,4.415725
-21,87,4.160089
-21,88,17.021578
-20,87,4.049629
-20,88,17.022367
-19,87,3.956001
-19,88,17.022104
-18,87,3.887095
-18,88,4.069617
-17,87,3.873419
-17,88,3.877101
-17,89,3.896826
-17,90,17.022104
