X,Y,Value
0,91,3.95416
-1,91,3.92523
-2,91,3.9226
-3,91,3.9226
-4,91,6.19229
-5,91,3.9226
-6,91,3.9226
-7,91,3.92523
-16,87,10.063649999999999
-15,87,10.14255
-15,88,3.93838
-14,87,10.16622
-14,88,10.121509999999999
-13,87,10.15307
-13,88,3.92523
-13,89,3.92786
-12,87,10.103100000000001
-12,89,3.9226
-11,87,10.17674
-10,87,22.72447
-10,88,10.18989
-10,90,3.93838
-9,87,22.763920000000002
-9,88,10.195149999999998
-9,89,10.17674
-9,90,10.063649999999999
-8,87,22.75603
-8,88,10.195149999999998
-8,89,10.181999999999999
-8,90,3.9304900000000003
-7,87,22.76655
-7,88,22.763920000000002
-7,89,22.71132
-7,90,10.171479999999999
-6,87,22.779700000000002
-6,88,22.777070000000002
-6,89,10.34506
-6,90,10.16096
-5,87,22.79811
-5,88,22.79285
-5,89,22.75603
-5,90,10.16622
-4,87,22.81126
-4,88,22.81652
-4,89,22.771810000000002
-4,90,10.174109999999999
-3,87,16.52556
-3,88,22.82967
-3,89,16.62024
-3,90,10.17674
-2,87,16.65706
-2,88,22.84282
-2,89,22.758660000000003
-2,90,10.179369999999999
-1,87,22.8586
-1,88,22.85334
-1,89,22.81389
-1,90,10.19778
0,87,22.87964
0,88,22.87964
0,89,22.82967
0,90,10.24775
1,87,22.90857
1,88,22.90857
1,89,22.84282
1,90,10.15307
2,87,16.62024
2,88,22.94802
2,89,10.23986
2,90,10.121509999999999
3,87,23.02429
3,88,23.00325
3,89,3.93575
3,90,3.9304900000000003
4,87,23.13475
4,88,16.72018
4,89,10.289829999999998
5,87,23.32148
5,88,23.26625
5,89,3.9226
6,87,23.45298
6,88,16.970029999999998
7,87,16.93584
7,88,3.9226
8,87,4.03306
9,87,3.9226
14,83,3.92523
13,83,4.0935500000000005
13,84,3.9226
12,83,22.990099999999998
12,84,10.318760000000001
11,83,23.02955
11,84,16.85957
11,85,10.1557
10,83,16.82801
10,84,23.04533
10,85,22.95065
10,86,3.9304900000000003
9,83,23.07426
9,84,23.10056
9,85,16.69914
9,86,12.11242
8,83,23.11897
8,84,16.891129999999997
8,85,23.21628
8,86,23.21365
7,83,23.15579
7,84,23.23995
7,85,17.01474
7,86,23.387230000000002
6,83,23.171570000000003
6,84,23.25573
6,85,23.33989
6,86,23.43194
5,83,23.11108
5,84,23.16368
5,85,23.2268
5,86,23.28729
4,83,23.0164
4,84,23.0427
4,85,23.087410000000002
