X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,3.8963
-17,55,17.02
-17,56,17.02
-16,55,17.02
-16,56,4.80628
-15,55,3.8910400000000003
-15,56,17.02
-14,55,17.02
-14,56,5.12714
-14,57,17.02
-13,55,3.87263
-13,56,3.87526
-13,57,17.02
-12,55,3.9041900000000003
-12,56,17.02
-12,57,17.02
-11,55,17.02
-11,56,17.02
-11,57,3.87526
-10,55,17.02
-10,56,3.8778900000000003
-10,57,17.02
-10,58,17.02
-9,55,3.88315
-9,56,17.02
-9,57,7.6072299999999995
-8,55,17.02
-8,56,3.88052
-8,57,3.8778900000000003
-8,58,17.02
-7,55,3.87526
-7,56,17.02
-7,57,3.8778900000000003
-7,58,3.88052
-6,55,3.88315
-6,56,17.02
-6,57,5.4979700000000005
-6,58,4.74579
-5,55,3.8778900000000003
-5,56,17.02
-5,57,3.88578
-4,55,17.02
-4,56,3.87526
-4,57,3.87526
-3,55,3.88052
-3,56,3.87526
-3,57,6.16336
-3,58,17.02
-2,55,3.8778900000000003
-2,56,3.87263
-2,57,5.37699
-2,58,3.91997
-1,55,17.02
-1,56,3.8963
-1,57,3.88052
-1,58,3.89893
0,55,17.02
0,56,17.02
0,57,3.9936100000000003
0,58,17.02
1,55,3.8778900000000003
1,56,3.88052
1,57,4.89307
1,58,17.02
2,55,3.88052
2,56,17.02
2,57,17.02
2,58,17.02
3,55,3.88052
3,56,17.02
3,57,3.87526
3,58,3.90156
4,55,17.02
4,56,3.87526
4,57,4.25135
4,58,17.02
5,55,3.87263
5,56,3.8778900000000003
5,57,17.02
5,58,17.02
6,55,3.88052
6,56,17.02
6,57,3.87526
6,58,17.02
7,55,3.88052
7,56,17.02
7,57,10.45815
7,58,17.02
8,55,17.02
8,56,17.02
8,57,17.02
9,55,17.02
9,56,17.02
9,57,17.02
10,55,17.02
10,56,17.02
10,57,17.02
11,55,17.02
11,56,17.02
12,55,17.02
12,56,17.02
13,55,4.1856
14,55,17.02
15,55,17.02
22,51,17.02
21,51,17.02
20,51,17.02
20,52,17.02
19,51,3.8778900000000003
19,52,17.02
19,53,17.02
18,51,3.88841
18,52,3.88052
18,53,5.0535
17,51,17.02
17,52,17.02
17,53,3.9436400000000003
17,54,17.02
16,51,3.8778900000000003
16,52,3.87263
16,53,4.29343
16,54,3.88578
15,51,3.87526
15,52,17.02
15,53,3.8910400000000003
15,54,17.02
14,51,17.02
14,52,17.02
14,53,3.87526
14,54,3.88315
13,51,3.87263
13,52,3.87526
13,53,3.87526
13,54,17.02
12,51,17.02
12,52,3.88052
12,53,15.1264
12,54,3.88052
11,51,3.8778900000000003
11,52,17.02
11,53,3.87263
11,54,17.02
10,51,3.88052
10,52,17.02
10,53,6.86031
10,54,17.02
9,51,3.8778900000000003
9,52,3.8778900000000003
9,53,5.81883
9,54,17.02
8,51,3.88315
8,52,3.88052
8,53,3.88052
8,54,3.88052
7,51,3.87526
7,52,17.02
7,53,3.8778900000000003
7,54,3.8778900000000003
6,51,17.02
6,52,17.02
6,53,3.8778900000000003
6,54,17.02
5,51,17.02
5,52,3.88052
5,53,17.02
5,54,17.02
4,51,17.02
4,52,17.02
4,53,17.02
4,54,17.02
3,51,17.02
3,52,17.02
3,53,7.79922
3,54,17.02
2,51,3.87263
2,52,3.87526
2,53,6.31064
2,54,3.8778900000000003
1,51,17.02
1,52,3.88052
1,53,17.02
1,54,17.02
0,51,3.88315
0,52,3.87526
0,53,4.56695
0,54,3.8963
-1,51,3.87263
-1,52,3.87526
-1,53,3.8778900000000003
-1,54,17.02
-2,51,3.8778900000000003
-2,52,3.8778900000000003
-2,53,3.8778900000000003
