X,Y,Value
-2,103,17.019474
-3,103,17.02
-4,103,17.02
-5,103,17.019474
-6,103,17.02
-7,103,17.02
-8,103,17.019737
-9,103,17.019474
-21,99,17.019737
-20,99,3.995977
-19,99,3.894459
-19,100,17.019737
-14,99,3.889462
-14,100,3.9567900000000003
-14,101,4.753154
-14,102,17.020526
-13,99,3.89367
-13,100,3.8768380000000002
-13,101,3.881835
-12,99,3.8886730000000003
-12,100,3.884465
-12,101,3.892881
-12,102,17.019211
-11,99,3.8957740000000003
-11,100,3.88315
-11,101,3.882098
-11,102,4.393633
-10,99,3.8897250000000003
-10,100,3.887884
-10,101,3.8910400000000003
-10,102,3.890777
-9,99,3.891829
-9,101,3.878416
-9,102,3.9233890000000002
-8,99,3.892618
-8,100,3.8923550000000002
-8,101,3.871578
-8,102,3.902086
-7,99,3.895511
-7,100,3.8873580000000003
-7,101,3.88841
-7,102,3.877101
-6,99,17.02
-6,100,3.8815720000000002
-6,101,3.899193
-6,102,3.8755230000000003
-5,99,3.896563
-5,100,3.889199
-5,101,3.882098
-5,102,3.874997
-4,99,3.895248
-4,100,3.891303
-4,101,3.871315
-4,102,3.896563
-3,99,3.892092
-3,100,3.8839390000000003
-3,101,3.918655
-3,102,3.882361
-2,99,17.019211
-2,100,3.884202
-2,101,3.892092
-2,102,3.883676
-1,99,3.895248
-1,100,3.885254
-1,101,3.8963
-1,102,4.268445
0,99,3.894985
0,100,3.886043
0,101,3.8947220000000002
0,102,17.019474
1,99,3.88841
1,100,3.879468
1,101,3.877364
1,102,3.917077
2,99,3.885517
2,100,3.888147
2,101,3.884728
2,102,17.020526
3,99,3.890777
3,100,3.88052
3,101,3.88052
3,102,17.020263
4,99,3.876049
4,100,3.877364
4,101,17.023418999999997
5,99,3.891829
5,100,3.878416
5,101,17.026311999999997
6,99,3.885254
6,100,3.884202
6,101,17.020263
7,99,3.894196
7,100,3.885517
8,99,3.890514
8,100,17.020789
9,99,3.88315
10,99,3.933383
17,95,17.019737
16,95,3.873945
15,95,3.873682
15,96,17.017896
14,95,3.891829
14,96,3.887621
14,97,17.019474
13,95,3.895511
13,96,17.019474
13,97,3.879468
12,95,3.8923550000000002
12,96,3.886832
12,97,3.898667
12,98,17.022104
11,95,3.89367
11,96,3.8897250000000003
11,97,3.89367
11,98,3.871052
10,95,3.891566
10,96,3.891303
10,97,3.8947220000000002
10,98,3.889199
9,95,3.894985
9,96,3.889199
9,97,3.901034
9,98,3.885254
8,95,3.896826
8,96,3.879731
8,97,3.89893
8,98,3.898667
7,95,3.898667
7,96,3.8899880000000002
7,97,17.018421999999997
7,98,3.894459
6,95,3.881046
6,96,3.8947220000000002
6,97,3.902349
6,98,3.893933
5,95,3.8957740000000003
5,96,3.894459
5,97,3.874471
5,98,3.904716
4,95,3.893933
4,96,17.018947999999998
4,97,3.903138
4,98,4.070406
3,95,3.894196
3,96,3.893144
3,97,3.898404
3,98,3.8970890000000002
2,95,3.896037
2,96,3.889199
2,97,3.9005080000000003
2,98,3.8957740000000003
1,95,3.890777
1,96,3.890777
1,97,3.9005080000000003
1,98,3.894459
0,95,3.893933
0,96,3.8899880000000002
0,97,3.9018230000000003
0,98,3.898404
-1,95,17.01737
-1,96,3.888147
-1,97,3.8963
-1,98,3.90156
-2,95,3.894985
-2,96,3.894985
-2,97,3.875786
-2,98,3.9028750000000003
-3,95,3.892881
-3,96,3.8923550000000002
-3,97,3.9005080000000003
-3,98,3.89893
-4,95,3.89367
-4,96,3.888936
-4,97,17.02
-4,98,3.901034
-5,95,3.892881
-5,96,3.892092
-5,97,3.8994560000000003
-5,98,3.8947220000000002
-6,95,3.894459
-6,96,3.888936
-6,97,3.872367
-6,98,3.899193
-7,95,3.891566
-7,96,17.021314999999998
-7,97,3.902086
-7,98,3.871315
-8,95,3.894196
-8,96,3.88841
-8,97,3.8957740000000003
-8,98,3.899719
-9,95,3.8923550000000002
-9,96,3.886832
-9,97,3.900245
-10,95,3.892092
-10,96,3.884202
-10,97,3.8934070000000003
-10,98,3.896563
-11,95,3.892092
-11,96,3.889462
-11,97,3.894985
-11,98,3.89893
-12,95,3.89367
-12,96,3.890514
-12,97,3.90156
-12,98,3.8981410000000003
-13,95,3.891829
-13,96,3.889462
-13,97,3.897878
-13,98,3.9005080000000003
-14,95,3.8947220000000002
-14,96,3.888147
-14,97,3.896037
-14,98,3.895511
-15,95,3.8934070000000003
-15,96,3.871578
-15,97,17.019737
-16,95,3.891303
-16,96,17.019737
-17,95,3.886832
