X,Y,Value
3,55,3.87
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,82.77
-4,55,3.87
-5,55,3.87
-6,55,3.87
-7,55,3.87
-22,51,3.87
-21,51,9.56395
-20,51,33.66527
-19,51,40.02198
-19,52,3.87
-18,51,40.27972
-18,52,9.75068
-17,51,40.5059
-17,52,15.74182
-16,51,40.47433999999999
-16,52,9.71649
-16,53,3.9489
-15,51,40.0588
-15,52,9.674409999999998
-15,53,3.95416
-14,51,39.306619999999995
-14,52,3.87
-13,51,38.92527
-12,51,39.36711
-11,51,40.106139999999996
-11,52,3.87
-10,51,40.80309
-10,52,33.84674
-9,51,40.82413
-9,52,40.59268999999999
-9,53,15.904879999999999
-9,54,3.87
-8,51,40.937219999999996
-8,52,40.91880999999999
-8,53,16.24678
-8,54,9.690190000000001
-7,51,40.94510999999999
-7,52,40.82675999999999
-7,53,40.85832
-7,54,9.8138
-6,51,40.94510999999999
-6,52,40.860949999999995
-6,53,40.84253999999999
-6,54,40.20081999999999
-5,51,40.95563
-5,52,40.79257
-5,53,40.77678999999999
-5,54,40.111399999999996
-4,51,40.93985
-4,52,40.845169999999996
-4,53,40.82413
-4,54,40.30338999999999
-3,51,40.90566
-3,52,40.860949999999995
-3,53,40.84253999999999
-3,54,40.27446
-2,51,40.887249999999995
-2,52,40.82413
-2,53,40.82413
-2,54,38.096819999999994
-1,51,40.92144
-1,52,40.81361
-1,53,40.768899999999995
-1,54,40.235009999999996
0,51,40.737339999999996
0,52,40.789939999999994
0,53,40.71892999999999
0,54,40.163999999999994
1,51,40.92407
1,52,40.79783
1,53,40.72945
1,54,40.127179999999996
2,51,40.897769999999994
2,52,40.77153
2,53,40.692629999999994
2,54,40.040389999999995
3,51,40.91355
3,52,40.805719999999994
3,53,40.65843999999999
3,54,39.99041999999999
4,51,40.903029999999994
4,52,40.737339999999996
4,53,40.60321
4,54,33.76521
5,51,40.92407
5,52,40.77153
5,53,40.61373
5,54,15.812830000000002
6,51,40.91355
6,52,40.747859999999996
6,53,40.579539999999994
6,54,15.810199999999998
7,51,40.952999999999996
7,52,40.77153
7,53,40.49275
7,54,15.64188
8,51,40.83727999999999
8,52,40.600579999999994
8,53,40.29286999999999
8,54,3.87
9,51,40.88462
9,52,40.600579999999994
9,53,39.64326
9,54,82.75159
10,51,40.81623999999999
10,52,40.46382
10,53,15.99167
11,51,40.75575
11,52,40.33495
11,53,9.96371
12,51,40.676849999999995
12,52,40.15085
12,53,3.96731
