X,Y,Value
-11,75,3.9226
-7,75,16.19155
-6,75,22.37731
-6,76,22.22214
-6,77,9.900590000000001
-5,75,22.37731
-5,76,22.24581
-5,77,15.87595
-4,75,10.40029
-4,76,22.258960000000002
-4,77,21.90128
-4,78,3.92523
-3,75,22.38783
-3,76,22.26685
-3,77,21.93547
-3,78,3.9226
-2,75,22.369419999999998
-2,76,22.264219999999998
-2,77,21.90654
-2,78,3.92523
-1,75,16.225740000000002
-1,76,22.23003
-1,77,21.864459999999998
-1,78,3.92523
0,75,22.36153
0,76,22.19321
0,77,9.88218
1,75,16.2047
1,76,16.05479
1,77,3.90945
2,75,22.0959
2,76,22.00385
2,77,3.90945
3,75,15.710259999999998
3,76,9.84799
4,75,22.07223
4,76,3.90682
5,75,3.9226
10,71,3.91997
9,71,22.16954
9,72,3.90945
8,71,16.20207
8,72,22.135350000000003
8,73,3.90945
7,71,22.40887
7,72,22.28
7,73,16.06268
7,74,3.9226
6,71,22.4378
6,72,16.37039
6,73,10.02157
6,74,11.05516
5,71,22.45884
5,72,22.40098
5,73,21.40421
5,74,21.89865
4,71,22.464100000000002
4,72,22.42465
4,73,15.97852
4,74,9.858509999999999
3,71,22.47462
3,72,22.44043
3,73,22.41676
3,74,21.90391
2,71,22.47462
2,72,16.45455
2,73,16.48874
2,74,22.39309
1,71,22.47199
1,72,22.45358
1,73,16.36776
1,74,22.40624
0,71,22.46673
0,72,22.44569
0,73,16.25993
0,74,22.41676
-1,71,22.46147
-1,72,22.44569
-1,73,22.43254
-1,74,16.494
-2,71,10.12677
-2,72,22.4378
-2,73,16.338829999999998
-2,74,22.41939
-3,71,22.46936
-3,72,22.450950000000002
-3,73,22.443060000000003
-3,74,22.42991
-4,71,22.46673
-4,72,22.456210000000002
-4,73,22.44043
-4,74,22.43517
-5,71,22.48251
-5,72,22.456210000000002
-5,73,22.450950000000002
-5,74,22.42991
-6,71,16.29412
-6,72,16.27308
-6,73,22.4378
-6,74,22.41413
-7,71,16.30727
-7,72,22.47462
-7,73,22.46147
-7,74,16.32831
-8,71,22.54563
-8,72,22.50355
-8,73,16.20733
-8,74,15.812830000000002
-9,71,16.359869999999997
-9,72,22.450950000000002
-9,73,22.122200000000003
-10,71,22.58245
-10,72,22.45358
-10,73,15.946959999999997
-10,74,3.92523
-11,71,22.5167
-11,72,10.08995
-11,73,4.2382
-11,74,3.98572
-12,71,16.338829999999998
-12,72,22.37731
-12,73,22.24581
-12,74,9.93478
-13,71,22.33523
-13,72,22.23529
-13,73,15.915399999999998
-14,71,22.26685
-14,72,15.936440000000001
-15,71,15.96011
-18,67,16.17577
-18,68,9.900590000000001
-17,67,22.34312
-17,68,16.128429999999998
-17,69,15.828609999999998
-16,67,16.26256
-16,68,22.364160000000002
-16,69,22.22477
-16,70,15.96274
-15,67,22.479879999999998
-15,68,22.43517
-15,69,16.31253
-15,70,22.25633
-14,67,22.49566
-14,68,22.46673
-14,69,22.44569
-14,70,22.40098
-13,67,22.51407
-13,68,22.4904
-13,69,22.47725
-13,70,16.28623
-12,67,16.52556
-12,68,22.50618
-12,69,16.40195
-12,70,16.40721
-11,67,22.54037
-11,68,22.52459
-11,69,22.51144
-11,70,16.50978
-10,67,10.37399
-10,68,22.53248
-10,69,16.09687
-10,70,16.32831
-9,67,16.557119999999998
-9,68,16.34409
-9,69,22.54563
-9,70,22.561410000000002
-8,67,22.53774
-8,68,22.52459
-8,69,22.52985
-8,70,16.51241
-7,67,16.323050000000002
-7,68,16.29938
-7,69,16.451919999999998
-7,70,22.50881
-6,67,22.50355
-6,68,16.47296
-6,69,10.110990000000001
-6,70,16.30201
-5,67,22.4904
-5,68,22.46936
-5,69,16.2836
-5,70,22.48514
-4,67,22.479879999999998
-4,68,22.464100000000002
-4,69,22.46936
-4,70,22.46936
-3,67,22.46936
-3,68,16.47296
-3,69,16.48348
-3,70,16.50189
-2,67,16.538710000000002
-2,68,16.26519
-2,69,22.44832
-2,70,22.464100000000002
-1,67,22.46147
-1,68,22.44043
-1,69,16.26782
-1,70,22.464100000000002
0,67,22.464100000000002
0,68,22.44569
0,69,16.48085
0,70,16.2836
1,67,22.46147
1,68,22.450950000000002
1,69,22.46147
1,70,16.543969999999998
2,67,22.464100000000002
2,68,16.26782
2,69,16.27834
2,70,22.47725
3,67,22.45884
3,68,16.40721
3,69,16.42036
3,70,22.47462
4,67,22.45884
4,68,22.45884
4,69,22.45884
4,70,22.47462
5,67,22.464100000000002
5,68,22.456210000000002
5,69,16.438769999999998
5,70,16.28097
6,67,22.464100000000002
6,68,22.44832
6,69,16.29149
6,70,22.464100000000002
7,67,16.438769999999998
7,68,22.44569
7,69,22.450950000000002
7,70,16.323050000000002
8,67,22.479879999999998
8,68,16.42562
8,69,22.44832
8,70,22.42202
9,67,22.46936
9,68,22.4378
9,69,16.24678
9,70,22.36153
10,67,22.45884
10,68,22.41413
10,69,22.32471
10,70,22.16165
11,67,16.26519
11,68,16.20733
11,69,16.020599999999998
11,70,3.9226
12,67,16.1784
12,68,15.87858
13,67,10.00053
16,63,3.91997
15,63,16.21259
15,64,9.997900000000001
14,63,22.4378
14,64,16.29412
14,65,22.20373
14,66,3.9226
13,63,22.464100000000002
13,64,10.13203
13,65,16.22048
13,66,22.27211
12,63,22.47199
12,64,22.45884
12,65,22.44569
12,66,16.37565
11,63,22.46936
11,64,16.346719999999998
11,65,22.456210000000002
11,66,22.45884
10,63,22.47199
10,64,22.450950000000002
10,65,22.45358
10,66,22.46936
9,63,22.450950000000002
9,64,22.4378
9,65,22.450950000000002
9,66,22.46147
8,63,22.450950000000002
8,64,22.4378
8,65,16.4414
8,66,16.28097
7,63,22.44043
7,64,22.43254
7,65,22.43517
7,66,22.45884
6,63,22.45358
6,64,22.44043
6,65,16.26782
6,66,22.443060000000003
5,63,22.443060000000003
5,64,16.42299
5,65,22.443060000000003
5,66,22.45358
4,63,22.44832
4,64,22.43517
4,65,22.4378
4,66,22.45884
3,63,22.44832
3,64,22.4378
3,65,22.44569
3,66,16.27834
2,63,16.27045
2,64,10.502859999999998
2,65,22.43254
2,66,22.46147
1,63,22.44832
1,64,16.56501
1,65,22.4378
1,66,22.450950000000002
0,63,22.450950000000002
0,64,22.44043
0,65,22.44832
0,66,22.45358
-1,63,22.44832
-1,64,22.443060000000003
-1,65,22.443060000000003
-1,66,22.450950000000002
-2,63,16.570269999999997
-2,64,22.44043
-2,65,16.26782
-2,66,22.46147
-3,63,16.2836
-3,64,22.456210000000002
-3,65,22.450950000000002
-3,66,22.46936
-4,63,16.49137
-4,64,22.456210000000002
-4,65,22.456210000000002
-4,66,16.28886
-5,63,16.29412
-5,64,16.37828
-5,65,22.47199
-5,66,22.48514
-6,63,22.49829
-6,64,22.48514
-6,65,22.48777
-6,66,16.465069999999997
-7,63,22.50618
-7,64,22.49566
-7,65,22.50355
-7,66,22.51144
-8,63,22.52722
