X,Y,Value
-1,59,17.02
-2,59,17.02
-16,55,17.02
-15,55,3.8910400000000003
-14,55,3.88578
-14,56,17.02
-13,55,3.88841
-13,56,3.88841
-12,55,3.88578
-12,56,3.88841
-12,57,17.02
-11,55,3.88578
-11,56,17.02
-10,55,3.88578
-9,55,3.88841
-9,56,17.02
-8,55,3.8910400000000003
-8,56,3.88841
-7,55,4.298690000000001
-7,56,3.88841
-7,57,3.88578
-7,58,3.93838
-6,55,3.88841
-6,56,3.88841
-6,57,3.88841
-6,58,3.8778900000000003
-5,55,3.8910400000000003
-5,56,3.88841
-5,57,3.8910400000000003
-5,58,3.88052
-4,55,3.88841
-4,56,3.88841
-4,57,3.88578
-4,58,3.87526
-3,55,3.88841
-3,56,3.88841
-3,57,3.88841
-3,58,3.8778900000000003
-2,55,3.8910400000000003
-2,56,3.88841
-2,57,3.88841
-2,58,3.8778900000000003
-1,55,3.88841
-1,56,3.88841
-1,57,3.88841
-1,58,3.8778900000000003
0,55,3.88841
0,56,3.88841
0,57,3.88841
0,58,3.8778900000000003
1,55,3.88841
1,56,3.88841
1,57,3.88578
1,58,3.8778900000000003
2,55,3.8910400000000003
2,56,3.88841
2,57,3.8910400000000003
2,58,3.88052
3,55,3.88841
3,56,3.88841
3,57,3.88578
3,58,3.8778900000000003
4,55,3.88841
4,56,3.88841
4,57,3.88841
4,58,3.8778900000000003
5,55,3.8910400000000003
5,56,3.88841
5,57,3.8910400000000003
5,58,17.02
6,55,3.88578
6,56,3.88841
6,57,3.88578
6,58,17.02
7,55,3.89367
7,56,3.88841
7,57,3.89367
8,55,3.88841
8,56,3.88841
8,57,17.02
9,55,3.88841
9,56,3.88841
9,57,17.02
10,55,3.88841
10,56,3.89367
11,55,3.88578
11,56,17.02
12,55,3.8910400000000003
13,55,17.02
19,51,17.02
18,51,3.88578
18,52,17.02
17,51,3.88841
17,52,3.88841
16,51,3.88841
16,52,3.88841
16,53,3.88841
15,51,3.8910400000000003
15,52,3.88841
15,53,3.88841
15,54,17.02
14,51,3.88841
14,52,3.88841
14,53,3.88841
14,54,3.8778900000000003
13,51,3.88841
13,52,3.88841
13,53,3.88578
13,54,3.8778900000000003
12,51,3.8910400000000003
12,52,3.88841
12,53,3.88841
12,54,3.8778900000000003
11,51,3.88841
11,52,3.88841
11,53,6.96551
11,54,3.8778900000000003
10,51,3.88578
10,52,3.8910400000000003
10,53,3.88578
10,54,3.8778900000000003
9,51,3.88841
9,52,3.88841
9,53,17.02
9,54,3.8778900000000003
8,51,3.8910400000000003
8,52,3.88841
8,53,3.8910400000000003
8,54,4.50383
7,51,3.88841
7,52,3.88841
7,53,3.88578
7,54,3.8778900000000003
6,51,3.88841
6,52,3.8910400000000003
6,53,3.88841
6,54,3.8778900000000003
5,51,3.89367
5,52,3.88841
5,53,3.8910400000000003
5,54,3.8778900000000003
4,51,3.88578
4,52,3.88841
4,53,3.88578
4,54,3.87526
3,51,3.88841
3,52,3.88841
3,53,3.88578
3,54,3.8910400000000003
2,51,3.88841
2,52,3.88841
2,53,3.88578
1,51,3.88841
1,52,3.88841
1,53,3.88841
1,54,3.8778900000000003
0,51,3.8910400000000003
0,52,3.88841
0,53,3.8910400000000003
0,54,3.8778900000000003
-1,51,3.88841
-1,52,3.88841
-1,53,3.88578
-1,54,3.8778900000000003
-2,51,3.88841
-2,52,3.88841
-2,53,3.88578
-2,54,3.8778900000000003
-3,51,3.88841
-3,52,3.88841
-3,53,3.88841
-3,54,3.8778900000000003
-4,51,3.88841
-4,52,3.88841
-4,53,3.88841
-4,54,3.8778900000000003
-5,51,3.88841
-5,52,3.88841
-5,53,3.88578
-5,54,3.87526
-6,51,17.02
-6,52,3.88841
-6,53,17.02
-6,54,3.8778900000000003
-7,51,3.8910400000000003
-7,52,3.88841
-7,53,3.88841
-7,54,3.8778900000000003
-8,51,3.88841
-8,52,3.88841
-8,53,3.88841
-8,54,3.8778900000000003
-9,51,3.88841
-9,52,3.88841
-9,53,3.88841
-9,54,3.8778900000000003
-10,51,3.8910400000000003
-10,52,3.88841
-10,53,3.88841
-10,54,3.88052
-11,51,3.88578
-11,52,3.88841
-11,53,3.88578
-11,54,3.87526
-12,51,3.88841
-12,52,3.88841
-12,53,3.88841
-12,54,3.87526
-13,51,3.88841
-13,52,3.88841
-13,53,3.88841
-13,54,3.88052
-14,51,3.89367
-14,52,3.88841
-14,53,3.8910400000000003
-14,54,3.88052
-15,51,3.88841
-15,52,3.88841
-15,53,3.88841
-15,54,3.8778900000000003
-16,51,3.88841
-16,52,3.88841
-16,53,3.88578
-16,54,3.8778900000000003
-17,51,3.8910400000000003
-17,52,3.88841
-17,53,3.88841
-17,54,3.88052
-18,51,3.88578
-18,52,3.8910400000000003
-18,53,3.88841
-18,54,17.02
-19,51,3.8910400000000003
-19,52,3.88841
-19,53,3.88841
-20,51,3.88578
-20,52,3.8910400000000003
-21,51,3.8910400000000003
-21,52,17.02
-22,51,17.02
-27,47,17.02
-26,47,3.8910400000000003
-26,48,17.02
-25,47,3.88578
-25,48,3.88841
-24,47,3.89367
-24,48,3.88841
-24,49,3.8910400000000003
-23,47,3.88578
-23,48,3.8910400000000003
-23,49,3.88841
-23,50,3.8778900000000003
-22,47,3.88841
-22,48,3.88841
-22,49,3.88841
-22,50,3.8778900000000003
-21,47,3.8910400000000003
-21,48,3.88841
-21,49,3.88841
-21,50,3.8778900000000003
-20,47,3.88841
-20,48,3.88841
-20,49,3.88841
-20,50,3.8778900000000003
-19,47,3.88841
-19,48,3.88841
-19,49,3.88841
-19,50,3.8778900000000003
-18,47,3.88841
-18,48,3.88841
-18,49,3.88841
-18,50,17.02
-17,47,3.8910400000000003
-17,48,3.88841
-17,49,3.8910400000000003
-17,50,3.88052
-16,47,3.88578
-16,48,3.88841
-16,49,3.88578
-16,50,3.87526
-15,47,3.88841
-15,48,3.90156
-15,49,3.88841
-15,50,3.8778900000000003
-14,47,3.89367
-14,48,3.88841
-14,49,3.89367
-14,50,3.88315
-13,47,3.88841
-13,48,3.88841
-13,49,3.88841
-13,50,3.8778900000000003
-12,47,3.88841
-12,48,3.88841
-12,49,3.88841
-12,50,3.8778900000000003
-11,47,3.8910400000000003
-11,48,3.88841
-11,49,3.88841
-11,50,3.88052
-10,47,3.88841
-10,48,3.88841
-10,49,3.88841
-10,50,3.8778900000000003
-9,47,3.88578
-9,48,3.88841
-9,49,3.88578
-9,50,3.8778900000000003
-8,47,3.88841
-8,48,17.02
-8,49,3.88841
-8,50,3.8778900000000003
-7,47,3.89367
-7,48,3.88841
-7,49,3.8910400000000003
-7,50,3.88052
-6,47,3.88841
-6,48,3.88841
-6,49,3.88841
-6,50,3.8778900000000003
-5,47,3.88841
-5,48,3.88841
-5,49,3.88841
-5,50,3.8778900000000003
-4,47,3.8910400000000003
-4,48,3.88841
-4,49,3.88841
-4,50,3.88052
-3,47,3.88841
-3,48,3.88841
-3,49,3.88578
-3,50,3.87526
-2,47,3.88841
-2,48,3.8910400000000003
-2,49,3.88841
-2,50,3.8778900000000003
-1,47,3.8910400000000003
-1,48,3.88841
-1,49,3.88841
-1,50,3.8778900000000003
0,47,3.88841
0,48,3.88841
0,49,3.88841
0,50,3.8778900000000003
1,47,3.88578
1,48,3.88841
1,49,3.88578
1,50,3.8778900000000003
2,47,3.88841
2,48,3.88841
2,49,3.88841
2,50,3.8778900000000003
3,47,3.8910400000000003
3,48,3.88841
3,49,3.88841
3,50,3.88052
4,47,3.88841
4,48,3.88841
4,49,3.88841
4,50,3.8778900000000003
5,47,3.88841
5,48,3.88841
5,49,3.88841
5,50,3.8778900000000003
6,47,3.8910400000000003
6,48,3.88841
6,49,3.88841
6,50,3.8778900000000003
7,47,3.88841
7,48,3.88841
7,49,3.88841
7,50,3.8778900000000003
8,47,3.88841
8,48,3.88841
8,49,3.88841
8,50,17.02
9,47,3.88841
9,48,3.88841
9,49,3.88841
9,50,3.8778900000000003
