X,Y,Value
16,59,3.9041900000000003
15,59,3.9041900000000003
14,59,3.9041900000000003
13,59,3.9041900000000003
12,59,3.9041900000000003
12,60,3.87
11,59,3.9041900000000003
11,60,3.87
10,59,3.9041900000000003
10,60,3.87
9,59,3.9041900000000003
9,60,3.87
8,59,3.9041900000000003
8,60,3.87
8,61,3.87263
7,59,3.9041900000000003
7,60,3.87
7,61,3.87263
6,59,3.88052
6,60,3.87
6,61,3.87263
5,59,3.88052
5,60,3.87
5,61,3.87263
4,59,3.88052
4,60,3.87
4,61,3.87263
3,59,3.88315
3,60,3.87
3,61,3.87263
3,62,3.87263
2,59,3.88578
2,60,3.87
2,61,3.87263
2,62,3.87526
1,59,3.88841
1,60,3.87
1,61,3.87263
1,62,3.87526
0,59,3.8910400000000003
0,60,3.87
0,61,3.87263
0,62,82.77789
-1,59,3.89367
-1,60,3.87
-1,61,3.87263
-1,62,3.87526
-2,59,3.89893
-2,60,3.87
-2,61,3.87263
-2,62,3.87263
-3,59,3.9041900000000003
-3,60,3.87
-3,61,3.87526
-3,62,3.87263
-4,59,3.90945
-4,60,3.87
-4,61,3.9041900000000003
-4,62,3.87526
-5,59,3.91471
-5,60,3.87
-5,61,3.88315
-5,62,3.9041900000000003
-6,59,3.9226
-6,60,3.87
-6,61,3.8910400000000003
-6,62,3.9041900000000003
-7,59,3.9304900000000003
-7,60,3.8778900000000003
-7,61,3.89893
-7,62,3.9041900000000003
-8,59,3.93838
-8,60,3.88315
-8,61,3.89893
-8,62,3.87526
-9,59,3.94627
-9,60,3.88315
-9,61,3.8963
-9,62,3.87526
-10,59,3.96205
-10,60,3.89893
-10,61,3.87526
-10,62,3.87526
-11,59,3.9830900000000002
-11,60,3.87
-11,61,3.87263
-12,59,3.9304900000000003
-18,59,3.93838
-19,59,3.88841
-19,60,3.87
-20,59,3.88052
-20,60,3.87
-21,59,3.88315
-22,59,3.88052
-23,59,3.9041900000000003
-32,55,3.9041900000000003
-31,55,3.9041900000000003
-30,55,3.9041900000000003
-30,56,3.87
-29,55,3.9041900000000003
-29,56,3.87
-28,55,3.9041900000000003
-28,56,3.87
-28,57,3.87263
-27,55,3.9041900000000003
-27,56,3.87
-27,57,3.87263
-26,55,3.9041900000000003
-26,56,3.87
-26,57,3.87263
-25,55,3.88052
-25,56,3.87
-25,57,3.9041900000000003
-25,58,3.87526
-24,55,3.9041900000000003
-24,56,3.87
-24,57,3.87263
-24,58,3.87526
-23,55,3.9041900000000003
-23,56,3.87
-23,57,3.9041900000000003
-23,58,82.77789
-22,55,3.88052
-22,56,3.87
-22,57,3.87526
-22,58,3.9041900000000003
-21,55,3.88578
-21,56,3.87
-21,57,3.9041900000000003
-21,58,3.88052
-20,55,3.88052
-20,56,3.87
-20,57,3.8910400000000003
-20,58,4.19086
-19,55,3.88052
-19,56,3.87
-19,57,4.19349
-19,58,4.396
-18,55,3.88841
-18,56,3.95942
