X,Y,Value
-11,75,3.9041900000000003
-10,75,3.90682
-8,75,3.90682
-7,75,10.03472
-7,76,10.005790000000001
-7,77,3.91208
-6,75,22.29315
-6,76,22.20899
-6,77,9.971599999999999
-5,75,10.06891
-5,76,22.26948
-5,77,9.98738
-4,75,22.34312
-4,76,16.17577
-4,77,14.155930000000001
-4,78,3.90945
-3,75,22.34049
-3,76,16.1784
-3,77,10.008420000000001
-3,78,3.90945
-2,75,22.34312
-2,76,22.30893
-2,77,10.10573
-2,78,3.90945
-1,75,22.351010000000002
-1,76,22.30367
-1,77,9.995270000000001
-1,78,3.90945
0,75,16.2047
0,76,5.03509
0,77,10.008420000000001
1,75,22.351010000000002
1,76,10.02683
1,77,9.91637
2,75,22.34049
2,76,10.14518
2,77,3.91208
3,75,22.32208
3,76,3.9041900000000003
4,75,16.13895
4,76,3.9041900000000003
5,75,3.94101
6,75,3.90682
10,71,3.9041900000000003
9,71,16.44929
9,72,3.9041900000000003
8,71,22.4115
8,72,11.38128
8,73,3.90945
7,71,16.25993
7,72,16.249409999999997
7,73,10.05313
7,74,3.90945
6,71,16.68336
6,72,22.4115
6,73,22.33523
6,74,10.0505
5,71,10.066279999999999
5,72,16.22311
5,73,10.076799999999999
5,74,10.066279999999999
4,71,22.374679999999998
4,72,16.24678
4,73,16.22311
4,74,16.225740000000002
3,71,10.06102
3,72,22.38783
3,73,22.374679999999998
3,74,16.236259999999998
2,71,22.35627
2,72,22.39046
2,73,16.228369999999998
2,74,22.39835
1,71,22.351010000000002
1,72,16.20996
1,73,22.35627
1,74,22.3852
0,71,22.34312
0,72,22.358900000000002
0,73,16.228369999999998
0,74,22.38783
-1,71,22.32997
-1,72,22.35364
-1,73,22.34312
-1,74,22.374679999999998
-2,71,22.32734
-2,72,16.323050000000002
-2,73,22.33523
-2,74,22.36153
-3,71,22.32734
-3,72,16.20996
-3,73,16.2047
-3,74,16.23889
-4,71,22.3326
-4,72,16.21522
-4,73,22.33786
