X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,3.87526
-4,103,3.870263
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-12,99,3.898404
-12,100,17.019211
-12,101,17.017107
-11,99,3.943114
-11,100,3.911554
-11,101,3.90156
-11,102,17.02
-10,99,3.915499
-10,100,3.948637
-10,101,4.053048
-10,102,4.492258
-9,99,3.898404
-9,100,3.878679
-9,101,3.878942
-9,102,3.960998
-8,99,3.877627
-8,100,3.879468
-8,101,3.8707890000000003
-8,102,3.871052
-7,99,3.873419
-7,100,3.885517
-7,101,3.872893
-7,102,3.8731560000000003
-6,99,3.870263
-6,100,3.878416
-6,101,4.253717
-6,102,3.8731560000000003
-5,99,3.8768380000000002
-5,100,3.877627
-5,101,3.990717
-5,102,3.8707890000000003
-4,99,3.87263
-4,100,3.877101
-4,101,3.8755230000000003
-4,102,3.870526
-3,99,3.87526
-3,100,3.8742080000000003
-3,101,3.8731560000000003
-3,102,3.9197070000000003
-2,99,3.871052
-2,100,3.913921
-2,101,3.941536
-2,102,3.872893
-1,99,3.8707890000000003
-1,100,3.875786
-1,101,3.889462
-1,102,17.020263
0,99,3.870526
0,100,3.87263
0,101,17.019737
0,102,17.021314999999998
1,99,3.8731560000000003
1,100,3.873945
1,101,3.876049
1,102,3.872104
2,99,3.889462
2,100,3.8742080000000003
2,101,17.018421999999997
2,102,3.959683
3,99,17.02
3,100,17.020263
3,101,3.889199
3,102,3.8839390000000003
4,99,3.902086
4,100,3.896037
4,101,3.8981410000000003
4,102,17.02
5,99,3.895511
5,100,3.9018230000000003
5,101,17.020526
6,99,3.877364
6,100,3.891566
6,101,17.021052
7,99,3.892881
7,100,3.930753
7,101,17.019737
8,99,3.873945
8,100,17.019211
9,99,4.050155
9,100,17.02
10,99,17.020263
11,99,17.02
17,95,3.891566
16,95,3.881046
16,96,17.02
15,95,3.878416
15,96,3.878942
14,95,3.8802570000000003
14,96,3.88052
14,97,3.8792050000000002
13,95,17.019474
13,96,3.882361
13,97,3.8826240000000003
13,98,17.02
12,95,3.880783
12,96,3.878942
12,97,3.881046
12,98,3.87526
11,95,3.878942
11,96,17.03578
11,97,9.453227
11,98,17.020526
10,95,3.879468
10,96,3.8778900000000003
10,97,3.872104
10,98,3.874734
9,95,3.878416
9,96,3.87526
9,97,3.8755230000000003
9,98,3.874997
8,95,3.884728
8,96,3.871315
8,97,3.873682
8,98,3.9362760000000003
7,95,3.876049
7,96,3.874997
7,97,3.874734
7,98,3.870526
6,95,3.875786
6,96,3.8742080000000003
6,97,3.872893
6,98,3.876312
5,95,3.876312
5,96,3.875786
5,97,3.886043
5,98,3.870526
4,95,3.875786
4,96,3.873419
4,97,3.875786
4,98,3.9257560000000002
3,95,3.878942
3,96,3.875786
3,97,3.879468
3,98,3.878153
2,95,3.870263
2,96,3.877101
2,97,3.8718410000000003
2,98,3.8765750000000003
1,95,3.8765750000000003
1,96,3.873419
1,97,3.886043
1,98,3.871578
0,95,3.8778900000000003
0,96,3.872367
0,97,3.8963
0,98,3.876312
-1,95,3.872893
-1,96,3.87263
-1,97,3.888147
-1,98,3.876049
-2,95,3.879731
-2,96,3.876049
-2,97,3.882887
-2,98,17.02
-3,95,17.02
-3,96,3.877627
-3,97,3.873945
-3,98,3.8765750000000003
-4,95,3.878679
-4,96,3.878942
-4,97,3.8792050000000002
-4,98,3.878153
-5,95,3.874997
-5,96,3.878942
-5,97,3.8802570000000003
-5,98,3.8768380000000002
-6,95,3.875786
-6,96,3.8792050000000002
-6,97,3.8802570000000003
-6,98,3.874997
-7,95,3.8768380000000002
-7,96,3.879731
-7,97,3.873945
-7,98,3.878416
-8,95,3.879731
-8,96,3.879468
-8,97,3.88052
-8,98,3.878153
-9,95,3.872367
-9,96,3.8792050000000002
-9,97,3.879994
-9,98,3.873945
-10,95,3.8768380000000002
-10,96,3.875786
-10,97,3.883676
-10,98,3.875786
-11,95,3.87526
-11,96,3.8826240000000003
-11,97,3.878679
-11,98,3.8742080000000003
-12,95,3.873945
-12,96,3.8947220000000002
-12,97,3.891566
-12,98,3.871052
-13,95,3.888936
-13,96,3.886043
-13,97,3.928912
-13,98,17.02
-14,95,3.878679
-14,96,3.934435
-14,97,17.02
-15,95,17.019474
-15,96,4.964343
-16,95,3.941536
-16,96,17.018947999999998
-17,95,17.02
-17,96,17.017107
-18,95,3.8778900000000003
-18,96,3.9591570000000003
