X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,3.87
-14,87,3.87
-14,88,3.87
-13,87,3.87
-13,88,3.87
-12,87,3.87
-11,87,3.87
-10,87,3.87
-9,87,3.87
-9,88,3.87
-9,89,3.88052
-8,87,3.87
-8,88,3.87
-8,89,3.88052
-8,90,3.87
-7,88,3.87
-7,89,3.87
-7,90,3.87
-6,87,3.87
-6,89,3.88052
-6,90,3.87
-5,87,3.87
-5,88,3.87
-5,89,3.87
-5,90,3.87
-4,87,22.06171
-4,88,21.49363
-4,89,15.807569999999998
-4,90,15.200039999999998
-3,87,22.258960000000002
-3,88,22.19058
-3,89,22.0696
-3,90,9.858509999999999
-2,87,22.21951
-2,88,22.143240000000002
-2,89,22.01437
-2,90,9.85325
-1,87,22.23003
-1,88,22.15113
-1,89,22.00122
-1,90,9.82695
0,87,22.20636
0,88,22.09853
0,89,21.92758
0,90,9.755939999999999
1,87,22.17743
1,88,22.066969999999998
1,89,21.840790000000002
1,90,8.7355
2,87,22.153760000000002
2,88,21.84868
2,89,18.94516
2,90,3.87
3,87,22.14061
3,88,21.88813
3,89,9.77961
4,87,22.08801
4,88,15.292089999999998
4,89,9.556059999999999
5,87,9.75068
5,88,10.33717
5,89,3.87
6,87,21.23589
6,88,9.56658
7,87,15.57613
7,88,3.87
8,87,3.87
13,83,9.67178
12,83,21.85657
12,84,3.87
11,83,22.06434
11,84,21.835530000000002
11,85,3.87
10,83,22.13009
10,84,21.97492
10,85,18.65323
10,86,3.87
9,83,22.18269
9,84,22.10379
9,85,21.90654
9,86,15.74708
8,83,22.248440000000002
8,84,22.19058
8,85,22.09064
8,86,21.84605
7,83,22.258960000000002
7,84,22.22214
7,85,22.13798
7,86,21.91443
6,83,22.30104
6,84,22.277369999999998
6,85,22.23529
6,86,22.07223
5,83,22.30893
5,84,22.29052
5,85,22.26159
5,86,22.16691
4,83,22.30367
4,84,22.28
4,85,16.12317
4,86,22.18269
3,83,22.31156
3,84,22.28
3,85,22.26159
3,86,22.20899
2,83,22.31945
2,84,22.29841
2,85,22.26685
2,86,22.17743
1,83,22.31419
1,84,22.3063
1,85,22.27474
1,86,22.24318
0,83,22.32208
0,84,22.30893
0,85,22.28526
