X,Y,Value
-11,75,3.9752
-7,75,15.88647
-6,75,16.10476
-6,76,15.999559999999999
-6,77,9.690190000000001
-5,75,16.09161
-5,76,21.96966
-5,77,9.92689
-4,75,21.90391
-4,76,16.08109
-4,77,9.87166
-4,78,3.95416
-3,75,21.74348
-3,76,9.769089999999998
-3,77,9.8927
-3,78,3.95416
-2,75,4.1067
-2,76,9.900590000000001
-2,77,9.93741
-2,78,3.95416
-1,75,15.923290000000001
-1,76,10.28457
-1,77,9.900590000000001
0,75,9.92163
0,76,3.96205
0,77,9.8927
1,75,9.961079999999999
1,76,9.919
1,77,3.95153
2,75,15.581389999999999
2,76,3.95942
2,77,3.95153
3,75,21.97755
3,76,3.9567900000000003
4,75,15.912769999999998
4,76,3.95416
5,75,3.96205
10,71,3.96205
9,71,15.97063
9,72,3.95416
8,71,10.071539999999999
8,72,21.961769999999998
8,73,3.95416
7,71,22.19584
7,72,22.08012
7,73,15.968
7,74,3.9567900000000003
6,71,22.24318
6,72,22.172169999999998
6,73,16.01271
6,74,9.903220000000001
5,71,22.26159
5,72,22.22214
5,73,16.08372
5,74,21.97492
4,71,22.26948
4,72,16.15999
4,73,16.1258
4,74,16.044269999999997
3,71,16.17577
3,72,22.27474
3,73,16.14684
3,74,22.148500000000002
2,71,16.17577
2,72,22.27474
2,73,22.23003
2,74,16.12317
1,71,22.28526
1,72,22.28
1,73,22.24581
1,74,22.19847
0,71,22.26948
0,72,22.26685
0,73,22.23792
0,74,22.19584
-1,71,22.28263
-1,72,22.28263
-1,73,22.24581
-1,74,22.23003
-2,71,22.25107
-2,72,22.28789
-2,73,22.26948
-2,74,16.13895
-3,71,22.28
-3,72,22.27474
-3,73,22.258960000000002
-3,74,22.23003
-4,71,22.29315
-4,72,10.076799999999999
-4,73,22.258960000000002
-4,74,22.23266
-5,71,22.29052
-5,72,22.277369999999998
-5,73,22.26948
-5,74,22.23266
-6,71,16.18366
-6,72,22.27474
-6,73,16.1521
-6,74,22.21951
-7,71,16.1784
-7,72,16.16788
-7,73,22.25633
-7,74,16.10476
-8,71,22.29315
-8,72,22.264219999999998
-8,73,15.999559999999999
-8,74,9.905850000000001
-9,71,22.31945
-9,72,22.19321
-9,73,21.56464
-10,71,22.31419
-10,72,16.1258
-10,73,15.54983
-10,74,3.95153
-11,71,10.05576
-11,72,22.22214
-11,73,22.0959
-11,74,9.72438
-12,71,22.23003
-12,72,22.156390000000002
-12,73,15.77864
-12,74,9.80065
-13,71,16.0995
-13,72,16.02849
-13,73,3.9567900000000003
-14,71,16.08372
-14,72,9.95319
-15,71,10.02946
-18,67,16.22311
-17,67,22.23266
-17,68,22.04856
-17,69,9.995270000000001
-16,67,16.38617
-16,68,16.3099
-16,69,22.277369999999998
-16,70,10.06102
-15,67,22.44832
-15,68,22.45884
-15,69,10.10573
-15,70,16.20733
-14,67,16.24678
-14,68,22.39835
-14,69,22.374679999999998
-14,70,22.3063
-13,67,22.358900000000002
-13,68,22.36153
-13,69,16.20733
-13,70,22.29578
-12,67,16.20996
-12,68,22.32208
-12,69,16.18103
-12,70,22.28263
-11,67,22.32208
-11,68,22.31156
-11,69,16.1784
-11,70,22.28526
-10,67,16.21522
-10,68,22.31682
-10,69,22.30104
-10,70,22.29841
-9,67,16.228369999999998
-9,68,22.31682
-9,69,22.29841
-9,70,22.31419
-8,67,22.31156
-8,68,22.32734
-8,69,22.30367
-8,70,16.19418
-7,67,16.29938
-7,68,10.09258
-7,69,22.30367
-7,70,22.29052
-6,67,22.31419
-6,68,16.20733
-6,69,22.30367
-6,70,22.29578
-5,67,22.29841
-5,68,22.30893
-5,69,22.29315
-5,70,22.31419
-4,67,22.28
-4,68,16.19155
-4,69,22.29315
-4,70,22.28789
-3,67,22.277369999999998
-3,68,16.16262
-3,69,22.29841
-3,70,16.19681
-2,67,22.28
-2,68,22.28789
-2,69,16.17314
-2,70,16.241519999999998
-1,67,16.231
-1,68,22.28263
-1,69,22.277369999999998
-1,70,16.24678
0,67,10.121509999999999
0,68,22.29315
0,69,22.264219999999998
0,70,16.30727
1,67,16.19155
1,68,22.26948
1,69,22.277369999999998
1,70,22.28
2,67,22.28
2,68,22.28526
2,69,16.236259999999998
2,70,16.18366
3,67,22.264219999999998
3,68,16.17051
3,69,22.28263
3,70,22.27211
4,67,22.27474
4,68,22.27474
4,69,22.28526
4,70,22.26685
5,67,16.20207
5,68,22.277369999999998
5,69,22.27211
5,70,16.17314
6,67,16.16788
6,68,22.26948
6,69,22.277369999999998
6,70,22.26685
7,67,16.1784
7,68,22.28789
7,69,16.1521
7,70,16.15736
8,67,10.56335
8,68,22.264219999999998
8,69,10.07943
8,70,22.22214
9,67,22.29052
9,68,10.06102
9,69,22.21688
9,70,22.135350000000003
10,67,16.17314
10,68,22.26159
10,69,10.01894
10,70,22.02489
11,67,16.144209999999998
11,68,22.16954
11,69,16.08635
11,70,3.95153
12,67,16.06531
12,68,3.96205
13,67,3.96205
16,63,43.31999999999999
15,63,22.60875
15,64,3.9567900000000003
14,63,22.48251
14,64,16.254669999999997
