X,Y,Value
3,85,3.87
2,85,3.87
1,85,3.87
0,85,3.87
-1,85,9.58762
-2,85,9.74279
-3,85,9.83747
-4,85,9.77172
-5,85,3.87
-6,85,9.89533
-7,85,9.908479999999999
-8,85,9.91637
-9,85,9.82432
-10,85,9.569209999999998
-11,85,9.29306
-12,85,9.15367
-13,85,4.36707
-14,85,3.87
-15,85,3.87
-40,77,9.95056
-39,77,34.61733
-38,77,40.8478
-38,78,9.900590000000001
-37,77,40.93985
-37,78,28.418419999999998
-36,77,40.995079999999994
-36,78,40.72945
-36,79,9.76383
-35,77,41.005599999999994
-35,78,40.80309
-35,79,9.971599999999999
-34,77,40.995079999999994
-34,78,40.83202
-34,79,40.57165
-34,80,8.64082
-33,77,41.01349
-33,78,40.887249999999995
-33,79,40.65843999999999
-33,80,9.966339999999999
-32,77,41.005599999999994
-32,78,40.903029999999994
-32,79,40.747859999999996
-32,80,33.46276
-31,77,40.989819999999995
-31,78,40.93985
-31,79,40.81887
-31,80,34.47268
-31,81,9.569209999999998
-30,77,41.03715999999999
-30,78,40.947739999999996
-30,79,40.8478
-30,80,40.67948
-30,81,9.971599999999999
-29,77,41.05293999999999
-29,78,40.96088999999999
-29,79,40.876729999999995
-29,80,40.73470999999999
-29,81,28.286920000000002
-28,77,41.055569999999996
-28,78,40.947739999999996
-28,79,40.860949999999995
-28,80,40.73470999999999
-28,81,40.4007
-28,82,3.87
-27,77,41.04242
-27,78,40.952999999999996
-27,79,40.85305999999999
-27,80,40.6637
-27,81,40.23763999999999
-27,82,9.74279
-26,77,41.076609999999995
-26,78,40.984559999999995
-26,79,40.81887
-26,80,40.44803999999999
-26,81,39.95623
-26,82,32.955169999999995
-25,77,41.113429999999994
-25,78,40.97667
-25,79,40.68473999999999
-25,80,40.174519999999994
-25,81,39.480199999999996
-25,82,38.56496
-25,83,3.87
-24,77,41.12658
-24,78,40.82675999999999
-24,79,40.277089999999994
-24,80,39.50386999999999
-24,81,38.875299999999996
-24,82,15.54194
-23,77,41.066089999999996
-23,78,40.49012
-23,79,39.74056999999999
-23,80,26.62213
-23,81,15.45252
-22,77,40.974039999999995
-22,78,39.8221
-22,79,39.25402
-22,80,14.84762
-21,77,40.81887
-21,78,39.296099999999996
-21,79,38.712239999999994
-21,80,9.232569999999999
-20,77,40.92932999999999
