X,Y,Value
3,55,3.97257
2,55,3.89367
1,55,3.96468
0,55,9.56395
-1,55,3.9830900000000002
-2,55,3.9489
-3,55,9.78487
-4,55,3.89367
-5,55,3.97257
-6,55,3.95416
-22,51,3.97783
-21,51,3.96468
-20,51,28.0923
-19,51,35.16963
-19,52,3.93312
-18,51,41.14498999999999
-18,52,23.50295
-17,51,41.48425999999999
-17,52,40.96615
-16,51,41.410619999999994
-16,52,34.77513
-16,53,3.9304900000000003
-15,51,41.31594
-15,52,16.42299
-15,53,4.03569
-14,51,41.215999999999994
-14,52,41.07398
-14,53,10.063649999999999
-13,51,41.24755999999999
-13,52,41.13184
-12,51,41.16077
-12,52,41.13184
-11,51,41.302789999999995
-11,52,34.94608
-11,53,3.93312
-10,51,41.43692
-10,52,41.281749999999995
-10,53,35.10125
-9,51,41.67887999999999
-9,52,41.49477999999999
-9,53,82.86994
-9,54,10.110990000000001
-8,51,41.82879
-8,52,41.718329999999995
-8,53,41.64732
-8,54,10.179369999999999
-7,51,41.886649999999996
-7,52,41.8998
-7,53,41.86297999999999
-7,54,10.25038
-6,51,41.999739999999996
-6,52,42.041819999999994
-6,53,42.08389999999999
-6,54,35.74823
-5,51,42.05234
-5,52,35.803459999999994
-5,53,35.8771
-5,54,42.31534
-4,51,42.05234
-4,52,42.112829999999995
-4,53,42.17594999999999
-4,54,42.194359999999996
-3,51,41.955029999999994
-3,52,41.97607
-3,53,35.65618
-3,54,41.88402
-2,51,41.939249999999994
-2,52,35.64566
-2,53,41.881389999999996
-2,54,41.676249999999996
-1,51,41.85509
-1,52,41.79722999999999
-1,53,41.74989
-1,54,41.497409999999995
0,51,41.794599999999996
0,52,41.742
0,53,41.66835999999999
0,54,41.30542
1,51,41.73674
1,52,41.68414
1,53,41.594719999999995
1,54,41.23703999999999
2,51,41.72622
2,52,41.631539999999994
2,53,41.55527
2,54,34.90137
3,51,41.734109999999994
3,52,41.610499999999995
3,53,41.49477999999999
3,54,34.8514
4,51,35.41422
4,52,41.626279999999994
4,53,41.479
4,54,34.801429999999996
5,51,41.72622
5,52,41.60260999999999
5,53,41.44481
5,54,22.38783
6,51,41.63943
6,52,41.539489999999994
6,53,41.323829999999994
6,54,4.08303
7,51,41.63417
7,52,41.51055999999999
7,53,34.99079
7,54,10.063649999999999
8,51,41.631539999999994
8,52,41.44217999999999
8,53,41.076609999999995
8,54,3.96468
9,51,41.610499999999995
9,52,41.368539999999996
9,53,40.87935999999999
9,54,82.88835
10,51,41.599979999999995
10,52,41.33172
10,53,16.359869999999997
11,51,41.54474999999999
11,52,41.23703999999999
11,53,10.06891
12,51,41.42903
12,52,34.81984
12,53,3.92786
13,51,41.27385999999999
