X,Y,Value
-3,91,3.87
-4,91,3.87
-5,91,3.87
-16,87,3.91997
-15,87,9.661259999999999
-14,87,9.80065
-10,87,16.12317
-10,88,9.863769999999999
-10,89,9.753309999999999
-9,87,22.21162
-9,88,9.85062
-9,89,3.87
-9,90,3.87
-8,87,22.17743
-8,88,9.861139999999999
-8,89,9.77435
-8,90,9.34829
-7,87,22.23266
-7,88,22.08275
-7,89,15.86543
-7,90,15.32365
-6,87,16.13369
-6,88,22.07486
-6,89,21.88813
-6,90,21.24378
-5,87,22.18269
-5,88,16.03638
-5,89,15.891729999999999
-5,90,12.588449999999998
-4,87,22.18532
-4,88,22.05645
-4,89,21.87235
-4,90,8.296289999999999
-3,87,16.0995
-3,88,22.03278
-3,89,15.84702
-3,90,21.18329
-2,87,22.13272
-2,88,21.98281
-2,89,21.78819
-2,90,15.57613
-1,87,16.16788
-1,88,21.9907
-1,89,21.56464
-1,90,9.67967
0,87,22.13272
0,88,21.93547
0,89,15.891729999999999
0,90,8.86963
1,87,16.09687
1,88,15.907509999999998
1,89,9.803279999999999
1,90,3.87
2,87,22.11431
2,88,21.919690000000003
2,89,21.617240000000002
2,90,3.87
3,87,22.153760000000002
3,88,21.90128
3,89,16.07846
4,87,22.16428
4,88,21.87498
4,89,3.97783
5,87,22.10116
5,88,21.75663
5,89,3.87
6,87,21.89339
6,88,3.8963
7,87,15.612949999999998
7,88,3.87
8,87,4.0015
13,83,9.40352
12,83,15.76023
12,84,3.87
11,83,21.88813
11,84,18.05096
11,85,3.87
10,83,22.02489
10,84,15.820719999999998
10,85,15.691849999999999
10,86,3.87
9,83,22.11168
9,84,21.940730000000002
9,85,21.71455
9,86,9.379850000000001
8,83,22.20373
8,84,22.0696
8,85,21.9644
8,86,15.731299999999997
7,83,22.27211
7,84,22.153760000000002
7,85,22.08012
7,86,16.11265
6,83,16.27045
6,84,22.253700000000002
6,85,22.19584
6,86,22.051190000000002
5,83,22.37205
5,84,16.144209999999998
5,85,22.240550000000002
5,86,22.16428
4,83,22.34838
4,84,22.28526
4,85,22.24581
4,86,22.17743
3,83,22.31419
3,84,16.120540000000002
3,85,22.240550000000002
3,86,22.14587
2,83,22.3326
2,84,16.18103
2,85,22.23266
2,86,22.10905
1,83,22.32734
1,84,16.15473
1,85,22.21425
1,86,22.135350000000003
0,83,22.16691
0,84,22.22477
0,85,22.20636
0,86,22.11168
-1,83,22.26159
-1,85,22.21425
-1,86,22.11957
-2,83,22.3063
-2,85,22.22214
-2,86,22.11957
-3,83,22.31156
-3,84,22.22477
-3,85,22.21951
-3,86,22.135350000000003
-4,83,22.29315
-4,84,16.36776
-4,85,22.20373
-4,86,22.14061
-5,83,22.3063
-5,84,22.26948
-5,85,22.240550000000002
-5,86,22.18532
-6,83,22.32471
-6,84,22.24318
-6,85,22.21425
-6,86,22.16691
-7,83,22.32471
-7,84,22.264219999999998
-7,85,22.22477
-7,86,22.1748
-8,83,22.32734
-8,84,22.25107
-8,85,22.23792
-8,86,22.172169999999998
-9,83,22.32734
-9,84,22.26159
-9,85,22.25633
-9,86,22.18795
-10,83,22.351010000000002
-10,84,22.29841
-10,85,22.27474
-10,86,16.15999
-11,83,22.31945
-11,84,22.28789
-11,85,22.29578
-11,86,9.905850000000001
-12,83,22.36153
-12,84,22.31156
-12,85,22.28263
-13,83,22.345750000000002
-13,84,22.28526
-13,85,22.24318
-14,83,22.32471
-14,84,16.17577
-14,85,16.13369
-14,86,22.07486
-15,83,22.27211
-15,84,16.07583
-15,85,22.08012
-15,86,21.87761
-16,83,22.258960000000002
-16,84,22.15113
-16,85,16.04164
-16,86,21.640909999999998
-17,83,16.17051
-17,84,22.043300000000002
-17,85,15.86806
-17,86,15.189520000000002
-18,83,22.19847
-18,84,15.918030000000002
-18,85,15.699739999999998
-19,83,15.98904
-19,84,21.630390000000002
-20,83,21.80134
-20,84,3.87
-21,83,9.47453
-25,79,9.54291
-24,79,15.87332
-24,80,9.582360000000001
-23,79,16.249409999999997
-23,80,21.78556
-23,81,15.16059
-22,79,22.12483
-22,80,21.956509999999998
-22,81,15.791789999999999
-22,82,15.121139999999997
-21,79,22.21951
-21,80,22.11431
-21,81,22.00122
-21,82,21.709290000000003
-20,79,22.27211
-20,80,22.15113
-20,81,22.09327
-20,82,21.9118
-19,79,22.31419
-19,80,22.20636
-19,81,22.19584
-19,82,22.10379
-18,79,22.32997
-18,80,22.25633
-18,81,22.240550000000002
-18,82,22.18006
-17,79,22.374679999999998
-17,80,22.30893
-17,81,22.27211
-17,82,22.22214
-16,79,22.34312
-16,80,22.28526
-16,81,22.25107
-16,82,22.227400000000003
-15,79,22.374679999999998
-15,80,22.30367
-15,81,22.29315
-15,82,16.18103
-14,79,22.37994
-14,80,22.31156
-14,81,22.29578
-14,82,22.25107
-13,79,22.358900000000002
-13,80,22.29052
-13,81,22.26948
-13,82,22.248440000000002
-12,79,22.37994
-12,80,22.277369999999998
-12,81,22.27474
-12,82,22.26159
-11,79,22.36679
-11,80,22.31682
-11,81,22.30367
-11,82,22.264219999999998
-10,79,16.451919999999998
-10,80,22.30367
-10,81,22.31682
-10,82,22.277369999999998
-9,79,22.38783
-9,80,16.16262
-9,81,22.31682
-9,82,22.26685
-8,79,16.51241
-8,80,22.32471
-8,81,16.4414
-8,82,22.26159
-7,79,22.39309
-7,80,22.31945
-7,81,22.30893
-7,82,22.26685
-6,79,22.369419999999998
-6,80,22.31156
-6,81,22.31156
-6,82,22.27211
-5,79,22.37205
-5,80,22.3063
-5,81,22.30893
-5,82,22.26685
-4,79,22.35364
-4,80,16.72018
-4,81,22.28263
-4,82,16.35461
-3,79,16.323050000000002
-3,80,22.29841
-3,81,22.29315
-3,82,22.25107
-2,79,22.374679999999998
-2,80,22.30104
-2,81,16.15736
-2,82,16.20207
-1,79,22.374679999999998
-1,80,22.3063
-1,81,22.29315
-1,82,22.25107
0,79,22.37205
0,80,22.29841
0,81,22.30104
0,82,22.26159
1,79,22.36153
1,80,22.31419
1,81,16.15736
1,82,22.26685
2,79,22.374679999999998
2,80,22.31682
2,81,22.32208
2,82,22.27474
3,79,22.37205
3,80,22.30367
3,81,22.3063
3,82,22.28789
4,79,22.38783
4,80,22.32471
4,81,22.35627
4,82,22.29315
5,79,22.37205
5,80,22.32997
5,81,22.32734
5,82,22.277369999999998
6,79,22.36153
6,80,22.31682
6,81,22.30367
6,82,22.24581
7,79,22.345750000000002
7,80,22.28263
7,81,22.26685
7,82,22.21425
8,79,22.3326
8,80,22.25633
8,81,22.248440000000002
8,82,22.1748
9,79,22.30367
9,80,22.21688
9,81,22.19321
9,82,22.122200000000003
10,79,22.19058
10,80,16.06005
10,81,22.16165
10,82,22.06171
11,79,22.253700000000002
11,80,21.827640000000002
11,81,22.0959
11,82,21.95914
12,79,22.22477
12,80,21.90654
12,81,22.03278
12,82,15.85228
13,79,16.06794
13,80,22.04593
13,81,9.971599999999999
13,82,15.7576
14,79,22.12483
14,80,15.931180000000001
14,81,21.71192
14,82,9.35881
15,79,21.91706
15,80,9.72964
15,81,9.353549999999998
16,79,15.87332
16,80,15.24738
17,79,15.45252
20,75,15.707630000000002
20,76,3.87
19,75,21.945990000000002
19,76,21.59094
19,77,3.87
18,75,22.0696
18,76,21.86709
18,77,15.704999999999998
18,78,9.62444
17,75,22.15113
17,76,22.02752
17,77,21.8855
17,78,21.617240000000002
16,75,22.21951
16,76,22.11694
16,77,22.053819999999998
16,78,21.89339
15,75,22.26685
15,76,22.156390000000002
15,77,22.135350000000003
15,78,22.02226
14,75,22.30104
14,76,16.30727
14,77,22.156390000000002
14,78,21.945990000000002
13,75,22.30893
13,76,22.22214
13,77,22.22214
13,78,22.12483
12,75,22.31945
12,76,22.227400000000003
12,77,22.253700000000002
12,78,22.18006
11,75,22.34049
11,76,22.28263
11,77,16.14158
11,78,22.21951
10,75,22.37205
10,76,22.30367
10,77,10.24775
10,78,22.26685
9,75,22.36679
9,76,22.31945
9,77,16.15736
9,78,16.18103
8,75,22.38783
8,76,22.32997
8,77,16.236259999999998
8,78,22.27474
7,75,22.37994
7,76,22.31419
7,77,22.31682
7,78,22.30893
6,75,22.40098
6,76,22.34049
6,77,22.34838
6,78,22.31419
5,75,16.55186
5,76,16.28886
5,77,22.345750000000002
5,78,22.31945
4,75,16.5203
4,76,16.37039
4,77,22.358900000000002
